reenactment_id,participant_id,true_label,final_outcome,fea_name,probability_jump_step,fea_max_positive_change_step,fea_minus_probability_event_distance,within_1_step,within_2_steps,delta_fea_delta_probability_correlation
1700583910942-2-13-2-11-4,13,Neutral,Correct,LipPressorR,18,7.0,-11.0,False,False,-0.3831970224708322
1700583910942-2-13-2-11-4,13,Neutral,Correct,LipPressorL,18,7.0,-11.0,False,False,-0.41530535605922414
1700583910942-2-13-2-11-4,13,Neutral,Correct,LipFunnelerRB,18,7.0,-11.0,False,False,-0.0668005711307021
1700583999169-2-13-3-0-4,13,Neutral,Correct,LipPressorR,3,,,,,
1700583999169-2-13-3-0-4,13,Neutral,Correct,LipPressorL,3,,,,,
1700583999169-2-13-3-0-4,13,Neutral,Correct,LipFunnelerRB,3,,,,,
1700584023624-2-13-3-12-4,13,Neutral,Correct,LipPressorR,23,,,,,0.20421546158664458
1700584023624-2-13-3-12-4,13,Neutral,Correct,LipPressorL,23,,,,,0.20421546158664458
1700584023624-2-13-3-12-4,13,Neutral,Correct,LipFunnelerRB,23,,,,,0.20421694082161002
1700584027538-2-13-3-14-4,13,Neutral,Correct,LipPressorR,10,,,,,0.10951784874647771
1700584027538-2-13-3-14-4,13,Neutral,Correct,LipPressorL,10,,,,,0.10951784874647771
1700584027538-2-13-3-14-4,13,Neutral,Correct,LipFunnelerRB,10,,,,,
1700584206113-2-13-4-2-4,13,Neutral,Correct,LipPressorR,2,,,,,-0.9060506038075851
1700584206113-2-13-4-2-4,13,Neutral,Correct,LipPressorL,2,,,,,-0.9046928088417566
1700584206113-2-13-4-2-4,13,Neutral,Correct,LipFunnelerRB,2,,,,,-0.9066273206160262
1700584234061-2-13-4-18-4,13,Neutral,Correct,LipPressorR,5,,,,,-0.4209037304153884
1700584234061-2-13-4-18-4,13,Neutral,Correct,LipPressorL,5,,,,,-0.4209037304153884
1700584234061-2-13-4-18-4,13,Neutral,Correct,LipFunnelerRB,5,,,,,-0.40835786373152677
1700747228293-2-15-2-0-4,15,Neutral,Correct,LipPressorR,2,,,,,
1700747228293-2-15-2-0-4,15,Neutral,Correct,LipPressorL,2,,,,,
1700747228293-2-15-2-0-4,15,Neutral,Correct,LipFunnelerRB,2,,,,,
1700747244934-2-15-2-7-4,15,Neutral,Correct,LipPressorR,18,,,,,0.03434566127169728
1700747244934-2-15-2-7-4,15,Neutral,Correct,LipPressorL,18,,,,,0.03434569379705122
1700747244934-2-15-2-7-4,15,Neutral,Correct,LipFunnelerRB,18,,,,,
1700747345899-2-15-3-0-4,15,Neutral,Correct,LipPressorR,2,,,,,
1700747345899-2-15-3-0-4,15,Neutral,Correct,LipPressorL,2,,,,,
1700747345899-2-15-3-0-4,15,Neutral,Correct,LipFunnelerRB,2,,,,,
1700747374991-2-15-3-14-4,15,Neutral,Correct,LipPressorR,2,,,,,-0.684073612561236
1700747374991-2-15-3-14-4,15,Neutral,Correct,LipPressorL,2,,,,,-0.6840736085540546
1700747374991-2-15-3-14-4,15,Neutral,Correct,LipFunnelerRB,2,,,,,-0.6840856285250597
1700747516587-2-15-4-2-4,15,Neutral,Correct,LipPressorR,9,,,,,-0.5316416744667788
1700747516587-2-15-4-2-4,15,Neutral,Correct,LipPressorL,9,,,,,-0.5313267973645139
1700747516587-2-15-4-2-4,15,Neutral,Correct,LipFunnelerRB,9,,,,,-0.1249619795628623
1700747522488-2-15-4-5-4,15,Neutral,Correct,LipPressorR,2,,,,,-0.9309172190711755
1700747522488-2-15-4-5-4,15,Neutral,Correct,LipPressorL,2,,,,,-0.9309172133729764
1700747522488-2-15-4-5-4,15,Neutral,Correct,LipFunnelerRB,2,,,,,-0.9309172247472828
1700747545324-2-15-4-18-4,15,Neutral,Correct,LipPressorR,3,,,,,-0.9720931663739294
1700747545324-2-15-4-18-4,15,Neutral,Correct,LipPressorL,3,,,,,-0.9715455118287302
1700747545324-2-15-4-18-4,15,Neutral,Correct,LipFunnelerRB,3,,,,,-0.9595608911114323
1700756481968-2-18-3-0-4,18,Neutral,Correct,LipPressorR,2,,,,,
1700756481968-2-18-3-0-4,18,Neutral,Correct,LipPressorL,2,,,,,
1700756481968-2-18-3-0-4,18,Neutral,Correct,LipFunnelerRB,2,,,,,
1700756506384-2-18-3-12-4,18,Neutral,Correct,LipPressorR,2,,,,,-0.9487836149654256
1700756506384-2-18-3-12-4,18,Neutral,Correct,LipPressorL,2,,,,,-0.9487835849157705
1700756506384-2-18-3-12-4,18,Neutral,Correct,LipFunnelerRB,2,,,,,-0.9487834885145612
1700756511419-2-18-3-14-4,18,Neutral,Correct,LipPressorR,2,,,,,-0.9652721592119277
1700756511419-2-18-3-14-4,18,Neutral,Correct,LipPressorL,2,,,,,-0.9652721035757883
1700756511419-2-18-3-14-4,18,Neutral,Correct,LipFunnelerRB,2,,,,,-0.9652706463363532
1700756707997-2-18-4-2-4,18,Neutral,Correct,LipPressorR,2,,,,,-0.9832927068287655
1700756707997-2-18-4-2-4,18,Neutral,Correct,LipPressorL,2,,,,,-0.984163449836667
1700756707997-2-18-4-2-4,18,Neutral,Correct,LipFunnelerRB,2,,,,,-0.9825815877702087
1700756711213-2-18-4-4-4,18,Neutral,Correct,LipPressorR,2,,,,,-0.935187219422443
1700756711213-2-18-4-4-4,18,Neutral,Correct,LipPressorL,2,,,,,-0.935187223974814
1700756711213-2-18-4-4-4,18,Neutral,Correct,LipFunnelerRB,2,,,,,-0.9351871929559559
1700756713736-2-18-4-5-4,18,Neutral,Correct,LipPressorR,2,,,,,-0.9262907155117418
1700756713736-2-18-4-5-4,18,Neutral,Correct,LipPressorL,2,,,,,-0.9262907293273643
1700756713736-2-18-4-5-4,18,Neutral,Correct,LipFunnelerRB,2,,,,,-0.9262907356492529
1700756736108-2-18-4-18-4,18,Neutral,Correct,LipPressorR,2,,,,,-0.9810859034135533
1700756736108-2-18-4-18-4,18,Neutral,Correct,LipPressorL,2,,,,,-0.9810857247300883
1700756736108-2-18-4-18-4,18,Neutral,Correct,LipFunnelerRB,2,,,,,-0.981049881063707
1701085482708-2-23-2-0-4,23,Neutral,Correct,LipPressorR,2,,,,,
1701085482708-2-23-2-0-4,23,Neutral,Correct,LipPressorL,2,,,,,
1701085482708-2-23-2-0-4,23,Neutral,Correct,LipFunnelerRB,2,,,,,
1701085500311-2-23-2-7-4,23,Neutral,Correct,LipPressorR,25,,,,,0.42670906358929994
1701085500311-2-23-2-7-4,23,Neutral,Correct,LipPressorL,25,,,,,0.42670906071708425
1701085500311-2-23-2-7-4,23,Neutral,Correct,LipFunnelerRB,25,,,,,0.42670906933196406
1701085510979-2-23-2-11-4,23,Neutral,Correct,LipPressorR,21,,,,,0.4589152035896171
1701085510979-2-23-2-11-4,23,Neutral,Correct,LipPressorL,21,,,,,0.4589152387462901
1701085510979-2-23-2-11-4,23,Neutral,Correct,LipFunnelerRB,21,,,,,0.4589152206429802
1701085630752-2-23-3-14-4,23,Neutral,Correct,LipPressorR,20,,,,,-0.19273517421642186
1701085630752-2-23-3-14-4,23,Neutral,Correct,LipPressorL,20,,,,,-0.19273517258720854
1701085630752-2-23-3-14-4,23,Neutral,Correct,LipFunnelerRB,20,,,,,-0.19262672231306352
1701085786811-2-23-4-2-4,23,Neutral,Correct,LipPressorR,14,,,,,
1701085786811-2-23-4-2-4,23,Neutral,Correct,LipPressorL,14,,,,,0.3300156288471662
1701085786811-2-23-4-2-4,23,Neutral,Correct,LipFunnelerRB,14,,,,,
1701085789639-2-23-4-4-4,23,Neutral,Correct,LipPressorR,6,,,,,
1701085789639-2-23-4-4-4,23,Neutral,Correct,LipPressorL,6,,,,,0.02581446079302613
1701085789639-2-23-4-4-4,23,Neutral,Correct,LipFunnelerRB,6,,,,,
1701085791397-2-23-4-5-4,23,Neutral,Correct,LipPressorR,2,,,,,
1701085791397-2-23-4-5-4,23,Neutral,Correct,LipPressorL,2,,,,,-0.9877265080260557
1701085791397-2-23-4-5-4,23,Neutral,Correct,LipFunnelerRB,2,,,,,
1701094549501-2-27-2-7-4,27,Neutral,Correct,LipPressorR,6,,,,,-0.19586378398751803
1701094549501-2-27-2-7-4,27,Neutral,Correct,LipPressorL,6,,,,,-0.1958638658085052
1701094549501-2-27-2-7-4,27,Neutral,Correct,LipFunnelerRB,6,,,,,
1701094559720-2-27-2-11-4,27,Neutral,Incorrect,LipPressorR,5,,,,,-0.6245356297589885
1701094559720-2-27-2-11-4,27,Neutral,Incorrect,LipPressorL,5,,,,,-0.6245359179060862
1701094559720-2-27-2-11-4,27,Neutral,Incorrect,LipFunnelerRB,5,,,,,
1701094652485-2-27-3-0-4,27,Neutral,Correct,LipPressorR,2,,,,,
1701094652485-2-27-3-0-4,27,Neutral,Correct,LipPressorL,2,,,,,
1701094652485-2-27-3-0-4,27,Neutral,Correct,LipFunnelerRB,2,,,,,
1701094679684-2-27-3-14-4,27,Neutral,Correct,LipPressorR,3,,,,,-0.8383477082684105
1701094679684-2-27-3-14-4,27,Neutral,Correct,LipPressorL,3,,,,,-0.8383477088055377
1701094679684-2-27-3-14-4,27,Neutral,Correct,LipFunnelerRB,3,,,,,
1701094823610-2-27-4-2-4,27,Neutral,Correct,LipPressorR,18,,,,,-0.0037294033627908742
1701094823610-2-27-4-2-4,27,Neutral,Correct,LipPressorL,18,,,,,-0.003729375087201312
1701094823610-2-27-4-2-4,27,Neutral,Correct,LipFunnelerRB,18,,,,,
1701094829010-2-27-4-5-4,27,Neutral,Incorrect,LipPressorR,5,,,,,-0.17729515553636124
1701094829010-2-27-4-5-4,27,Neutral,Incorrect,LipPressorL,5,,,,,-0.17729515553636124
1701094829010-2-27-4-5-4,27,Neutral,Incorrect,LipFunnelerRB,5,,,,,
1701094851143-2-27-4-18-4,27,Neutral,Correct,LipPressorR,9,,,,,0.21867286780288755
1701094851143-2-27-4-18-4,27,Neutral,Correct,LipPressorL,9,,,,,0.2186728882913981
1701094851143-2-27-4-18-4,27,Neutral,Correct,LipFunnelerRB,9,,,,,
1700478998549-2-1-1-1-5,1,Sadness,Correct,LipCornerDepressorR,2,12.0,10.0,False,False,0.09398600514373111
1700478998549-2-1-1-1-5,1,Sadness,Correct,LipCornerDepressorL,2,16.0,14.0,False,False,0.10284836494065092
1700478998549-2-1-1-1-5,1,Sadness,Correct,ChinRaiserB,2,26.0,24.0,False,False,-0.08862498230492785
1700479007738-2-1-1-5-5,1,Sadness,Correct,LipCornerDepressorR,2,2.0,0.0,True,True,0.91881154009211
1700479007738-2-1-1-5-5,1,Sadness,Correct,LipCornerDepressorL,2,2.0,0.0,True,True,0.9271872296262168
1700479007738-2-1-1-5-5,1,Sadness,Correct,ChinRaiserB,2,2.0,0.0,True,True,0.7036705132102061
1700479250572-2-1-3-6-5,1,Sadness,Incorrect,LipCornerDepressorR,3,3.0,0.0,True,True,0.20943396101863007
1700479250572-2-1-3-6-5,1,Sadness,Incorrect,LipCornerDepressorL,3,3.0,0.0,True,True,0.21170510282203575
1700479250572-2-1-3-6-5,1,Sadness,Incorrect,ChinRaiserB,3,5.0,2.0,False,True,0.213170154667483
1700479413527-2-1-4-1-5,1,Sadness,Correct,LipCornerDepressorR,3,2.0,-1.0,True,True,0.5962068217125721
1700479413527-2-1-4-1-5,1,Sadness,Correct,LipCornerDepressorL,3,2.0,-1.0,True,True,0.5337474268551382
1700479413527-2-1-4-1-5,1,Sadness,Correct,ChinRaiserB,3,2.0,-1.0,True,True,0.7135242389064409
1700479426367-2-1-4-8-5,1,Sadness,Correct,LipCornerDepressorR,7,6.0,-1.0,True,True,0.03497062210430617
1700479426367-2-1-4-8-5,1,Sadness,Correct,LipCornerDepressorL,7,6.0,-1.0,True,True,0.03333896509497721
1700479426367-2-1-4-8-5,1,Sadness,Correct,ChinRaiserB,7,6.0,-1.0,True,True,0.23325120287958265
1700479442178-2-1-4-17-5,1,Sadness,Correct,LipCornerDepressorR,22,16.0,-6.0,False,False,0.058836594247014866
1700479442178-2-1-4-17-5,1,Sadness,Correct,LipCornerDepressorL,22,16.0,-6.0,False,False,0.028069551676917086
1700479442178-2-1-4-17-5,1,Sadness,Correct,ChinRaiserB,22,16.0,-6.0,False,False,-0.0663792031968628
1700479447373-2-1-4-20-5,1,Sadness,Correct,LipCornerDepressorR,2,23.0,21.0,False,False,0.14327338616004273
1700479447373-2-1-4-20-5,1,Sadness,Correct,LipCornerDepressorL,2,23.0,21.0,False,False,0.1497244835650675
1700479447373-2-1-4-20-5,1,Sadness,Correct,ChinRaiserB,2,4.0,2.0,False,True,0.1546285858647921
1700567691497-2-8-1-1-5,8,Sadness,Incorrect,LipCornerDepressorR,11,19.0,8.0,False,False,-0.02934294829886155
1700567691497-2-8-1-1-5,8,Sadness,Incorrect,LipCornerDepressorL,11,17.0,6.0,False,False,-0.03628172873863416
1700567691497-2-8-1-1-5,8,Sadness,Incorrect,ChinRaiserB,11,12.0,1.0,True,True,-0.017833510548931737
1700567706828-2-8-1-7-5,8,Sadness,Incorrect,LipCornerDepressorR,30,6.0,-24.0,False,False,-0.02508664133988192
1700567706828-2-8-1-7-5,8,Sadness,Incorrect,LipCornerDepressorL,30,6.0,-24.0,False,False,-0.06104121404564729
1700567706828-2-8-1-7-5,8,Sadness,Incorrect,ChinRaiserB,30,3.0,-27.0,False,False,-0.3664720317560412
1700567914515-2-8-3-6-5,8,Sadness,Incorrect,LipCornerDepressorR,5,7.0,2.0,False,True,-0.40609593773601205
1700567914515-2-8-3-6-5,8,Sadness,Incorrect,LipCornerDepressorL,5,7.0,2.0,False,True,-0.3601093785649172
1700567914515-2-8-3-6-5,8,Sadness,Incorrect,ChinRaiserB,5,7.0,2.0,False,True,-0.552672310938678
1700567916813-2-8-3-7-5,8,Sadness,Incorrect,LipCornerDepressorR,30,,,,,0.2513966201507784
1700567916813-2-8-3-7-5,8,Sadness,Incorrect,LipCornerDepressorL,30,17.0,-13.0,False,False,0.35849366092427964
1700567916813-2-8-3-7-5,8,Sadness,Incorrect,ChinRaiserB,30,18.0,-12.0,False,False,-0.2510713558334193
1700567932221-2-8-3-15-5,8,Sadness,Incorrect,LipCornerDepressorR,18,14.0,-4.0,False,False,0.37185092351860743
1700567932221-2-8-3-15-5,8,Sadness,Incorrect,LipCornerDepressorL,18,14.0,-4.0,False,False,0.30752432373623506
1700567932221-2-8-3-15-5,8,Sadness,Incorrect,ChinRaiserB,18,18.0,0.0,True,True,0.3958927013334389
1700568077758-2-8-4-1-5,8,Sadness,Correct,LipCornerDepressorR,2,14.0,12.0,False,False,0.2689602714528195
1700568077758-2-8-4-1-5,8,Sadness,Correct,LipCornerDepressorL,2,14.0,12.0,False,False,0.26568724618111006
1700568077758-2-8-4-1-5,8,Sadness,Correct,ChinRaiserB,2,6.0,4.0,False,False,-0.38977132183162944
1700577641790-2-10-1-1-5,10,Sadness,Correct,LipCornerDepressorR,2,13.0,11.0,False,False,-0.1651418145302521
1700577641790-2-10-1-1-5,10,Sadness,Correct,LipCornerDepressorL,2,10.0,8.0,False,False,-0.09097493247856617
1700577641790-2-10-1-1-5,10,Sadness,Correct,ChinRaiserB,2,3.0,1.0,True,True,0.08509997105625501
1700577851526-2-10-3-6-5,10,Sadness,Correct,LipCornerDepressorR,23,20.0,-3.0,False,False,0.03751954703560432
1700577851526-2-10-3-6-5,10,Sadness,Correct,LipCornerDepressorL,23,20.0,-3.0,False,False,0.0296107709252962
1700577851526-2-10-3-6-5,10,Sadness,Correct,ChinRaiserB,23,20.0,-3.0,False,False,-0.04043331199732271
1700577854173-2-10-3-7-5,10,Sadness,Correct,LipCornerDepressorR,18,9.0,-9.0,False,False,0.17256860476139166
1700577854173-2-10-3-7-5,10,Sadness,Correct,LipCornerDepressorL,18,9.0,-9.0,False,False,0.1913423154545424
1700577854173-2-10-3-7-5,10,Sadness,Correct,ChinRaiserB,18,7.0,-11.0,False,False,-0.030431026221656617
1700577870256-2-10-3-15-5,10,Sadness,Correct,LipCornerDepressorR,2,25.0,23.0,False,False,-0.10030250843386224
1700577870256-2-10-3-15-5,10,Sadness,Correct,LipCornerDepressorL,2,25.0,23.0,False,False,-0.198529851610073
1700577870256-2-10-3-15-5,10,Sadness,Correct,ChinRaiserB,2,14.0,12.0,False,False,0.249824056024566
1700578020748-2-10-4-8-5,10,Sadness,Correct,LipCornerDepressorR,22,15.0,-7.0,False,False,-0.08152664362162204
1700578020748-2-10-4-8-5,10,Sadness,Correct,LipCornerDepressorL,22,15.0,-7.0,False,False,-0.09902482068728619
1700578020748-2-10-4-8-5,10,Sadness,Correct,ChinRaiserB,22,15.0,-7.0,False,False,-0.06791904918652418
1700578036809-2-10-4-17-5,10,Sadness,Correct,LipCornerDepressorR,27,20.0,-7.0,False,False,-0.0353659147896183
1700578036809-2-10-4-17-5,10,Sadness,Correct,LipCornerDepressorL,27,20.0,-7.0,False,False,-0.026249203486089032
1700578036809-2-10-4-17-5,10,Sadness,Correct,ChinRaiserB,27,20.0,-7.0,False,False,-0.10727859405915083
1700578042343-2-10-4-20-5,10,Sadness,Correct,LipCornerDepressorR,12,9.0,-3.0,False,False,-0.11293345926714046
1700578042343-2-10-4-20-5,10,Sadness,Correct,LipCornerDepressorL,12,9.0,-3.0,False,False,-0.09267725037971715
1700578042343-2-10-4-20-5,10,Sadness,Correct,ChinRaiserB,12,9.0,-3.0,False,False,-0.01779167117272171
1700583815717-2-13-1-7-5,13,Sadness,Correct,LipCornerDepressorR,8,5.0,-3.0,False,False,0.316132670038466
1700583815717-2-13-1-7-5,13,Sadness,Correct,LipCornerDepressorL,8,5.0,-3.0,False,False,0.3228170453023007
1700583815717-2-13-1-7-5,13,Sadness,Correct,ChinRaiserB,8,5.0,-3.0,False,False,0.23612547048851365
1700584012456-2-13-3-6-5,13,Sadness,Correct,LipCornerDepressorR,15,20.0,5.0,False,False,-0.0393378081506156
1700584012456-2-13-3-6-5,13,Sadness,Correct,LipCornerDepressorL,15,8.0,-7.0,False,False,-0.009511822970677942
1700584012456-2-13-3-6-5,13,Sadness,Correct,ChinRaiserB,15,8.0,-7.0,False,False,-0.0752591017937988
1700584030294-2-13-3-15-5,13,Sadness,Correct,LipCornerDepressorR,2,20.0,18.0,False,False,0.1729317686805483
1700584030294-2-13-3-15-5,13,Sadness,Correct,LipCornerDepressorL,2,20.0,18.0,False,False,0.1285136833212467
1700584030294-2-13-3-15-5,13,Sadness,Correct,ChinRaiserB,2,16.0,14.0,False,False,-0.10299287921152483
1700584204317-2-13-4-1-5,13,Sadness,Correct,LipCornerDepressorR,2,12.0,10.0,False,False,0.051597549899109245
1700584204317-2-13-4-1-5,13,Sadness,Correct,LipCornerDepressorL,2,12.0,10.0,False,False,0.051702507070635895
1700584204317-2-13-4-1-5,13,Sadness,Correct,ChinRaiserB,2,10.0,8.0,False,False,-0.044955589464971406
1700584216493-2-13-4-8-5,13,Sadness,Correct,LipCornerDepressorR,20,16.0,-4.0,False,False,-0.1620184773080619
1700584216493-2-13-4-8-5,13,Sadness,Correct,LipCornerDepressorL,20,16.0,-4.0,False,False,-0.20253996951853342
1700584216493-2-13-4-8-5,13,Sadness,Correct,ChinRaiserB,20,16.0,-4.0,False,False,0.2225983395864907
1700584232123-2-13-4-17-5,13,Sadness,Correct,LipCornerDepressorR,21,17.0,-4.0,False,False,-0.30373444932685545
1700584232123-2-13-4-17-5,13,Sadness,Correct,LipCornerDepressorL,21,17.0,-4.0,False,False,-0.3052806536208013
1700584232123-2-13-4-17-5,13,Sadness,Correct,ChinRaiserB,21,17.0,-4.0,False,False,-0.08011132243196699
1700584237227-2-13-4-20-5,13,Sadness,Correct,LipCornerDepressorR,21,19.0,-2.0,False,True,0.22927962078768033
1700584237227-2-13-4-20-5,13,Sadness,Correct,LipCornerDepressorL,21,19.0,-2.0,False,True,0.24856937438686533
1700584237227-2-13-4-20-5,13,Sadness,Correct,ChinRaiserB,21,19.0,-2.0,False,True,0.33572141927276483
1700747147435-2-15-1-1-5,15,Sadness,Correct,LipCornerDepressorR,2,2.0,0.0,True,True,0.7608086017000409
1700747147435-2-15-1-1-5,15,Sadness,Correct,LipCornerDepressorL,2,2.0,0.0,True,True,0.6858333745388687
1700747147435-2-15-1-1-5,15,Sadness,Correct,ChinRaiserB,2,2.0,0.0,True,True,0.7819707446941052
1700747157106-2-15-1-5-5,15,Sadness,Correct,LipCornerDepressorR,10,7.0,-3.0,False,False,-0.23775174638494034
1700747157106-2-15-1-5-5,15,Sadness,Correct,LipCornerDepressorL,10,7.0,-3.0,False,False,-0.21524641469013533
1700747157106-2-15-1-5-5,15,Sadness,Correct,ChinRaiserB,10,7.0,-3.0,False,False,0.27764561968163776
1700747359928-2-15-3-7-5,15,Sadness,Correct,LipCornerDepressorR,18,13.0,-5.0,False,False,-0.11325139540403432
1700747359928-2-15-3-7-5,15,Sadness,Correct,LipCornerDepressorL,18,13.0,-5.0,False,False,-0.06027220840735416
1700747359928-2-15-3-7-5,15,Sadness,Correct,ChinRaiserB,18,16.0,-2.0,False,True,0.1614228186296721
1700747376723-2-15-3-15-5,15,Sadness,Correct,LipCornerDepressorR,2,20.0,18.0,False,False,-0.6362580591961742
1700747376723-2-15-3-15-5,15,Sadness,Correct,LipCornerDepressorL,2,23.0,21.0,False,False,-0.7210044219381057
1700747376723-2-15-3-15-5,15,Sadness,Correct,ChinRaiserB,2,5.0,3.0,False,False,0.4342282979168325
1700747514980-2-15-4-1-5,15,Sadness,Correct,LipCornerDepressorR,14,8.0,-6.0,False,False,-0.0041508219994841385
1700747514980-2-15-4-1-5,15,Sadness,Correct,LipCornerDepressorL,14,8.0,-6.0,False,False,0.04903415117349341
1700747514980-2-15-4-1-5,15,Sadness,Correct,ChinRaiserB,14,9.0,-5.0,False,False,0.1222365997222658
1700747527030-2-15-4-8-5,15,Sadness,Correct,LipCornerDepressorR,2,2.0,0.0,True,True,0.2161847817114085
1700747527030-2-15-4-8-5,15,Sadness,Correct,LipCornerDepressorL,2,2.0,0.0,True,True,0.2564027508246298
1700747527030-2-15-4-8-5,15,Sadness,Correct,ChinRaiserB,2,2.0,0.0,True,True,0.6771295946265916
1700747543178-2-15-4-17-5,15,Sadness,Correct,LipCornerDepressorR,5,4.0,-1.0,True,True,0.1494037377392211
1700747543178-2-15-4-17-5,15,Sadness,Correct,LipCornerDepressorL,5,4.0,-1.0,True,True,0.13617953676599112
1700747543178-2-15-4-17-5,15,Sadness,Correct,ChinRaiserB,5,6.0,1.0,True,True,0.472283837104454
1700756276004-2-18-1-1-5,18,Sadness,Correct,LipCornerDepressorR,18,9.0,-9.0,False,False,-0.20246994467982501
1700756276004-2-18-1-1-5,18,Sadness,Correct,LipCornerDepressorL,18,9.0,-9.0,False,False,-0.2020873634473547
1700756276004-2-18-1-1-5,18,Sadness,Correct,ChinRaiserB,18,10.0,-8.0,False,False,0.25014699882524594
1700756285404-2-18-1-5-5,18,Sadness,Correct,LipCornerDepressorR,11,8.0,-3.0,False,False,0.05920937481524678
1700756285404-2-18-1-5-5,18,Sadness,Correct,LipCornerDepressorL,11,8.0,-3.0,False,False,0.05466371998338383
1700756285404-2-18-1-5-5,18,Sadness,Correct,ChinRaiserB,11,8.0,-3.0,False,False,0.1879040137190887
1700756494467-2-18-3-6-5,18,Sadness,Correct,LipCornerDepressorR,5,4.0,-1.0,True,True,0.08851244373476026
1700756494467-2-18-3-6-5,18,Sadness,Correct,LipCornerDepressorL,5,4.0,-1.0,True,True,0.1415064808843132
1700756494467-2-18-3-6-5,18,Sadness,Correct,ChinRaiserB,5,4.0,-1.0,True,True,0.6307927933104535
1700756512745-2-18-3-15-5,18,Sadness,Correct,LipCornerDepressorR,3,8.0,5.0,False,False,-0.1045971464195347
1700756512745-2-18-3-15-5,18,Sadness,Correct,LipCornerDepressorL,3,8.0,5.0,False,False,-0.10081125485372934
1700756512745-2-18-3-15-5,18,Sadness,Correct,ChinRaiserB,3,25.0,22.0,False,False,-0.42240157550607393
1700756706103-2-18-4-1-5,18,Sadness,Correct,LipCornerDepressorR,2,16.0,14.0,False,False,0.334400812147378
1700756706103-2-18-4-1-5,18,Sadness,Correct,LipCornerDepressorL,2,16.0,14.0,False,False,0.3334817990865964
1700756706103-2-18-4-1-5,18,Sadness,Correct,ChinRaiserB,2,19.0,17.0,False,False,0.17735936649324127
1700756719177-2-18-4-8-5,18,Sadness,Correct,LipCornerDepressorR,2,11.0,9.0,False,False,-0.0017867892727152666
1700756719177-2-18-4-8-5,18,Sadness,Correct,LipCornerDepressorL,2,11.0,9.0,False,False,-0.046803684082265325
1700756719177-2-18-4-8-5,18,Sadness,Correct,ChinRaiserB,2,7.0,5.0,False,False,-0.1005968790403828
1700756739446-2-18-4-20-5,18,Sadness,Correct,LipCornerDepressorR,5,4.0,-1.0,True,True,0.009333235669173628
1700756739446-2-18-4-20-5,18,Sadness,Correct,LipCornerDepressorL,5,4.0,-1.0,True,True,0.018777383089367782
1700756739446-2-18-4-20-5,18,Sadness,Correct,ChinRaiserB,5,4.0,-1.0,True,True,0.6901839163934292
1701085397170-2-23-1-1-5,23,Sadness,Correct,LipCornerDepressorR,2,26.0,24.0,False,False,0.02600897530826493
1701085397170-2-23-1-1-5,23,Sadness,Correct,LipCornerDepressorL,2,26.0,24.0,False,False,0.02447071934409572
1701085397170-2-23-1-1-5,23,Sadness,Correct,ChinRaiserB,2,26.0,24.0,False,False,0.014356258153392686
1701085406198-2-23-1-5-5,23,Sadness,Correct,LipCornerDepressorR,21,19.0,-2.0,False,True,0.18510389505684313
1701085406198-2-23-1-5-5,23,Sadness,Correct,LipCornerDepressorL,21,19.0,-2.0,False,True,0.19803782223246802
1701085406198-2-23-1-5-5,23,Sadness,Correct,ChinRaiserB,21,20.0,-1.0,True,True,0.3536564328913908
1701085411341-2-23-1-7-5,23,Sadness,Correct,LipCornerDepressorR,29,27.0,-2.0,False,True,0.23904228271863057
1701085411341-2-23-1-7-5,23,Sadness,Correct,LipCornerDepressorL,29,26.0,-3.0,False,False,0.20321186124451512
1701085411341-2-23-1-7-5,23,Sadness,Correct,ChinRaiserB,29,26.0,-3.0,False,False,0.2399619666539892
1701085617891-2-23-3-7-5,23,Sadness,Correct,LipCornerDepressorR,2,20.0,18.0,False,False,0.007567641253319594
1701085617891-2-23-3-7-5,23,Sadness,Correct,LipCornerDepressorL,2,20.0,18.0,False,False,0.03827738391434307
1701085617891-2-23-3-7-5,23,Sadness,Correct,ChinRaiserB,2,6.0,4.0,False,False,0.10169083609623134
1701085633973-2-23-3-15-5,23,Sadness,Correct,LipCornerDepressorR,2,16.0,14.0,False,False,0.06810608712878263
1701085633973-2-23-3-15-5,23,Sadness,Correct,LipCornerDepressorL,2,16.0,14.0,False,False,0.08550803847565133
1701085633973-2-23-3-15-5,23,Sadness,Correct,ChinRaiserB,2,3.0,1.0,True,True,0.136725123520821
1701085784771-2-23-4-1-5,23,Sadness,Correct,LipCornerDepressorR,12,11.0,-1.0,True,True,0.4974925787729442
1701085784771-2-23-4-1-5,23,Sadness,Correct,LipCornerDepressorL,12,11.0,-1.0,True,True,0.5018475478938602
1701085784771-2-23-4-1-5,23,Sadness,Correct,ChinRaiserB,12,11.0,-1.0,True,True,0.5157556877331475
1701085796688-2-23-4-8-5,23,Sadness,Correct,LipCornerDepressorR,8,7.0,-1.0,True,True,0.5144034115062098
1701085796688-2-23-4-8-5,23,Sadness,Correct,LipCornerDepressorL,8,7.0,-1.0,True,True,0.4934751209257601
1701085796688-2-23-4-8-5,23,Sadness,Correct,ChinRaiserB,8,7.0,-1.0,True,True,0.4769180087242524
1701085812843-2-23-4-17-5,23,Sadness,Correct,LipCornerDepressorR,26,24.0,-2.0,False,True,0.19967593533044734
1701085812843-2-23-4-17-5,23,Sadness,Correct,LipCornerDepressorL,26,24.0,-2.0,False,True,0.1855096545927647
