true_label,timestep,au_code,raw_mean
Anger,27,AU16,0.021803335059921203
Anger,28,AU16,0.022453739425999118
Anger,29,AU16,0.022516098253216182
Anger,30,AU16,0.01776328857445782
Disgust,1,AU16,0.03926274719960286
Disgust,2,AU16,0.03899973078923975
Disgust,3,AU16,0.03727922103242552
Disgust,4,AU16,0.036495309028267725
Disgust,5,AU16,0.03585417570434213
Disgust,6,AU16,0.03824518424971954
Disgust,7,AU16,0.03925352096414856
Disgust,8,AU16,0.041872990870404636
Disgust,9,AU16,0.04412816928466266
Disgust,10,AU16,0.0499656764393205
Disgust,11,AU16,0.055614860675606566
Disgust,12,AU16,0.055891464639116026
Disgust,13,AU16,0.058221498230344414
Disgust,14,AU16,0.05767947694054294
Disgust,15,AU16,0.06063657406224713
Disgust,16,AU16,0.06194863840324602
Disgust,17,AU16,0.06692653959429458
Disgust,18,AU16,0.072690007815195
Disgust,19,AU16,0.07215874825332139
Disgust,20,AU16,0.07577810086664002
Disgust,21,AU16,0.07633033366423478
Disgust,22,AU16,0.07771834216362117
Disgust,23,AU16,0.07335612431171291
Disgust,24,AU16,0.07508754526824765
Disgust,25,AU16,0.07842550578101935
Disgust,26,AU16,0.07983223425873323
Disgust,27,AU16,0.0824698407707318
Disgust,28,AU16,0.08986846340731958
Disgust,29,AU16,0.09166992887884803
Disgust,30,AU16,0.08980589920413606
Fear,1,AU16,0.04754355044994625
Fear,2,AU16,0.0508115524650732
Fear,3,AU16,0.05523240450986819
Fear,4,AU16,0.05595333714320079
Fear,5,AU16,0.0549713797778942
Fear,6,AU16,0.050259564990372964
Fear,7,AU16,0.0494550160740945
Fear,8,AU16,0.048751072416312394
Fear,9,AU16,0.050642544889631276
Fear,10,AU16,0.052959140033781396
Fear,11,AU16,0.05612596810882743
Fear,12,AU16,0.057476781791216104
Fear,13,AU16,0.061861733507517044
Fear,14,AU16,0.06748497487618096
Fear,15,AU16,0.07451925651045958
Fear,16,AU16,0.07626628595047497
Fear,17,AU16,0.07588089460212358
Fear,18,AU16,0.07745341159179553
Fear,19,AU16,0.07833296548992139
Fear,20,AU16,0.08201412487869193
Fear,21,AU16,0.08376451180129163
Fear,22,AU16,0.0832101862551731
Fear,23,AU16,0.08607608560697476
Fear,24,AU16,0.09349198491563035
Fear,25,AU16,0.09613711825869334
Fear,26,AU16,0.09743682849231358
Fear,27,AU16,0.09369650918738098
Fear,28,AU16,0.09285684433563555
Fear,29,AU16,0.09254474141308841
Fear,30,AU16,0.09090095581353813
Happiness,1,AU16,0.04873581996067662
Happiness,2,AU16,0.05267024251068578
Happiness,3,AU16,0.05864685383631689
Happiness,4,AU16,0.06342389072747176
Happiness,5,AU16,0.06805868070275643
Happiness,6,AU16,0.07745553215756978
Happiness,7,AU16,0.0839259569015834
Happiness,8,AU16,0.09084083037531446
Happiness,9,AU16,0.09687623732445375
Happiness,10,AU16,0.10285575157848574
Happiness,11,AU16,0.10895420429951637
Happiness,12,AU16,0.11293286259370255
Happiness,13,AU16,0.1169713649103401
Happiness,14,AU16,0.1237189684415484
Happiness,15,AU16,0.1316589516008758
Happiness,16,AU16,0.13856815687268983
Happiness,17,AU16,0.1430969250249742
Happiness,18,AU16,0.1467848435506929
Happiness,19,AU16,0.15197772158502118
Happiness,20,AU16,0.15856133259777508
Happiness,21,AU16,0.16521414014032218
Happiness,22,AU16,0.1702206177108705
Happiness,23,AU16,0.17364893675599144
Happiness,24,AU16,0.17577113932987234
Happiness,25,AU16,0.1790659271098025
Happiness,26,AU16,0.18170925436752086
Happiness,27,AU16,0.18264261510126084
Happiness,28,AU16,0.17836199836767797
Happiness,29,AU16,0.17310676245734213
Happiness,30,AU16,0.16796317951410056
Neutral,1,AU16,0.009835183503331572
Neutral,2,AU16,0.009806405512144314
Neutral,3,AU16,0.009588671102810186
Neutral,4,AU16,0.009217318568229192
Neutral,5,AU16,0.0077713341449325585
Neutral,6,AU16,0.0068534563545486985
Neutral,7,AU16,0.0066049586692636265
Neutral,8,AU16,0.006420880905082785
Neutral,9,AU16,0.005873922350632602
Neutral,10,AU16,0.005647944415210348
Neutral,11,AU16,0.0054707320383415425
Neutral,12,AU16,0.0054960554356122205
Neutral,13,AU16,0.004704450255375335
Neutral,14,AU16,0.004403228889804382
Neutral,15,AU16,0.003713224630120492
Neutral,16,AU16,0.0015502052633363335
Neutral,17,AU16,0.0013699969766910866
Neutral,18,AU16,0.00021098801634315188
Neutral,19,AU16,8.646259231507803e-05
Neutral,20,AU16,5.34469641805712e-05
Neutral,21,AU16,5.2973460050718206e-05
Neutral,22,AU16,8.614740697890986e-05
Neutral,23,AU16,6.179065972638983e-05
Neutral,24,AU16,4.2673571528682124e-05
Neutral,25,AU16,2.566064296198681e-05
Neutral,26,AU16,2.3416441444245952e-05
Neutral,27,AU16,1.975138272656994e-05
Neutral,28,AU16,2.7764747274276116e-05
Neutral,29,AU16,5.962735224015649e-05
Neutral,30,AU16,0.0005351266471418684
Sadness,1,AU16,0.020313443214906614
Sadness,2,AU16,0.01903861006859551
Sadness,3,AU16,0.01602778745407981
Sadness,4,AU16,0.016668314034768615
Sadness,5,AU16,0.01753656162522972
Sadness,6,AU16,0.018485938600231035
Sadness,7,AU16,0.017343796944766284
Sadness,8,AU16,0.01712255972940341
Sadness,9,AU16,0.016213914765418006
Sadness,10,AU16,0.01627225725646534
Sadness,11,AU16,0.014131211803413889
Sadness,12,AU16,0.01293168683137225
Sadness,13,AU16,0.008910557302899377
Sadness,14,AU16,0.00875573863499667
Sadness,15,AU16,0.008251343590862784
Sadness,16,AU16,0.007856012986113835
Sadness,17,AU16,0.007239153882148888
Sadness,18,AU16,0.0059711179921452615
Sadness,19,AU16,0.005367545155354297
Sadness,20,AU16,0.005608907709708043
Sadness,21,AU16,0.006280710068510451
Sadness,22,AU16,0.005911065283749452
Sadness,23,AU16,0.005028204947055737
Sadness,24,AU16,0.005198550553167104
Sadness,25,AU16,0.005041357063519019
Sadness,26,AU16,0.0056070125561326085
Sadness,27,AU16,0.005864180662681603
Sadness,28,AU16,0.008018919413206121
Sadness,29,AU16,0.008844605635607955
Sadness,30,AU16,0.009586816120576009
Surprise,1,AU16,0.009444182406905645
Surprise,2,AU16,0.010207758566277519
Surprise,3,AU16,0.011589632781624492
Surprise,4,AU16,0.01281662227202628
Surprise,5,AU16,0.013830286203545379
Surprise,6,AU16,0.0147071526886774
Surprise,7,AU16,0.01478578256982529
Surprise,8,AU16,0.013293541594854878
Surprise,9,AU16,0.013708991069436367
Surprise,10,AU16,0.014769060598303857
Surprise,11,AU16,0.01382402321806797
Surprise,12,AU16,0.013202822807528493
Surprise,13,AU16,0.012369007787943379
Surprise,14,AU16,0.012202647195655522
Surprise,15,AU16,0.011076605289531347
Surprise,16,AU16,0.01163526178005642
Surprise,17,AU16,0.013223996579337321
Surprise,18,AU16,0.013931106699686096
Surprise,19,AU16,0.013252286468210611
Surprise,20,AU16,0.012304228226078712
Surprise,21,AU16,0.012330747905370929
Surprise,22,AU16,0.011605217257250913
Surprise,23,AU16,0.010348836914324767
Surprise,24,AU16,0.009984753158007701
Surprise,25,AU16,0.00925775075097504
Surprise,26,AU16,0.009155788929529304
Surprise,27,AU16,0.008683714698531495
Surprise,28,AU16,0.008274785416219383
Surprise,29,AU16,0.008339302351950222
Surprise,30,AU16,0.009328268635033606
Anger,1,AU17,0.10058277669508263
Anger,2,AU17,0.1086672118889017
Anger,3,AU17,0.11704208040451433
Anger,4,AU17,0.12653267578048347
Anger,5,AU17,0.13147034143885028
Anger,6,AU17,0.1403810261937388
Anger,7,AU17,0.144527803834666
Anger,8,AU17,0.152706983817771
Anger,9,AU17,0.16933120343902652
Anger,10,AU17,0.18149347859180953
Anger,11,AU17,0.18965835568874728
Anger,12,AU17,0.19833495775899787
Anger,13,AU17,0.21175961419806105
Anger,14,AU17,0.22130527500189492
Anger,15,AU17,0.24010966516133272
Anger,16,AU17,0.2560199298426342
Anger,17,AU17,0.27168770241841894
Anger,18,AU17,0.2953515903135899
Anger,19,AU17,0.31590614447698717
Anger,20,AU17,0.33541831401363364
Anger,21,AU17,0.35599461158273543
Anger,22,AU17,0.3773527763456031
Anger,23,AU17,0.3949122539335427
Anger,24,AU17,0.4050178521654779
Anger,25,AU17,0.41079192109812857
Anger,26,AU17,0.41882436462575773
Anger,27,AU17,0.4259584024902379
Anger,28,AU17,0.42087459994536564
Anger,29,AU17,0.4145540119918336
Anger,30,AU17,0.4124705239545136
Disgust,1,AU17,0.10168148877144856
Disgust,2,AU17,0.10860330328423126
Disgust,3,AU17,0.11929302628106975
Disgust,4,AU17,0.1292418644327659
Disgust,5,AU17,0.1355712348145142
Disgust,6,AU17,0.13783751594892432
Disgust,7,AU17,0.1431821012469267
Disgust,8,AU17,0.15668951044993334
Disgust,9,AU17,0.16759902530505724
Disgust,10,AU17,0.179816698496252
Disgust,11,AU17,0.18507987653713848
Disgust,12,AU17,0.1917235252119258
Disgust,13,AU17,0.20053285552641137
Disgust,14,AU17,0.20760835460426982
Disgust,15,AU17,0.21969952914861327
Disgust,16,AU17,0.2239710468657689
Disgust,17,AU17,0.2263874407211983
Disgust,18,AU17,0.22834933861601697
Disgust,19,AU17,0.242039070404924
Disgust,20,AU17,0.2492536091039456
Disgust,21,AU17,0.25902521654320143
Disgust,22,AU17,0.26753025990469664
Disgust,23,AU17,0.2706018485019982
Disgust,24,AU17,0.2744422301835383
Disgust,25,AU17,0.2746553280856916
Disgust,26,AU17,0.27029519685872655
Disgust,27,AU17,0.26789658417063344
Disgust,28,AU17,0.2638256871546129
Disgust,29,AU17,0.2623771311605158
Disgust,30,AU17,0.2575060634076026
Fear,1,AU17,0.04315510934739973
Fear,2,AU17,0.0415544793780542
Fear,3,AU17,0.03858539943804606
Fear,4,AU17,0.0327598072486041
Fear,5,AU17,0.02755494392888625
Fear,6,AU17,0.023654010733361205
Fear,7,AU17,0.023868764447450567
Fear,8,AU17,0.025952634021782786
Fear,9,AU17,0.025697184922099527
Fear,10,AU17,0.026722916199943315
Fear,11,AU17,0.02836863199031481
Fear,12,AU17,0.029151076421685084
Fear,13,AU17,0.029105098106325954
Fear,14,AU17,0.029304982795680133
Fear,15,AU17,0.029077776318145853
Fear,16,AU17,0.028235547025318306
Fear,17,AU17,0.027929894309808825
Fear,18,AU17,0.02786179910561258
Fear,19,AU17,0.029821284506792636
Fear,20,AU17,0.027438329381469555
Fear,21,AU17,0.027398843284020993
Fear,22,AU17,0.025902226327937865
Fear,23,AU17,0.024410314330882598
Fear,24,AU17,0.023747449490627463
Fear,25,AU17,0.023726514766938274
Fear,26,AU17,0.02427899630527696
Fear,27,AU17,0.02573825919037949
Fear,28,AU17,0.025881586687742767
Fear,29,AU17,0.026069121795828435
Fear,30,AU17,0.025930192968171534
Happiness,1,AU17,0.05577685796518531
Happiness,2,AU17,0.05478995420776305
Happiness,3,AU17,0.055573719684160645
Happiness,4,AU17,0.054658587555699176
Happiness,5,AU17,0.05401906417278962
Happiness,6,AU17,0.05430454305208261
Happiness,7,AU17,0.05243226920352426
Happiness,8,AU17,0.05289993515885313
Happiness,9,AU17,0.05281463514419565
Happiness,10,AU17,0.0544597652315436
Happiness,11,AU17,0.0570929340037873
Happiness,12,AU17,0.05904081345967274
Happiness,13,AU17,0.059845919572206835
Happiness,14,AU17,0.062015539068011945
Happiness,15,AU17,0.06312728668631648
Happiness,16,AU17,0.06488875551228332
Happiness,17,AU17,0.06710067240357803
Happiness,18,AU17,0.06921379054335897
Happiness,19,AU17,0.07071303716177696
Happiness,20,AU17,0.07196422685097392
Happiness,21,AU17,0.07503325040444203
Happiness,22,AU17,0.07664812222831055
Happiness,23,AU17,0.07850421459137322
Happiness,24,AU17,0.07979293967152616
Happiness,25,AU17,0.08062903558369633
Happiness,26,AU17,0.08105955860398255
Happiness,27,AU17,0.0809171392852447
Happiness,28,AU17,0.08001069020957584
Happiness,29,AU17,0.07834576232795448
Happiness,30,AU17,0.07670814518216391
Neutral,1,AU17,0.01749947236497115
Neutral,2,AU17,0.01503399387831466
Neutral,3,AU17,0.013400542050330432
Neutral,4,AU17,0.012390415101458031
Neutral,5,AU17,0.01128784295378949
Neutral,6,AU17,0.010607196350367967
Neutral,7,AU17,0.010823078596651185
Neutral,8,AU17,0.010063209594058388
Neutral,9,AU17,0.009922507672597204
Neutral,10,AU17,0.01016946463508247
Neutral,11,AU17,0.010220885315881128
Neutral,12,AU17,0.008970054382224313
Neutral,13,AU17,0.008019310591344109
Neutral,14,AU17,0.0075834617226553935
Neutral,15,AU17,0.00756799706118541
Neutral,16,AU17,0.006754866068824866
Neutral,17,AU17,0.006613581876373622
Neutral,18,AU17,0.006557248202209432
Neutral,19,AU17,0.006401569876015297
Neutral,20,AU17,0.00619307542449806
Neutral,21,AU17,0.005868387225587683
Neutral,22,AU17,0.005224513170859504
Neutral,23,AU17,0.005017567911404398
Neutral,24,AU17,0.004860698670080736
Neutral,25,AU17,0.00495483417586102
Neutral,26,AU17,0.0047970275746856104
Neutral,27,AU17,0.004688686725459359
Neutral,28,AU17,0.0046337585823852685
Neutral,29,AU17,0.006215796486503973
Neutral,30,AU17,0.00629751792916821
Sadness,1,AU17,0.1514634086980816
Sadness,2,AU17,0.15584572390303034
Sadness,3,AU17,0.16117969420684053
Sadness,4,AU17,0.17327460337383854
Sadness,5,AU17,0.1844469321203954
Sadness,6,AU17,0.19975372416519874
Sadness,7,AU17,0.21599137858899878
Sadness,8,AU17,0.22895602507638674
Sadness,9,AU17,0.2493466572229595
Sadness,10,AU17,0.2609457566159043
Sadness,11,AU17,0.2787110422653114
Sadness,12,AU17,0.2833801334719143
Sadness,13,AU17,0.29877657720297207
Sadness,14,AU17,0.316127864934526
Sadness,15,AU17,0.33562742873250373
Sadness,16,AU17,0.3540735963855766
Sadness,17,AU17,0.3754164632518747
Sadness,18,AU17,0.3951477693698635
Sadness,19,AU17,0.4125285514972981
Sadness,20,AU17,0.43220972730060286
Sadness,21,AU17,0.44501277444865944
Sadness,22,AU17,0.4545450545332261
Sadness,23,AU17,0.4691038118658695
Sadness,24,AU17,0.47800034727981827
Sadness,25,AU17,0.4808232755097291
Sadness,26,AU17,0.48120189099136795
Sadness,27,AU17,0.475276418332615
Sadness,28,AU17,0.46722121132925437
Sadness,29,AU17,0.4652928676709508
Sadness,30,AU17,0.45874044611601117
Surprise,1,AU17,0.050251782358036005
Surprise,2,AU17,0.04409715694228288
Surprise,3,AU17,0.04318971369047262
Surprise,4,AU17,0.04081976795570909
Surprise,5,AU17,0.03858086409715692
Surprise,6,AU17,0.03739872287386847
Surprise,7,AU17,0.034867863875184237
Surprise,8,AU17,0.033463868160290164
Surprise,9,AU17,0.03231163967772107
Surprise,10,AU17,0.02888356382669836
Surprise,11,AU17,0.0288938474866867
Surprise,12,AU17,0.026812078132086324
Surprise,13,AU17,0.026612336262499616
Surprise,14,AU17,0.026270169958320023
Surprise,15,AU17,0.027048477279103568
Surprise,16,AU17,0.026986057065721217
Surprise,17,AU17,0.026890597521529506
Surprise,18,AU17,0.0271718117226804
Surprise,19,AU17,0.027461546839925747
Surprise,20,AU17,0.02860516163662911
Surprise,21,AU17,0.02876974078896112
Surprise,22,AU17,0.029082448072121854
Surprise,23,AU17,0.029565128147720672
Surprise,24,AU17,0.030311293422414842
Surprise,25,AU17,0.030564790750913912
Surprise,26,AU17,0.0314131201212438
Surprise,27,AU17,0.03137421301903078
Surprise,28,AU17,0.03086289740461309
Surprise,29,AU17,0.03078065377099291
Surprise,30,AU17,0.029828261042906274
Anger,1,AU20,0.014843868264495776
Anger,2,AU20,0.014977787016683342
Anger,3,AU20,0.015330596270999572
Anger,4,AU20,0.01562125164965798
Anger,5,AU20,0.016122659986265206
Anger,6,AU20,0.01902518354957706
Anger,7,AU20,0.020815327308158917
Anger,8,AU20,0.021418936689761605
Anger,9,AU20,0.0217620652816048
Anger,10,AU20,0.022313731045606796
Anger,11,AU20,0.02216318813119673
Anger,12,AU20,0.022045417785367623
Anger,13,AU20,0.02329410475800585
Anger,14,AU20,0.02292134254724674
Anger,15,AU20,0.02323938361288351
Anger,16,AU20,0.023497660190124864
Anger,17,AU20,0.025006904785387727
Anger,18,AU20,0.02627810239451214
Anger,19,AU20,0.029319172419851738
Anger,20,AU20,0.03229132829925404
Anger,21,AU20,0.03434801275297177
Anger,22,AU20,0.03527557450647746
Anger,23,AU20,0.03288020373365927
Anger,24,AU20,0.03409634535853715
Anger,25,AU20,0.0351411804183217
Anger,26,AU20,0.036915476510931036
Anger,27,AU20,0.037969518942888796
Anger,28,AU20,0.038138626153616934
Anger,29,AU20,0.0379246743212197
Anger,30,AU20,0.03335844898988878
Disgust,1,AU20,0.022909407620325353
Disgust,2,AU20,0.022447138500445798
Disgust,3,AU20,0.022237742715245243
Disgust,4,AU20,0.022707564844274466
Disgust,5,AU20,0.02352870432002229
Disgust,6,AU20,0.02408555331674747
Disgust,7,AU20,0.025748932815034795
Disgust,8,AU20,0.0319593468875988
Disgust,9,AU20,0.034805416049482965
Disgust,10,AU20,0.041278051452569894
Disgust,11,AU20,0.04870840074368711
Disgust,12,AU20,0.05251221792843499
Disgust,13,AU20,0.05725420416878315
Disgust,14,AU20,0.061497042812621076
Disgust,15,AU20,0.06589977680372532
Disgust,16,AU20,0.06793777865788618
Disgust,17,AU20,0.07096490414861636
Disgust,18,AU20,0.07272718844739165
Disgust,19,AU20,0.07386457469843727
Disgust,20,AU20,0.07580328416483331
Disgust,21,AU20,0.0777556782951416
Disgust,22,AU20,0.0799534396054332
Disgust,23,AU20,0.07990670065229544
Disgust,24,AU20,0.0816889389326564
Disgust,25,AU20,0.08382524829167218
Disgust,26,AU20,0.0854287761174067
Disgust,27,AU20,0.08845601165490588
Disgust,28,AU20,0.0927234044919679
Disgust,29,AU20,0.09302942814146649
Disgust,30,AU20,0.09277891962704114
Fear,1,AU20,0.03919079669532503
Fear,2,AU20,0.04193809701058003
Fear,3,AU20,0.04691806419274361
Fear,4,AU20,0.04827781736191021
Fear,5,AU20,0.04486084811391369
Fear,6,AU20,0.04055446308584857
Fear,7,AU20,0.03930155988739154
Fear,8,AU20,0.038063966126254296
Fear,9,AU20,0.03982384994854615
Fear,10,AU20,0.040086816424940434
Fear,11,AU20,0.04059029082757467
Fear,12,AU20,0.04222987201540971
Fear,13,AU20,0.0471300299922946
Fear,14,AU20,0.0512214888659286
Fear,15,AU20,0.05439067397937906
Fear,16,AU20,0.05752901937054073
Fear,17,AU20,0.06044422232322994
Fear,18,AU20,0.05909737352268464
Fear,19,AU20,0.06079169539837861
Fear,20,AU20,0.06443766926170531
Fear,21,AU20,0.06737584901684339
Fear,22,AU20,0.06841337810774195
Fear,23,AU20,0.07098168327268752
Fear,24,AU20,0.07936464605609833
Fear,25,AU20,0.08235561694509155
Fear,26,AU20,0.08460451215636351
Fear,27,AU20,0.0857817069884206
Fear,28,AU20,0.08534375103874048
Fear,29,AU20,0.08572354886134398
Fear,30,AU20,0.08317923159266498
Happiness,1,AU20,0.029953971070049008
Happiness,2,AU20,0.02988638592053336
Happiness,3,AU20,0.033397290250018634
Happiness,4,AU20,0.03483791245731448
Happiness,5,AU20,0.037152404377793664
Happiness,6,AU20,0.04119405477005956
Happiness,7,AU20,0.0442911672808781
Happiness,8,AU20,0.050663559932691116
Happiness,9,AU20,0.05405681164511582
Happiness,10,AU20,0.057479297760323775
Happiness,11,AU20,0.060302528408897646
Happiness,12,AU20,0.06238527745616987
Happiness,13,AU20,0.06533905231941409
Happiness,14,AU20,0.06777975257514553
Happiness,15,AU20,0.07127928474367681
Happiness,16,AU20,0.07461517916214792
Happiness,17,AU20,0.07796512684537939
Happiness,18,AU20,0.07994957225875561
Happiness,19,AU20,0.08107987523047662
Happiness,20,AU20,0.08303637626561496
Happiness,21,AU20,0.08611348911882255
Happiness,22,AU20,0.08751942298392758
Happiness,23,AU20,0.0888451078219707
Happiness,24,AU20,0.09071807956012581
Happiness,25,AU20,0.0925148964246424
Happiness,26,AU20,0.09356661532539871
Happiness,27,AU20,0.0943371776444837
Happiness,28,AU20,0.0926196366823084
Happiness,29,AU20,0.0903695863912192
Happiness,30,AU20,0.08853016415843735
Neutral,1,AU20,0.006351474396014157
Neutral,2,AU20,0.0059581869065007285
Neutral,3,AU20,0.005584707437200885
Neutral,4,AU20,0.005403133379014974
Neutral,5,AU20,0.005149802763953442
Neutral,6,AU20,0.00515222149615162
Neutral,7,AU20,0.0044970371832810845
Neutral,8,AU20,0.00427658867976556
Neutral,9,AU20,0.004243718282078949
Neutral,10,AU20,0.0041430923619956
Neutral,11,AU20,0.0038585233533636235
Neutral,12,AU20,0.0035527146618811968
Neutral,13,AU20,0.0031066783824727122
Neutral,14,AU20,0.0028662573158089524
Neutral,15,AU20,0.0026658197207638876
Neutral,16,AU20,0.0022685389076498703
Neutral,17,AU20,0.0021736282849499793
Neutral,18,AU20,0.0019771955118454334
Neutral,19,AU20,0.0018656385504972012
Neutral,20,AU20,0.0017696648201209952
Neutral,21,AU20,0.0016919898634392403
Neutral,22,AU20,0.0014853663509723824
Neutral,23,AU20,0.0014373647953855313
Neutral,24,AU20,0.0014247208646910403
Neutral,25,AU20,0.0013985185265190006
Neutral,26,AU20,0.0013431000870131635
Neutral,27,AU20,0.0013443344534780964
Neutral,28,AU20,0.0013475263913119442
Neutral,29,AU20,0.001934745655028098
Neutral,30,AU20,0.002008491055046095
Sadness,1,AU20,0.032212944586457855
Sadness,2,AU20,0.031974094178363964
Sadness,3,AU20,0.030613465959595448
Sadness,4,AU20,0.03210724204329392
Sadness,5,AU20,0.03355797932536966
Sadness,6,AU20,0.036546317973872554
Sadness,7,AU20,0.03840270422509402
Sadness,8,AU20,0.03958698320019531
Sadness,9,AU20,0.0419659843398972
Sadness,10,AU20,0.04383609012133408
Sadness,11,AU20,0.0451984160439766
Sadness,12,AU20,0.04629311320538872
Sadness,13,AU20,0.048445693655322565
Sadness,14,AU20,0.05055437495237279
Sadness,15,AU20,0.052145418079941455
Sadness,16,AU20,0.05366003220318069
Sadness,17,AU20,0.05709523342278396
Sadness,18,AU20,0.06008490858560403
Sadness,19,AU20,0.06303095655170354
Sadness,20,AU20,0.06565517208452239
Sadness,21,AU20,0.0671508262928979
Sadness,22,AU20,0.06761407330911152
Sadness,23,AU20,0.07011490109390081
Sadness,24,AU20,0.07082579651147615
Sadness,25,AU20,0.0707804491843254
Sadness,26,AU20,0.07103443473548482
Sadness,27,AU20,0.07146962969594271
Sadness,28,AU20,0.07090168709436849
Sadness,29,AU20,0.0709408091599565
Sadness,30,AU20,0.069552732145165
Surprise,1,AU20,0.011776090497346736
Surprise,2,AU20,0.011518856575124211
Surprise,3,AU20,0.011421567392999805
Surprise,4,AU20,0.011447338679772033
Surprise,5,AU20,0.011590795571793211
Surprise,6,AU20,0.011736132435411717
Surprise,7,AU20,0.011447242959559454
Surprise,8,AU20,0.010890252044020571
Surprise,9,AU20,0.010301323200229447
Surprise,10,AU20,0.009608065223077509
Surprise,11,AU20,0.008880768752890865
Surprise,12,AU20,0.008575941149010379
Surprise,13,AU20,0.00735732364966301
Surprise,14,AU20,0.006229252174777743
Surprise,15,AU20,0.005980683251490418
Surprise,16,AU20,0.006115866951463111
Surprise,17,AU20,0.005946242052293832
Surprise,18,AU20,0.005479812521436674
Surprise,19,AU20,0.005001193557186236
Surprise,20,AU20,0.004881996293491372
Surprise,21,AU20,0.0045711419314188526
Surprise,22,AU20,0.004383292368545031
Surprise,23,AU20,0.0042603024721750305
Surprise,24,AU20,0.004268013187473684
Surprise,25,AU20,0.004252379214151226
Surprise,26,AU20,0.004282422310665655
Surprise,27,AU20,0.004226213419741307
Surprise,28,AU20,0.004251921058482446
Surprise,29,AU20,0.004225304915543878
Surprise,30,AU20,0.004085606884697878
Anger,1,AU22,0.004146605428981926
Anger,2,AU22,0.0042385225971660586
Anger,3,AU22,0.0044647991175778175
Anger,4,AU22,0.004686067048838172
Anger,5,AU22,0.004790410259703048
Anger,6,AU22,0.005110515730790752
Anger,7,AU22,0.0053397721714248374
Anger,8,AU22,0.006118581402391018
Anger,9,AU22,0.006241114786313699
Anger,10,AU22,0.00651147731760397
Anger,11,AU22,0.006565466735658596
Anger,12,AU22,0.006568769879809421
Anger,13,AU22,0.0068536004538735425
Anger,14,AU22,0.006877252877831542
Anger,15,AU22,0.006996875563088708
Anger,16,AU22,0.007580971697826806
Anger,17,AU22,0.008221945823501617
Anger,18,AU22,0.008921283016731719
Anger,19,AU22,0.009253861085803937
Anger,20,AU22,0.008885134442591782
Anger,21,AU22,0.009341744753675357
Anger,22,AU22,0.010227981415726619
Anger,23,AU22,0.01047736497208438
Anger,24,AU22,0.010911986110214572
Anger,25,AU22,0.011008539167419968
Anger,26,AU22,0.011439210134865454
Anger,27,AU22,0.011894690760025741
Anger,28,AU22,0.012103767568227097
Anger,29,AU22,0.011863633218204587
Anger,30,AU22,0.011645923276309625
Disgust,1,AU22,0.0018451635341980304
Disgust,2,AU22,0.0017975739236276978
Disgust,3,AU22,0.002194700089314543
Disgust,4,AU22,0.0029695923096942542
Disgust,5,AU22,0.0034282464051255093
Disgust,6,AU22,0.003624382341863421
Disgust,7,AU22,0.003766796300753491
Disgust,8,AU22,0.0037279417801109817
Disgust,9,AU22,0.003958302363498002
Disgust,10,AU22,0.004173502202730702
Disgust,11,AU22,0.0043954192809257725
Disgust,12,AU22,0.004498854064520612
Disgust,13,AU22,0.004166108557540029
Disgust,14,AU22,0.003998704148003166
Disgust,15,AU22,0.0033968557329669344
Disgust,16,AU22,0.002545317731254516
Disgust,17,AU22,0.0022689895538618647
Disgust,18,AU22,0.0023334770426853167
Disgust,19,AU22,0.0027425730422001417
Disgust,20,AU22,0.0029257005589502917
Disgust,21,AU22,0.003114016154572411
Disgust,22,AU22,0.0034991370236809594
Disgust,23,AU22,0.0037225638190606348
Disgust,24,AU22,0.003927426843272585
Disgust,25,AU22,0.0035709979747631238
Disgust,26,AU22,0.0033876783537484536
Disgust,27,AU22,0.0032735986210124125
Disgust,28,AU22,0.003298588218405827
Disgust,29,AU22,0.003218640027741876
Disgust,30,AU22,0.002861643902579118
Fear,1,AU22,0.0028321535885270873
Fear,2,AU22,0.002729868333461796
Fear,3,AU22,0.0024661982899590565
Fear,4,AU22,0.0023811272349857273
Fear,5,AU22,0.002679423325537473
Fear,6,AU22,0.002594982987476474
Fear,7,AU22,0.0026994258244564173
Fear,8,AU22,0.002608835193479689
Fear,9,AU22,0.0026633847653605696
Fear,10,AU22,0.002786868020511677
Fear,11,AU22,0.002764842846591429
Fear,12,AU22,0.002919112595492557
Fear,13,AU22,0.002723616142901081
Fear,14,AU22,0.002183432330836013
Fear,15,AU22,0.0019332259529430843
Fear,16,AU22,0.001803639022526408
Fear,17,AU22,0.0016074392486993224
Fear,18,AU22,0.001422171397622365
Fear,19,AU22,0.0012301643521011015
Fear,20,AU22,0.001308527371655212
Fear,21,AU22,0.0012031182859829686
Fear,22,AU22,0.0010812953736081515
Fear,23,AU22,0.0010238893215033626
Fear,24,AU22,0.0009358656593618965
Fear,25,AU22,0.0009651944911396029
Fear,26,AU22,0.0010544567405495293
Fear,27,AU22,0.001315793295014042
Fear,28,AU22,0.001397565151249583
Fear,29,AU22,0.0014717661824127546
Fear,30,AU22,0.0014711931268514991
Happiness,1,AU22,0.0015985647874583026
Happiness,2,AU22,0.001494665496008233
Happiness,3,AU22,0.0013674954349364432
Happiness,4,AU22,0.0012229764315565177
Happiness,5,AU22,0.0011793775068655622
Happiness,6,AU22,0.0010107576781613796
Happiness,7,AU22,0.000988237306697107
Happiness,8,AU22,0.0009104813133966013
Happiness,9,AU22,0.0008019602215745627
Happiness,10,AU22,0.0007694538624870872
