reenactment_id,true_label,fea_name,max_positive_step_change,step_of_max_positive_change,max_absolute_step_change,step_of_max_absolute_change,step_of_max_value,max_value,mean_curve_max_positive_step_change,mean_curve_max_absolute_step_change
1700754013483-0-17-3-3-6,Surprise,OuterBrowRaiserL,0.07736121118068698,26.0,0.07736121118068698,26,28,0.2696739435195923,,
1700754034095-0-17-3-13-6,Surprise,OuterBrowRaiserL,0.005060320720076601,25.0,0.005060320720076601,25,29,0.024270012974739,,
1700754045748-0-17-3-19-6,Surprise,OuterBrowRaiserL,0.0179456993937493,23.0,0.0179456993937493,23,25,0.0588723644614219,,
1700754214994-0-17-4-21-6,Surprise,OuterBrowRaiserL,0.0154274087399245,25.0,0.0154274087399245,25,29,0.048212956637144,,
1700756365257-2-18-2-2-6,Surprise,OuterBrowRaiserL,0.28233130276203156,10.0,0.28233130276203156,10,28,0.6159603595733643,,
1700756380628-2-18-2-8-6,Surprise,OuterBrowRaiserL,0.2477939873933792,13.0,0.2477939873933792,13,30,0.7612705826759338,,
1700756382762-2-18-2-9-6,Surprise,OuterBrowRaiserL,0.3153526782989502,22.0,0.3153526782989502,22,23,0.714962899684906,,
1700756508190-2-18-3-13-6,Surprise,OuterBrowRaiserL,0.3346076458692551,9.0,0.3346076458692551,9,10,0.5861656069755554,,
1700756520318-2-18-3-19-6,Surprise,OuterBrowRaiserL,0.3624770715832711,5.0,0.3624770715832711,5,28,0.6478338837623596,,
1700756740978-2-18-4-21-6,Surprise,OuterBrowRaiserL,0.2942085564136505,2.0,0.2942085564136505,2,30,0.8113152980804443,,
1700756752506-2-18-4-27-6,Surprise,OuterBrowRaiserL,0.12791228294372564,19.0,0.3153676390647889,30,29,0.7196069955825806,,
1700824448226-0-19-2-2-6,Surprise,OuterBrowRaiserL,0.026520759915001697,7.0,0.026520759915001697,7,11,0.0946768298745155,,
1700824463124-0-19-2-8-6,Surprise,OuterBrowRaiserL,0.0038229422643780986,24.0,0.005316895432770301,5,3,0.0209199655801057,,
1700824465520-0-19-2-9-6,Surprise,OuterBrowRaiserL,0.014749839901924189,2.0,0.0632935166358948,5,2,0.246817484498024,,
1700824559270-0-19-3-3-6,Surprise,OuterBrowRaiserL,0.017431296408176505,12.0,0.017431296408176505,12,13,0.0921999141573906,,
1700824578736-0-19-3-13-6,Surprise,OuterBrowRaiserL,0.015476915985345903,25.0,0.015476915985345903,25,26,0.0506009012460708,,
1700824591163-0-19-3-19-6,Surprise,OuterBrowRaiserL,0.0341791119426489,14.0,0.0341791119426489,14,15,0.0705655142664909,,
1700824744450-0-19-4-3-6,Surprise,OuterBrowRaiserL,0.1007360816001892,15.0,0.1007360816001892,15,16,0.2596454620361328,,
1700824772745-0-19-4-19-6,Surprise,OuterBrowRaiserL,0.1005992665886879,27.0,0.1005992665886879,27,30,0.276962548494339,,
1700824775987-0-19-4-21-6,Surprise,OuterBrowRaiserL,0.1427600458264351,17.0,0.1427600458264351,17,19,0.2888198792934418,,
1700825815495-0-20-2-2-6,Surprise,OuterBrowRaiserL,0.2591671422123909,14.0,0.2591671422123909,14,29,0.6884934306144714,,
1700825830739-0-20-2-8-6,Surprise,OuterBrowRaiserL,0.05616743862628941,17.0,0.20936737582087517,30,24,0.3136700391769409,,
1700825833289-0-20-2-9-6,Surprise,OuterBrowRaiserL,0.15454039815813309,15.0,0.15454039815813309,15,28,0.3026353418827057,,
1700825926618-0-20-3-3-6,Surprise,OuterBrowRaiserL,0.031996857374906505,18.0,0.031996857374906505,18,22,0.0775748714804649,,
1700825946184-0-20-3-13-6,Surprise,OuterBrowRaiserL,0.0,,1.6853567430530347e-09,2,1,9.732384675942285e-09,,
1700825958707-0-20-3-19-6,Surprise,OuterBrowRaiserL,0.0316355340182781,23.0,0.0477000176906585,27,25,0.1238619908690452,,
1700826094915-0-20-4-3-6,Surprise,OuterBrowRaiserL,0.0319545418024063,25.0,0.0319545418024063,25,29,0.1407088041305542,,
1700826126840-0-20-4-21-6,Surprise,OuterBrowRaiserL,0.083236388862133,13.0,0.083236388862133,13,25,0.3892559707164764,,
1700827663943-0-21-2-2-6,Surprise,OuterBrowRaiserL,0.244140908587724,22.0,0.244140908587724,22,27,0.4757492840290069,,
1700827679341-0-21-2-8-6,Surprise,OuterBrowRaiserL,0.15860817767679689,15.0,0.15860817767679689,15,30,0.2330606877803802,,
1700827681700-0-21-2-9-6,Surprise,OuterBrowRaiserL,0.027216807007789695,22.0,0.03561724722385411,28,22,0.1521865576505661,,
1700827795416-0-21-3-3-6,Surprise,OuterBrowRaiserL,0.0413564741611481,28.0,0.0413564741611481,28,30,0.1155216917395591,,
1700827815913-0-21-3-13-6,Surprise,OuterBrowRaiserL,0.029414173215627698,16.0,0.029414173215627698,16,18,0.0849321037530899,,
1700827827673-0-21-3-19-6,Surprise,OuterBrowRaiserL,0.022810012102127103,27.0,0.022810012102127103,27,30,0.106639988720417,,
1700827973082-0-21-4-3-6,Surprise,OuterBrowRaiserL,0.10033303499221802,18.0,0.10033303499221802,18,23,0.4972987473011017,,
1700828000810-0-21-4-19-6,Surprise,OuterBrowRaiserL,0.025479662232101002,10.0,0.025479662232101002,10,20,0.1064284667372703,,
1700828004497-0-21-4-21-6,Surprise,OuterBrowRaiserL,0.0497646555304528,25.0,0.0497646555304528,25,25,0.1192430406808853,,
1700828015466-0-21-4-27-6,Surprise,OuterBrowRaiserL,0.08523846417665479,12.0,0.08523846417665479,12,16,0.2037224173545837,,
1700830036458-0-22-2-2-6,Surprise,OuterBrowRaiserL,0.12033427506685249,21.0,0.12033427506685249,21,25,0.3622407913208008,,
1700830051701-0-22-2-8-6,Surprise,OuterBrowRaiserL,0.11685691773891449,20.0,0.11685691773891449,20,24,0.3852754235267639,,
1700830053944-0-22-2-9-6,Surprise,OuterBrowRaiserL,0.0535082686692477,20.0,0.0535082686692477,20,25,0.1186284869909286,,
1700830149264-0-22-3-3-6,Surprise,OuterBrowRaiserL,0.1649181842803955,23.0,0.1649181842803955,23,30,0.6914363503456116,,
1700830169383-0-22-3-13-6,Surprise,OuterBrowRaiserL,0.014417167752981193,24.0,0.014417167752981193,24,30,0.0886606276035308,,
1700830335225-0-22-4-3-6,Surprise,OuterBrowRaiserL,0.0489282160997391,16.0,0.0489282160997391,16,18,0.2133578211069107,,
1700830363061-0-22-4-19-6,Surprise,OuterBrowRaiserL,0.04143375158309941,24.0,0.04143375158309941,24,29,0.1749551147222519,,
1701085488586-2-23-2-2-6,Surprise,OuterBrowRaiserL,0.09463280439376831,3.0,0.09463280439376831,3,30,0.9999991655349731,,
1701085503372-2-23-2-8-6,Surprise,OuterBrowRaiserL,0.44547995924949646,23.0,0.44547995924949646,23,30,0.999991238117218,,
1701085609204-2-23-3-3-6,Surprise,OuterBrowRaiserL,0.27269057929515844,17.0,0.27269057929515844,17,30,0.9999998807907104,,
1701085629667-2-23-3-13-6,Surprise,OuterBrowRaiserL,0.23326918482780462,9.0,0.23326918482780462,9,26,0.8853572607040405,,
1701085788374-2-23-4-3-6,Surprise,OuterBrowRaiserL,0.3200245797634125,21.0,0.3200245797634125,21,30,0.999991238117218,,
1701085820057-2-23-4-21-6,Surprise,OuterBrowRaiserL,0.45378360152244573,17.0,0.45378360152244573,17,29,0.9999999403953552,,
1701085830697-2-23-4-27-6,Surprise,OuterBrowRaiserL,0.4240390211343765,10.0,0.4240390211343765,10,23,0.9999999403953552,,
1701087303940-0-24-2-8-6,Surprise,OuterBrowRaiserL,0.03183341026306152,2.0,0.05176091194152832,25,2,0.6468729376792908,,
1701087305999-0-24-2-9-6,Surprise,OuterBrowRaiserL,0.11156082153320318,20.0,0.11156082153320318,20,30,0.6264011263847351,,
1701087423258-0-24-3-13-6,Surprise,OuterBrowRaiserL,0.009564757347106934,13.0,0.1362476944923401,29,27,0.6497025489807129,,
1701087435684-0-24-3-19-6,Surprise,OuterBrowRaiserL,0.05100703239440918,14.0,0.05100703239440918,14,23,0.588318407535553,,
1701087600576-0-24-4-3-6,Surprise,OuterBrowRaiserL,0.03556162118911743,2.0,0.03556162118911743,2,30,0.6429188847541809,,
1701087628526-0-24-4-19-6,Surprise,OuterBrowRaiserL,0.35985361039638525,2.0,0.35985361039638525,2,8,0.66526859998703,,
1701087642989-0-24-4-27-6,Surprise,OuterBrowRaiserL,0.20667004585266113,15.0,0.20667004585266113,15,25,0.923576295375824,,
1701090989523-0-25-2-2-6,Surprise,OuterBrowRaiserL,0.003689749802399238,25.0,0.003689749802399238,25,25,0.0036897617392241,,
1701091004494-0-25-2-8-6,Surprise,OuterBrowRaiserL,0.0,,2.805544221961588e-15,2,1,1.6201106008508805e-14,,
1701091007119-0-25-2-9-6,Surprise,OuterBrowRaiserL,0.03842383623123169,12.0,0.03842383623123169,12,21,0.1181514263153076,,
1701091106118-0-25-3-3-6,Surprise,OuterBrowRaiserL,0.0,,2.9635780962312708e-40,2,1,9.367890428781052e-40,,
1701091126207-0-25-3-13-6,Surprise,OuterBrowRaiserL,0.0,,3.4981500416610195e-23,2,1,2.0200157989425264e-22,,
1701091137831-0-25-3-19-6,Surprise,OuterBrowRaiserL,0.0,,5.437474101199762e-06,2,1,3.137772000627592e-05,,
1701091286156-0-25-4-3-6,Surprise,OuterBrowRaiserL,0.0036897619720547992,13.0,0.0036897619720547992,13,13,0.0036897619720548,,
1701091314405-0-25-4-19-6,Surprise,OuterBrowRaiserL,0.0,,3.4801950524897915e-20,2,1,1.1000789996146648e-19,,
1701091317423-0-25-4-21-6,Surprise,OuterBrowRaiserL,0.0805267449468374,9.0,0.0805267449468374,9,13,0.1508467942476272,,
1701091328267-0-25-4-27-6,Surprise,OuterBrowRaiserL,0.0226591937243938,24.0,0.0226591937243938,24,24,0.0505374632775783,,
1701092656631-0-26-2-2-6,Surprise,OuterBrowRaiserL,0.003689782445057679,24.0,0.003689782445057679,24,24,0.0036898658145219,,
1701092672345-0-26-2-8-6,Surprise,OuterBrowRaiserL,0.015227890573442,22.0,0.015227890573442,22,22,0.0269537977874279,,
1701092674853-0-26-2-9-6,Surprise,OuterBrowRaiserL,-2.3324237190536223e-06,,0.0005549069028348,2,1,0.0030012389179319,,
1701092788115-0-26-3-13-6,Surprise,OuterBrowRaiserL,0.0,,1.1804272048721032e-07,4,1,4.512763212005666e-07,,
1701092800949-0-26-3-19-6,Surprise,OuterBrowRaiserL,0.0,,4.443064582915216e-09,2,1,2.5656721192035548e-08,,
1701092952993-0-26-4-3-6,Surprise,OuterBrowRaiserL,0.05498019605875008,21.0,0.05498019605875008,21,25,0.2268474996089935,,
1701092995220-0-26-4-27-6,Surprise,OuterBrowRaiserL,0.055841650813818006,24.0,0.055841650813818006,24,30,0.1847992837429046,,
1701094536373-2-27-2-2-6,Surprise,OuterBrowRaiserL,0.09652805328369146,30.0,0.09652805328369146,30,13,0.5771552920341492,,
1701094657984-2-27-3-3-6,Surprise,OuterBrowRaiserL,0.39545688033103943,20.0,0.39545688033103943,20,20,0.540381908416748,,
1701094689680-2-27-3-19-6,Surprise,OuterBrowRaiserL,0.0742151848971844,4.0,0.0742151848971844,4,10,0.4012407660484314,,
1701094824960-2-27-4-3-6,Surprise,OuterBrowRaiserL,0.1568697094917298,3.0,0.1568697094917298,3,8,0.7642477750778198,,
1701094852692-2-27-4-19-6,Surprise,OuterBrowRaiserL,0.00993107259273529,18.0,0.0457192063331604,2,1,0.3290175795555115,,
1701094856933-2-27-4-21-6,Surprise,OuterBrowRaiserL,0.14299406111240381,28.0,0.14299406111240381,28,3,0.3975101113319397,,
1701094866874-2-27-4-27-6,Surprise,OuterBrowRaiserL,0.31877392530441295,9.0,0.31877392530441295,9,10,0.6986497640609741,,
1701170506491-0-28-2-8-6,Surprise,OuterBrowRaiserL,0.028316766023635892,21.0,0.028316766023635892,21,28,0.159746766090393,,
1701170605255-0-28-3-3-6,Surprise,OuterBrowRaiserL,0.0659748911857605,18.0,0.0659748911857605,18,18,0.15837924182415,,
1701170624888-0-28-3-13-6,Surprise,OuterBrowRaiserL,0.1003797501325607,22.0,0.1003797501325607,22,26,0.2013017237186432,,
1701170637387-0-28-3-19-6,Surprise,OuterBrowRaiserL,0.061800472438335405,26.0,0.061800472438335405,26,28,0.1658574491739273,,
1701170770544-0-28-4-3-6,Surprise,OuterBrowRaiserL,0.10119629651308058,25.0,0.10119629651308058,25,27,0.3418233096599579,,
1701170798766-0-28-4-19-6,Surprise,OuterBrowRaiserL,0.07119280844926831,27.0,0.07119280844926831,27,28,0.2076116353273391,,
1701175941566-1-29-2-2-6,Surprise,OuterBrowRaiserL,0.10361710679183024,21.0,0.10361710679183024,21,30,0.2489010095596313,,
1701175959538-1-29-2-9-6,Surprise,OuterBrowRaiserL,0.12591740489006042,20.0,0.12591740489006042,20,23,0.7084740996360779,,
1701176088631-1-29-3-13-6,Surprise,OuterBrowRaiserL,0.15675973892211914,18.0,0.15675973892211914,18,21,0.5990517139434814,,
1701176100397-1-29-3-19-6,Surprise,OuterBrowRaiserL,0.1793513000011444,20.0,0.1793513000011444,20,25,0.5509451031684875,,
1701176276840-1-29-4-19-6,Surprise,OuterBrowRaiserL,0.1834286451339722,23.0,0.1834286451339722,23,24,0.5420989394187927,,
1701176280346-1-29-4-21-6,Surprise,OuterBrowRaiserL,0.13248969614505768,14.0,0.15342529118061068,28,15,0.412304013967514,,
1701176290484-1-29-4-27-6,Surprise,OuterBrowRaiserL,0.1246533021330834,24.0,0.1246533021330834,24,25,0.2576643526554107,,
1701177690468-0-30-2-2-6,Surprise,OuterBrowRaiserL,0.114417729433626,14.0,0.114417729433626,14,18,0.3542546927928924,,
1701177705031-0-30-2-8-6,Surprise,OuterBrowRaiserL,0.0585433803498745,11.0,0.0585433803498745,11,23,0.3350361585617065,,
1701177707527-0-30-2-9-6,Surprise,OuterBrowRaiserL,0.29350607097148895,22.0,0.29350607097148895,22,24,0.539754331111908,,
1701177806796-0-30-3-3-6,Surprise,OuterBrowRaiserL,0.27756467461586,10.0,0.27756467461586,10,13,0.4660357534885406,,
1701177825962-0-30-3-13-6,Surprise,OuterBrowRaiserL,0.024218456819653497,16.0,0.024218456819653497,16,24,0.0943518131971359,,
1701177838992-0-30-3-19-6,Surprise,OuterBrowRaiserL,0.0062181844841689,9.0,0.0062181844841689,9,21,0.0173568129539489,,
1701178064486-0-30-4-3-6,Surprise,OuterBrowRaiserL,0.058308113366365405,7.0,0.058308113366365405,7,22,0.1483412533998489,,
1701178092727-0-30-4-19-6,Surprise,OuterBrowRaiserL,0.0,,2.5392594927772794e-13,4,1,9.707798800939749e-13,,
1701178096235-0-30-4-21-6,Surprise,OuterBrowRaiserL,0.11877404153347013,21.0,0.11877404153347013,21,25,0.4195156097412109,,
1701178106880-0-30-4-27-6,Surprise,OuterBrowRaiserL,0.008302232250571199,10.0,0.008302232250571199,10,30,0.0411759130656719,,
1701188066425-0-31-2-2-6,Surprise,OuterBrowRaiserL,0.1371724037453533,27.0,0.1371724037453533,27,1,0.1439869403839111,,
1701188081703-0-31-2-8-6,Surprise,OuterBrowRaiserL,0.20740327984094623,22.0,0.20740327984094623,22,27,0.5509383082389832,,
1701188084449-0-31-2-9-6,Surprise,OuterBrowRaiserL,0.1223237216472626,18.0,0.1223237216472626,18,30,0.4334446489810943,,
1701188189903-0-31-3-3-6,Surprise,OuterBrowRaiserL,0.1671124622225761,23.0,0.1671124622225761,23,24,0.3174900710582733,,
1701188210135-0-31-3-13-6,Surprise,OuterBrowRaiserL,0.1337954699993134,25.0,0.20079019665718081,27,25,0.4220922589302063,,
1701188221539-0-31-3-19-6,Surprise,OuterBrowRaiserL,0.1105162426829338,15.0,0.1105162426829338,15,28,0.4552315771579742,,
1701188357646-0-31-4-3-6,Surprise,OuterBrowRaiserL,0.0012106597423553467,24.0,0.05764994025230402,28,1,0.4398444294929504,,
1701188385528-0-31-4-19-6,Surprise,OuterBrowRaiserL,0.10232838988304133,9.0,0.10232838988304133,9,13,0.6096009016036987,,
1701188389796-0-31-4-21-6,Surprise,OuterBrowRaiserL,0.06477364897727972,25.0,0.10215812921524053,29,25,0.4620373547077179,,
1701346796350-1-32-2-2-6,Surprise,OuterBrowRaiserL,0.0584225803613663,17.0,0.06863656640052798,24,22,0.3634482324123382,,
1701346920040-1-32-3-3-6,Surprise,OuterBrowRaiserL,0.059825636446476003,3.0,0.08106212317943579,27,26,0.220199853181839,,
1701346939832-1-32-3-13-6,Surprise,OuterBrowRaiserL,0.07535767555236822,26.0,0.08220618963241581,28,11,0.2503069937229156,,
1701346951922-1-32-3-19-6,Surprise,OuterBrowRaiserL,0.1447303146123886,27.0,0.1447303146123886,27,28,0.3935308754444122,,
1701347165606-1-32-4-3-6,Surprise,OuterBrowRaiserL,0.0632393211126327,16.0,0.0632393211126327,16,20,0.1282092779874801,,
1701350306168-0-33-2-8-6,Surprise,OuterBrowRaiserL,0.18038141727447515,2.0,0.29733845591545105,22,15,0.7370657920837402,,
1701350308434-0-33-2-9-6,Surprise,OuterBrowRaiserL,0.5302634313702583,14.0,0.5302634313702583,14,21,0.7985351085662842,,
1701350412742-0-33-3-3-6,Surprise,OuterBrowRaiserL,0.06701064109802252,6.0,0.1635167598724366,30,12,0.5609205365180969,,
1701350432525-0-33-3-13-6,Surprise,OuterBrowRaiserL,0.2423074617981911,20.0,0.2423074617981911,20,23,0.5680769681930542,,
1701350444549-0-33-3-19-6,Surprise,OuterBrowRaiserL,0.07384580373764038,17.0,0.07384580373764038,17,25,0.5365135669708252,,
1701350602230-0-33-4-3-6,Surprise,OuterBrowRaiserL,0.2009284496307373,16.0,0.2009284496307373,16,27,0.7881113886833191,,
1701350630358-0-33-4-19-6,Surprise,OuterBrowRaiserL,0.16897971928119662,18.0,0.16897971928119662,18,25,0.6594953536987305,,
1701350634052-0-33-4-21-6,Surprise,OuterBrowRaiserL,0.17502865195274353,14.0,0.17502865195274353,14,28,0.6967150568962097,,
1701350644495-0-33-4-27-6,Surprise,OuterBrowRaiserL,0.1380186229944229,13.0,0.1380186229944229,13,16,0.6125112771987915,,
1701357438550-0-34-2-2-6,Surprise,OuterBrowRaiserL,0.11484715342521667,18.0,0.11484715342521667,18,19,0.3415005207061767,,
1701357453577-0-34-2-8-6,Surprise,OuterBrowRaiserL,0.1854077912867069,26.0,0.1854077912867069,26,28,0.2250182777643203,,
1701357456722-0-34-2-9-6,Surprise,OuterBrowRaiserL,0.11265707761049279,11.0,0.11265707761049279,11,12,0.1985796689987182,,
1701357570289-0-34-3-3-6,Surprise,OuterBrowRaiserL,0.0667154211550951,21.0,0.0667154211550951,21,27,0.0817042663693428,,
1701357589873-0-34-3-13-6,Surprise,OuterBrowRaiserL,0.027260152660291567,22.0,0.027260152660291567,22,25,0.0391818098723888,,
1701357750175-0-34-4-3-6,Surprise,OuterBrowRaiserL,0.2099269032478333,17.0,0.2099269032478333,17,20,0.6020402312278748,,
1701357778445-0-34-4-19-6,Surprise,OuterBrowRaiserL,0.11311350762844091,14.0,0.11311350762844091,14,18,0.3979713022708893,,
1701357781768-0-34-4-21-6,Surprise,OuterBrowRaiserL,0.17432279884014543,20.0,0.17432279884014543,20,30,0.3776336908340454,,
1701357792344-0-34-4-27-6,Surprise,OuterBrowRaiserL,0.14911926537752151,24.0,0.14911926537752151,24,25,0.2921840250492096,,
1701429347000-0-35-2-2-6,Surprise,OuterBrowRaiserL,0.051457565277814796,14.0,0.051457565277814796,14,20,0.1918103992938995,,
1701429362658-0-35-2-8-6,Surprise,OuterBrowRaiserL,0.08468348532915111,15.0,0.08468348532915111,15,20,0.2955673336982727,,
1701429365736-0-35-2-9-6,Surprise,OuterBrowRaiserL,0.06295095384120941,8.0,0.06295095384120941,8,20,0.2996698915958404,,
1701429456101-0-35-3-3-6,Surprise,OuterBrowRaiserL,0.0516063468530775,11.0,0.0516063468530775,11,24,0.2179000973701477,,
1701429476026-0-35-3-13-6,Surprise,OuterBrowRaiserL,0.07497645169496539,8.0,0.07497645169496539,8,12,0.2274284809827804,,
1701429487661-0-35-3-19-6,Surprise,OuterBrowRaiserL,0.0134477936662734,5.0,0.014796536415815395,22,19,0.0591186173260211,,
1701429615895-0-35-4-3-6,Surprise,OuterBrowRaiserL,0.0839709267020225,11.0,0.09183283150196078,24,17,0.2626767158508301,,
1701429644175-0-35-4-19-6,Surprise,OuterBrowRaiserL,0.2642881609499455,9.0,0.2642881609499455,9,17,0.4525836706161499,,
1701429647482-0-35-4-21-6,Surprise,OuterBrowRaiserL,0.1063258172944188,24.0,0.1063258172944188,24,30,0.269866794347763,,
1701429658440-0-35-4-27-6,Surprise,OuterBrowRaiserL,0.036404561251402,8.0,0.036404561251402,8,27,0.1333931535482406,,
1701438121613-1-36-2-2-6,Surprise,OuterBrowRaiserL,0.0704653188586235,16.0,0.0704653188586235,16,25,0.314368337392807,,
1701438136355-1-36-2-8-6,Surprise,OuterBrowRaiserL,0.1012724712491036,14.0,0.1012724712491036,14,30,0.2511646151542663,,
1701438240821-1-36-3-3-6,Surprise,OuterBrowRaiserL,0.2675937190651893,21.0,0.2675937190651893,21,24,0.7794386148452759,,
1701438260890-1-36-3-13-6,Surprise,OuterBrowRaiserL,0.0621962985023856,20.0,0.0621962985023856,20,29,0.2085912972688675,,
1701438273279-1-36-3-19-6,Surprise,OuterBrowRaiserL,0.2214728500694037,7.0,0.2214728500694037,7,13,0.5975410342216492,,
1701438431051-1-36-4-3-6,Surprise,OuterBrowRaiserL,0.06018251180648809,2.0,0.095147043466568,19,9,0.4665923118591308,,
1701438462590-1-36-4-21-6,Surprise,OuterBrowRaiserL,0.0842115990817547,6.0,0.0842115990817547,6,30,0.3132283389568329,,
1701438472819-1-36-4-27-6,Surprise,OuterBrowRaiserL,0.4124377049517136,23.0,0.4124377049517136,23,27,0.6967901587486267,,
1701440300059-0-37-2-8-6,Surprise,OuterBrowRaiserL,0.03253209590911871,11.0,0.03253209590911871,11,17,0.2321947515010833,,
1701440301773-0-37-2-9-6,Surprise,OuterBrowRaiserL,0.36752718687057495,20.0,0.36752718687057495,20,23,0.7943127751350403,,
1701440399382-0-37-3-3-6,Surprise,OuterBrowRaiserL,0.0522031262516975,26.0,0.056993864476680686,21,19,0.1728143244981765,,
1701440431245-0-37-3-19-6,Surprise,OuterBrowRaiserL,0.010516554117202703,13.0,0.010516554117202703,13,15,0.1824885308742523,,
1701440578409-0-37-4-3-6,Surprise,OuterBrowRaiserL,0.0191953182220459,2.0,0.028462350368499756,6,5,0.7745956182479858,,
1701440607324-0-37-4-19-6,Surprise,OuterBrowRaiserL,0.008295714855194092,13.0,0.01434740424156189,23,1,0.2905873656272888,,
1701440621263-0-37-4-27-6,Surprise,OuterBrowRaiserL,0.02885948121547699,9.0,0.02885948121547699,9,17,0.2776661217212677,0.015379175981333953,0.015379175981333953
1700479243878-2-1-3-3-6,Surprise,OuterBrowRaiserR,0.012077379971742599,26.0,0.012077379971742599,26,30,0.0653499215841293,,
1700479264139-2-1-3-13-6,Surprise,OuterBrowRaiserR,0.011516910046339,16.0,0.011516910046339,16,29,0.0679802820086479,,
1700479276498-2-1-3-19-6,Surprise,OuterBrowRaiserR,0.0458860471844673,17.0,0.0458860471844673,17,26,0.2189562022686004,,
1700479417615-2-1-4-3-6,Surprise,OuterBrowRaiserR,0.026423651725053798,7.0,0.026423651725053798,7,11,0.1010198444128036,,
1700479445256-2-1-4-19-6,Surprise,OuterBrowRaiserR,0.08082021772861481,29.0,0.08082021772861481,29,29,0.2295339554548263,,
1700479459026-2-1-4-27-6,Surprise,OuterBrowRaiserR,0.0461911261081695,21.0,0.0461911261081695,21,24,0.1743289679288864,,
1700486090956-1-2-2-8-6,Surprise,OuterBrowRaiserR,0.2672431766986847,22.0,0.2672431766986847,22,23,0.8263424634933472,,
1700486093754-1-2-2-9-6,Surprise,OuterBrowRaiserR,0.2326396480202675,21.0,0.2326396480202675,21,30,0.9793626070022584,,
1700486196174-1-2-3-3-6,Surprise,OuterBrowRaiserR,0.2608070820569993,23.0,0.2608070820569993,23,26,0.6942487359046936,,
1700486216892-1-2-3-13-6,Surprise,OuterBrowRaiserR,0.304060198366642,10.0,0.304060198366642,10,24,0.9036579728126526,,
1700486228292-1-2-3-19-6,Surprise,OuterBrowRaiserR,0.30522942543029785,24.0,0.30522942543029785,24,29,0.8110886812210083,,
1700486399431-1-2-4-21-6,Surprise,OuterBrowRaiserR,0.20701724290847778,19.0,0.20701724290847778,19,19,0.7549470067024231,,
1700486409959-1-2-4-27-6,Surprise,OuterBrowRaiserR,0.32100826501846313,4.0,0.32100826501846313,4,6,0.9090785980224608,,
1700487957572-0-3-2-2-6,Surprise,OuterBrowRaiserR,0.120006887242198,21.0,0.120006887242198,21,29,0.5152413249015808,,
1700487972719-0-3-2-8-6,Surprise,OuterBrowRaiserR,0.07434175163507462,24.0,0.07434175163507462,24,30,0.2487979382276535,,
1700487975578-0-3-2-9-6,Surprise,OuterBrowRaiserR,0.0247622262686491,23.0,0.0247622262686491,23,29,0.073757104575634,,
1700488080041-0-3-3-3-6,Surprise,OuterBrowRaiserR,0.11325157340615989,21.0,0.11325157340615989,21,30,0.4574388861656189,,
1700488099575-0-3-3-13-6,Surprise,OuterBrowRaiserR,0.0,,1.6035701264627278e-06,5,1,8.967438589024823e-06,,
1700488111962-0-3-3-19-6,Surprise,OuterBrowRaiserR,0.0323905837722123,23.0,0.0323905837722123,23,25,0.0487844161689281,,
1700488256888-0-3-4-3-6,Surprise,OuterBrowRaiserR,0.0363412639126181,17.0,0.0363412639126181,17,23,0.1275205463171005,,
1700488285207-0-3-4-19-6,Surprise,OuterBrowRaiserR,0.012120466679334599,16.0,0.012120466679334599,16,20,0.07339608669281,,
1700488288826-0-3-4-21-6,Surprise,OuterBrowRaiserR,0.0405853912234306,26.0,0.0405853912234306,26,30,0.1348363161087036,,
1700488299585-0-3-4-27-6,Surprise,OuterBrowRaiserR,0.0706425569951534,15.0,0.0706425569951534,15,20,0.2587353885173797,,
1700489726643-0-4-2-2-6,Surprise,OuterBrowRaiserR,0.0053973123431206,27.0,0.0053973123431206,27,30,0.0132642798125743,,
1700489742765-0-4-2-8-6,Surprise,OuterBrowRaiserR,0.0025537917390465997,19.0,0.0025537917390465997,19,28,0.0233381204307079,,
1700489744855-0-4-2-9-6,Surprise,OuterBrowRaiserR,0.007162718102335902,29.0,0.007162718102335902,29,30,0.0255933944135904,,
1700489862366-0-4-3-3-6,Surprise,OuterBrowRaiserR,0.014073621481657101,2.0,0.014073621481657101,2,23,0.0407717786729335,,
1700489881498-0-4-3-13-6,Surprise,OuterBrowRaiserR,0.040415580384433304,20.0,0.040415580384433304,20,28,0.1439560651779174,,
1700489894153-0-4-3-19-6,Surprise,OuterBrowRaiserR,0.0511651523411274,7.0,0.0511651523411274,7,26,0.1647878140211105,,
1700490047789-0-4-4-3-6,Surprise,OuterBrowRaiserR,0.01650786960817632,9.0,0.01650786960817632,9,17,0.0209843106567859,,
1700490075897-0-4-4-19-6,Surprise,OuterBrowRaiserR,0.0036897514945209214,13.0,0.0036897514945209214,13,25,0.0163158439099788,,
1700490079381-0-4-4-21-6,Surprise,OuterBrowRaiserR,0.008020219393074499,23.0,0.008020219393074499,23,30,0.0141652887687087,,
1700490090087-0-4-4-27-6,Surprise,OuterBrowRaiserR,0.04146340116858491,14.0,0.049274168908596094,28,25,0.1344335824251175,,
1700491504922-1-5-2-2-6,Surprise,OuterBrowRaiserR,0.1549652516841889,22.0,0.1549652516841889,22,30,0.5382518172264099,,
1700491520068-1-5-2-8-6,Surprise,OuterBrowRaiserR,0.024597436189651406,10.0,0.031125634908676203,26,23,0.2381538599729538,,
1700491522758-1-5-2-9-6,Surprise,OuterBrowRaiserR,0.14330396056175237,28.0,0.14330396056175237,28,30,0.6801134347915649,,
