true_label,timestep,fea_name,raw_mean
Anger,7,LipFunnelerRT,0.0071020094786564975
Anger,8,LipFunnelerRT,0.007642235899322532
Anger,9,LipFunnelerRT,0.008401096602852938
Anger,10,LipFunnelerRT,0.008978082394897535
Anger,11,LipFunnelerRT,0.00926643103318677
Anger,12,LipFunnelerRT,0.009540559574316624
Anger,13,LipFunnelerRT,0.010371769598558874
Anger,14,LipFunnelerRT,0.010938042693151604
Anger,15,LipFunnelerRT,0.011737827878270733
Anger,16,LipFunnelerRT,0.012920319412006132
Anger,17,LipFunnelerRT,0.013516890547417199
Anger,18,LipFunnelerRT,0.014675147440072981
Anger,19,LipFunnelerRT,0.015441784240201956
Anger,20,LipFunnelerRT,0.015347548634019844
Anger,21,LipFunnelerRT,0.01598406307830643
Anger,22,LipFunnelerRT,0.01736715837772531
Anger,23,LipFunnelerRT,0.017410641730981478
Anger,24,LipFunnelerRT,0.018378013871019044
Anger,25,LipFunnelerRT,0.01862748371296343
Anger,26,LipFunnelerRT,0.019345212540000094
Anger,27,LipFunnelerRT,0.019813785748697705
Anger,28,LipFunnelerRT,0.019999343154833718
Anger,29,LipFunnelerRT,0.019715088732646067
Anger,30,LipFunnelerRT,0.0195027653483764
Disgust,1,LipFunnelerRT,0.0029169191012364277
Disgust,2,LipFunnelerRT,0.002756795282257583
Disgust,3,LipFunnelerRT,0.0032359597528815814
Disgust,4,LipFunnelerRT,0.0036452318738856037
Disgust,5,LipFunnelerRT,0.004051459657429066
Disgust,6,LipFunnelerRT,0.0041111857911062645
Disgust,7,LipFunnelerRT,0.004062624029277819
Disgust,8,LipFunnelerRT,0.004336383813286943
Disgust,9,LipFunnelerRT,0.0048311993273181175
Disgust,10,LipFunnelerRT,0.00501436002062032
Disgust,11,LipFunnelerRT,0.004925739003165979
Disgust,12,LipFunnelerRT,0.005006512673164378
Disgust,13,LipFunnelerRT,0.004703395795622722
Disgust,14,LipFunnelerRT,0.004070131119423829
Disgust,15,LipFunnelerRT,0.003678318115275203
Disgust,16,LipFunnelerRT,0.003197645429402034
Disgust,17,LipFunnelerRT,0.0034371781714622337
Disgust,18,LipFunnelerRT,0.0036898564610526557
Disgust,19,LipFunnelerRT,0.0045520317951786085
Disgust,20,LipFunnelerRT,0.004829079963354018
Disgust,21,LipFunnelerRT,0.005316744467483734
Disgust,22,LipFunnelerRT,0.005764695945559861
Disgust,23,LipFunnelerRT,0.00611392182474076
Disgust,24,LipFunnelerRT,0.00626345500632326
Disgust,25,LipFunnelerRT,0.005903866053805561
Disgust,26,LipFunnelerRT,0.0055326983200517845
Disgust,27,LipFunnelerRT,0.005454909998275835
Disgust,28,LipFunnelerRT,0.005435800221903864
Disgust,29,LipFunnelerRT,0.0052183587340375185
Disgust,30,LipFunnelerRT,0.004950471126115105
Fear,1,LipFunnelerRT,0.005895937411012422
Fear,2,LipFunnelerRT,0.005400695162021123
Fear,3,LipFunnelerRT,0.0039429306302352475
Fear,4,LipFunnelerRT,0.0033449707287459365
Fear,5,LipFunnelerRT,0.0032823302023265123
Fear,6,LipFunnelerRT,0.002975689571241227
Fear,7,LipFunnelerRT,0.0031930881693542977
Fear,8,LipFunnelerRT,0.0034582482837059755
Fear,9,LipFunnelerRT,0.00364242686893525
Fear,10,LipFunnelerRT,0.0039228636692834684
Fear,11,LipFunnelerRT,0.003957884783604347
Fear,12,LipFunnelerRT,0.004083994852649915
Fear,13,LipFunnelerRT,0.003926695156190322
Fear,14,LipFunnelerRT,0.0032813244311864754
Fear,15,LipFunnelerRT,0.003056993530303768
Fear,16,LipFunnelerRT,0.0026693447704960694
Fear,17,LipFunnelerRT,0.0023627510065430688
Fear,18,LipFunnelerRT,0.0020658508469176343
Fear,19,LipFunnelerRT,0.0018161359265412836
Fear,20,LipFunnelerRT,0.0019067278187725294
Fear,21,LipFunnelerRT,0.001737942305257485
Fear,22,LipFunnelerRT,0.0014261517591804176
Fear,23,LipFunnelerRT,0.0012907648595569087
Fear,24,LipFunnelerRT,0.0012234734589506198
Fear,25,LipFunnelerRT,0.0011982043166315199
Fear,26,LipFunnelerRT,0.0012643654871447281
Fear,27,LipFunnelerRT,0.001663192187207943
Fear,28,LipFunnelerRT,0.0017583384116611513
Fear,29,LipFunnelerRT,0.0019040110783317677
Fear,30,LipFunnelerRT,0.001888041192109036
Happiness,1,LipFunnelerRT,0.0026425416885689783
Happiness,2,LipFunnelerRT,0.002506820387906601
Happiness,3,LipFunnelerRT,0.0023049670672990775
Happiness,4,LipFunnelerRT,0.0020340502138294792
Happiness,5,LipFunnelerRT,0.001994648807324635
Happiness,6,LipFunnelerRT,0.0017356178442586904
Happiness,7,LipFunnelerRT,0.0016665953979710822
Happiness,8,LipFunnelerRT,0.0015451057132787073
Happiness,9,LipFunnelerRT,0.001280678412576823
Happiness,10,LipFunnelerRT,0.0012466503488035875
Happiness,11,LipFunnelerRT,0.0011150583136026958
Happiness,12,LipFunnelerRT,0.0008244790525061825
Happiness,13,LipFunnelerRT,0.0005499065160795528
Happiness,14,LipFunnelerRT,0.0005106203696685011
Happiness,15,LipFunnelerRT,0.0005178224455750491
Happiness,16,LipFunnelerRT,0.0004732266082474837
Happiness,17,LipFunnelerRT,0.0004568974131269286
Happiness,18,LipFunnelerRT,0.0004244437824891584
Happiness,19,LipFunnelerRT,0.00026525053731585465
Happiness,20,LipFunnelerRT,0.0001853266579889696
Happiness,21,LipFunnelerRT,0.00013181960145230878
Happiness,22,LipFunnelerRT,0.00010671075935834823
Happiness,23,LipFunnelerRT,8.136043908517097e-05
Happiness,24,LipFunnelerRT,8.499700930203749e-05
Happiness,25,LipFunnelerRT,0.0001005737488318231
Happiness,26,LipFunnelerRT,0.00013905765472729478
Happiness,27,LipFunnelerRT,0.00012880016952937688
Happiness,28,LipFunnelerRT,0.00015140156047376978
Happiness,29,LipFunnelerRT,0.00014402164438224874
Happiness,30,LipFunnelerRT,8.405793431119423e-05
Neutral,1,LipFunnelerRT,0.0016162436999787476
Neutral,2,LipFunnelerRT,0.0011805041413636126
Neutral,3,LipFunnelerRT,0.0009480910802348764
Neutral,4,LipFunnelerRT,0.0007173291936687406
Neutral,5,LipFunnelerRT,0.0005510867938813452
Neutral,6,LipFunnelerRT,0.0006170067914634108
Neutral,7,LipFunnelerRT,0.0008551473799827044
Neutral,8,LipFunnelerRT,0.0008089998395278185
Neutral,9,LipFunnelerRT,0.0006578038906097591
Neutral,10,LipFunnelerRT,0.0006619156765427619
Neutral,11,LipFunnelerRT,0.0006840613994548738
Neutral,12,LipFunnelerRT,0.0006308093908235814
Neutral,13,LipFunnelerRT,0.0006552295498776665
Neutral,14,LipFunnelerRT,0.0007451523572493638
Neutral,15,LipFunnelerRT,0.0007636128965556356
Neutral,16,LipFunnelerRT,0.0007361327449742379
Neutral,17,LipFunnelerRT,0.0007014177343502585
Neutral,18,LipFunnelerRT,0.0006429279353610536
Neutral,19,LipFunnelerRT,0.0006058652888698142
Neutral,20,LipFunnelerRT,0.000590595769051668
Neutral,21,LipFunnelerRT,0.0005618199984274467
Neutral,22,LipFunnelerRT,0.0005255555360920566
Neutral,23,LipFunnelerRT,0.0005409495484325136
Neutral,24,LipFunnelerRT,0.0005716776123656501
Neutral,25,LipFunnelerRT,0.0006021389409664921
Neutral,26,LipFunnelerRT,0.0006312401699162576
Neutral,27,LipFunnelerRT,0.0006487075693266096
Neutral,28,LipFunnelerRT,0.0006451057058615205
Neutral,29,LipFunnelerRT,0.0007297141992333278
Neutral,30,LipFunnelerRT,0.0006622460396624011
Sadness,1,LipFunnelerRT,0.014697855741347727
Sadness,2,LipFunnelerRT,0.015487305061008039
Sadness,3,LipFunnelerRT,0.015852465655018497
Sadness,4,LipFunnelerRT,0.016068325596321827
Sadness,5,LipFunnelerRT,0.0167909539315415
Sadness,6,LipFunnelerRT,0.018198689064089335
Sadness,7,LipFunnelerRT,0.020228288538895876
Sadness,8,LipFunnelerRT,0.022271981186713034
Sadness,9,LipFunnelerRT,0.024564835490606386
Sadness,10,LipFunnelerRT,0.02628041442644256
Sadness,11,LipFunnelerRT,0.02932455090194164
Sadness,12,LipFunnelerRT,0.030118087165128593
Sadness,13,LipFunnelerRT,0.032548984538405344
Sadness,14,LipFunnelerRT,0.034873700927248806
Sadness,15,LipFunnelerRT,0.0369491974952588
Sadness,16,LipFunnelerRT,0.03867909392566726
Sadness,17,LipFunnelerRT,0.04117031319320035
Sadness,18,LipFunnelerRT,0.0437289712780381
Sadness,19,LipFunnelerRT,0.04564115900951747
Sadness,20,LipFunnelerRT,0.048255240380222865
Sadness,21,LipFunnelerRT,0.04966459148822245
Sadness,22,LipFunnelerRT,0.05176490142975016
Sadness,23,LipFunnelerRT,0.05343776414566225
Sadness,24,LipFunnelerRT,0.05522137283894789
Sadness,25,LipFunnelerRT,0.056737941515612
Sadness,26,LipFunnelerRT,0.05735386112849736
Sadness,27,LipFunnelerRT,0.057955497063222755
Sadness,28,LipFunnelerRT,0.05753720692887395
Sadness,29,LipFunnelerRT,0.056599674194270984
Sadness,30,LipFunnelerRT,0.056957575806695596
Surprise,1,LipFunnelerRT,0.010942836413665712
Surprise,2,LipFunnelerRT,0.012443314291555478
Surprise,3,LipFunnelerRT,0.014345778573425946
Surprise,4,LipFunnelerRT,0.01614490910530615
Surprise,5,LipFunnelerRT,0.01896788815048366
Surprise,6,LipFunnelerRT,0.022012902535499153
Surprise,7,LipFunnelerRT,0.024930843982606796
Surprise,8,LipFunnelerRT,0.029379516728449906
Surprise,9,LipFunnelerRT,0.03146529466665867
Surprise,10,LipFunnelerRT,0.03292096428029953
Surprise,11,LipFunnelerRT,0.034766402970819114
Surprise,12,LipFunnelerRT,0.03647580825266265
Surprise,13,LipFunnelerRT,0.03854160150748028
Surprise,14,LipFunnelerRT,0.04105947064413051
Surprise,15,LipFunnelerRT,0.042333233868913266
Surprise,16,LipFunnelerRT,0.046617514438556426
Surprise,17,LipFunnelerRT,0.04925719995524333
Surprise,18,LipFunnelerRT,0.05130213689003513
Surprise,19,LipFunnelerRT,0.052323229547823834
Surprise,20,LipFunnelerRT,0.05389656854301333
Surprise,21,LipFunnelerRT,0.054627326768716886
Surprise,22,LipFunnelerRT,0.05527502463836987
Surprise,23,LipFunnelerRT,0.05492644597431349
Surprise,24,LipFunnelerRT,0.054734537169647025
Surprise,25,LipFunnelerRT,0.05339229302420362
Surprise,26,LipFunnelerRT,0.051945641590069196
Surprise,27,LipFunnelerRT,0.04970454179347533
Surprise,28,LipFunnelerRT,0.04875719961232267
Surprise,29,LipFunnelerRT,0.04705653126265774
Surprise,30,LipFunnelerRT,0.046373906712050744
Anger,1,LipTightenerL,0.028250077696393525
Anger,2,LipTightenerL,0.0287282893438709
Anger,3,LipTightenerL,0.02969457229449644
Anger,4,LipTightenerL,0.030229243279529763
Anger,5,LipTightenerL,0.03220189287068694
Anger,6,LipTightenerL,0.03310174221231774
Anger,7,LipTightenerL,0.034622630536291256
Anger,8,LipTightenerL,0.03736454447442837
Anger,9,LipTightenerL,0.039452065698139895
Anger,10,LipTightenerL,0.04112923154570672
Anger,11,LipTightenerL,0.043416905090108676
Anger,12,LipTightenerL,0.04487381120057399
Anger,13,LipTightenerL,0.04755706728211333
Anger,14,LipTightenerL,0.049389483206057176
Anger,15,LipTightenerL,0.052394818494093845
Anger,16,LipTightenerL,0.05665483807390524
Anger,17,LipTightenerL,0.0605109180843904
Anger,18,LipTightenerL,0.06436751907131145
Anger,19,LipTightenerL,0.06713959039770355
Anger,20,LipTightenerL,0.0688959336073503
Anger,21,LipTightenerL,0.07338519267831173
Anger,22,LipTightenerL,0.07653289411186866
Anger,23,LipTightenerL,0.07881585288504617
Anger,24,LipTightenerL,0.08200111633176183
Anger,25,LipTightenerL,0.08391651833583474
Anger,26,LipTightenerL,0.08472254767314441
Anger,27,LipTightenerL,0.08584545433463388
Anger,28,LipTightenerL,0.08486998851920562
Anger,29,LipTightenerL,0.08434607152540828
Anger,30,LipTightenerL,0.08272580893698021
Disgust,1,LipTightenerL,0.0121303495519286
Disgust,2,LipTightenerL,0.01224402776351637
Disgust,3,LipTightenerL,0.014255999005738394
Disgust,4,LipTightenerL,0.015069427746601768
Disgust,5,LipTightenerL,0.01398125591208147
Disgust,6,LipTightenerL,0.014328059345198029
Disgust,7,LipTightenerL,0.015101701900439786
Disgust,8,LipTightenerL,0.017173637033774163
Disgust,9,LipTightenerL,0.017721834532435927
Disgust,10,LipTightenerL,0.018082946343485545
Disgust,11,LipTightenerL,0.01667449852838684
Disgust,12,LipTightenerL,0.016993380867039186
Disgust,13,LipTightenerL,0.01732152015727831
Disgust,14,LipTightenerL,0.01867666546659565
Disgust,15,LipTightenerL,0.02094492854009855
Disgust,16,LipTightenerL,0.020584102987662504
Disgust,17,LipTightenerL,0.022120590392625893
Disgust,18,LipTightenerL,0.022782135543551674
Disgust,19,LipTightenerL,0.025051790051244097
Disgust,20,LipTightenerL,0.026560928998798423
Disgust,21,LipTightenerL,0.027056331835976628
Disgust,22,LipTightenerL,0.027640475987382635
Disgust,23,LipTightenerL,0.028529341014262324
Disgust,24,LipTightenerL,0.02811175233997632
Disgust,25,LipTightenerL,0.02788103279555442
Disgust,26,LipTightenerL,0.026976238774357533
Disgust,27,LipTightenerL,0.026091197037950816
Disgust,28,LipTightenerL,0.025182891018187915
Disgust,29,LipTightenerL,0.024257116899326813
Disgust,30,LipTightenerL,0.023173226695635988
Fear,1,LipTightenerL,0.00541379836006458
Fear,2,LipTightenerL,0.005023241498274571
Fear,3,LipTightenerL,0.004326220938627194
Fear,4,LipTightenerL,0.004073718549471774
Fear,5,LipTightenerL,0.0036858782746462893
Fear,6,LipTightenerL,0.0025650131154078574
Fear,7,LipTightenerL,0.002300951670294869
Fear,8,LipTightenerL,0.003833672997835955
Fear,9,LipTightenerL,0.004040061926149007
Fear,10,LipTightenerL,0.004590988350289986
Fear,11,LipTightenerL,0.004651207330975892
Fear,12,LipTightenerL,0.004920668356126667
Fear,13,LipTightenerL,0.004946786417662202
Fear,14,LipTightenerL,0.005182158124199058
Fear,15,LipTightenerL,0.004804274743195355
Fear,16,LipTightenerL,0.005056091268460374
Fear,17,LipTightenerL,0.004391776519226058
Fear,18,LipTightenerL,0.0034275710896245234
Fear,19,LipTightenerL,0.0032840814552744374
Fear,20,LipTightenerL,0.002357744534366005
Fear,21,LipTightenerL,0.001703659527485772
Fear,22,LipTightenerL,0.0010027190259073785
Fear,23,LipTightenerL,0.0007481254061586475
Fear,24,LipTightenerL,0.0006164950208119701
Fear,25,LipTightenerL,0.0005925546399063117
Fear,26,LipTightenerL,0.0009132066362913156
Fear,27,LipTightenerL,0.0009726132249217839
Fear,28,LipTightenerL,0.0009620508616668264
Fear,29,LipTightenerL,0.001258025198995039
Fear,30,LipTightenerL,0.001604905311119011
Happiness,1,LipTightenerL,0.005003110288458627
Happiness,2,LipTightenerL,0.0042783049453801675
Happiness,3,LipTightenerL,0.00299997380737969
Happiness,4,LipTightenerL,0.002712029216112513
Happiness,5,LipTightenerL,0.0025993796845830038
Happiness,6,LipTightenerL,0.001626379643558682
Happiness,7,LipTightenerL,0.0008833400914920781
Happiness,8,LipTightenerL,0.0005791047640298845
Happiness,9,LipTightenerL,0.0004987906089719998
Happiness,10,LipTightenerL,0.0005624034277142551
Happiness,11,LipTightenerL,0.00045613313731128924
Happiness,12,LipTightenerL,0.00044215391514115213
Happiness,13,LipTightenerL,0.0004954501259445304
Happiness,14,LipTightenerL,0.0010479082048873512
Happiness,15,LipTightenerL,0.0016061018713310427
Happiness,16,LipTightenerL,0.0016616329030522232
Happiness,17,LipTightenerL,0.0013322387954883969
Happiness,18,LipTightenerL,0.0012723945056433887
Happiness,19,LipTightenerL,8.284430787180655e-05
Happiness,20,LipTightenerL,1.8347035912240134e-05
Happiness,21,LipTightenerL,7.202568246076113e-06
Happiness,22,LipTightenerL,3.3820707302052616e-06
Happiness,23,LipTightenerL,1.9591762333663586e-06
Happiness,24,LipTightenerL,1.2571911274922071e-06
Happiness,25,LipTightenerL,8.018107862783282e-07
Happiness,26,LipTightenerL,6.046229918285069e-07
Happiness,27,LipTightenerL,3.804022646559354e-07
Happiness,28,LipTightenerL,2.6147505178448e-07
Happiness,29,LipTightenerL,1.4947923025021766e-07
Happiness,30,LipTightenerL,1.0346795588768221e-07
Neutral,1,LipTightenerL,0.0015939938647154045
Neutral,2,LipTightenerL,0.001390164897422209
Neutral,3,LipTightenerL,0.0010307886814082169
Neutral,4,LipTightenerL,0.0007327236523278999
Neutral,5,LipTightenerL,0.0004472531004033307
Neutral,6,LipTightenerL,0.0004633111823732101
Neutral,7,LipTightenerL,0.0005079150593595206
Neutral,8,LipTightenerL,0.0004826731670543004
Neutral,9,LipTightenerL,0.00044815086073889815
Neutral,10,LipTightenerL,0.00043180102166266515
Neutral,11,LipTightenerL,0.00033589810244478904
Neutral,12,LipTightenerL,0.0003175683192745595
Neutral,13,LipTightenerL,0.0003765082528978684
Neutral,14,LipTightenerL,0.0005229894567584764
Neutral,15,LipTightenerL,0.0005045549602159953
Neutral,16,LipTightenerL,0.0005072419401840119
Neutral,17,LipTightenerL,0.00047337468304092887
Neutral,18,LipTightenerL,0.0004199601780906233
Neutral,19,LipTightenerL,0.00036773194078634536
Neutral,20,LipTightenerL,0.00034059806670708984
Neutral,21,LipTightenerL,0.0002557096170006046
Neutral,22,LipTightenerL,0.00021530258095177305
Neutral,23,LipTightenerL,0.00019510374848074176
Neutral,24,LipTightenerL,0.0001735619558716945
Neutral,25,LipTightenerL,0.00019309549542794474
Neutral,26,LipTightenerL,0.00026289723358551183
Neutral,27,LipTightenerL,0.0002839559986884952
Neutral,28,LipTightenerL,0.0002748071666967872
Neutral,29,LipTightenerL,0.00035830998837482964
Neutral,30,LipTightenerL,0.0003330964686382255
Sadness,1,LipTightenerL,0.02710714379208567
Sadness,2,LipTightenerL,0.027462723252416246
Sadness,3,LipTightenerL,0.028005434166816685
Sadness,4,LipTightenerL,0.030799452996689566
Sadness,5,LipTightenerL,0.03435804033041952
Sadness,6,LipTightenerL,0.03688119479265442
Sadness,7,LipTightenerL,0.03942314245423474
Sadness,8,LipTightenerL,0.041628664176775174
Sadness,9,LipTightenerL,0.04405309318330963
Sadness,10,LipTightenerL,0.0467376974208603
Sadness,11,LipTightenerL,0.05065448761528818
Sadness,12,LipTightenerL,0.05142483819805524
Sadness,13,LipTightenerL,0.05411040946574515
Sadness,14,LipTightenerL,0.05653474281738427
Sadness,15,LipTightenerL,0.06078110337773084
Sadness,16,LipTightenerL,0.06367195434475688
Sadness,17,LipTightenerL,0.06726621108280985
Sadness,18,LipTightenerL,0.06875746179317882
Sadness,19,LipTightenerL,0.0729436113318476
Sadness,20,LipTightenerL,0.0775190860798078
Sadness,21,LipTightenerL,0.07977533326810812
Sadness,22,LipTightenerL,0.08242406464039678
Sadness,23,LipTightenerL,0.08293913028229004
Sadness,24,LipTightenerL,0.08358755089971755
Sadness,25,LipTightenerL,0.0847039174401157
Sadness,26,LipTightenerL,0.0853621832704415
Sadness,27,LipTightenerL,0.08376450808782239
Sadness,28,LipTightenerL,0.08181002997429515
Sadness,29,LipTightenerL,0.07893791700208465
Sadness,30,LipTightenerL,0.07704463040324641
Surprise,1,LipTightenerL,0.01604419190599874
Surprise,2,LipTightenerL,0.017927424684697275
Surprise,3,LipTightenerL,0.019715840335459943
Surprise,4,LipTightenerL,0.02143371126911949
Surprise,5,LipTightenerL,0.023691191140542633
Surprise,6,LipTightenerL,0.028572424046801517
Surprise,7,LipTightenerL,0.0333415437945552
Surprise,8,LipTightenerL,0.03922019576509819
Surprise,9,LipTightenerL,0.041665905406421386
Surprise,10,LipTightenerL,0.04406076811921384
Surprise,11,LipTightenerL,0.04658065950774886
Surprise,12,LipTightenerL,0.04645838412041843
Surprise,13,LipTightenerL,0.04881047498583328
Surprise,14,LipTightenerL,0.05077523398267619
Surprise,15,LipTightenerL,0.053585057144002426
Surprise,16,LipTightenerL,0.05813197245030988
Surprise,17,LipTightenerL,0.061781127224400136
Surprise,18,LipTightenerL,0.06386041617664269
Surprise,19,LipTightenerL,0.06365822414061348
Surprise,20,LipTightenerL,0.063450710661854
Surprise,21,LipTightenerL,0.06368596324189774
Surprise,22,LipTightenerL,0.06392102434851812
Surprise,23,LipTightenerL,0.06442378789064224
Surprise,24,LipTightenerL,0.06380062823094315
Surprise,25,LipTightenerL,0.06283866772521
Surprise,26,LipTightenerL,0.06117624400731319
Surprise,27,LipTightenerL,0.059331765738325215
Surprise,28,LipTightenerL,0.05825897830985346
Surprise,29,LipTightenerL,0.05723887766869213
Surprise,30,LipTightenerL,0.05584359713387083
Anger,1,LipTightenerR,0.026756805558688333
Anger,2,LipTightenerR,0.026922815593711624
Anger,3,LipTightenerR,0.027835427375576108
Anger,4,LipTightenerR,0.028432197271667996
Anger,5,LipTightenerR,0.030261333760390228
Anger,6,LipTightenerR,0.0316238312258356
Anger,7,LipTightenerR,0.03306942481917061
Anger,8,LipTightenerR,0.035754650935776476
Anger,9,LipTightenerR,0.0374755352837015
Anger,10,LipTightenerR,0.03922669160927186
Anger,11,LipTightenerR,0.041310418445346525
Anger,12,LipTightenerR,0.04254874540882837
Anger,13,LipTightenerR,0.045274746073144294
Anger,14,LipTightenerR,0.046517814077237235
Anger,15,LipTightenerR,0.04958602539962623
Anger,16,LipTightenerR,0.0533774871108663
Anger,17,LipTightenerR,0.05725236804890842
Anger,18,LipTightenerR,0.0609002757670813
Anger,19,LipTightenerR,0.06287133433173309
Anger,20,LipTightenerR,0.06512512284244897
Anger,21,LipTightenerR,0.069257296125184
Anger,22,LipTightenerR,0.07191066909420868
Anger,23,LipTightenerR,0.07440686628540288
Anger,24,LipTightenerR,0.07759393748076816
Anger,25,LipTightenerR,0.0796578335727014
Anger,26,LipTightenerR,0.08058748732712846
Anger,27,LipTightenerR,0.08185955344502038
Anger,28,LipTightenerR,0.08098202940873797
Anger,29,LipTightenerR,0.08016230678770932
Anger,30,LipTightenerR,0.07857207982444409
Disgust,1,LipTightenerR,0.011499619614195867
Disgust,2,LipTightenerR,0.011681963108576523
Disgust,3,LipTightenerR,0.013182391551981086
Disgust,4,LipTightenerR,0.013685134742940572
Disgust,5,LipTightenerR,0.01317580031883999
Disgust,6,LipTightenerR,0.013192377869201681
Disgust,7,LipTightenerR,0.013907463821437158
Disgust,8,LipTightenerR,0.015873510043770682
Disgust,9,LipTightenerR,0.01638786751525341
Disgust,10,LipTightenerR,0.01687847396358305
Disgust,11,LipTightenerR,0.015358055306913624
Disgust,12,LipTightenerR,0.014942757057041428
Disgust,13,LipTightenerR,0.015496958866419457
Disgust,14,LipTightenerR,0.016373184046630226
Disgust,15,LipTightenerR,0.018492610453851706
Disgust,16,LipTightenerR,0.018289568386111107
Disgust,17,LipTightenerR,0.019992777919932436
Disgust,18,LipTightenerR,0.02045659526022563
Disgust,19,LipTightenerR,0.02252111646372407
Disgust,20,LipTightenerR,0.023259353377083986
Disgust,21,LipTightenerR,0.02362859503418719
Disgust,22,LipTightenerR,0.02367390447388601
Disgust,23,LipTightenerR,0.02399766463797433
Disgust,24,LipTightenerR,0.02422264469854924
Disgust,25,LipTightenerR,0.02371806932873172
Disgust,26,LipTightenerR,0.023199578002210522
Disgust,27,LipTightenerR,0.022193212972340202
Disgust,28,LipTightenerR,0.021077554928879055
Disgust,29,LipTightenerR,0.020370354977032573
Disgust,30,LipTightenerR,0.019324406889217917
Fear,1,LipTightenerR,0.004734484901087218
Fear,2,LipTightenerR,0.004415186722342213
Fear,3,LipTightenerR,0.004180121298868346
Fear,4,LipTightenerR,0.0040415668127340406
Fear,5,LipTightenerR,0.0036715056493871008
Fear,6,LipTightenerR,0.0025634110456900943
Fear,7,LipTightenerR,0.0023199467087008383
Fear,8,LipTightenerR,0.003573672649352698
Fear,9,LipTightenerR,0.0037605004407816477
Fear,10,LipTightenerR,0.004109831699917167
Fear,11,LipTightenerR,0.004167671135671914
Fear,12,LipTightenerR,0.004431759695847919
Fear,13,LipTightenerR,0.004418431148262908
Fear,14,LipTightenerR,0.004584800715626942
Fear,15,LipTightenerR,0.004234357381757904
Fear,16,LipTightenerR,0.004487131196212921
Fear,17,LipTightenerR,0.003967901993074281
Fear,18,LipTightenerR,0.003113725448269084
Fear,19,LipTightenerR,0.0029207740523311235
Fear,20,LipTightenerR,0.0020060331780867974
Fear,21,LipTightenerR,0.001369802843418214
Fear,22,LipTightenerR,0.0007357051414193369
Fear,23,LipTightenerR,0.0005850728518978851
Fear,24,LipTightenerR,0.0005349687547254301
Fear,25,LipTightenerR,0.0004763096702968779
Fear,26,LipTightenerR,0.0007237461942166285
Fear,27,LipTightenerR,0.0007734630930851371
Fear,28,LipTightenerR,0.0007501672333254597
Fear,29,LipTightenerR,0.0010466301996135997
Fear,30,LipTightenerR,0.0013740565885128075
Happiness,1,LipTightenerR,0.004697068697630983
Happiness,2,LipTightenerR,0.004017464907761221
Happiness,3,LipTightenerR,0.0029124361466578057
Happiness,4,LipTightenerR,0.0026619713505627264
Happiness,5,LipTightenerR,0.0025061583652827954
Happiness,6,LipTightenerR,0.0014698966744283312
Happiness,7,LipTightenerR,0.0008578299869006805
Happiness,8,LipTightenerR,0.0005309767020829742
Happiness,9,LipTightenerR,0.00041507415910656335
Happiness,10,LipTightenerR,0.00047102980661335454
Happiness,11,LipTightenerR,0.00039706686525783273
Happiness,12,LipTightenerR,0.00041534231507753884
Happiness,13,LipTightenerR,0.0004968434435654429
Happiness,14,LipTightenerR,0.000966625050122315
Happiness,15,LipTightenerR,0.0014743192332542366
Happiness,16,LipTightenerR,0.0015897094399832295
Happiness,17,LipTightenerR,0.0012362257353924601
Happiness,18,LipTightenerR,0.0011912783939597178
Happiness,19,LipTightenerR,8.497537335988407e-05
Happiness,20,LipTightenerR,2.0138329788484135e-05
Happiness,21,LipTightenerR,8.129942371619815e-06
Happiness,22,LipTightenerR,3.830187382880388e-06
Happiness,23,LipTightenerR,2.174349102687737e-06
Happiness,24,LipTightenerR,1.3668957207972648e-06
Happiness,25,LipTightenerR,8.290460067442487e-07
Happiness,26,LipTightenerR,6.204305209389989e-07
Happiness,27,LipTightenerR,3.952583395895411e-07
Happiness,28,LipTightenerR,2.705778432304293e-07
Happiness,29,LipTightenerR,1.541416507886591e-07
Happiness,30,LipTightenerR,1.0658560941060209e-07
Neutral,1,LipTightenerR,0.0016131238988969126
Neutral,2,LipTightenerR,0.0012911204128379617
Neutral,3,LipTightenerR,0.0009796934376723708
Neutral,4,LipTightenerR,0.0006953079322613323
Neutral,5,LipTightenerR,0.00045363782402530487
Neutral,6,LipTightenerR,0.0004732422373289805
Neutral,7,LipTightenerR,0.0005366178804145993
Neutral,8,LipTightenerR,0.0005756279034777785
Neutral,9,LipTightenerR,0.0005422734926481096
Neutral,10,LipTightenerR,0.0005645675575256571
Neutral,11,LipTightenerR,0.00046857771569087676
Neutral,12,LipTightenerR,0.0004285480952096668
Neutral,13,LipTightenerR,0.00047636395258428564
Neutral,14,LipTightenerR,0.0005178667343430435
Neutral,15,LipTightenerR,0.0004608308193288379
Neutral,16,LipTightenerR,0.0004676474182562417
Neutral,17,LipTightenerR,0.00044764024191970456
Neutral,18,LipTightenerR,0.00039168785727951907
Neutral,19,LipTightenerR,0.0003769017185906889
Neutral,20,LipTightenerR,0.00029621005365327067
Neutral,21,LipTightenerR,0.00022689080095008205
Neutral,22,LipTightenerR,0.0002155071268570462
Neutral,23,LipTightenerR,0.00022946560874992323
Neutral,24,LipTightenerR,0.00021106439245166742
Neutral,25,LipTightenerR,0.00023173150667692892
Neutral,26,LipTightenerR,0.000272373133724129
Neutral,27,LipTightenerR,0.000294044833032067
Neutral,28,LipTightenerR,0.0002916245143877248
