source,target,view,outcome,group_id,fea_name,timestep,mean,sd,n_units,unit
Fear,Surprise,sample_weighted,Correct,AU4,BrowLowererR,27,0.06169991339659931,0.12922591507585146,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU4,BrowLowererR,28,0.062359653942225333,0.1281627183519301,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU4,BrowLowererR,29,0.062381650469722195,0.12608612001949074,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU4,BrowLowererR,30,0.061722514593573426,0.12331391704866278,33,reenactment
Fear,Surprise,sample_weighted,Error,AU4,BrowLowererR,1,0.07956737506174245,0.06380390784113146,8,reenactment
Fear,Surprise,sample_weighted,Error,AU4,BrowLowererR,2,0.07910662029462398,0.06565720396998954,8,reenactment
Fear,Surprise,sample_weighted,Error,AU4,BrowLowererR,3,0.0822721037038718,0.07243812583147735,8,reenactment
Fear,Surprise,sample_weighted,Error,AU4,BrowLowererR,4,0.08707377596874719,0.07420712301728441,8,reenactment
Fear,Surprise,sample_weighted,Error,AU4,BrowLowererR,5,0.088522072906926,0.07056591285745198,8,reenactment
Fear,Surprise,sample_weighted,Error,AU4,BrowLowererR,6,0.09886719425958286,0.0780163304907784,8,reenactment
Fear,Surprise,sample_weighted,Error,AU4,BrowLowererR,7,0.09351339544627985,0.07581362170294874,8,reenactment
Fear,Surprise,sample_weighted,Error,AU4,BrowLowererR,8,0.09051126757276502,0.07465018635921378,8,reenactment
Fear,Surprise,sample_weighted,Error,AU4,BrowLowererR,9,0.08699012062152173,0.07224542520953664,8,reenactment
Fear,Surprise,sample_weighted,Error,AU4,BrowLowererR,10,0.08388828688293865,0.06866286875915664,8,reenactment
Fear,Surprise,sample_weighted,Error,AU4,BrowLowererR,11,0.08261748530594554,0.07011126529440795,8,reenactment
Fear,Surprise,sample_weighted,Error,AU4,BrowLowererR,12,0.07955969554996041,0.06837725205227978,8,reenactment
Fear,Surprise,sample_weighted,Error,AU4,BrowLowererR,13,0.0797904664987072,0.06849446931061315,8,reenactment
Fear,Surprise,sample_weighted,Error,AU4,BrowLowererR,14,0.07478312340253973,0.07429133936738744,8,reenactment
Fear,Surprise,sample_weighted,Error,AU4,BrowLowererR,15,0.06587872352110931,0.07688720539330396,8,reenactment
Fear,Surprise,sample_weighted,Error,AU4,BrowLowererR,16,0.06568262997529925,0.07733673308899133,8,reenactment
Fear,Surprise,sample_weighted,Error,AU4,BrowLowererR,17,0.06487680555710537,0.07977683743410247,8,reenactment
Fear,Surprise,sample_weighted,Error,AU4,BrowLowererR,18,0.06203636643181196,0.08058428154120104,8,reenactment
Fear,Surprise,sample_weighted,Error,AU4,BrowLowererR,19,0.06156531193107635,0.08322198699204642,8,reenactment
Fear,Surprise,sample_weighted,Error,AU4,BrowLowererR,20,0.05888751563895764,0.08314787748379836,8,reenactment
Fear,Surprise,sample_weighted,Error,AU4,BrowLowererR,21,0.055199562444272446,0.0841830996991517,8,reenactment
Fear,Surprise,sample_weighted,Error,AU4,BrowLowererR,22,0.05868872448627367,0.08594363064175412,8,reenactment
Fear,Surprise,sample_weighted,Error,AU4,BrowLowererR,23,0.061807565449271316,0.09175660888609959,8,reenactment
Fear,Surprise,sample_weighted,Error,AU4,BrowLowererR,24,0.061949483904754694,0.09836612789754122,8,reenactment
Fear,Surprise,sample_weighted,Error,AU4,BrowLowererR,25,0.06231457222020247,0.10131810399859024,8,reenactment
Fear,Surprise,sample_weighted,Error,AU4,BrowLowererR,26,0.05806806593318465,0.09681142990704002,8,reenactment
Fear,Surprise,sample_weighted,Error,AU4,BrowLowererR,27,0.06469550458132287,0.09469808715044417,8,reenactment
Fear,Surprise,sample_weighted,Error,AU4,BrowLowererR,28,0.07027554082742422,0.10122492428406986,8,reenactment
Fear,Surprise,sample_weighted,Error,AU4,BrowLowererR,29,0.07466551465040534,0.10463833276621828,8,reenactment
Fear,Surprise,sample_weighted,Error,AU4,BrowLowererR,30,0.07326620883395658,0.10328721830443505,8,reenactment
Fear,Surprise,sample_weighted,Correct,AU5,UpperLidRaiserR,1,0.1903602748874745,0.24880761501283913,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU5,UpperLidRaiserR,2,0.201087633519184,0.25455718585371717,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU5,UpperLidRaiserR,3,0.21707166375459894,0.25436524319990456,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU5,UpperLidRaiserR,4,0.2514643393789497,0.27090331714164,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU5,UpperLidRaiserR,5,0.26637106936753574,0.2883227754571383,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU5,UpperLidRaiserR,6,0.26803447982600226,0.28389746996660864,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU5,UpperLidRaiserR,7,0.2906288624883142,0.29649501059093103,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU5,UpperLidRaiserR,8,0.3131073684509668,0.29949703815111967,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU5,UpperLidRaiserR,9,0.3452458047227084,0.3094493165005925,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU5,UpperLidRaiserR,10,0.36834713716985573,0.3239476703508822,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU5,UpperLidRaiserR,11,0.39910152762349776,0.3315686340574809,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU5,UpperLidRaiserR,12,0.4096948168075013,0.34457303818504464,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU5,UpperLidRaiserR,13,0.4009493842269435,0.3472970624626137,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU5,UpperLidRaiserR,14,0.4067497899417173,0.34798296580726185,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU5,UpperLidRaiserR,15,0.40957258998726803,0.35240133470388785,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU5,UpperLidRaiserR,16,0.40982943179904285,0.3471231215188859,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU5,UpperLidRaiserR,17,0.42179027919403533,0.34428352979484594,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU5,UpperLidRaiserR,18,0.43155296450519626,0.3515219518520059,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU5,UpperLidRaiserR,19,0.4415271543424972,0.3509232173858206,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU5,UpperLidRaiserR,20,0.446955507055739,0.3474067748974887,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU5,UpperLidRaiserR,21,0.4569958540383926,0.34880332730180347,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU5,UpperLidRaiserR,22,0.46763925719712623,0.345829684850158,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU5,UpperLidRaiserR,23,0.4860778089444459,0.3537236918573809,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU5,UpperLidRaiserR,24,0.4983266711846861,0.35491789572734045,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU5,UpperLidRaiserR,25,0.5062485870473407,0.3553774046742272,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU5,UpperLidRaiserR,26,0.5095240654447711,0.3465530384691204,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU5,UpperLidRaiserR,27,0.513365139114229,0.3482185021328183,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU5,UpperLidRaiserR,28,0.5064665372626065,0.3499386109626302,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU5,UpperLidRaiserR,29,0.5103681557106756,0.34600766201218763,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU5,UpperLidRaiserR,30,0.5181217238758735,0.34835840917956656,33,reenactment
Fear,Surprise,sample_weighted,Error,AU5,UpperLidRaiserR,1,0.030538270170800783,0.06833680739707992,8,reenactment
Fear,Surprise,sample_weighted,Error,AU5,UpperLidRaiserR,2,0.03325941987174802,0.07516086737775997,8,reenactment
Fear,Surprise,sample_weighted,Error,AU5,UpperLidRaiserR,3,0.034048670311037886,0.06523200793298503,8,reenactment
Fear,Surprise,sample_weighted,Error,AU5,UpperLidRaiserR,4,0.036689132449101554,0.07113216649219592,8,reenactment
Fear,Surprise,sample_weighted,Error,AU5,UpperLidRaiserR,5,0.04356578651382074,0.09103083241304848,8,reenactment
Fear,Surprise,sample_weighted,Error,AU5,UpperLidRaiserR,6,0.033795917432815306,0.06474929914039902,8,reenactment
Fear,Surprise,sample_weighted,Error,AU5,UpperLidRaiserR,7,0.028400941329886804,0.05615314346104583,8,reenactment
Fear,Surprise,sample_weighted,Error,AU5,UpperLidRaiserR,8,0.027295297994094303,0.05959834197340214,8,reenactment
Fear,Surprise,sample_weighted,Error,AU5,UpperLidRaiserR,9,0.028261264084872645,0.05622487356761858,8,reenactment
Fear,Surprise,sample_weighted,Error,AU5,UpperLidRaiserR,10,0.024811253723752355,0.053770294026582774,8,reenactment
Fear,Surprise,sample_weighted,Error,AU5,UpperLidRaiserR,11,0.02021304603104241,0.04157777011521576,8,reenactment
Fear,Surprise,sample_weighted,Error,AU5,UpperLidRaiserR,12,0.02252435147710434,0.043735901687721894,8,reenactment
Fear,Surprise,sample_weighted,Error,AU5,UpperLidRaiserR,13,0.02351742140037299,0.04492425913555802,8,reenactment
Fear,Surprise,sample_weighted,Error,AU5,UpperLidRaiserR,14,0.02174052406410122,0.04267804713419894,8,reenactment
Fear,Surprise,sample_weighted,Error,AU5,UpperLidRaiserR,15,0.030440318285463636,0.06886698174232603,8,reenactment
Fear,Surprise,sample_weighted,Error,AU5,UpperLidRaiserR,16,0.029459570185329097,0.0680683716507657,8,reenactment
Fear,Surprise,sample_weighted,Error,AU5,UpperLidRaiserR,17,0.027389312628687455,0.04797064772772782,8,reenactment
Fear,Surprise,sample_weighted,Error,AU5,UpperLidRaiserR,18,0.047053568065185326,0.10193328819880385,8,reenactment
Fear,Surprise,sample_weighted,Error,AU5,UpperLidRaiserR,19,0.05517974705436398,0.12752573207368167,8,reenactment
Fear,Surprise,sample_weighted,Error,AU5,UpperLidRaiserR,20,0.06080306839431767,0.15598001242382828,8,reenactment
Fear,Surprise,sample_weighted,Error,AU5,UpperLidRaiserR,21,0.0942026305710898,0.19325201797956781,8,reenactment
Fear,Surprise,sample_weighted,Error,AU5,UpperLidRaiserR,22,0.19493745919317013,0.21981566035072958,8,reenactment
Fear,Surprise,sample_weighted,Error,AU5,UpperLidRaiserR,23,0.23900024686008695,0.25408653428712147,8,reenactment
Fear,Surprise,sample_weighted,Error,AU5,UpperLidRaiserR,24,0.2852315651252866,0.25962091659269226,8,reenactment
Fear,Surprise,sample_weighted,Error,AU5,UpperLidRaiserR,25,0.2741343197412789,0.2858497037906622,8,reenactment
Fear,Surprise,sample_weighted,Error,AU5,UpperLidRaiserR,26,0.312833194155246,0.3067107882818374,8,reenactment
Fear,Surprise,sample_weighted,Error,AU5,UpperLidRaiserR,27,0.35616843472234905,0.27978756780776565,8,reenactment
Fear,Surprise,sample_weighted,Error,AU5,UpperLidRaiserR,28,0.3812476529274136,0.2881044832905648,8,reenactment
Fear,Surprise,sample_weighted,Error,AU5,UpperLidRaiserR,29,0.3739852841827087,0.2902836749629762,8,reenactment
Fear,Surprise,sample_weighted,Error,AU5,UpperLidRaiserR,30,0.38074960582889616,0.287720572390638,8,reenactment
Fear,Surprise,sample_weighted,Correct,AU20,LipStretcherR,1,0.07532885588064242,0.2003830859455983,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU20,LipStretcherR,2,0.07715434976501939,0.20537942220536964,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU20,LipStretcherR,3,0.07354051090883428,0.19581956736462622,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU20,LipStretcherR,4,0.06960982129473754,0.18233765577207992,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU20,LipStretcherR,5,0.0680049891839119,0.17811456236556922,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU20,LipStretcherR,6,0.05706038736263238,0.1388055815573615,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU20,LipStretcherR,7,0.05220223228572035,0.12306931649871584,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU20,LipStretcherR,8,0.05325252364201081,0.11716316715383435,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU20,LipStretcherR,9,0.06339056408766862,0.1350967423357894,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU20,LipStretcherR,10,0.06762098466687294,0.15411539991337472,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU20,LipStretcherR,11,0.068514145267567,0.15673085882967502,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU20,LipStretcherR,12,0.06860331995897069,0.1561439420490334,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU20,LipStretcherR,13,0.06777235537953274,0.1554962382805166,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU20,LipStretcherR,14,0.06592014524099161,0.14591357293695856,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU20,LipStretcherR,15,0.06538434138694682,0.14634557802894108,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU20,LipStretcherR,16,0.07228987369947618,0.14621048256999195,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU20,LipStretcherR,17,0.07486413101983469,0.14697754742141506,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU20,LipStretcherR,18,0.07524549791686296,0.14043318053709178,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU20,LipStretcherR,19,0.07996510577160151,0.1400370277898113,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU20,LipStretcherR,20,0.08231501271697286,0.14178801037131383,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU20,LipStretcherR,21,0.08368691251672251,0.14191587103263636,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU20,LipStretcherR,22,0.0855145235182798,0.1419474185788353,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU20,LipStretcherR,23,0.09043227302648035,0.15020340088823442,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU20,LipStretcherR,24,0.12243944504169851,0.21843536241624642,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU20,LipStretcherR,25,0.13024668679888476,0.23790554595479185,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU20,LipStretcherR,26,0.13337516236806304,0.2587404103998688,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU20,LipStretcherR,27,0.12630382670521426,0.2557822535212894,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU20,LipStretcherR,28,0.12111614614814066,0.2517392861945566,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU20,LipStretcherR,29,0.11464175138338435,0.25152317625111786,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU20,LipStretcherR,30,0.10943018196994847,0.25039764341126486,33,reenactment
Fear,Surprise,sample_weighted,Error,AU20,LipStretcherR,1,0.07138065481558438,0.054022872628310147,8,reenactment
Fear,Surprise,sample_weighted,Error,AU20,LipStretcherR,2,0.0770989481825381,0.06355069615964044,8,reenactment
Fear,Surprise,sample_weighted,Error,AU20,LipStretcherR,3,0.064452433027327,0.061438881480897496,8,reenactment
Fear,Surprise,sample_weighted,Error,AU20,LipStretcherR,4,0.056559573335107374,0.05544424059814916,8,reenactment
Fear,Surprise,sample_weighted,Error,AU20,LipStretcherR,5,0.05155023012775922,0.05215797985501706,8,reenactment
Fear,Surprise,sample_weighted,Error,AU20,LipStretcherR,6,0.04072633112082252,0.05236252736233592,8,reenactment
Fear,Surprise,sample_weighted,Error,AU20,LipStretcherR,7,0.0382980088470503,0.051944661035227414,8,reenactment
Fear,Surprise,sample_weighted,Error,AU20,LipStretcherR,8,0.036791789923427076,0.05270545059413157,8,reenactment
Fear,Surprise,sample_weighted,Error,AU20,LipStretcherR,9,0.037771839610570596,0.052083412434457396,8,reenactment
Fear,Surprise,sample_weighted,Error,AU20,LipStretcherR,10,0.04207246278230057,0.06185921562545487,8,reenactment
Fear,Surprise,sample_weighted,Error,AU20,LipStretcherR,11,0.04080641802832471,0.062293999613814474,8,reenactment
Fear,Surprise,sample_weighted,Error,AU20,LipStretcherR,12,0.04494331052958951,0.0716824857173545,8,reenactment
Fear,Surprise,sample_weighted,Error,AU20,LipStretcherR,13,0.042221805086256795,0.07769930880404192,8,reenactment
Fear,Surprise,sample_weighted,Error,AU20,LipStretcherR,14,0.047179038520431114,0.09222122389173473,8,reenactment
Fear,Surprise,sample_weighted,Error,AU20,LipStretcherR,15,0.04855260788456614,0.09767141408567703,8,reenactment
Fear,Surprise,sample_weighted,Error,AU20,LipStretcherR,16,0.04769403402945425,0.10188099247413906,8,reenactment
Fear,Surprise,sample_weighted,Error,AU20,LipStretcherR,17,0.04559750939639714,0.0962106796333672,8,reenactment
Fear,Surprise,sample_weighted,Error,AU20,LipStretcherR,18,0.04742007304037385,0.10127051940704743,8,reenactment
Fear,Surprise,sample_weighted,Error,AU20,LipStretcherR,19,0.04770732753796505,0.102413367301306,8,reenactment
Fear,Surprise,sample_weighted,Error,AU20,LipStretcherR,20,0.049254520655305355,0.10266806678356805,8,reenactment
Fear,Surprise,sample_weighted,Error,AU20,LipStretcherR,21,0.04949095016722113,0.10234421510341567,8,reenactment
Fear,Surprise,sample_weighted,Error,AU20,LipStretcherR,22,0.04922182540940408,0.0995329920765759,8,reenactment
Fear,Surprise,sample_weighted,Error,AU20,LipStretcherR,23,0.050166978549441375,0.10101188257158367,8,reenactment
Fear,Surprise,sample_weighted,Error,AU20,LipStretcherR,24,0.053312900735363634,0.10064999348091488,8,reenactment
Fear,Surprise,sample_weighted,Error,AU20,LipStretcherR,25,0.05328709389186765,0.1007031761487696,8,reenactment
Fear,Surprise,sample_weighted,Error,AU20,LipStretcherR,26,0.05153429015967954,0.09870631003621476,8,reenactment
Fear,Surprise,sample_weighted,Error,AU20,LipStretcherR,27,0.05413555987195191,0.09099740950492695,8,reenactment
Fear,Surprise,sample_weighted,Error,AU20,LipStretcherR,28,0.04802106591978369,0.07567167265994335,8,reenactment
Fear,Surprise,sample_weighted,Error,AU20,LipStretcherR,29,0.042714960341754656,0.06724370025053833,8,reenactment
Fear,Surprise,sample_weighted,Error,AU20,LipStretcherR,30,0.039211412536218376,0.05764714751129227,8,reenactment
Fear,Surprise,sample_weighted,Correct,AU26,JawDrop,1,0.1384638823828865,0.20694088809098588,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU26,JawDrop,2,0.13760458397874778,0.2091046161455452,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU26,JawDrop,3,0.1427919903042314,0.2118934871206695,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU26,JawDrop,4,0.1526506411307867,0.2202302574555543,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU26,JawDrop,5,0.1574838033655665,0.22486939070439482,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU26,JawDrop,6,0.17131249911790977,0.23574954003261778,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU26,JawDrop,7,0.17916242996942386,0.24311325195494538,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU26,JawDrop,8,0.1917857673320618,0.2549660280574466,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU26,JawDrop,9,0.20364183808724481,0.26502260367847424,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU26,JawDrop,10,0.2100808673979744,0.26640885624383837,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU26,JawDrop,11,0.2189367130154268,0.26765966818919135,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU26,JawDrop,12,0.230539592005602,0.2705246916366213,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU26,JawDrop,13,0.23126751671859858,0.2699376272408683,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU26,JawDrop,14,0.23446015980875196,0.26547610096349317,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU26,JawDrop,15,0.25102468405986667,0.2601677911183007,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU26,JawDrop,16,0.2668173701696016,0.2657854520502956,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU26,JawDrop,17,0.2734623263803453,0.2694318155130694,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU26,JawDrop,18,0.2902301625405071,0.2758479377467557,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU26,JawDrop,19,0.30143540696890064,0.28228621523929714,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU26,JawDrop,20,0.3215806732575099,0.2906040079628138,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU26,JawDrop,21,0.3385061023361755,0.29670810005576426,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU26,JawDrop,22,0.34407722653651773,0.30209354913978254,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU26,JawDrop,23,0.343429957601157,0.3067601206411103,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU26,JawDrop,24,0.33067233922580874,0.2996475928278522,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU26,JawDrop,25,0.3209193615017063,0.2891234384238829,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU26,JawDrop,26,0.3153400894423777,0.2901969787481312,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU26,JawDrop,27,0.3048122794169819,0.2822457992759291,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU26,JawDrop,28,0.29959191819370695,0.2737045165100497,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU26,JawDrop,29,0.28363229421842273,0.2733437842961786,33,reenactment
Fear,Surprise,sample_weighted,Correct,AU26,JawDrop,30,0.27889523522533244,0.2722478786974877,33,reenactment
Fear,Surprise,sample_weighted,Error,AU26,JawDrop,1,0.1292395486379973,0.28216009912960527,8,reenactment
Fear,Surprise,sample_weighted,Error,AU26,JawDrop,2,0.1371942721016239,0.29990738243228626,8,reenactment
Fear,Surprise,sample_weighted,Error,AU26,JawDrop,3,0.13748683116864407,0.3009467488986297,8,reenactment
Fear,Surprise,sample_weighted,Error,AU26,JawDrop,4,0.13226672678138124,0.2932349136381539,8,reenactment
Fear,Surprise,sample_weighted,Error,AU26,JawDrop,5,0.13146502376184796,0.2869616593834745,8,reenactment
Fear,Surprise,sample_weighted,Error,AU26,JawDrop,6,0.13149330271698995,0.2824779193960638,8,reenactment
Fear,Surprise,sample_weighted,Error,AU26,JawDrop,7,0.13548299344256517,0.2835680778362663,8,reenactment
Fear,Surprise,sample_weighted,Error,AU26,JawDrop,8,0.1348265829728916,0.28417071104111086,8,reenactment
Fear,Surprise,sample_weighted,Error,AU26,JawDrop,9,0.1347741829231381,0.28417170720798285,8,reenactment
Fear,Surprise,sample_weighted,Error,AU26,JawDrop,10,0.13578768272418526,0.2889962014137836,8,reenactment
Fear,Surprise,sample_weighted,Error,AU26,JawDrop,11,0.1409269620198756,0.28761851417968043,8,reenactment
Fear,Surprise,sample_weighted,Error,AU26,JawDrop,12,0.14361439831554887,0.288324039894292,8,reenactment
Fear,Surprise,sample_weighted,Error,AU26,JawDrop,13,0.14903604018036273,0.2907598679553739,8,reenactment
Fear,Surprise,sample_weighted,Error,AU26,JawDrop,14,0.16210720234084872,0.29396750112685066,8,reenactment
Fear,Surprise,sample_weighted,Error,AU26,JawDrop,15,0.17363256483804432,0.29329854123936816,8,reenactment
Fear,Surprise,sample_weighted,Error,AU26,JawDrop,16,0.1787308227503672,0.29294940204534026,8,reenactment
Fear,Surprise,sample_weighted,Error,AU26,JawDrop,17,0.18366163503378627,0.2982437312354281,8,reenactment
Fear,Surprise,sample_weighted,Error,AU26,JawDrop,18,0.19544332346413282,0.29477495859964387,8,reenactment
Fear,Surprise,sample_weighted,Error,AU26,JawDrop,19,0.22148359369020904,0.2842363351701945,8,reenactment
Fear,Surprise,sample_weighted,Error,AU26,JawDrop,20,0.22759555338416246,0.28773049720725064,8,reenactment
Fear,Surprise,sample_weighted,Error,AU26,JawDrop,21,0.25615723687224085,0.28173028497191155,8,reenactment
Fear,Surprise,sample_weighted,Error,AU26,JawDrop,22,0.2539251522393897,0.2772731973580438,8,reenactment
Fear,Surprise,sample_weighted,Error,AU26,JawDrop,23,0.24365160870365796,0.277327877970798,8,reenactment
Fear,Surprise,sample_weighted,Error,AU26,JawDrop,24,0.247561032185331,0.2794299041310891,8,reenactment
Fear,Surprise,sample_weighted,Error,AU26,JawDrop,25,0.2518041208386421,0.2814354489001411,8,reenactment
Fear,Surprise,sample_weighted,Error,AU26,JawDrop,26,0.2619835045188665,0.27789215170470744,8,reenactment
Fear,Surprise,sample_weighted,Error,AU26,JawDrop,27,0.3107427395880222,0.2589572363246806,8,reenactment
Fear,Surprise,sample_weighted,Error,AU26,JawDrop,28,0.3291510511189699,0.25478510239202545,8,reenactment
Fear,Surprise,sample_weighted,Error,AU26,JawDrop,29,0.3344707805663347,0.2595719138199793,8,reenactment
Fear,Surprise,sample_weighted,Error,AU26,JawDrop,30,0.33578068763017654,0.2567297695027873,8,reenactment
Fear,Surprise,shared_participant_balanced,Correct,AU1,InnerBrowRaiserR,1,0.29053094486395514,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU1,InnerBrowRaiserR,2,0.2988515098889668,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU1,InnerBrowRaiserR,3,0.3197701821724574,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU1,InnerBrowRaiserR,4,0.3504844258228938,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU1,InnerBrowRaiserR,5,0.3657689541578293,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU1,InnerBrowRaiserR,6,0.36949023604393005,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU1,InnerBrowRaiserR,7,0.3732406596342723,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU1,InnerBrowRaiserR,8,0.3772365202506383,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU1,InnerBrowRaiserR,9,0.3838702440261841,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU1,InnerBrowRaiserR,10,0.3845495978991191,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU1,InnerBrowRaiserR,11,0.39247587819894153,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU1,InnerBrowRaiserR,12,0.4045177201430003,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU1,InnerBrowRaiserR,13,0.40264207124710083,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU1,InnerBrowRaiserR,14,0.4076174696286519,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU1,InnerBrowRaiserR,15,0.40054131547609967,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU1,InnerBrowRaiserR,16,0.41043101747830707,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU1,InnerBrowRaiserR,17,0.39599814017613727,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU1,InnerBrowRaiserR,18,0.4084267169237137,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU1,InnerBrowRaiserR,19,0.41798266271750134,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU1,InnerBrowRaiserR,20,0.47516757249832153,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU1,InnerBrowRaiserR,21,0.5637721717357635,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU1,InnerBrowRaiserR,22,0.6165920893351237,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU1,InnerBrowRaiserR,23,0.6123707095781962,,1,participant mean
Fear,Surprise,shared_participant_balanced,Correct,AU1,InnerBrowRaiserR,24,0.6307009855906168,,1,participant mean
