reenactment_id,true_label,final_outcome,final_predicted_class,relative_step,true_class_probability,final_class_probability,BrowLowererR,BrowLowererL,LidTightenerL,NoseWrinklerL,NoseWrinklerR,OuterBrowRaiserR,UpperLidRaiserR,OuterBrowRaiserL,LipCornerPullerR,LipCornerPullerL,CheekRaiserR,LipPressorR,LipPressorL,LipFunnelerRB,LipCornerDepressorR,LipCornerDepressorL,ChinRaiserB,JawDrop
1701094652485-2-27-3-0-4,Neutral,Correct,Neutral,1,0.50452787,0.50452787,,,,,,,,,,,,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,,,,
1701094652485-2-27-3-0-4,Neutral,Correct,Neutral,2,0.60253555,0.60253555,,,,,,,,,,,,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,,,,
1701094652485-2-27-3-0-4,Neutral,Correct,Neutral,3,0.68134946,0.68134946,,,,,,,,,,,,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,,,,
1701094652485-2-27-3-0-4,Neutral,Correct,Neutral,4,0.73810154,0.73810154,,,,,,,,,,,,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,,,,
1701094652485-2-27-3-0-4,Neutral,Correct,Neutral,5,0.776182,0.776182,,,,,,,,,,,,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,,,,
1701094652485-2-27-3-0-4,Neutral,Correct,Neutral,6,0.80434185,0.80434185,,,,,,,,,,,,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,,,,
1701094652485-2-27-3-0-4,Neutral,Correct,Neutral,7,0.82787496,0.82787496,,,,,,,,,,,,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,,,,
1701094652485-2-27-3-0-4,Neutral,Correct,Neutral,8,0.84616935,0.84616935,,,,,,,,,,,,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,,,,
1701094679684-2-27-3-14-4,Neutral,Correct,Neutral,-2,0.20235169,0.20235169,,,,,,,,,,,,3.18924692697035e-26,2.3926482515303723e-28,1.401298464324817e-45,,,,
1701094679684-2-27-3-14-4,Neutral,Correct,Neutral,-1,0.36199766,0.36199766,,,,,,,,,,,,2.2477117002307303e-26,1.6862863610365103e-28,1.401298464324817e-45,,,,
1701094679684-2-27-3-14-4,Neutral,Correct,Neutral,0,0.56950575,0.56950575,,,,,,,,,,,,1.1164767650892424e-26,8.376072152637355e-29,1.401298464324817e-45,,,,
1701094679684-2-27-3-14-4,Neutral,Correct,Neutral,1,0.72483546,0.72483546,,,,,,,,,,,,1.1164767650892424e-26,8.376072152637355e-29,1.401298464324817e-45,,,,
1701094679684-2-27-3-14-4,Neutral,Correct,Neutral,2,0.8296739,0.8296739,,,,,,,,,,,,5.5456817636820126e-27,4.160501296645017e-29,1.401298464324817e-45,,,,
1701094679684-2-27-3-14-4,Neutral,Correct,Neutral,3,0.88551867,0.88551867,,,,,,,,,,,,5.5456817636820126e-27,4.160501296645017e-29,1.401298464324817e-45,,,,
1701094679684-2-27-3-14-4,Neutral,Correct,Neutral,4,0.91704184,0.91704184,,,,,,,,,,,,3.9084668216999006e-27,2.932224127357813e-29,1.401298464324817e-45,,,,
1701094679684-2-27-3-14-4,Neutral,Correct,Neutral,5,0.93589276,0.93589276,,,,,,,,,,,,1.9414038285254147e-27,1.4564869278552776e-29,1.401298464324817e-45,,,,
1701094679684-2-27-3-14-4,Neutral,Correct,Neutral,6,0.94778126,0.94778126,,,,,,,,,,,,1.9414038285254147e-27,1.4564869278552776e-29,1.401298464324817e-45,,,,
1701094679684-2-27-3-14-4,Neutral,Correct,Neutral,7,0.95538586,0.95538586,,,,,,,,,,,,1.3682685511946536e-27,1.0265073443583909e-29,1.401298464324817e-45,,,,
1701094679684-2-27-3-14-4,Neutral,Correct,Neutral,8,0.96065307,0.96065307,,,,,,,,,,,,9.643314194891608e-28,7.234641484000203e-30,1.401298464324817e-45,,,,
1701094823610-2-27-4-2-4,Neutral,Correct,Neutral,-8,0.042109087,0.042109087,,,,,,,,,,,,1.2943092550144342e-21,1.4571617507753579e-21,1.401298464324817e-45,,,,
1701094823610-2-27-4-2-4,Neutral,Correct,Neutral,-7,0.048867684,0.048867684,,,,,,,,,,,,9.122017942418904e-22,1.0269767393046741e-21,1.401298464324817e-45,,,,
1701094823610-2-27-4-2-4,Neutral,Correct,Neutral,-6,0.06128479,0.06128479,,,,,,,,,,,,9.122017942418904e-22,1.0269767393046741e-21,1.401298464324817e-45,,,,
1701094823610-2-27-4-2-4,Neutral,Correct,Neutral,-5,0.093655914,0.093655914,,,,,,,,,,,,4.531023169133427e-22,5.101124993618725e-22,1.401298464324817e-45,,,,
1701094823610-2-27-4-2-4,Neutral,Correct,Neutral,-4,0.14524016,0.14524016,,,,,,,,,,,,4.531023169133427e-22,5.101124993618725e-22,1.401298464324817e-45,,,,
1701094823610-2-27-4-2-4,Neutral,Correct,Neutral,-3,0.20868021,0.20868021,,,,,,,,,,,,3.193381645755681e-22,3.595178923261248e-22,1.401298464324817e-45,,,,
1701094823610-2-27-4-2-4,Neutral,Correct,Neutral,-2,0.29401395,0.29401395,,,,,,,,,,,,2.250606026208125e-22,2.533781595198012e-22,1.401298464324817e-45,,,,
1701094823610-2-27-4-2-4,Neutral,Correct,Neutral,-1,0.3800303,0.3800303,,,,,,,,,,,,1.1179043813373033e-22,1.2585611837463412e-22,1.401298464324817e-45,,,,
1701094823610-2-27-4-2-4,Neutral,Correct,Neutral,0,0.46807843,0.46807843,,,,,,,,,,,,1.1179043813373033e-22,1.2585611837463412e-22,1.401298464324817e-45,,,,
1701094823610-2-27-4-2-4,Neutral,Correct,Neutral,1,0.53391105,0.53391105,,,,,,,,,,,,7.878776689887443e-23,8.87009906197779e-23,1.401298464324817e-45,,,,
1701094823610-2-27-4-2-4,Neutral,Correct,Neutral,2,0.5867166,0.5867166,,,,,,,,,,,,5.552782445519841e-23,6.251443732660432e-23,1.401298464324817e-45,,,,
1701094823610-2-27-4-2-4,Neutral,Correct,Neutral,3,0.6277542,0.6277542,,,,,,,,,,,,2.758156860707917e-23,3.105193496765831e-23,1.401298464324817e-45,,,,
1701094823610-2-27-4-2-4,Neutral,Correct,Neutral,4,0.6629134,0.6629134,,,,,,,,,,,,2.758156860707917e-23,3.105193496765831e-23,1.401298464324817e-45,,,,
1701094823610-2-27-4-2-4,Neutral,Correct,Neutral,5,0.66744584,0.66744584,,,,,,,,,,,,1.3700171006800472e-23,1.5423951991565973e-23,1.401298464324817e-45,,,,
1701094823610-2-27-4-2-4,Neutral,Correct,Neutral,6,0.67180055,0.67180055,,,,,,,,,,,,1.3700171006800472e-23,1.5423951991565973e-23,1.401298464324817e-45,,,,
1701094823610-2-27-4-2-4,Neutral,Correct,Neutral,7,0.6850184,0.6850184,,,,,,,,,,,,9.655551772543885e-24,1.0870430698742262e-23,1.401298464324817e-45,,,,
1701094823610-2-27-4-2-4,Neutral,Correct,Neutral,8,0.70410025,0.70410025,,,,,,,,,,,,6.805015513302242e-24,7.66123488463736e-24,1.401298464324817e-45,,,,
1701094829010-2-27-4-5-4,Neutral,Incorrect,Happiness,-4,0.2195072,0.105505794,,,,,,,,,,,,5.605193857299268e-45,5.605193857299268e-45,1.401298464324817e-45,,,,
1701094829010-2-27-4-5-4,Neutral,Incorrect,Happiness,-3,0.2906409,0.08417435,,,,,,,,,,,,2.802596928649634e-45,2.802596928649634e-45,1.401298464324817e-45,,,,
1701094829010-2-27-4-5-4,Neutral,Incorrect,Happiness,-2,0.37146506,0.065047756,,,,,,,,,,,,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,,,,
1701094829010-2-27-4-5-4,Neutral,Incorrect,Happiness,-1,0.45292807,0.049982127,,,,,,,,,,,,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,,,,
1701094829010-2-27-4-5-4,Neutral,Incorrect,Happiness,0,0.5439326,0.03751414,,,,,,,,,,,,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,,,,
1701094829010-2-27-4-5-4,Neutral,Incorrect,Happiness,1,0.6249852,0.02809233,,,,,,,,,,,,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,,,,
1701094829010-2-27-4-5-4,Neutral,Incorrect,Happiness,2,0.6908738,0.021103641,,,,,,,,,,,,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,,,,
1701094829010-2-27-4-5-4,Neutral,Incorrect,Happiness,3,0.73615813,0.016234582,,,,,,,,,,,,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,,,,
1701094829010-2-27-4-5-4,Neutral,Incorrect,Happiness,4,0.7733847,0.012771536,,,,,,,,,,,,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,,,,
1701094829010-2-27-4-5-4,Neutral,Incorrect,Happiness,5,0.8037105,0.010229245,,,,,,,,,,,,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,,,,
1701094829010-2-27-4-5-4,Neutral,Incorrect,Happiness,6,0.8234872,0.008554748,,,,,,,,,,,,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,,,,
1701094829010-2-27-4-5-4,Neutral,Incorrect,Happiness,7,0.83935064,0.0073353597,,,,,,,,,,,,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,,,,
1701094829010-2-27-4-5-4,Neutral,Incorrect,Happiness,8,0.85024625,0.0065118405,,,,,,,,,,,,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,,,,
1701094851143-2-27-4-18-4,Neutral,Correct,Neutral,-8,0.16010568,0.16010568,,,,,,,,,,,,1.2144473206756084e-24,1.648398422738716e-24,1.401298464324817e-45,,,,
1701094851143-2-27-4-18-4,Neutral,Correct,Neutral,-7,0.15924083,0.15924083,,,,,,,,,,,,8.559155612789951e-25,1.1617546662580787e-24,1.401298464324817e-45,,,,
1701094851143-2-27-4-18-4,Neutral,Correct,Neutral,-6,0.15000658,0.15000658,,,,,,,,,,,,6.0323271441067805e-25,8.187821528370119e-25,1.401298464324817e-45,,,,
1701094851143-2-27-4-18-4,Neutral,Correct,Neutral,-5,0.1451115,0.1451115,,,,,,,,,,,,4.251476115760674e-25,5.7706299343706935e-25,1.401298464324817e-45,,,,
1701094851143-2-27-4-18-4,Neutral,Correct,Neutral,-4,0.16223963,0.16223963,,,,,,,,,,,,2.9963690797891315e-25,4.0670431478293634e-25,1.401298464324817e-45,,,,
1701094851143-2-27-4-18-4,Neutral,Correct,Neutral,-3,0.18661927,0.18661927,,,,,,,,,,,,2.1117646195395118e-25,2.8663482858335057e-25,1.401298464324817e-45,,,,
1701094851143-2-27-4-18-4,Neutral,Correct,Neutral,-2,0.23385099,0.23385099,,,,,,,,,,,,1.4883247646554349e-25,2.0201385486576072e-25,1.401298464324817e-45,,,,
1701094851143-2-27-4-18-4,Neutral,Correct,Neutral,-1,0.27934444,0.27934444,,,,,,,,,,,,1.0489403338038107e-25,1.4237515691824372e-25,1.401298464324817e-45,,,,
1701094851143-2-27-4-18-4,Neutral,Correct,Neutral,0,0.32842636,0.32842636,,,,,,,,,,,,7.392707051582484e-26,1.0034295923269296e-25,1.401298464324817e-45,,,,
1701094851143-2-27-4-18-4,Neutral,Correct,Neutral,1,0.36834306,0.36834306,,,,,,,,,,,,5.210225365972984e-26,7.071962370495443e-26,1.401298464324817e-45,,,,
1701094851143-2-27-4-18-4,Neutral,Correct,Neutral,2,0.40823114,0.40823114,,,,,,,,,,,,3.672070168457243e-26,4.984187750640801e-26,1.401298464324817e-45,,,,
1701094851143-2-27-4-18-4,Neutral,Correct,Neutral,3,0.442323,0.442323,,,,,,,,,,,,2.587966976100788e-26,3.512708864097328e-26,1.401298464324817e-45,,,,
1701094851143-2-27-4-18-4,Neutral,Correct,Neutral,4,0.48292428,0.48292428,,,,,,,,,,,,1.8239428634425942e-26,2.475680946259937e-26,1.401298464324817e-45,,,,
1701094851143-2-27-4-18-4,Neutral,Correct,Neutral,5,0.51005733,0.51005733,,,,,,,,,,,,9.05981712557055e-27,1.2297103524627322e-26,1.401298464324817e-45,,,,
1701094851143-2-27-4-18-4,Neutral,Correct,Neutral,6,0.5353896,0.5353896,,,,,,,,,,,,9.05981712557055e-27,1.2297103524627322e-26,1.401298464324817e-45,,,,
1701094851143-2-27-4-18-4,Neutral,Correct,Neutral,7,0.55500585,0.55500585,,,,,,,,,,,,6.385212344995898e-27,8.666799535167247e-27,1.401298464324817e-45,,,,
1701094851143-2-27-4-18-4,Neutral,Correct,Neutral,8,0.5574796,0.5574796,,,,,,,,,,,,3.1715769434351847e-27,4.304856330249838e-27,1.401298464324817e-45,,,,
1700478998549-2-1-1-1-5,Sadness,Correct,Sadness,-1,0.6127555,0.6127555,,,,,,,,,,,,,,,0.8923856616020203,0.918695032596588,0.3016729652881622,
1700478998549-2-1-1-1-5,Sadness,Correct,Sadness,0,0.89644647,0.89644647,,,,,,,,,,,,,,,0.8909895420074463,0.9189168214797974,0.2988648116588592,
1700478998549-2-1-1-1-5,Sadness,Correct,Sadness,1,0.96671146,0.96671146,,,,,,,,,,,,,,,0.9009345769882202,0.9281727075576782,0.3126857578754425,
1700478998549-2-1-1-1-5,Sadness,Correct,Sadness,2,0.98433554,0.98433554,,,,,,,,,,,,,,,0.8920526504516602,0.9192115664482116,0.3146866858005523,
1700478998549-2-1-1-1-5,Sadness,Correct,Sadness,3,0.9903082,0.9903082,,,,,,,,,,,,,,,0.8911175727844238,0.918279469013214,0.2965145707130432,
1700478998549-2-1-1-1-5,Sadness,Correct,Sadness,4,0.992924,0.992924,,,,,,,,,,,,,,,0.8911175727844238,0.918279469013214,0.2965145707130432,
1700478998549-2-1-1-1-5,Sadness,Correct,Sadness,5,0.99429387,0.99429387,,,,,,,,,,,,,,,0.9146650433540344,0.9273956418037416,0.3205581605434418,
1700478998549-2-1-1-1-5,Sadness,Correct,Sadness,6,0.99498713,0.99498713,,,,,,,,,,,,,,,0.904162347316742,0.9427313208580016,0.3165678083896637,
1700478998549-2-1-1-1-5,Sadness,Correct,Sadness,7,0.9954391,0.9954391,,,,,,,,,,,,,,,0.904162347316742,0.9427313208580016,0.3165678083896637,
1700478998549-2-1-1-1-5,Sadness,Correct,Sadness,8,0.99568814,0.99568814,,,,,,,,,,,,,,,0.8942549824714661,0.9296811819076538,0.3152506053447723,
1700479007738-2-1-1-5-5,Sadness,Correct,Sadness,-1,0.48237404,0.48237404,,,,,,,,,,,,,,,0.6922798156738281,0.7188796997070312,0.2184360772371292,
1700479007738-2-1-1-5-5,Sadness,Correct,Sadness,0,0.8369026,0.8369026,,,,,,,,,,,,,,,0.824566125869751,0.862208902835846,0.2857930958271026,
1700479007738-2-1-1-5-5,Sadness,Correct,Sadness,1,0.94702756,0.94702756,,,,,,,,,,,,,,,0.8362302184104919,0.8637638688087463,0.3129746317863464,
1700479007738-2-1-1-5-5,Sadness,Correct,Sadness,2,0.97690475,0.97690475,,,,,,,,,,,,,,,0.8366536498069763,0.8800874948501587,0.2894406914710998,
1700479007738-2-1-1-5-5,Sadness,Correct,Sadness,3,0.9870902,0.9870902,,,,,,,,,,,,,,,0.8637256026268005,0.9011566638946532,0.3417364060878753,
1700479007738-2-1-1-5-5,Sadness,Correct,Sadness,4,0.9911739,0.9911739,,,,,,,,,,,,,,,0.8789746165275574,0.9170200824737548,0.3422000408172607,
1700479007738-2-1-1-5-5,Sadness,Correct,Sadness,5,0.99299437,0.99299437,,,,,,,,,,,,,,,0.8652020692825317,0.903160810470581,0.3422577083110809,
1700479007738-2-1-1-5-5,Sadness,Correct,Sadness,6,0.9939307,0.9939307,,,,,,,,,,,,,,,0.8652020692825317,0.903160810470581,0.3422577083110809,
1700479007738-2-1-1-5-5,Sadness,Correct,Sadness,7,0.9944682,0.9944682,,,,,,,,,,,,,,,0.8652020692825317,0.903160810470581,0.3422577083110809,
1700479007738-2-1-1-5-5,Sadness,Correct,Sadness,8,0.9947771,0.9947771,,,,,,,,,,,,,,,0.8786907196044922,0.901982307434082,0.3294654786586761,
1700479250572-2-1-3-6-5,Sadness,Incorrect,Neutral,-2,0.25616133,0.19275169,,,,,,,,,,,,,,,0.3764362633228302,0.3770627677440643,0.1002605184912681,
1700479250572-2-1-3-6-5,Sadness,Incorrect,Neutral,-1,0.4341947,0.17020229,,,,,,,,,,,,,,,0.4427296817302704,0.4532403945922851,0.1418467015028,
1700479250572-2-1-3-6-5,Sadness,Incorrect,Neutral,0,0.6586334,0.10063841,,,,,,,,,,,,,,,0.5449594855308533,0.5347210168838501,0.1807711720466613,
1700479250572-2-1-3-6-5,Sadness,Incorrect,Neutral,1,0.8279066,0.043875538,,,,,,,,,,,,,,,0.585154116153717,0.6005330681800842,0.2090905904769897,
1700479250572-2-1-3-6-5,Sadness,Incorrect,Neutral,2,0.9203859,0.015354825,,,,,,,,,,,,,,,0.6389063000679016,0.6552340984344482,0.2567765712738037,
1700479250572-2-1-3-6-5,Sadness,Incorrect,Neutral,3,0.9614846,0.005145862,,,,,,,,,,,,,,,0.7195062637329102,0.7305991053581238,0.2855150997638702,
1700479250572-2-1-3-6-5,Sadness,Incorrect,Neutral,4,0.9773077,0.0022408757,,,,,,,,,,,,,,,0.706876814365387,0.7333081960678101,0.2976636290550232,
1700479250572-2-1-3-6-5,Sadness,Incorrect,Neutral,5,0.985129,0.0011204671,,,,,,,,,,,,,,,0.7321106791496277,0.7593108415603638,0.3235690295696258,
1700479250572-2-1-3-6-5,Sadness,Incorrect,Neutral,6,0.989139,0.0006675532,,,,,,,,,,,,,,,0.7590797543525696,0.7605229616165161,0.3405905961990356,
1700479250572-2-1-3-6-5,Sadness,Incorrect,Neutral,7,0.9913502,0.0004530262,,,,,,,,,,,,,,,0.7453067302703857,0.7605902552604675,0.3618711531162262,
1700479250572-2-1-3-6-5,Sadness,Incorrect,Neutral,8,0.9925096,0.00035055313,,,,,,,,,,,,,,,0.7443784475326538,0.7706491947174072,0.3541525900363922,
1700479413527-2-1-4-1-5,Sadness,Correct,Sadness,-2,0.13241915,0.13241915,,,,,,,,,,,,,,,0.0918528661131858,0.1195775717496872,0.0058980244211852,
1700479413527-2-1-4-1-5,Sadness,Correct,Sadness,-1,0.2400922,0.2400922,,,,,,,,,,,,,,,0.3319346010684967,0.3703958690166473,0.1453500688076019,
1700479413527-2-1-4-1-5,Sadness,Correct,Sadness,0,0.68516773,0.68516773,,,,,,,,,,,,,,,0.4580033123493194,0.4849077761173248,0.2484077364206314,
1700479413527-2-1-4-1-5,Sadness,Correct,Sadness,1,0.8585257,0.8585257,,,,,,,,,,,,,,,0.4823238253593445,0.4835900962352752,0.2750543355941772,
1700479413527-2-1-4-1-5,Sadness,Correct,Sadness,2,0.8729251,0.8729251,,,,,,,,,,,,,,,0.4379360675811767,0.4481781721115112,0.297048270702362,
1700479413527-2-1-4-1-5,Sadness,Correct,Sadness,3,0.8727042,0.8727042,,,,,,,,,,,,,,,0.3872276544570923,0.4118489623069763,0.3136679232120514,
1700479413527-2-1-4-1-5,Sadness,Correct,Sadness,4,0.8820108,0.8820108,,,,,,,,,,,,,,,0.3872276544570923,0.4118489623069763,0.3136679232120514,
1700479413527-2-1-4-1-5,Sadness,Correct,Sadness,5,0.87573135,0.87573135,,,,,,,,,,,,,,,0.3322827517986297,0.3511396050453186,0.30085289478302,
1700479413527-2-1-4-1-5,Sadness,Correct,Sadness,6,0.8714998,0.8714998,,,,,,,,,,,,,,,0.2923906743526459,0.3146111369132995,0.2900903820991516,
1700479413527-2-1-4-1-5,Sadness,Correct,Sadness,7,0.87643653,0.87643653,,,,,,,,,,,,,,,0.2818218767642975,0.3041032254695892,0.2973474562168121,
1700479413527-2-1-4-1-5,Sadness,Correct,Sadness,8,0.8703814,0.8703814,,,,,,,,,,,,,,,0.2787038087844848,0.300758421421051,0.298524260520935,
1700479426367-2-1-4-8-5,Sadness,Correct,Sadness,-6,0.110002354,0.110002354,,,,,,,,,,,,,,,0.0012209377018734,0.0107328128069639,1.3285482648654025e-17,
1700479426367-2-1-4-8-5,Sadness,Correct,Sadness,-5,0.07227333,0.07227333,,,,,,,,,,,,,,,0.0005194987752474,0.0039207069203257,5.097685813315245e-18,
1700479426367-2-1-4-8-5,Sadness,Correct,Sadness,-4,0.039397363,0.039397363,,,,,,,,,,,,,,,0.0002373295719735,0.0068757981061935,2.1235360005946013e-18,
1700479426367-2-1-4-8-5,Sadness,Correct,Sadness,-3,0.024011347,0.024011347,,,,,,,,,,,,,,,0.1173776537179946,0.1444804370403289,0.0264945346862077,
1700479426367-2-1-4-8-5,Sadness,Correct,Sadness,-2,0.014844812,0.014844812,,,,,,,,,,,,,,,0.1173776537179946,0.1444804370403289,0.0264945346862077,
1700479426367-2-1-4-8-5,Sadness,Correct,Sadness,-1,0.07234246,0.07234246,,,,,,,,,,,,,,,0.5801390409469604,0.6077588200569153,0.3074556887149811,
1700479426367-2-1-4-8-5,Sadness,Correct,Sadness,0,0.5634392,0.5634392,,,,,,,,,,,,,,,0.5865296125411987,0.6137133836746216,0.3508554697036743,
1700479426367-2-1-4-8-5,Sadness,Correct,Sadness,1,0.89541215,0.89541215,,,,,,,,,,,,,,,0.550363302230835,0.5774848461151123,0.4309172332286834,
1700479426367-2-1-4-8-5,Sadness,Correct,Sadness,2,0.9699795,0.9699795,,,,,,,,,,,,,,,0.5130864381790161,0.5401756167411804,0.5179356932640076,
1700479426367-2-1-4-8-5,Sadness,Correct,Sadness,3,0.98898214,0.98898214,,,,,,,,,,,,,,,0.5130864381790161,0.5401756167411804,0.5179356932640076,
1700479426367-2-1-4-8-5,Sadness,Correct,Sadness,4,0.99661887,0.99661887,,,,,,,,,,,,,,,0.5017703771591187,0.5240111947059631,0.6279045939445496,
1700479426367-2-1-4-8-5,Sadness,Correct,Sadness,5,0.997823,0.997823,,,,,,,,,,,,,,,0.5097920298576355,0.536510705947876,0.589094340801239,
1700479426367-2-1-4-8-5,Sadness,Correct,Sadness,6,0.99823534,0.99823534,,,,,,,,,,,,,,,0.4875155687332153,0.5144433975219727,0.6021649241447449,
1700479426367-2-1-4-8-5,Sadness,Correct,Sadness,7,0.99834657,0.99834657,,,,,,,,,,,,,,,0.5174862742424011,0.5348672866821289,0.5781733393669128,
1700479426367-2-1-4-8-5,Sadness,Correct,Sadness,8,0.998151,0.998151,,,,,,,,,,,,,,,0.6226184368133545,0.6493057608604431,0.5311869382858276,
1700479442178-2-1-4-17-5,Sadness,Correct,Sadness,-8,0.00020633447,0.00020633447,,,,,,,,,,,,,,,0.0117174303159117,0.0179318320006132,1.702610745724087e-07,
1700479442178-2-1-4-17-5,Sadness,Correct,Sadness,-7,0.00035957556,0.00035957556,,,,,,,,,,,,,,,0.0113043282181024,0.0218192897737026,1.193385230635613e-07,
1700479442178-2-1-4-17-5,Sadness,Correct,Sadness,-6,0.0011034054,0.0011034054,,,,,,,,,,,,,,,0.3127403259277344,0.3127021193504333,0.2865752577781677,
1700479442178-2-1-4-17-5,Sadness,Correct,Sadness,-5,0.0023436046,0.0023436046,,,,,,,,,,,,,,,0.3127403259277344,0.3127021193504333,0.2865752577781677,
1700479442178-2-1-4-17-5,Sadness,Correct,Sadness,-4,0.007265448,0.007265448,,,,,,,,,,,,,,,0.5312997698783875,0.5419369339942932,0.4134395718574524,
1700479442178-2-1-4-17-5,Sadness,Correct,Sadness,-3,0.032925334,0.032925334,,,,,,,,,,,,,,,0.6380207538604736,0.6755174994468689,0.4546555578708648,
1700479442178-2-1-4-17-5,Sadness,Correct,Sadness,-2,0.15586703,0.15586703,,,,,,,,,,,,,,,0.704293966293335,0.7318096160888672,0.497951328754425,
1700479442178-2-1-4-17-5,Sadness,Correct,Sadness,-1,0.43057984,0.43057984,,,,,,,,,,,,,,,0.732483983039856,0.7438878417015076,0.4997272789478302,
1700479442178-2-1-4-17-5,Sadness,Correct,Sadness,0,0.7320492,0.7320492,,,,,,,,,,,,,,,0.7595767974853516,0.7704553008079529,0.5100677013397217,
1700479442178-2-1-4-17-5,Sadness,Correct,Sadness,1,0.89247245,0.89247245,,,,,,,,,,,,,,,0.7971091270446777,0.8079663515090942,0.4855637550354004,
1700479442178-2-1-4-17-5,Sadness,Correct,Sadness,2,0.95624286,0.95624286,,,,,,,,,,,,,,,0.8350228667259216,0.8616079688072205,0.4837069809436798,
1700479442178-2-1-4-17-5,Sadness,Correct,Sadness,3,0.980853,0.980853,,,,,,,,,,,,,,,0.8262620568275452,0.8533779382705688,0.4982830286026001,
1700479442178-2-1-4-17-5,Sadness,Correct,Sadness,4,0.989546,0.989546,,,,,,,,,,,,,,,0.8258178234100342,0.8529778718948364,0.4996472597122192,
1700479442178-2-1-4-17-5,Sadness,Correct,Sadness,5,0.99310863,0.99310863,,,,,,,,,,,,,,,0.8512260317802429,0.8887552618980408,0.5093690156936646,
1700479442178-2-1-4-17-5,Sadness,Correct,Sadness,6,0.99479634,0.99479634,,,,,,,,,,,,,,,0.8378603458404541,0.8807530403137207,0.5013090968132019,
1700479442178-2-1-4-17-5,Sadness,Correct,Sadness,7,0.9958717,0.9958717,,,,,,,,,,,,,,,0.8516279458999634,0.8801725506782532,0.5000881552696228,
1700479442178-2-1-4-17-5,Sadness,Correct,Sadness,8,0.99654263,0.99654263,,,,,,,,,,,,,,,0.8528159260749817,0.8801227807998657,0.4998751878738403,
1700479447373-2-1-4-20-5,Sadness,Correct,Sadness,-1,0.63415587,0.63415587,,,,,,,,,,,,,,,0.8506190776824951,0.8992160558700562,0.3762802183628082,
1700479447373-2-1-4-20-5,Sadness,Correct,Sadness,0,0.9016276,0.9016276,,,,,,,,,,,,,,,0.837415337562561,0.8913950324058533,0.3799528181552887,
1700479447373-2-1-4-20-5,Sadness,Correct,Sadness,1,0.9661049,0.9661049,,,,,,,,,,,,,,,0.836703896522522,0.8808224201202393,0.3565026223659515,
1700479447373-2-1-4-20-5,Sadness,Correct,Sadness,2,0.9833106,0.9833106,,,,,,,,,,,,,,,0.8366583585739136,0.8651995062828064,0.3775776326656341,
1700479447373-2-1-4-20-5,Sadness,Correct,Sadness,3,0.989781,0.989781,,,,,,,,,,,,,,,0.851611316204071,0.88889479637146,0.3799338936805725,
1700479447373-2-1-4-20-5,Sadness,Correct,Sadness,4,0.992419,0.992419,,,,,,,,,,,,,,,0.8153297901153564,0.8445536494255066,0.359077900648117,
1700479447373-2-1-4-20-5,Sadness,Correct,Sadness,5,0.99383765,0.99383765,,,,,,,,,,,,,,,0.8104307651519775,0.8517298102378845,0.3475127220153808,
1700479447373-2-1-4-20-5,Sadness,Correct,Sadness,6,0.9946461,0.9946461,,,,,,,,,,,,,,,0.8096652030944824,0.8527464866638184,0.3440790772438049,
1700479447373-2-1-4-20-5,Sadness,Correct,Sadness,7,0.99513066,0.99513066,,,,,,,,,,,,,,,0.8095276951789856,0.840687096118927,0.3504769504070282,
1700479447373-2-1-4-20-5,Sadness,Correct,Sadness,8,0.99546766,0.99546766,,,,,,,,,,,,,,,0.8094994425773621,0.8377919793128967,0.3458440601825714,
1700567691497-2-8-1-1-5,Sadness,Incorrect,Disgust,-8,0.031652957,0.022510063,,,,,,,,,,,,,,,2.515822099258269e-11,1.6546666814498678e-11,2.8728622670885773e-13,
1700567691497-2-8-1-1-5,Sadness,Incorrect,Disgust,-7,0.01685508,0.012309993,,,,,,,,,,,,,,,1.772957648749074e-11,1.166049895529042e-11,2.0247371216707694e-13,
1700567691497-2-8-1-1-5,Sadness,Incorrect,Disgust,-6,0.0093065165,0.007196596,,,,,,,,,,,,,,,1.2494603442159136e-11,8.21734433970045e-12,1.4269936957338888e-13,
