source,target,view,group_id,fea_name,timestep,correct_mean,error_mean,error_minus_correct
Fear,Surprise,sample_weighted,AU1,InnerBrowRaiserR,27,0.3812488949660099,0.506557232234627,0.12530833726861712
Fear,Surprise,sample_weighted,AU1,InnerBrowRaiserR,28,0.3880163633236379,0.5226153046824038,0.13459894135876588
Fear,Surprise,sample_weighted,AU1,InnerBrowRaiserR,29,0.39260660123192903,0.5329314582049847,0.14032485697305563
Fear,Surprise,sample_weighted,AU1,InnerBrowRaiserR,30,0.39638721750992717,0.5359165580011904,0.13952934049126325
Fear,Surprise,sample_weighted,AU2,OuterBrowRaiserR,1,0.07908623908985422,0.04639659771328293,-0.03268964137657129
Fear,Surprise,sample_weighted,AU2,OuterBrowRaiserR,2,0.08323369334178807,0.0456428139332274,-0.037590879408560665
Fear,Surprise,sample_weighted,AU2,OuterBrowRaiserR,3,0.09065933497041355,0.04949113096245125,-0.0411682040079623
Fear,Surprise,sample_weighted,AU2,OuterBrowRaiserR,4,0.10545716765822855,0.05162060904831376,-0.053836558609914785
Fear,Surprise,sample_weighted,AU2,OuterBrowRaiserR,5,0.12309836726765777,0.051644410908920656,-0.07145395635873711
Fear,Surprise,sample_weighted,AU2,OuterBrowRaiserR,6,0.1362021452834569,0.056344384608564696,-0.0798577606748922
Fear,Surprise,sample_weighted,AU2,OuterBrowRaiserR,7,0.15223177731483395,0.06272451999961955,-0.0895072573152144
Fear,Surprise,sample_weighted,AU2,OuterBrowRaiserR,8,0.16625325500552368,0.062413052516149016,-0.10384020248937467
Fear,Surprise,sample_weighted,AU2,OuterBrowRaiserR,9,0.17715035353048178,0.06597925623304943,-0.11117109729743235
Fear,Surprise,sample_weighted,AU2,OuterBrowRaiserR,10,0.18979221968258952,0.06673190460878682,-0.1230603150738027
Fear,Surprise,sample_weighted,AU2,OuterBrowRaiserR,11,0.203826318166455,0.0696794631421653,-0.1341468550242897
Fear,Surprise,sample_weighted,AU2,OuterBrowRaiserR,12,0.2195861089126221,0.06934523432687453,-0.15024087458574756
Fear,Surprise,sample_weighted,AU2,OuterBrowRaiserR,13,0.23285004847650378,0.0712375756993424,-0.1616124727771614
Fear,Surprise,sample_weighted,AU2,OuterBrowRaiserR,14,0.2515882544050162,0.07239515380933878,-0.17919310059567742
Fear,Surprise,sample_weighted,AU2,OuterBrowRaiserR,15,0.26654116906733677,0.07404020807007324,-0.19250096099726355
Fear,Surprise,sample_weighted,AU2,OuterBrowRaiserR,16,0.28686683186837897,0.0845923023880459,-0.2022745294803331
Fear,Surprise,sample_weighted,AU2,OuterBrowRaiserR,17,0.298954921386515,0.10372301505412902,-0.19523190633238602
Fear,Surprise,sample_weighted,AU2,OuterBrowRaiserR,18,0.30869257830746577,0.13223256892524654,-0.17646000938221923
Fear,Surprise,sample_weighted,AU2,OuterBrowRaiserR,19,0.31483305849939247,0.16703939298167822,-0.14779366551771425
Fear,Surprise,sample_weighted,AU2,OuterBrowRaiserR,20,0.3305758069389302,0.19087808532640335,-0.13969772161252683
Fear,Surprise,sample_weighted,AU2,OuterBrowRaiserR,21,0.3559962413802912,0.2306223940104246,-0.1253738473698666
Fear,Surprise,sample_weighted,AU2,OuterBrowRaiserR,22,0.36672457539525843,0.30635916953906417,-0.060365405856194265
Fear,Surprise,sample_weighted,AU2,OuterBrowRaiserR,23,0.37208517308339867,0.3304530633613467,-0.041632109722051946
Fear,Surprise,sample_weighted,AU2,OuterBrowRaiserR,24,0.37112597725354135,0.3683321252465248,-0.0027938520070165396
Fear,Surprise,sample_weighted,AU2,OuterBrowRaiserR,25,0.3788978765422309,0.4162649139761925,0.03736703743396158
Fear,Surprise,sample_weighted,AU2,OuterBrowRaiserR,26,0.3842150801792741,0.4455007817596197,0.06128570158034563
Fear,Surprise,sample_weighted,AU2,OuterBrowRaiserR,27,0.38490425782616844,0.5060504609718919,0.12114620314572344
Fear,Surprise,sample_weighted,AU2,OuterBrowRaiserR,28,0.3921398281147986,0.5210042679682374,0.12886443985343882
Fear,Surprise,sample_weighted,AU2,OuterBrowRaiserR,29,0.3993355372469081,0.5318701043725014,0.13253456712559325
Fear,Surprise,sample_weighted,AU2,OuterBrowRaiserR,30,0.40360494294542476,0.5363874389731791,0.13278249602775433
Fear,Surprise,sample_weighted,AU20,LipStretcherR,1,0.07532885588064242,0.07138065481558438,-0.003948201065058041
Fear,Surprise,sample_weighted,AU20,LipStretcherR,2,0.07715434976501939,0.0770989481825381,-5.54015824812959e-05
Fear,Surprise,sample_weighted,AU20,LipStretcherR,3,0.07354051090883428,0.064452433027327,-0.00908807788150727
Fear,Surprise,sample_weighted,AU20,LipStretcherR,4,0.06960982129473754,0.056559573335107374,-0.013050247959630168
Fear,Surprise,sample_weighted,AU20,LipStretcherR,5,0.0680049891839119,0.05155023012775922,-0.01645475905615268
Fear,Surprise,sample_weighted,AU20,LipStretcherR,6,0.05706038736263238,0.04072633112082252,-0.016334056241809856
Fear,Surprise,sample_weighted,AU20,LipStretcherR,7,0.05220223228572035,0.0382980088470503,-0.013904223438670052
Fear,Surprise,sample_weighted,AU20,LipStretcherR,8,0.05325252364201081,0.036791789923427076,-0.016460733718583732
Fear,Surprise,sample_weighted,AU20,LipStretcherR,9,0.06339056408766862,0.037771839610570596,-0.025618724477098023
Fear,Surprise,sample_weighted,AU20,LipStretcherR,10,0.06762098466687294,0.04207246278230057,-0.02554852188457237
Fear,Surprise,sample_weighted,AU20,LipStretcherR,11,0.068514145267567,0.04080641802832471,-0.027707727239242287
Fear,Surprise,sample_weighted,AU20,LipStretcherR,12,0.06860331995897069,0.04494331052958951,-0.02366000942938118
Fear,Surprise,sample_weighted,AU20,LipStretcherR,13,0.06777235537953274,0.042221805086256795,-0.02555055029327595
Fear,Surprise,sample_weighted,AU20,LipStretcherR,14,0.06592014524099161,0.047179038520431114,-0.0187411067205605
Fear,Surprise,sample_weighted,AU20,LipStretcherR,15,0.06538434138694682,0.04855260788456614,-0.01683173350238068
Fear,Surprise,sample_weighted,AU20,LipStretcherR,16,0.07228987369947618,0.04769403402945425,-0.024595839670021928
Fear,Surprise,sample_weighted,AU20,LipStretcherR,17,0.07486413101983469,0.04559750939639714,-0.02926662162343755
Fear,Surprise,sample_weighted,AU20,LipStretcherR,18,0.07524549791686296,0.04742007304037385,-0.027825424876489105
Fear,Surprise,sample_weighted,AU20,LipStretcherR,19,0.07996510577160151,0.04770732753796505,-0.032257778233636465
Fear,Surprise,sample_weighted,AU20,LipStretcherR,20,0.08231501271697286,0.049254520655305355,-0.03306049206166751
Fear,Surprise,sample_weighted,AU20,LipStretcherR,21,0.08368691251672251,0.04949095016722113,-0.03419596234950138
Fear,Surprise,sample_weighted,AU20,LipStretcherR,22,0.0855145235182798,0.04922182540940408,-0.036292698108875726
Fear,Surprise,sample_weighted,AU20,LipStretcherR,23,0.09043227302648035,0.050166978549441375,-0.04026529447703898
Fear,Surprise,sample_weighted,AU20,LipStretcherR,24,0.12243944504169851,0.053312900735363634,-0.06912654430633489
Fear,Surprise,sample_weighted,AU20,LipStretcherR,25,0.13024668679888476,0.05328709389186765,-0.07695959290701712
Fear,Surprise,sample_weighted,AU20,LipStretcherR,26,0.13337516236806304,0.05153429015967954,-0.08184087220838351
Fear,Surprise,sample_weighted,AU20,LipStretcherR,27,0.12630382670521426,0.05413555987195191,-0.07216826683326234
Fear,Surprise,sample_weighted,AU20,LipStretcherR,28,0.12111614614814066,0.04802106591978369,-0.07309508022835698
Fear,Surprise,sample_weighted,AU20,LipStretcherR,29,0.11464175138338435,0.042714960341754656,-0.07192679104162969
Fear,Surprise,sample_weighted,AU20,LipStretcherR,30,0.10943018196994847,0.039211412536218376,-0.0702187694337301
Fear,Surprise,sample_weighted,AU26,JawDrop,1,0.1384638823828865,0.1292395486379973,-0.009224333744889207
Fear,Surprise,sample_weighted,AU26,JawDrop,2,0.13760458397874778,0.1371942721016239,-0.00041031187712387007
Fear,Surprise,sample_weighted,AU26,JawDrop,3,0.1427919903042314,0.13748683116864407,-0.005305159135587323
Fear,Surprise,sample_weighted,AU26,JawDrop,4,0.1526506411307867,0.13226672678138124,-0.020383914349405452
Fear,Surprise,sample_weighted,AU26,JawDrop,5,0.1574838033655665,0.13146502376184796,-0.02601877960371854
Fear,Surprise,sample_weighted,AU26,JawDrop,6,0.17131249911790977,0.13149330271698995,-0.039819196400919826
Fear,Surprise,sample_weighted,AU26,JawDrop,7,0.17916242996942386,0.13548299344256517,-0.043679436526858684
Fear,Surprise,sample_weighted,AU26,JawDrop,8,0.1917857673320618,0.1348265829728916,-0.05695918435917019
Fear,Surprise,sample_weighted,AU26,JawDrop,9,0.20364183808724481,0.1347741829231381,-0.0688676551641067
Fear,Surprise,sample_weighted,AU26,JawDrop,10,0.2100808673979744,0.13578768272418526,-0.07429318467378915
Fear,Surprise,sample_weighted,AU26,JawDrop,11,0.2189367130154268,0.1409269620198756,-0.07800975099555121
Fear,Surprise,sample_weighted,AU26,JawDrop,12,0.230539592005602,0.14361439831554887,-0.08692519369005314
Fear,Surprise,sample_weighted,AU26,JawDrop,13,0.23126751671859858,0.14903604018036273,-0.08223147653823584
Fear,Surprise,sample_weighted,AU26,JawDrop,14,0.23446015980875196,0.16210720234084872,-0.07235295746790324
Fear,Surprise,sample_weighted,AU26,JawDrop,15,0.25102468405986667,0.17363256483804432,-0.07739211922182235
Fear,Surprise,sample_weighted,AU26,JawDrop,16,0.2668173701696016,0.1787308227503672,-0.08808654741923441
Fear,Surprise,sample_weighted,AU26,JawDrop,17,0.2734623263803453,0.18366163503378627,-0.08980069134655902
Fear,Surprise,sample_weighted,AU26,JawDrop,18,0.2902301625405071,0.19544332346413282,-0.09478683907637428
Fear,Surprise,sample_weighted,AU26,JawDrop,19,0.30143540696890064,0.22148359369020904,-0.07995181327869161
Fear,Surprise,sample_weighted,AU26,JawDrop,20,0.3215806732575099,0.22759555338416246,-0.09398511987334743
Fear,Surprise,sample_weighted,AU26,JawDrop,21,0.3385061023361755,0.25615723687224085,-0.08234886546393466
Fear,Surprise,sample_weighted,AU26,JawDrop,22,0.34407722653651773,0.2539251522393897,-0.09015207429712802
Fear,Surprise,sample_weighted,AU26,JawDrop,23,0.343429957601157,0.24365160870365796,-0.09977834889749906
Fear,Surprise,sample_weighted,AU26,JawDrop,24,0.33067233922580874,0.247561032185331,-0.08311130704047776
Fear,Surprise,sample_weighted,AU26,JawDrop,25,0.3209193615017063,0.2518041208386421,-0.06911524066306418
Fear,Surprise,sample_weighted,AU26,JawDrop,26,0.3153400894423777,0.2619835045188665,-0.0533565849235112
Fear,Surprise,sample_weighted,AU26,JawDrop,27,0.3048122794169819,0.3107427395880222,0.005930460171040264
Fear,Surprise,sample_weighted,AU26,JawDrop,28,0.29959191819370695,0.3291510511189699,0.029559132925262965
Fear,Surprise,sample_weighted,AU26,JawDrop,29,0.28363229421842273,0.3344707805663347,0.05083848634791199
Fear,Surprise,sample_weighted,AU26,JawDrop,30,0.27889523522533244,0.33578068763017654,0.056885452404844106
Fear,Surprise,sample_weighted,AU4,BrowLowererR,1,0.041164223556842676,0.07956737506174245,0.03840315150489978
Fear,Surprise,sample_weighted,AU4,BrowLowererR,2,0.03918289891541786,0.07910662029462398,0.03992372137920612
Fear,Surprise,sample_weighted,AU4,BrowLowererR,3,0.03511021024302041,0.0822721037038718,0.04716189346085138
Fear,Surprise,sample_weighted,AU4,BrowLowererR,4,0.03571679382063093,0.08707377596874719,0.05135698214811626
Fear,Surprise,sample_weighted,AU4,BrowLowererR,5,0.03832031468804188,0.088522072906926,0.05020175821888412
Fear,Surprise,sample_weighted,AU4,BrowLowererR,6,0.03657949552268684,0.09886719425958286,0.06228769873689602
Fear,Surprise,sample_weighted,AU4,BrowLowererR,7,0.03657609701895041,0.09351339544627985,0.05693729842732943
Fear,Surprise,sample_weighted,AU4,BrowLowererR,8,0.037981854952552505,0.09051126757276502,0.05252941262021252
Fear,Surprise,sample_weighted,AU4,BrowLowererR,9,0.039323973692002065,0.08699012062152173,0.04766614692951966
Fear,Surprise,sample_weighted,AU4,BrowLowererR,10,0.0420989042233408,0.08388828688293865,0.04178938265959785
Fear,Surprise,sample_weighted,AU4,BrowLowererR,11,0.04372104271452034,0.08261748530594554,0.0388964425914252
Fear,Surprise,sample_weighted,AU4,BrowLowererR,12,0.04463640127376978,0.07955969554996041,0.03492329427619063
Fear,Surprise,sample_weighted,AU4,BrowLowererR,13,0.04291403020350042,0.0797904664987072,0.03687643629520679
Fear,Surprise,sample_weighted,AU4,BrowLowererR,14,0.042562419099251673,0.07478312340253973,0.03222070430328806
Fear,Surprise,sample_weighted,AU4,BrowLowererR,15,0.0418368517834821,0.06587872352110931,0.02404187173762721
Fear,Surprise,sample_weighted,AU4,BrowLowererR,16,0.04655380652079015,0.06568262997529925,0.0191288234545091
Fear,Surprise,sample_weighted,AU4,BrowLowererR,17,0.04561537434295686,0.06487680555710537,0.019261431214148514
Fear,Surprise,sample_weighted,AU4,BrowLowererR,18,0.04529394417189255,0.06203636643181196,0.016742422259919405
Fear,Surprise,sample_weighted,AU4,BrowLowererR,19,0.045769786264265144,0.06156531193107635,0.015795525666811208
Fear,Surprise,sample_weighted,AU4,BrowLowererR,20,0.04606929761431684,0.05888751563895764,0.012818218024640796
Fear,Surprise,sample_weighted,AU4,BrowLowererR,21,0.04594244505337001,0.055199562444272446,0.009257117390902438
Fear,Surprise,sample_weighted,AU4,BrowLowererR,22,0.048579281419857887,0.05868872448627367,0.010109443066415785
Fear,Surprise,sample_weighted,AU4,BrowLowererR,23,0.052411321554888826,0.061807565449271316,0.00939624389438249
Fear,Surprise,sample_weighted,AU4,BrowLowererR,24,0.05924896259661094,0.061949483904754694,0.002700521308143751
Fear,Surprise,sample_weighted,AU4,BrowLowererR,25,0.06010326890529062,0.06231457222020247,0.0022113033149118513
Fear,Surprise,sample_weighted,AU4,BrowLowererR,26,0.06100834234457915,0.05806806593318465,-0.0029402764113945004
Fear,Surprise,sample_weighted,AU4,BrowLowererR,27,0.06169991339659931,0.06469550458132287,0.0029955911847235547
Fear,Surprise,sample_weighted,AU4,BrowLowererR,28,0.062359653942225333,0.07027554082742422,0.00791588688519889
Fear,Surprise,sample_weighted,AU4,BrowLowererR,29,0.062381650469722195,0.07466551465040534,0.012283864180683148
Fear,Surprise,sample_weighted,AU4,BrowLowererR,30,0.061722514593573426,0.07326620883395658,0.011543694240383158
Fear,Surprise,sample_weighted,AU5,UpperLidRaiserR,1,0.1903602748874745,0.030538270170800783,-0.15982200471667374
Fear,Surprise,sample_weighted,AU5,UpperLidRaiserR,2,0.201087633519184,0.03325941987174802,-0.16782821364743597
Fear,Surprise,sample_weighted,AU5,UpperLidRaiserR,3,0.21707166375459894,0.034048670311037886,-0.18302299344356104
Fear,Surprise,sample_weighted,AU5,UpperLidRaiserR,4,0.2514643393789497,0.036689132449101554,-0.21477520692984814
Fear,Surprise,sample_weighted,AU5,UpperLidRaiserR,5,0.26637106936753574,0.04356578651382074,-0.222805282853715
Fear,Surprise,sample_weighted,AU5,UpperLidRaiserR,6,0.26803447982600226,0.033795917432815306,-0.23423856239318697
Fear,Surprise,sample_weighted,AU5,UpperLidRaiserR,7,0.2906288624883142,0.028400941329886804,-0.2622279211584274
Fear,Surprise,sample_weighted,AU5,UpperLidRaiserR,8,0.3131073684509668,0.027295297994094303,-0.2858120704568725
Fear,Surprise,sample_weighted,AU5,UpperLidRaiserR,9,0.3452458047227084,0.028261264084872645,-0.31698454063783577
Fear,Surprise,sample_weighted,AU5,UpperLidRaiserR,10,0.36834713716985573,0.024811253723752355,-0.34353588344610336
Fear,Surprise,sample_weighted,AU5,UpperLidRaiserR,11,0.39910152762349776,0.02021304603104241,-0.37888848159245536
Fear,Surprise,sample_weighted,AU5,UpperLidRaiserR,12,0.4096948168075013,0.02252435147710434,-0.38717046533039695
Fear,Surprise,sample_weighted,AU5,UpperLidRaiserR,13,0.4009493842269435,0.02351742140037299,-0.3774319628265705
Fear,Surprise,sample_weighted,AU5,UpperLidRaiserR,14,0.4067497899417173,0.02174052406410122,-0.3850092658776161
Fear,Surprise,sample_weighted,AU5,UpperLidRaiserR,15,0.40957258998726803,0.030440318285463636,-0.3791322717018044
Fear,Surprise,sample_weighted,AU5,UpperLidRaiserR,16,0.40982943179904285,0.029459570185329097,-0.3803698616137138
Fear,Surprise,sample_weighted,AU5,UpperLidRaiserR,17,0.42179027919403533,0.027389312628687455,-0.3944009665653479
Fear,Surprise,sample_weighted,AU5,UpperLidRaiserR,18,0.43155296450519626,0.047053568065185326,-0.3844993964400109
Fear,Surprise,sample_weighted,AU5,UpperLidRaiserR,19,0.4415271543424972,0.05517974705436398,-0.3863474072881332
Fear,Surprise,sample_weighted,AU5,UpperLidRaiserR,20,0.446955507055739,0.06080306839431767,-0.38615243866142135
Fear,Surprise,sample_weighted,AU5,UpperLidRaiserR,21,0.4569958540383926,0.0942026305710898,-0.3627932234673028
Fear,Surprise,sample_weighted,AU5,UpperLidRaiserR,22,0.46763925719712623,0.19493745919317013,-0.2727017980039561
Fear,Surprise,sample_weighted,AU5,UpperLidRaiserR,23,0.4860778089444459,0.23900024686008695,-0.24707756208435896
Fear,Surprise,sample_weighted,AU5,UpperLidRaiserR,24,0.4983266711846861,0.2852315651252866,-0.21309510605939952
Fear,Surprise,sample_weighted,AU5,UpperLidRaiserR,25,0.5062485870473407,0.2741343197412789,-0.23211426730606177
Fear,Surprise,sample_weighted,AU5,UpperLidRaiserR,26,0.5095240654447711,0.312833194155246,-0.19669087128952512
Fear,Surprise,sample_weighted,AU5,UpperLidRaiserR,27,0.513365139114229,0.35616843472234905,-0.15719670439187994
Fear,Surprise,sample_weighted,AU5,UpperLidRaiserR,28,0.5064665372626065,0.3812476529274136,-0.1252188843351929
Fear,Surprise,sample_weighted,AU5,UpperLidRaiserR,29,0.5103681557106756,0.3739852841827087,-0.1363828715279669
Fear,Surprise,sample_weighted,AU5,UpperLidRaiserR,30,0.5181217238758735,0.38074960582889616,-0.13737211804697735
Fear,Surprise,shared_participant_balanced,AU1,InnerBrowRaiserR,1,0.29053094486395514,0.33107843995094294,0.040547495086987795
Fear,Surprise,shared_participant_balanced,AU1,InnerBrowRaiserR,2,0.2988515098889668,0.3251508921384811,0.02629938224951428
Fear,Surprise,shared_participant_balanced,AU1,InnerBrowRaiserR,3,0.3197701821724574,0.35588154196739197,0.03611135979493457
Fear,Surprise,shared_participant_balanced,AU1,InnerBrowRaiserR,4,0.3504844258228938,0.3510092198848724,0.000524794061978584
Fear,Surprise,shared_participant_balanced,AU1,InnerBrowRaiserR,5,0.3657689541578293,0.3527330458164215,-0.013035908341407776
Fear,Surprise,shared_participant_balanced,AU1,InnerBrowRaiserR,6,0.36949023604393005,0.3382457494735718,-0.031244486570358276
Fear,Surprise,shared_participant_balanced,AU1,InnerBrowRaiserR,7,0.3732406596342723,0.3438941612839699,-0.029346498350302397
Fear,Surprise,shared_participant_balanced,AU1,InnerBrowRaiserR,8,0.3772365202506383,0.3338693007826805,-0.043367219467957796
Fear,Surprise,shared_participant_balanced,AU1,InnerBrowRaiserR,9,0.3838702440261841,0.3355752974748611,-0.04829494655132299
Fear,Surprise,shared_participant_balanced,AU1,InnerBrowRaiserR,10,0.3845495978991191,0.3365478962659835,-0.04800170163313555
Fear,Surprise,shared_participant_balanced,AU1,InnerBrowRaiserR,11,0.39247587819894153,0.33571524173021317,-0.056760636468728365
Fear,Surprise,shared_participant_balanced,AU1,InnerBrowRaiserR,12,0.4045177201430003,0.33469120413064957,-0.06982651601235074
Fear,Surprise,shared_participant_balanced,AU1,InnerBrowRaiserR,13,0.40264207124710083,0.3420248255133629,-0.060617245733737946
Fear,Surprise,shared_participant_balanced,AU1,InnerBrowRaiserR,14,0.4076174696286519,0.32935436815023417,-0.07826310147841775
Fear,Surprise,shared_participant_balanced,AU1,InnerBrowRaiserR,15,0.40054131547609967,0.3258703052997589,-0.07467101017634076
Fear,Surprise,shared_participant_balanced,AU1,InnerBrowRaiserR,16,0.41043101747830707,0.3233608305454254,-0.08707018693288165
Fear,Surprise,shared_participant_balanced,AU1,InnerBrowRaiserR,17,0.39599814017613727,0.327816292643547,-0.06818184753259027
Fear,Surprise,shared_participant_balanced,AU1,InnerBrowRaiserR,18,0.4084267169237137,0.3305493220686912,-0.07787739485502249
Fear,Surprise,shared_participant_balanced,AU1,InnerBrowRaiserR,19,0.41798266271750134,0.3244777619838714,-0.09350490073362994
Fear,Surprise,shared_participant_balanced,AU1,InnerBrowRaiserR,20,0.47516757249832153,0.3254358768463135,-0.14973169565200806
Fear,Surprise,shared_participant_balanced,AU1,InnerBrowRaiserR,21,0.5637721717357635,0.32379829883575434,-0.2399738729000092
Fear,Surprise,shared_participant_balanced,AU1,InnerBrowRaiserR,22,0.6165920893351237,0.31769875437021255,-0.2988933349649111
Fear,Surprise,shared_participant_balanced,AU1,InnerBrowRaiserR,23,0.6123707095781962,0.3107761517167091,-0.3015945578614871
Fear,Surprise,shared_participant_balanced,AU1,InnerBrowRaiserR,24,0.6307009855906168,0.343214564025402,-0.2874864215652148
Fear,Surprise,shared_participant_balanced,AU1,InnerBrowRaiserR,25,0.6428269942601522,0.4648650139570236,-0.1779619803031286
Fear,Surprise,shared_participant_balanced,AU1,InnerBrowRaiserR,26,0.644334077835083,0.4531684070825577,-0.19116567075252533
Fear,Surprise,shared_participant_balanced,AU1,InnerBrowRaiserR,27,0.6636239091555277,0.6272589862346649,-0.0363649229208628
Fear,Surprise,shared_participant_balanced,AU1,InnerBrowRaiserR,28,0.6711822152137756,0.6587418317794799,-0.012440383434295765
Fear,Surprise,shared_participant_balanced,AU1,InnerBrowRaiserR,29,0.6632738709449768,0.6958922296762466,0.032618358731269836
Fear,Surprise,shared_participant_balanced,AU1,InnerBrowRaiserR,30,0.6707661747932434,0.6976331472396851,0.02686697244644165
Fear,Surprise,shared_participant_balanced,AU2,OuterBrowRaiserR,1,0.17046574751536048,0.1294234879314899,-0.04104225958387059
Fear,Surprise,shared_participant_balanced,AU2,OuterBrowRaiserR,2,0.18008639166752494,0.12091175094246859,-0.05917464072505635
Fear,Surprise,shared_participant_balanced,AU2,OuterBrowRaiserR,3,0.19721260170141852,0.1353959459811449,-0.06181665572027362
Fear,Surprise,shared_participant_balanced,AU2,OuterBrowRaiserR,4,0.20650908847649893,0.1315240133553743,-0.07498507512112462
Fear,Surprise,shared_participant_balanced,AU2,OuterBrowRaiserR,5,0.22036995242039362,0.12901471182703964,-0.09135524059335398
Fear,Surprise,shared_participant_balanced,AU2,OuterBrowRaiserR,6,0.22073048353195188,0.13116858154535288,-0.089561901986599
Fear,Surprise,shared_participant_balanced,AU2,OuterBrowRaiserR,7,0.2320734759171803,0.15017134509980676,-0.08190213081737355
Fear,Surprise,shared_participant_balanced,AU2,OuterBrowRaiserR,8,0.23114218314488724,0.1509570553898811,-0.08018512775500614
Fear,Surprise,shared_participant_balanced,AU2,OuterBrowRaiserR,9,0.22809405376513794,0.16563936136662955,-0.0624546923985084
Fear,Surprise,shared_participant_balanced,AU2,OuterBrowRaiserR,10,0.22871833294630048,0.17319849692285053,-0.05551983602344995
Fear,Surprise,shared_participant_balanced,AU2,OuterBrowRaiserR,11,0.2367692316571871,0.17457706108689303,-0.06219217057029408
Fear,Surprise,shared_participant_balanced,AU2,OuterBrowRaiserR,12,0.24190530925989148,0.17340951040387148,-0.06849579885602
Fear,Surprise,shared_participant_balanced,AU2,OuterBrowRaiserR,13,0.24770297358433405,0.17533944919705388,-0.07236352438728016
Fear,Surprise,shared_participant_balanced,AU2,OuterBrowRaiserR,14,0.2638919005791346,0.17246110364794726,-0.09143079693118733
Fear,Surprise,shared_participant_balanced,AU2,OuterBrowRaiserR,15,0.26270127793153125,0.16932660713791844,-0.09337467079361281
Fear,Surprise,shared_participant_balanced,AU2,OuterBrowRaiserR,16,0.2735748291015625,0.16105126217007634,-0.11252356693148616
Fear,Surprise,shared_participant_balanced,AU2,OuterBrowRaiserR,17,0.26840784649054206,0.16641944646835324,-0.10198840002218881
Fear,Surprise,shared_participant_balanced,AU2,OuterBrowRaiserR,18,0.28554312388102215,0.1698941458016634,-0.11564897807935876
Fear,Surprise,shared_participant_balanced,AU2,OuterBrowRaiserR,19,0.28848758339881897,0.167028596624732,-0.12145898677408698
Fear,Surprise,shared_participant_balanced,AU2,OuterBrowRaiserR,20,0.32743563254674274,0.1614951957017183,-0.16594043684502444
Fear,Surprise,shared_participant_balanced,AU2,OuterBrowRaiserR,21,0.4126736323038737,0.16495886445045466,-0.24771476785341906
Fear,Surprise,shared_participant_balanced,AU2,OuterBrowRaiserR,22,0.46133572856585187,0.1571289226412773,-0.30420680592457455
Fear,Surprise,shared_participant_balanced,AU2,OuterBrowRaiserR,23,0.4561163087685903,0.1433769259601831,-0.3127393828084072
Fear,Surprise,shared_participant_balanced,AU2,OuterBrowRaiserR,24,0.47651465733846027,0.19668773561716074,-0.2798269217212995
Fear,Surprise,shared_participant_balanced,AU2,OuterBrowRaiserR,25,0.47766047716140747,0.26915368437767023,-0.20850679278373724
Fear,Surprise,shared_participant_balanced,AU2,OuterBrowRaiserR,26,0.47765515247980755,0.26890876144170756,-0.2087463910381
Fear,Surprise,shared_participant_balanced,AU2,OuterBrowRaiserR,27,0.49252134561538696,0.4510478898882866,-0.04147345572710037
Fear,Surprise,shared_participant_balanced,AU2,OuterBrowRaiserR,28,0.5003812909126282,0.4721222445368767,-0.028259046375751495
Fear,Surprise,shared_participant_balanced,AU2,OuterBrowRaiserR,29,0.4922620356082916,0.5197536647319794,0.027491629123687744
Fear,Surprise,shared_participant_balanced,AU2,OuterBrowRaiserR,30,0.5050218602021536,0.5214547738432884,0.01643291364113486
Fear,Surprise,shared_participant_balanced,AU20,LipStretcherR,1,0.06168336941239733,0.14331239089369768,0.08162902148130036
Fear,Surprise,shared_participant_balanced,AU20,LipStretcherR,2,0.061577137055185895,0.15407253056764594,0.09249539351246006
Fear,Surprise,shared_participant_balanced,AU20,LipStretcherR,3,0.0657718456932343,0.15632281452417368,0.09055096883093938
Fear,Surprise,shared_participant_balanced,AU20,LipStretcherR,4,0.07501795899588613,0.1387282609939575,0.06371030199807136
Fear,Surprise,shared_participant_balanced,AU20,LipStretcherR,5,0.08371425598549344,0.12094209343194955,0.03722783744645611
Fear,Surprise,shared_participant_balanced,AU20,LipStretcherR,6,0.0903790300508262,0.08264670893549915,-0.007732321115327054
Fear,Surprise,shared_participant_balanced,AU20,LipStretcherR,7,0.09141573653081041,0.0797800496220588,-0.011635686908751608
Fear,Surprise,shared_participant_balanced,AU20,LipStretcherR,8,0.09463589669394419,0.07908621580099862,-0.015549680892945575
Fear,Surprise,shared_participant_balanced,AU20,LipStretcherR,9,0.08825319218825216,0.0789154425376637,-0.009337749650588464
Fear,Surprise,shared_participant_balanced,AU20,LipStretcherR,10,0.07283285715372279,0.09435925186812709,0.021526394714404304
Fear,Surprise,shared_participant_balanced,AU20,LipStretcherR,11,0.06295836701550186,0.0943576888167854,0.03139932180128353
Fear,Surprise,shared_participant_balanced,AU20,LipStretcherR,12,0.06186460119958304,0.1084839449250694,0.04661934372548635
Fear,Surprise,shared_participant_balanced,AU20,LipStretcherR,13,0.05455026440298144,0.11539166131854015,0.060841396915558704
Fear,Surprise,shared_participant_balanced,AU20,LipStretcherR,14,0.0541659681484816,0.13570885447736455,0.08154288632888296
Fear,Surprise,shared_participant_balanced,AU20,LipStretcherR,15,0.05000508586423769,0.14290814191164536,0.09290305604740767
Fear,Surprise,shared_participant_balanced,AU20,LipStretcherR,16,0.05154628918641412,0.14853061825098557,0.09698432906457144
Fear,Surprise,shared_participant_balanced,AU20,LipStretcherR,17,0.05633192898653758,0.14059043530856472,0.08425850632202714
