true_label,timestep,fea_name,raw_mean
Disgust,4,LipFunnelerLB,0.0016654207163822854
Disgust,5,LipFunnelerLB,0.002150140250857474
Disgust,6,LipFunnelerLB,0.002445320322796709
Disgust,7,LipFunnelerLB,0.0026344259629096003
Disgust,8,LipFunnelerLB,0.002278677319693638
Disgust,9,LipFunnelerLB,0.0022866999881984294
Disgust,10,LipFunnelerLB,0.0023358801843575447
Disgust,11,LipFunnelerLB,0.002732955827557225
Disgust,12,LipFunnelerLB,0.0028485103016750875
Disgust,13,LipFunnelerLB,0.0024460215373628084
Disgust,14,LipFunnelerLB,0.0023664134065605347
Disgust,15,LipFunnelerLB,0.0016800925584330492
Disgust,16,LipFunnelerLB,0.0007475398692232444
Disgust,17,LipFunnelerLB,0.0002444459885101345
Disgust,18,LipFunnelerLB,0.0001788513726864221
Disgust,19,LipFunnelerLB,0.00032577607835486937
Disgust,20,LipFunnelerLB,0.00038868222796707247
Disgust,21,LipFunnelerLB,0.000415584242085188
Disgust,22,LipFunnelerLB,0.0006776332954202164
Disgust,23,LipFunnelerLB,0.000732413903275644
Disgust,24,LipFunnelerLB,0.0009576463681050787
Disgust,25,LipFunnelerLB,0.00061413401613967
Disgust,26,LipFunnelerLB,0.00054415975127561
Disgust,27,LipFunnelerLB,0.00048208037389714525
Disgust,28,LipFunnelerLB,0.0006073067630063932
Disgust,29,LipFunnelerLB,0.0007429936013157741
Disgust,30,LipFunnelerLB,0.0004311849911525886
Fear,1,LipFunnelerLB,0.0013202270702711834
Fear,2,LipFunnelerLB,0.0013049719415766919
Fear,3,LipFunnelerLB,0.0012924505485427333
Fear,4,LipFunnelerLB,0.001300957925684949
Fear,5,LipFunnelerLB,0.0017147182718086236
Fear,6,LipFunnelerLB,0.0017705334293939949
Fear,7,LipFunnelerLB,0.0018755600780427052
Fear,8,LipFunnelerLB,0.0015380747354814517
Fear,9,LipFunnelerLB,0.0015130149850135358
Fear,10,LipFunnelerLB,0.001544728355391758
Fear,11,LipFunnelerLB,0.0014924204516412307
Fear,12,LipFunnelerLB,0.0016279499250798095
Fear,13,LipFunnelerLB,0.0015009645382547223
Fear,14,LipFunnelerLB,0.0011276938155055092
Fear,15,LipFunnelerLB,0.0009097069155477353
Fear,16,LipFunnelerLB,0.0009770161739859065
Fear,17,LipFunnelerLB,0.0008573349468503706
Fear,18,LipFunnelerLB,0.000829341222735221
Fear,19,LipFunnelerLB,0.0007143990862741922
Fear,20,LipFunnelerLB,0.0008437696956072444
Fear,21,LipFunnelerLB,0.0007698060650528808
Fear,22,LipFunnelerLB,0.0006908782025863505
Fear,23,LipFunnelerLB,0.0006841177547221307
Fear,24,LipFunnelerLB,0.0005835905021405918
Fear,25,LipFunnelerLB,0.0006432818423706945
Fear,26,LipFunnelerLB,0.0007021845586863333
Fear,27,LipFunnelerLB,0.000786227048922187
Fear,28,LipFunnelerLB,0.000754036455786749
Fear,29,LipFunnelerLB,0.0007966550706331783
Fear,30,LipFunnelerLB,0.0008010207735673428
Happiness,1,LipFunnelerLB,0.00033086045626565654
Happiness,2,LipFunnelerLB,0.0003185325161284933
Happiness,3,LipFunnelerLB,0.00019014387646887508
Happiness,4,LipFunnelerLB,0.00013594816304620446
Happiness,5,LipFunnelerLB,9.520807288313308e-05
Happiness,6,LipFunnelerLB,6.0674504228230514e-05
Happiness,7,LipFunnelerLB,4.9024274072023415e-05
Happiness,8,LipFunnelerLB,1.8744668627909775e-05
Happiness,9,LipFunnelerLB,8.015891601577162e-06
Happiness,10,LipFunnelerLB,3.604408730129225e-06
Happiness,11,LipFunnelerLB,1.826736232166933e-06
Happiness,12,LipFunnelerLB,9.422479253956878e-07
Happiness,13,LipFunnelerLB,2.0168442482689128e-05
Happiness,14,LipFunnelerLB,1.2963261659103096e-05
Happiness,15,LipFunnelerLB,2.8122084659519767e-05
Happiness,16,LipFunnelerLB,0.0001054216344648002
Happiness,17,LipFunnelerLB,5.378646000010623e-05
Happiness,18,LipFunnelerLB,5.177787777362238e-05
Happiness,19,LipFunnelerLB,1.5753475266333202e-05
Happiness,20,LipFunnelerLB,8.921217238012165e-06
Happiness,21,LipFunnelerLB,5.341235319867086e-06
Happiness,22,LipFunnelerLB,3.2880624680741536e-06
Happiness,23,LipFunnelerLB,2.0706248898802867e-06
Happiness,24,LipFunnelerLB,1.3855339421756511e-06
Happiness,25,LipFunnelerLB,1.384077818252916e-06
Happiness,26,LipFunnelerLB,6.393450037844752e-07
Happiness,27,LipFunnelerLB,4.2946131226178583e-07
Happiness,28,LipFunnelerLB,2.9078867884778834e-07
Happiness,29,LipFunnelerLB,1.9839130930992668e-07
Happiness,30,LipFunnelerLB,1.3609389872615536e-07
Neutral,1,LipFunnelerLB,0.001182275601330243
Neutral,2,LipFunnelerLB,0.0009622967845403061
Neutral,3,LipFunnelerLB,0.000860989029021789
Neutral,4,LipFunnelerLB,0.00044626387050623385
Neutral,5,LipFunnelerLB,5.1188729064695935e-05
Neutral,6,LipFunnelerLB,2.9312081163645615e-06
Neutral,7,LipFunnelerLB,7.007307778296447e-07
Neutral,8,LipFunnelerLB,4.154047985049208e-07
Neutral,9,LipFunnelerLB,2.820534052083109e-07
Neutral,10,LipFunnelerLB,1.944420668053739e-07
Neutral,11,LipFunnelerLB,1.211053797618963e-07
Neutral,12,LipFunnelerLB,8.804203858871399e-08
Neutral,13,LipFunnelerLB,6.47261862170594e-08
Neutral,14,LipFunnelerLB,4.50481858495131e-08
Neutral,15,LipFunnelerLB,2.6858770239913634e-08
Neutral,16,LipFunnelerLB,2.2102667534909547e-08
Neutral,17,LipFunnelerLB,1.325395392001765e-08
Neutral,18,LipFunnelerLB,1.0939484427671892e-08
Neutral,19,LipFunnelerLB,7.690184841871748e-09
Neutral,20,LipFunnelerLB,4.635312869187632e-09
Neutral,21,LipFunnelerLB,3.804660726917433e-09
Neutral,22,LipFunnelerLB,2.420981964542481e-09
Neutral,23,LipFunnelerLB,1.7029227947441085e-09
Neutral,24,LipFunnelerLB,1.2000654434855721e-09
Neutral,25,LipFunnelerLB,8.89078942924303e-10
Neutral,26,LipFunnelerLB,6.565469032763427e-10
Neutral,27,LipFunnelerLB,4.1806374030667593e-10
Neutral,28,LipFunnelerLB,2.9750511760078095e-10
Neutral,29,LipFunnelerLB,2.2928202506839577e-10
Neutral,30,LipFunnelerLB,1.6299154548627865e-10
Sadness,1,LipFunnelerLB,0.013204439794418817
Sadness,2,LipFunnelerLB,0.013351681186569939
Sadness,3,LipFunnelerLB,0.013338557243905431
Sadness,4,LipFunnelerLB,0.01365023398116843
Sadness,5,LipFunnelerLB,0.014917639960500174
Sadness,6,LipFunnelerLB,0.01687921229094421
Sadness,7,LipFunnelerLB,0.021844878112774694
Sadness,8,LipFunnelerLB,0.02474806192005173
Sadness,9,LipFunnelerLB,0.028872989033512386
Sadness,10,LipFunnelerLB,0.03299817867182164
Sadness,11,LipFunnelerLB,0.040307965243095406
Sadness,12,LipFunnelerLB,0.04101999403591809
Sadness,13,LipFunnelerLB,0.045798245906098184
Sadness,14,LipFunnelerLB,0.048938000148136436
Sadness,15,LipFunnelerLB,0.05169325405688552
Sadness,16,LipFunnelerLB,0.05509533433012862
Sadness,17,LipFunnelerLB,0.05718373745509389
Sadness,18,LipFunnelerLB,0.0620496770430281
Sadness,19,LipFunnelerLB,0.06498820828770853
Sadness,20,LipFunnelerLB,0.06875127387523138
Sadness,21,LipFunnelerLB,0.0736247044634779
Sadness,22,LipFunnelerLB,0.07839225743181909
Sadness,23,LipFunnelerLB,0.08186935656971037
Sadness,24,LipFunnelerLB,0.08569164547471732
Sadness,25,LipFunnelerLB,0.0903278325230767
Sadness,26,LipFunnelerLB,0.09199579341979931
Sadness,27,LipFunnelerLB,0.0931867727562503
Sadness,28,LipFunnelerLB,0.09193516117095088
Sadness,29,LipFunnelerLB,0.08963180541847703
Sadness,30,LipFunnelerLB,0.09033135259768493
Surprise,1,LipFunnelerLB,0.005943132805351629
Surprise,2,LipFunnelerLB,0.006741901550045984
Surprise,3,LipFunnelerLB,0.007988563191438196
Surprise,4,LipFunnelerLB,0.008180766101631107
Surprise,5,LipFunnelerLB,0.008703892157151493
Surprise,6,LipFunnelerLB,0.009762570768371713
Surprise,7,LipFunnelerLB,0.010999507076508876
Surprise,8,LipFunnelerLB,0.013725891193835334
Surprise,9,LipFunnelerLB,0.014577032007172844
Surprise,10,LipFunnelerLB,0.015341497640377086
Surprise,11,LipFunnelerLB,0.016935949175009284
Surprise,12,LipFunnelerLB,0.018178570381557742
Surprise,13,LipFunnelerLB,0.019703867220149638
Surprise,14,LipFunnelerLB,0.02102317108086666
Surprise,15,LipFunnelerLB,0.02096211118493282
Surprise,16,LipFunnelerLB,0.02304851557888301
Surprise,17,LipFunnelerLB,0.024322009695368785
Surprise,18,LipFunnelerLB,0.026038738429760563
Surprise,19,LipFunnelerLB,0.027097170258062995
Surprise,20,LipFunnelerLB,0.028545702557984966
Surprise,21,LipFunnelerLB,0.029564494183197267
Surprise,22,LipFunnelerLB,0.029534672067184208
Surprise,23,LipFunnelerLB,0.02803849065196431
Surprise,24,LipFunnelerLB,0.028140843684735375
Surprise,25,LipFunnelerLB,0.027378170272709654
Surprise,26,LipFunnelerLB,0.02619624414297545
Surprise,27,LipFunnelerLB,0.025089720152447693
Surprise,28,LipFunnelerLB,0.025131814308996303
Surprise,29,LipFunnelerLB,0.024887362324122485
Surprise,30,LipFunnelerLB,0.02493895621618209
Anger,1,LipFunnelerLT,0.007825559258010912
Anger,2,LipFunnelerLT,0.008112767868856162
Anger,3,LipFunnelerLT,0.008500729722817969
Anger,4,LipFunnelerLT,0.008969368414143477
Anger,5,LipFunnelerLT,0.009138121179653274
Anger,6,LipFunnelerLT,0.009706977525674789
Anger,7,LipFunnelerLT,0.010001789359370999
Anger,8,LipFunnelerLT,0.01090239950334058
Anger,9,LipFunnelerLT,0.011926160828336871
Anger,10,LipFunnelerLT,0.012614377847456138
Anger,11,LipFunnelerLT,0.012845842187369075
Anger,12,LipFunnelerLT,0.012865198667465109
Anger,13,LipFunnelerLT,0.013661818108421599
Anger,14,LipFunnelerLT,0.013846743108420243
Anger,15,LipFunnelerLT,0.014116294639323661
Anger,16,LipFunnelerLT,0.015277587753360267
Anger,17,LipFunnelerLT,0.016276592627593334
Anger,18,LipFunnelerLT,0.017404736090665878
Anger,19,LipFunnelerLT,0.018295474932056802
Anger,20,LipFunnelerLT,0.018194762000375873
Anger,21,LipFunnelerLT,0.018962406981577706
Anger,22,LipFunnelerLT,0.020468208697187854
Anger,23,LipFunnelerLT,0.021370705731829132
Anger,24,LipFunnelerLT,0.022293397135064612
Anger,25,LipFunnelerLT,0.022737269961713873
Anger,26,LipFunnelerLT,0.023579737792357572
Anger,27,LipFunnelerLT,0.02443509783734221
Anger,28,LipFunnelerLT,0.02449819295526123
Anger,29,LipFunnelerLT,0.023821759551806827
Anger,30,LipFunnelerLT,0.023190164050562685
Disgust,1,LipFunnelerLT,0.0036236680842897454
Disgust,2,LipFunnelerLT,0.003546544350956607
Disgust,3,LipFunnelerLT,0.00402288457928011
Disgust,4,LipFunnelerLT,0.004788727313474875
Disgust,5,LipFunnelerLT,0.005203038053954512
Disgust,6,LipFunnelerLT,0.005275977651820252
Disgust,7,LipFunnelerLT,0.005465391610048457
Disgust,8,LipFunnelerLT,0.00575331906770905
Disgust,9,LipFunnelerLT,0.006125503878228614
Disgust,10,LipFunnelerLT,0.006589888533415046
Disgust,11,LipFunnelerLT,0.006705846512824957
Disgust,12,LipFunnelerLT,0.006747259049604522
Disgust,13,LipFunnelerLT,0.0065995377289702105
Disgust,14,LipFunnelerLT,0.006589220264640213
Disgust,15,LipFunnelerLT,0.0061613127407368785
Disgust,16,LipFunnelerLT,0.005199680521956828
Disgust,17,LipFunnelerLT,0.005179366017417013
Disgust,18,LipFunnelerLT,0.0054091960144379185
Disgust,19,LipFunnelerLT,0.006036321514690429
Disgust,20,LipFunnelerLT,0.006396619838441581
Disgust,21,LipFunnelerLT,0.0067695728794787005
Disgust,22,LipFunnelerLT,0.007336572958373251
Disgust,23,LipFunnelerLT,0.007734007348958159
Disgust,24,LipFunnelerLT,0.007993595212797817
Disgust,25,LipFunnelerLT,0.007645540794830305
Disgust,26,LipFunnelerLT,0.007363022948918146
Disgust,27,LipFunnelerLT,0.0071916280713856815
Disgust,28,LipFunnelerLT,0.00699595871965691
Disgust,29,LipFunnelerLT,0.006718357059772974
Disgust,30,LipFunnelerLT,0.006223348468770329
Fear,1,LipFunnelerLT,0.004198803807176465
Fear,2,LipFunnelerLT,0.003950810956008629
Fear,3,LipFunnelerLT,0.0034310569531463787
Fear,4,LipFunnelerLT,0.003335881867405133
Fear,5,LipFunnelerLT,0.0035516865047583654
Fear,6,LipFunnelerLT,0.0033721421906907755
Fear,7,LipFunnelerLT,0.0034354694852945077
Fear,8,LipFunnelerLT,0.003523835360710858
Fear,9,LipFunnelerLT,0.003654400344439361
Fear,10,LipFunnelerLT,0.00383213111669063
Fear,11,LipFunnelerLT,0.0038544883186148082
Fear,12,LipFunnelerLT,0.004020146111778411
Fear,13,LipFunnelerLT,0.003688930471552197
Fear,14,LipFunnelerLT,0.00299955275201056
Fear,15,LipFunnelerLT,0.0026394398886750285
Fear,16,LipFunnelerLT,0.0024293985941372383
Fear,17,LipFunnelerLT,0.002220585134811591
Fear,18,LipFunnelerLT,0.0018962318018439408
Fear,19,LipFunnelerLT,0.001635946944667813
Fear,20,LipFunnelerLT,0.0015688207121158765
Fear,21,LipFunnelerLT,0.0014315882709736688
Fear,22,LipFunnelerLT,0.00128612378309696
Fear,23,LipFunnelerLT,0.0011907340904867099
Fear,24,LipFunnelerLT,0.0010783530056967929
Fear,25,LipFunnelerLT,0.0011081683038071193
Fear,26,LipFunnelerLT,0.0012234911245115631
Fear,27,LipFunnelerLT,0.0016223049509769066
Fear,28,LipFunnelerLT,0.0018989618078707406
Fear,29,LipFunnelerLT,0.001983164572467771
Fear,30,LipFunnelerLT,0.001971179775621238
Happiness,1,LipFunnelerLT,0.002861982953915923
Happiness,2,LipFunnelerLT,0.0026384032592781893
Happiness,3,LipFunnelerLT,0.0025458792301976314
Happiness,4,LipFunnelerLT,0.0023264091107713446
Happiness,5,LipFunnelerLT,0.002300723806436451
Happiness,6,LipFunnelerLT,0.002064924299662418
Happiness,7,LipFunnelerLT,0.0020639922985907434
Happiness,8,LipFunnelerLT,0.0019857844329967816
Happiness,9,LipFunnelerLT,0.001812248721893854
Happiness,10,LipFunnelerLT,0.0016987364194094962
Happiness,11,LipFunnelerLT,0.0015573506617564893
Happiness,12,LipFunnelerLT,0.0014267334201125417
Happiness,13,LipFunnelerLT,0.0013454339556742579
Happiness,14,LipFunnelerLT,0.0013989402008523825
Happiness,15,LipFunnelerLT,0.0015119688510814898
Happiness,16,LipFunnelerLT,0.001502019539106386
Happiness,17,LipFunnelerLT,0.0014791174988992275
Happiness,18,LipFunnelerLT,0.0014515029164091794
Happiness,19,LipFunnelerLT,0.0012578618261715091
Happiness,20,LipFunnelerLT,0.0012271349020921655
Happiness,21,LipFunnelerLT,0.0013319074366858342
Happiness,22,LipFunnelerLT,0.0013949140914743406
Happiness,23,LipFunnelerLT,0.0014134812216130006
Happiness,24,LipFunnelerLT,0.0014338902470132152
Happiness,25,LipFunnelerLT,0.001498668163770764
Happiness,26,LipFunnelerLT,0.0014327820898842635
Happiness,27,LipFunnelerLT,0.0013286021754986858
Happiness,28,LipFunnelerLT,0.001451228629936861
Happiness,29,LipFunnelerLT,0.0013750605027947407
Happiness,30,LipFunnelerLT,0.0014048337044754854
Neutral,1,LipFunnelerLT,0.00124794701260143
Neutral,2,LipFunnelerLT,0.0007966389728253364
Neutral,3,LipFunnelerLT,0.0006741130064161592
Neutral,4,LipFunnelerLT,0.0004867174321891153
Neutral,5,LipFunnelerLT,0.0003289893498381379
Neutral,6,LipFunnelerLT,0.0004290048590610069
Neutral,7,LipFunnelerLT,0.000509988824034281
Neutral,8,LipFunnelerLT,0.0004403588509545946
Neutral,9,LipFunnelerLT,0.0003813951172686121
Neutral,10,LipFunnelerLT,0.0003921651638479276
Neutral,11,LipFunnelerLT,0.0004101655447945789
Neutral,12,LipFunnelerLT,0.0003760129265210489
Neutral,13,LipFunnelerLT,0.0004292608185864678
Neutral,14,LipFunnelerLT,0.000423679250680189
Neutral,15,LipFunnelerLT,0.00045301654348070216
Neutral,16,LipFunnelerLT,0.0004823762805314107
Neutral,17,LipFunnelerLT,0.00044546486854172055
Neutral,18,LipFunnelerLT,0.00040629137621344134
Neutral,19,LipFunnelerLT,0.00039014489130018176
Neutral,20,LipFunnelerLT,0.00039690867133411017
Neutral,21,LipFunnelerLT,0.00033220406330063617
Neutral,22,LipFunnelerLT,0.0003198691558207738
Neutral,23,LipFunnelerLT,0.0002962055220591691
Neutral,24,LipFunnelerLT,0.0002646089578228002
Neutral,25,LipFunnelerLT,0.0003302861309617719
Neutral,26,LipFunnelerLT,0.0003446304530917722
Neutral,27,LipFunnelerLT,0.00039783160094381
Neutral,28,LipFunnelerLT,0.00039162023807583365
Neutral,29,LipFunnelerLT,0.00041264132513099173
Neutral,30,LipFunnelerLT,0.000363548782706736
Sadness,1,LipFunnelerLT,0.017959563427397393
Sadness,2,LipFunnelerLT,0.01871337472133583
Sadness,3,LipFunnelerLT,0.018470488130130722
Sadness,4,LipFunnelerLT,0.018036375913315746
Sadness,5,LipFunnelerLT,0.01863496785272525
Sadness,6,LipFunnelerLT,0.020126257719540127
Sadness,7,LipFunnelerLT,0.022493276962289994
Sadness,8,LipFunnelerLT,0.02467656794061104
Sadness,9,LipFunnelerLT,0.026989662200527665
Sadness,10,LipFunnelerLT,0.029231071141145027
Sadness,11,LipFunnelerLT,0.03274568059805252
Sadness,12,LipFunnelerLT,0.033542677317351534
Sadness,13,LipFunnelerLT,0.03698971506943361
Sadness,14,LipFunnelerLT,0.03974090852155325
Sadness,15,LipFunnelerLT,0.04187546722199763
Sadness,16,LipFunnelerLT,0.04369577314059684
Sadness,17,LipFunnelerLT,0.04626230570632896
Sadness,18,LipFunnelerLT,0.04908665969838395
Sadness,19,LipFunnelerLT,0.05108062070942444
Sadness,20,LipFunnelerLT,0.05417014007240205
Sadness,21,LipFunnelerLT,0.05637167255163238
Sadness,22,LipFunnelerLT,0.05948634880748374
Sadness,23,LipFunnelerLT,0.0613979151490182
Sadness,24,LipFunnelerLT,0.06300274449166816
Sadness,25,LipFunnelerLT,0.06488541289461895
Sadness,26,LipFunnelerLT,0.06547738414386993
Sadness,27,LipFunnelerLT,0.06668084219922214
Sadness,28,LipFunnelerLT,0.0659792291713222
Sadness,29,LipFunnelerLT,0.06465002529708729
Sadness,30,LipFunnelerLT,0.06504076549392261
Surprise,1,LipFunnelerLT,0.012311560312164042
Surprise,2,LipFunnelerLT,0.014097552203129825
Surprise,3,LipFunnelerLT,0.015823536611589747
Surprise,4,LipFunnelerLT,0.0176683866943003
Surprise,5,LipFunnelerLT,0.020511557964994306
Surprise,6,LipFunnelerLT,0.023689373080681142
Surprise,7,LipFunnelerLT,0.027204594286142587
Surprise,8,LipFunnelerLT,0.03221818254202973
Surprise,9,LipFunnelerLT,0.034412653399429595
Surprise,10,LipFunnelerLT,0.03604937262048817
Surprise,11,LipFunnelerLT,0.037680175269200304
Surprise,12,LipFunnelerLT,0.039488173812325375
Surprise,13,LipFunnelerLT,0.042326485732116
Surprise,14,LipFunnelerLT,0.044916820757513784
Surprise,15,LipFunnelerLT,0.04615086702465383
Surprise,16,LipFunnelerLT,0.05030596358288903
Surprise,17,LipFunnelerLT,0.05278410172070604
Surprise,18,LipFunnelerLT,0.05515523940957752
Surprise,19,LipFunnelerLT,0.05664032811209445
Surprise,20,LipFunnelerLT,0.05789246619308824
Surprise,21,LipFunnelerLT,0.05876335898309096
Surprise,22,LipFunnelerLT,0.059481705902014126
Surprise,23,LipFunnelerLT,0.05935029139676435
Surprise,24,LipFunnelerLT,0.05913258863787771
Surprise,25,LipFunnelerLT,0.05792192198145891
Surprise,26,LipFunnelerLT,0.05663958275242564
Surprise,27,LipFunnelerLT,0.05461332638972406
Surprise,28,LipFunnelerLT,0.05379565431790014
Surprise,29,LipFunnelerLT,0.052329565146244275
Surprise,30,LipFunnelerLT,0.05143579720935144
Anger,1,LipFunnelerRB,0.0009108213865198226
Anger,2,LipFunnelerRB,0.000855143069447504
Anger,3,LipFunnelerRB,0.0008550534078407561
Anger,4,LipFunnelerRB,0.000903949057249488
Anger,5,LipFunnelerRB,0.0008996880407070409
Anger,6,LipFunnelerRB,0.0011013645357884493
Anger,7,LipFunnelerRB,0.0013130098835907897
Anger,8,LipFunnelerRB,0.001963851225396677
Anger,9,LipFunnelerRB,0.001323060452666458
Anger,10,LipFunnelerRB,0.0011816985248841731
Anger,11,LipFunnelerRB,0.001171525803321511
Anger,12,LipFunnelerRB,0.001104717776476719
Anger,13,LipFunnelerRB,0.001047237533171901
Anger,14,LipFunnelerRB,0.0008890600039564316
Anger,15,LipFunnelerRB,0.0008055389722851721
Anger,16,LipFunnelerRB,0.0010345573057131486
Anger,17,LipFunnelerRB,0.0014120757966636535
Anger,18,LipFunnelerRB,0.0016516440849509099
Anger,19,LipFunnelerRB,0.0016592070579844252
Anger,20,LipFunnelerRB,0.0010570203817449227
Anger,21,LipFunnelerRB,0.001248878653580715
Anger,22,LipFunnelerRB,0.0014547446503428007
Anger,23,LipFunnelerRB,0.001385065389850441
Anger,24,LipFunnelerRB,0.0013408265358957375
Anger,25,LipFunnelerRB,0.0011101827254156695
Anger,26,LipFunnelerRB,0.0011866183868781033
Anger,27,LipFunnelerRB,0.001524346571980291
Anger,28,LipFunnelerRB,0.0018252550895631158
Anger,29,LipFunnelerRB,0.001915166761313516
Anger,30,LipFunnelerRB,0.001976786686622784
Disgust,1,LipFunnelerRB,0.00043646720772551236
Disgust,2,LipFunnelerRB,0.00039247171373563486
Disgust,3,LipFunnelerRB,0.0006815803835222581
Disgust,4,LipFunnelerRB,0.0016232498638102822
Disgust,5,LipFunnelerRB,0.0021494679656315677
Disgust,6,LipFunnelerRB,0.002424247751006268
Disgust,7,LipFunnelerRB,0.0026226931439526082
Disgust,8,LipFunnelerRB,0.0022747976252202712
Disgust,9,LipFunnelerRB,0.002297237326147008
Disgust,10,LipFunnelerRB,0.0023901623559457164
Disgust,11,LipFunnelerRB,0.0028458735790215105
Disgust,12,LipFunnelerRB,0.002961916781640801
Disgust,13,LipFunnelerRB,0.0025757199806915737
Disgust,14,LipFunnelerRB,0.0025431405687669217
Disgust,15,LipFunnelerRB,0.0018458941289335392
Disgust,16,LipFunnelerRB,0.0010524305069056228
Disgust,17,LipFunnelerRB,0.0005100871534234924
Disgust,18,LipFunnelerRB,0.00039443184924249446
Disgust,19,LipFunnelerRB,0.0005707627046916179
Disgust,20,LipFunnelerRB,0.0005896739485687544
Disgust,21,LipFunnelerRB,0.0005494075508203673
Disgust,22,LipFunnelerRB,0.0007162862008604714
Disgust,23,LipFunnelerRB,0.0008572102108593682
Disgust,24,LipFunnelerRB,0.0010354258344564325
Disgust,25,LipFunnelerRB,0.0007844491280733818
Disgust,26,LipFunnelerRB,0.0007178289522679826
Disgust,27,LipFunnelerRB,0.0006122713550939951
Disgust,28,LipFunnelerRB,0.0008016656987028842
Disgust,29,LipFunnelerRB,0.0008788612339433867
Disgust,30,LipFunnelerRB,0.0006157790271466974
Fear,1,LipFunnelerRB,0.0014064045436307637
Fear,2,LipFunnelerRB,0.001380506510890381
Fear,3,LipFunnelerRB,0.0013705238518968083
Fear,4,LipFunnelerRB,0.0013656862544642067
Fear,5,LipFunnelerRB,0.0017120978670708386
Fear,6,LipFunnelerRB,0.00176334683188462
Fear,7,LipFunnelerRB,0.0018398692065675069
Fear,8,LipFunnelerRB,0.0015713529017649668
Fear,9,LipFunnelerRB,0.0015708419088440004
Fear,10,LipFunnelerRB,0.0015963066731430155
Fear,11,LipFunnelerRB,0.0015199990542699349
Fear,12,LipFunnelerRB,0.0016527667656698172
Fear,13,LipFunnelerRB,0.0015099025257003847
Fear,14,LipFunnelerRB,0.0011449718444147552
Fear,15,LipFunnelerRB,0.0009669758436774885
Fear,16,LipFunnelerRB,0.0010282137252728915
Fear,17,LipFunnelerRB,0.0009268641888208214
Fear,18,LipFunnelerRB,0.0008644422815536397
Fear,19,LipFunnelerRB,0.0007665819716797277
Fear,20,LipFunnelerRB,0.0008969468589766942
Fear,21,LipFunnelerRB,0.0008463068461045166
Fear,22,LipFunnelerRB,0.0007875017899285451
Fear,23,LipFunnelerRB,0.0007391130378652124
Fear,24,LipFunnelerRB,0.0006555545953569722
Fear,25,LipFunnelerRB,0.0006840266500391602
Fear,26,LipFunnelerRB,0.0007853080032940567
Fear,27,LipFunnelerRB,0.0008588518094716861
Fear,28,LipFunnelerRB,0.0008113282807214521
Fear,29,LipFunnelerRB,0.0008100912276844033
Fear,30,LipFunnelerRB,0.0008416220123263062
Happiness,1,LipFunnelerRB,0.0004369550320381844
Happiness,2,LipFunnelerRB,0.0004415363847589896
Happiness,3,LipFunnelerRB,0.00036522968913932434
Happiness,4,LipFunnelerRB,0.0003581223535240046
Happiness,5,LipFunnelerRB,0.0002876185806134047
Happiness,6,LipFunnelerRB,0.00019479613120549808
Happiness,7,LipFunnelerRB,0.0001876684840440766
Happiness,8,LipFunnelerRB,0.0001264717332046062
Happiness,9,LipFunnelerRB,0.00011910845937786139
Happiness,10,LipFunnelerRB,0.0001515533442036509
Happiness,11,LipFunnelerRB,0.00015163693034691777
Happiness,12,LipFunnelerRB,0.00012414037549516845
Happiness,13,LipFunnelerRB,0.00015151780582575407
Happiness,14,LipFunnelerRB,0.00013067823806600155
Happiness,15,LipFunnelerRB,0.000159092288983168
Happiness,16,LipFunnelerRB,0.00020533303946736976
Happiness,17,LipFunnelerRB,0.00015768412708300268
Happiness,18,LipFunnelerRB,0.00014351157024316077
Happiness,19,LipFunnelerRB,7.983659340114631e-05
Happiness,20,LipFunnelerRB,4.484935111468935e-05
Happiness,21,LipFunnelerRB,2.6241765383791365e-05
Happiness,22,LipFunnelerRB,1.5996965596020815e-05
Happiness,23,LipFunnelerRB,9.956908513320351e-06
Happiness,24,LipFunnelerRB,6.437985350067285e-06
Happiness,25,LipFunnelerRB,4.66267034038794e-06
Happiness,26,LipFunnelerRB,2.8035321796867615e-06
Happiness,27,LipFunnelerRB,1.8847006458042337e-06
Happiness,28,LipFunnelerRB,1.270377386273212e-06
Happiness,29,LipFunnelerRB,8.701677846679733e-07
Happiness,30,LipFunnelerRB,5.260818272758053e-07
Neutral,1,LipFunnelerRB,0.0012784541394559627
Neutral,2,LipFunnelerRB,0.0010603274164226073
Neutral,3,LipFunnelerRB,0.0009672382453332253
Neutral,4,LipFunnelerRB,0.0005153903020962484
Neutral,5,LipFunnelerRB,0.00012327042217318013
Neutral,6,LipFunnelerRB,0.00013232782024587825
Neutral,7,LipFunnelerRB,0.00015651520090804362
Neutral,8,LipFunnelerRB,0.00013159448459354795
Neutral,9,LipFunnelerRB,0.00012921917533018814
Neutral,10,LipFunnelerRB,0.00017080644575509325
Neutral,11,LipFunnelerRB,0.00012039236876097363
Neutral,12,LipFunnelerRB,0.00012005612988860515
Neutral,13,LipFunnelerRB,0.000138601915055603
Neutral,14,LipFunnelerRB,0.0001369908845650431
Neutral,15,LipFunnelerRB,0.00012026441411395406
Neutral,16,LipFunnelerRB,0.00013254049573020423
Neutral,17,LipFunnelerRB,0.00013999433648514221
Neutral,18,LipFunnelerRB,0.00014300739141772813
Neutral,19,LipFunnelerRB,0.00013652866595168395
Neutral,20,LipFunnelerRB,0.00012525036004978882
Neutral,21,LipFunnelerRB,0.00012178033440376297
