fea_name,step_reached_by_strongest_positive_increase,fraction_of_all_reenactments_in_category,true_label,type,au_code
ChinRaiserT,18,0.05,Sadness,FEA,
BrowLowererL,18,0.05,Sadness,FEA,
BrowLowererR,18,0.03333333333333333,Sadness,FEA,
LidTightenerR,18,0.025,Sadness,FEA,
CheekRaiserL,18,0.0375,Sadness,FEA,
LidTightenerL,18,0.03333333333333333,Sadness,FEA,
InnerBrowRaiserL,18,0.041666666666666664,Sadness,FEA,
InnerBrowRaiserR,18,0.05416666666666667,Sadness,FEA,
CheekRaiserR,18,0.016666666666666666,Sadness,FEA,
UpperLidRaiserR,18,0.020833333333333332,Sadness,FEA,
LipTightenerL,18,0.0375,Sadness,FEA,
LipTightenerR,18,0.025,Sadness,FEA,
NoseWrinklerR,18,0.0125,Sadness,FEA,
LipCornerDepressorL,19,0.025,Sadness,FEA,
LipCornerDepressorR,19,0.029166666666666667,Sadness,FEA,
ChinRaiserB,19,0.03333333333333333,Sadness,FEA,
ChinRaiserT,19,0.03333333333333333,Sadness,FEA,
BrowLowererL,19,0.025,Sadness,FEA,
BrowLowererR,19,0.04583333333333333,Sadness,FEA,
LidTightenerR,19,0.016666666666666666,Sadness,FEA,
CheekRaiserL,19,0.041666666666666664,Sadness,FEA,
LidTightenerL,19,0.025,Sadness,FEA,
InnerBrowRaiserL,19,0.03333333333333333,Sadness,FEA,
InnerBrowRaiserR,19,0.05416666666666667,Sadness,FEA,
CheekRaiserR,19,0.020833333333333332,Sadness,FEA,
UpperLidRaiserR,19,0.016666666666666666,Sadness,FEA,
LipTightenerL,19,0.029166666666666667,Sadness,FEA,
LipTightenerR,19,0.025,Sadness,FEA,
NoseWrinklerR,19,0.029166666666666667,Sadness,FEA,
LipCornerDepressorL,20,0.058333333333333334,Sadness,FEA,
LipCornerDepressorR,20,0.06666666666666667,Sadness,FEA,
ChinRaiserB,20,0.041666666666666664,Sadness,FEA,
ChinRaiserT,20,0.03333333333333333,Sadness,FEA,
BrowLowererL,20,0.025,Sadness,FEA,
BrowLowererR,20,0.03333333333333333,Sadness,FEA,
LidTightenerR,20,0.025,Sadness,FEA,
CheekRaiserL,20,0.03333333333333333,Sadness,FEA,
LidTightenerL,20,0.016666666666666666,Sadness,FEA,
InnerBrowRaiserL,20,0.041666666666666664,Sadness,FEA,
InnerBrowRaiserR,20,0.04583333333333333,Sadness,FEA,
CheekRaiserR,20,0.0125,Sadness,FEA,
UpperLidRaiserR,20,0.0125,Sadness,FEA,
LipTightenerL,20,0.03333333333333333,Sadness,FEA,
LipTightenerR,20,0.03333333333333333,Sadness,FEA,
NoseWrinklerR,20,0.008333333333333333,Sadness,FEA,
LipCornerDepressorL,21,0.029166666666666667,Sadness,FEA,
LipCornerDepressorR,21,0.025,Sadness,FEA,
ChinRaiserB,21,0.029166666666666667,Sadness,FEA,
ChinRaiserT,21,0.025,Sadness,FEA,
BrowLowererL,21,0.03333333333333333,Sadness,FEA,
BrowLowererR,21,0.03333333333333333,Sadness,FEA,
LidTightenerR,21,0.016666666666666666,Sadness,FEA,
CheekRaiserL,21,0.020833333333333332,Sadness,FEA,
LidTightenerL,21,0.016666666666666666,Sadness,FEA,
InnerBrowRaiserL,21,0.0375,Sadness,FEA,
InnerBrowRaiserR,21,0.03333333333333333,Sadness,FEA,
CheekRaiserR,21,0.025,Sadness,FEA,
UpperLidRaiserR,21,0.020833333333333332,Sadness,FEA,
LipTightenerL,21,0.041666666666666664,Sadness,FEA,
LipTightenerR,21,0.029166666666666667,Sadness,FEA,
NoseWrinklerR,21,0.025,Sadness,FEA,
LipCornerDepressorL,22,0.020833333333333332,Sadness,FEA,
LipCornerDepressorR,22,0.020833333333333332,Sadness,FEA,
ChinRaiserB,22,0.020833333333333332,Sadness,FEA,
ChinRaiserT,22,0.020833333333333332,Sadness,FEA,
BrowLowererL,22,0.020833333333333332,Sadness,FEA,
BrowLowererR,22,0.03333333333333333,Sadness,FEA,
LidTightenerR,22,0.016666666666666666,Sadness,FEA,
CheekRaiserL,22,0.020833333333333332,Sadness,FEA,
LidTightenerL,22,0.004166666666666667,Sadness,FEA,
InnerBrowRaiserL,22,0.020833333333333332,Sadness,FEA,
InnerBrowRaiserR,22,0.016666666666666666,Sadness,FEA,
CheekRaiserR,22,0.029166666666666667,Sadness,FEA,
UpperLidRaiserR,22,0.0125,Sadness,FEA,
LipTightenerL,22,0.03333333333333333,Sadness,FEA,
LipTightenerR,22,0.029166666666666667,Sadness,FEA,
NoseWrinklerR,22,0.020833333333333332,Sadness,FEA,
LipCornerDepressorL,23,0.0375,Sadness,FEA,
LipCornerDepressorR,23,0.0375,Sadness,FEA,
ChinRaiserB,23,0.029166666666666667,Sadness,FEA,
ChinRaiserT,23,0.041666666666666664,Sadness,FEA,
BrowLowererL,23,0.04583333333333333,Sadness,FEA,
BrowLowererR,23,0.0375,Sadness,FEA,
LidTightenerR,23,0.025,Sadness,FEA,
CheekRaiserL,23,0.029166666666666667,Sadness,FEA,
LidTightenerL,23,0.020833333333333332,Sadness,FEA,
InnerBrowRaiserL,23,0.05416666666666667,Sadness,FEA,
InnerBrowRaiserR,23,0.058333333333333334,Sadness,FEA,
CheekRaiserR,23,0.03333333333333333,Sadness,FEA,
UpperLidRaiserR,23,0.0,Sadness,FEA,
LipTightenerL,23,0.0375,Sadness,FEA,
LipTightenerR,23,0.03333333333333333,Sadness,FEA,
NoseWrinklerR,23,0.029166666666666667,Sadness,FEA,
LipCornerDepressorL,24,0.029166666666666667,Sadness,FEA,
LipCornerDepressorR,24,0.029166666666666667,Sadness,FEA,
ChinRaiserB,24,0.020833333333333332,Sadness,FEA,
ChinRaiserT,24,0.016666666666666666,Sadness,FEA,
BrowLowererL,24,0.008333333333333333,Sadness,FEA,
BrowLowererR,24,0.004166666666666667,Sadness,FEA,
LidTightenerR,24,0.016666666666666666,Sadness,FEA,
CheekRaiserL,24,0.016666666666666666,Sadness,FEA,
LidTightenerL,24,0.029166666666666667,Sadness,FEA,
InnerBrowRaiserL,24,0.029166666666666667,Sadness,FEA,
InnerBrowRaiserR,24,0.025,Sadness,FEA,
CheekRaiserR,24,0.020833333333333332,Sadness,FEA,
UpperLidRaiserR,24,0.016666666666666666,Sadness,FEA,
LipTightenerL,24,0.0375,Sadness,FEA,
LipTightenerR,24,0.025,Sadness,FEA,
NoseWrinklerR,24,0.016666666666666666,Sadness,FEA,
LipCornerDepressorL,25,0.004166666666666667,Sadness,FEA,
LipCornerDepressorR,25,0.008333333333333333,Sadness,FEA,
ChinRaiserB,25,0.025,Sadness,FEA,
ChinRaiserT,25,0.029166666666666667,Sadness,FEA,
BrowLowererL,25,0.020833333333333332,Sadness,FEA,
BrowLowererR,25,0.016666666666666666,Sadness,FEA,
LidTightenerR,25,0.016666666666666666,Sadness,FEA,
CheekRaiserL,25,0.029166666666666667,Sadness,FEA,
LidTightenerL,25,0.020833333333333332,Sadness,FEA,
InnerBrowRaiserL,25,0.0125,Sadness,FEA,
InnerBrowRaiserR,25,0.0125,Sadness,FEA,
CheekRaiserR,25,0.03333333333333333,Sadness,FEA,
UpperLidRaiserR,25,0.016666666666666666,Sadness,FEA,
LipTightenerL,25,0.0375,Sadness,FEA,
LipTightenerR,25,0.0375,Sadness,FEA,
NoseWrinklerR,25,0.025,Sadness,FEA,
LipCornerDepressorL,26,0.029166666666666667,Sadness,FEA,
LipCornerDepressorR,26,0.0125,Sadness,FEA,
ChinRaiserB,26,0.029166666666666667,Sadness,FEA,
ChinRaiserT,26,0.016666666666666666,Sadness,FEA,
BrowLowererL,26,0.004166666666666667,Sadness,FEA,
BrowLowererR,26,0.020833333333333332,Sadness,FEA,
LidTightenerR,26,0.029166666666666667,Sadness,FEA,
CheekRaiserL,26,0.029166666666666667,Sadness,FEA,
LidTightenerL,26,0.029166666666666667,Sadness,FEA,
InnerBrowRaiserL,26,0.016666666666666666,Sadness,FEA,
InnerBrowRaiserR,26,0.020833333333333332,Sadness,FEA,
CheekRaiserR,26,0.03333333333333333,Sadness,FEA,
UpperLidRaiserR,26,0.0125,Sadness,FEA,
LipTightenerL,26,0.03333333333333333,Sadness,FEA,
LipTightenerR,26,0.029166666666666667,Sadness,FEA,
NoseWrinklerR,26,0.0125,Sadness,FEA,
LipCornerDepressorL,27,0.016666666666666666,Sadness,FEA,
LipCornerDepressorR,27,0.020833333333333332,Sadness,FEA,
ChinRaiserB,27,0.008333333333333333,Sadness,FEA,
ChinRaiserT,27,0.016666666666666666,Sadness,FEA,
BrowLowererL,27,0.020833333333333332,Sadness,FEA,
BrowLowererR,27,0.016666666666666666,Sadness,FEA,
LidTightenerR,27,0.025,Sadness,FEA,
CheekRaiserL,27,0.020833333333333332,Sadness,FEA,
LidTightenerL,27,0.020833333333333332,Sadness,FEA,
InnerBrowRaiserL,27,0.03333333333333333,Sadness,FEA,
InnerBrowRaiserR,27,0.03333333333333333,Sadness,FEA,
CheekRaiserR,27,0.008333333333333333,Sadness,FEA,
UpperLidRaiserR,27,0.008333333333333333,Sadness,FEA,
LipTightenerL,27,0.0125,Sadness,FEA,
LipTightenerR,27,0.029166666666666667,Sadness,FEA,
NoseWrinklerR,27,0.0,Sadness,FEA,
LipCornerDepressorL,28,0.0125,Sadness,FEA,
LipCornerDepressorR,28,0.008333333333333333,Sadness,FEA,
ChinRaiserB,28,0.004166666666666667,Sadness,FEA,
ChinRaiserT,28,0.008333333333333333,Sadness,FEA,
BrowLowererL,28,0.016666666666666666,Sadness,FEA,
BrowLowererR,28,0.004166666666666667,Sadness,FEA,
LidTightenerR,28,0.020833333333333332,Sadness,FEA,
CheekRaiserL,28,0.0125,Sadness,FEA,
LidTightenerL,28,0.025,Sadness,FEA,
InnerBrowRaiserL,28,0.016666666666666666,Sadness,FEA,
InnerBrowRaiserR,28,0.016666666666666666,Sadness,FEA,
CheekRaiserR,28,0.008333333333333333,Sadness,FEA,
UpperLidRaiserR,28,0.016666666666666666,Sadness,FEA,
LipTightenerL,28,0.004166666666666667,Sadness,FEA,
LipTightenerR,28,0.0,Sadness,FEA,
NoseWrinklerR,28,0.0125,Sadness,FEA,
LipCornerDepressorL,29,0.0125,Sadness,FEA,
LipCornerDepressorR,29,0.0125,Sadness,FEA,
ChinRaiserB,29,0.0125,Sadness,FEA,
ChinRaiserT,29,0.016666666666666666,Sadness,FEA,
BrowLowererL,29,0.03333333333333333,Sadness,FEA,
BrowLowererR,29,0.0375,Sadness,FEA,
LidTightenerR,29,0.0375,Sadness,FEA,
CheekRaiserL,29,0.04583333333333333,Sadness,FEA,
LidTightenerL,29,0.03333333333333333,Sadness,FEA,
InnerBrowRaiserL,29,0.0375,Sadness,FEA,
InnerBrowRaiserR,29,0.025,Sadness,FEA,
CheekRaiserR,29,0.041666666666666664,Sadness,FEA,
UpperLidRaiserR,29,0.020833333333333332,Sadness,FEA,
LipTightenerL,29,0.016666666666666666,Sadness,FEA,
LipTightenerR,29,0.004166666666666667,Sadness,FEA,
NoseWrinklerR,29,0.020833333333333332,Sadness,FEA,
LipCornerDepressorL,30,0.004166666666666667,Sadness,FEA,
LipCornerDepressorR,30,0.004166666666666667,Sadness,FEA,
ChinRaiserB,30,0.004166666666666667,Sadness,FEA,
ChinRaiserT,30,0.008333333333333333,Sadness,FEA,
BrowLowererL,30,0.020833333333333332,Sadness,FEA,
BrowLowererR,30,0.025,Sadness,FEA,
LidTightenerR,30,0.04583333333333333,Sadness,FEA,
CheekRaiserL,30,0.041666666666666664,Sadness,FEA,
LidTightenerL,30,0.0375,Sadness,FEA,
InnerBrowRaiserL,30,0.020833333333333332,Sadness,FEA,
InnerBrowRaiserR,30,0.0125,Sadness,FEA,
CheekRaiserR,30,0.025,Sadness,FEA,
UpperLidRaiserR,30,0.029166666666666667,Sadness,FEA,
LipTightenerL,30,0.008333333333333333,Sadness,FEA,
LipTightenerR,30,0.0125,Sadness,FEA,
NoseWrinklerR,30,0.029166666666666667,Sadness,FEA,
,2,0.05416666666666667,Sadness,AU group,AU15
,2,0.04583333333333333,Sadness,AU group,AU17
,2,0.075,Sadness,AU group,AU4
,2,0.08333333333333333,Sadness,AU group,AU7
,2,0.041666666666666664,Sadness,AU group,AU6
,2,0.05416666666666667,Sadness,AU group,AU1
,2,0.029166666666666667,Sadness,AU group,AU23
,2,0.0375,Sadness,AU group,AU9
,3,0.0375,Sadness,AU group,AU15
,3,0.029166666666666667,Sadness,AU group,AU17
,3,0.0375,Sadness,AU group,AU4
,3,0.05,Sadness,AU group,AU7
,3,0.041666666666666664,Sadness,AU group,AU6
,3,0.041666666666666664,Sadness,AU group,AU1
,3,0.008333333333333333,Sadness,AU group,AU23
,3,0.0125,Sadness,AU group,AU9
,4,0.029166666666666667,Sadness,AU group,AU15
,4,0.05416666666666667,Sadness,AU group,AU17
,4,0.029166666666666667,Sadness,AU group,AU4
,4,0.0375,Sadness,AU group,AU7
,4,0.03333333333333333,Sadness,AU group,AU6
,4,0.03333333333333333,Sadness,AU group,AU1
,4,0.03333333333333333,Sadness,AU group,AU23
,4,0.020833333333333332,Sadness,AU group,AU9
,5,0.041666666666666664,Sadness,AU group,AU15
,5,0.041666666666666664,Sadness,AU group,AU17
,5,0.029166666666666667,Sadness,AU group,AU4
,5,0.0375,Sadness,AU group,AU7
,5,0.029166666666666667,Sadness,AU group,AU6
,5,0.0125,Sadness,AU group,AU1
,5,0.025,Sadness,AU group,AU23
,5,0.0125,Sadness,AU group,AU9
,6,0.025,Sadness,AU group,AU15
,6,0.05416666666666667,Sadness,AU group,AU17
,6,0.05,Sadness,AU group,AU4
,6,0.041666666666666664,Sadness,AU group,AU7
,6,0.041666666666666664,Sadness,AU group,AU6
,6,0.0375,Sadness,AU group,AU1
,6,0.020833333333333332,Sadness,AU group,AU23
,6,0.025,Sadness,AU group,AU9
,7,0.03333333333333333,Sadness,AU group,AU15
,7,0.0375,Sadness,AU group,AU17
,7,0.041666666666666664,Sadness,AU group,AU4
,7,0.029166666666666667,Sadness,AU group,AU7
,7,0.0375,Sadness,AU group,AU6
,7,0.020833333333333332,Sadness,AU group,AU1
,7,0.0125,Sadness,AU group,AU23
,7,0.025,Sadness,AU group,AU9
,8,0.03333333333333333,Sadness,AU group,AU15
,8,0.03333333333333333,Sadness,AU group,AU17
,8,0.03333333333333333,Sadness,AU group,AU4
,8,0.0375,Sadness,AU group,AU7
,8,0.016666666666666666,Sadness,AU group,AU6
,8,0.029166666666666667,Sadness,AU group,AU1
,8,0.025,Sadness,AU group,AU23
,8,0.016666666666666666,Sadness,AU group,AU9
,9,0.058333333333333334,Sadness,AU group,AU15
,9,0.05,Sadness,AU group,AU17
,9,0.05,Sadness,AU group,AU4
,9,0.0125,Sadness,AU group,AU7
,9,0.04583333333333333,Sadness,AU group,AU6
,9,0.0375,Sadness,AU group,AU1
,9,0.041666666666666664,Sadness,AU group,AU23
,9,0.0125,Sadness,AU group,AU9
,10,0.025,Sadness,AU group,AU15
,10,0.029166666666666667,Sadness,AU group,AU17
,10,0.025,Sadness,AU group,AU4
,10,0.041666666666666664,Sadness,AU group,AU7
,10,0.029166666666666667,Sadness,AU group,AU6
,10,0.03333333333333333,Sadness,AU group,AU1
,10,0.058333333333333334,Sadness,AU group,AU23
,10,0.0125,Sadness,AU group,AU9
,11,0.058333333333333334,Sadness,AU group,AU15
,11,0.041666666666666664,Sadness,AU group,AU17
,11,0.05,Sadness,AU group,AU4
,11,0.03333333333333333,Sadness,AU group,AU7
,11,0.03333333333333333,Sadness,AU group,AU6
,11,0.025,Sadness,AU group,AU1
,11,0.058333333333333334,Sadness,AU group,AU23
,11,0.016666666666666666,Sadness,AU group,AU9
,12,0.025,Sadness,AU group,AU15
,12,0.0125,Sadness,AU group,AU17
,12,0.020833333333333332,Sadness,AU group,AU4
,12,0.029166666666666667,Sadness,AU group,AU7
,12,0.03333333333333333,Sadness,AU group,AU6
,12,0.020833333333333332,Sadness,AU group,AU1
,12,0.016666666666666666,Sadness,AU group,AU23
,12,0.0125,Sadness,AU group,AU9
,13,0.03333333333333333,Sadness,AU group,AU15
,13,0.04583333333333333,Sadness,AU group,AU17
,13,0.029166666666666667,Sadness,AU group,AU4
,13,0.03333333333333333,Sadness,AU group,AU7
,13,0.041666666666666664,Sadness,AU group,AU6
,13,0.0375,Sadness,AU group,AU1
,13,0.025,Sadness,AU group,AU23
,13,0.0375,Sadness,AU group,AU9
,14,0.06666666666666667,Sadness,AU group,AU15
,14,0.0375,Sadness,AU group,AU17
,14,0.05416666666666667,Sadness,AU group,AU4
,14,0.0375,Sadness,AU group,AU7
,14,0.05,Sadness,AU group,AU6
,14,0.041666666666666664,Sadness,AU group,AU1
,14,0.041666666666666664,Sadness,AU group,AU23
,14,0.025,Sadness,AU group,AU9
,15,0.05,Sadness,AU group,AU15
,15,0.05416666666666667,Sadness,AU group,AU17
,15,0.04583333333333333,Sadness,AU group,AU4
,15,0.020833333333333332,Sadness,AU group,AU7
,15,0.03333333333333333,Sadness,AU group,AU6
,15,0.0375,Sadness,AU group,AU1
,15,0.029166666666666667,Sadness,AU group,AU23
,15,0.020833333333333332,Sadness,AU group,AU9
,16,0.041666666666666664,Sadness,AU group,AU15
,16,0.058333333333333334,Sadness,AU group,AU17
,16,0.029166666666666667,Sadness,AU group,AU4
,16,0.016666666666666666,Sadness,AU group,AU7
,16,0.05416666666666667,Sadness,AU group,AU6
,16,0.029166666666666667,Sadness,AU group,AU1
,16,0.029166666666666667,Sadness,AU group,AU23
,16,0.05416666666666667,Sadness,AU group,AU9
,17,0.0625,Sadness,AU group,AU15
,17,0.05,Sadness,AU group,AU17
,17,0.07083333333333333,Sadness,AU group,AU4
,17,0.05,Sadness,AU group,AU7
,17,0.058333333333333334,Sadness,AU group,AU6
,17,0.0625,Sadness,AU group,AU1
,17,0.020833333333333332,Sadness,AU group,AU23
,17,0.05,Sadness,AU group,AU9
,18,0.041666666666666664,Sadness,AU group,AU15
,18,0.05416666666666667,Sadness,AU group,AU17
,18,0.05,Sadness,AU group,AU4
,18,0.03333333333333333,Sadness,AU group,AU7
,18,0.025,Sadness,AU group,AU6
,18,0.04583333333333333,Sadness,AU group,AU1
,18,0.03333333333333333,Sadness,AU group,AU23
,18,0.0125,Sadness,AU group,AU9
,19,0.029166666666666667,Sadness,AU group,AU15
,19,0.029166666666666667,Sadness,AU group,AU17
,19,0.041666666666666664,Sadness,AU group,AU4
,19,0.025,Sadness,AU group,AU7
,19,0.03333333333333333,Sadness,AU group,AU6
,19,0.0625,Sadness,AU group,AU1
,19,0.025,Sadness,AU group,AU23
,19,0.029166666666666667,Sadness,AU group,AU9
,20,0.0625,Sadness,AU group,AU15
,20,0.0375,Sadness,AU group,AU17
,20,0.016666666666666666,Sadness,AU group,AU4
,20,0.0375,Sadness,AU group,AU7
,20,0.029166666666666667,Sadness,AU group,AU6
,20,0.03333333333333333,Sadness,AU group,AU1
,20,0.0375,Sadness,AU group,AU23
,20,0.0125,Sadness,AU group,AU9
,21,0.03333333333333333,Sadness,AU group,AU15
,21,0.020833333333333332,Sadness,AU group,AU17
,21,0.029166666666666667,Sadness,AU group,AU4
,21,0.008333333333333333,Sadness,AU group,AU7
,21,0.029166666666666667,Sadness,AU group,AU6
,21,0.029166666666666667,Sadness,AU group,AU1
,21,0.041666666666666664,Sadness,AU group,AU23
,21,0.025,Sadness,AU group,AU9
,22,0.025,Sadness,AU group,AU15
,22,0.025,Sadness,AU group,AU17
,22,0.020833333333333332,Sadness,AU group,AU4
,22,0.0125,Sadness,AU group,AU7
,22,0.025,Sadness,AU group,AU6
,22,0.016666666666666666,Sadness,AU group,AU1
,22,0.0375,Sadness,AU group,AU23
,22,0.025,Sadness,AU group,AU9
,23,0.03333333333333333,Sadness,AU group,AU15
,23,0.03333333333333333,Sadness,AU group,AU17
,23,0.04583333333333333,Sadness,AU group,AU4
,23,0.020833333333333332,Sadness,AU group,AU7
,23,0.029166666666666667,Sadness,AU group,AU6
,23,0.05,Sadness,AU group,AU1
,23,0.03333333333333333,Sadness,AU group,AU23
,23,0.029166666666666667,Sadness,AU group,AU9
,24,0.029166666666666667,Sadness,AU group,AU15
,24,0.020833333333333332,Sadness,AU group,AU17
,24,0.008333333333333333,Sadness,AU group,AU4
,24,0.020833333333333332,Sadness,AU group,AU7
,24,0.020833333333333332,Sadness,AU group,AU6
,24,0.029166666666666667,Sadness,AU group,AU1
,24,0.025,Sadness,AU group,AU23
,24,0.020833333333333332,Sadness,AU group,AU9
,25,0.008333333333333333,Sadness,AU group,AU15
,25,0.020833333333333332,Sadness,AU group,AU17
,25,0.0125,Sadness,AU group,AU4
,25,0.020833333333333332,Sadness,AU group,AU7
,25,0.03333333333333333,Sadness,AU group,AU6
,25,0.0125,Sadness,AU group,AU1
,25,0.041666666666666664,Sadness,AU group,AU23
,25,0.025,Sadness,AU group,AU9
,26,0.0125,Sadness,AU group,AU15
,26,0.029166666666666667,Sadness,AU group,AU17
,26,0.008333333333333333,Sadness,AU group,AU4
,26,0.029166666666666667,Sadness,AU group,AU7
,26,0.025,Sadness,AU group,AU6
,26,0.020833333333333332,Sadness,AU group,AU1
,26,0.0375,Sadness,AU group,AU23
,26,0.016666666666666666,Sadness,AU group,AU9
,27,0.020833333333333332,Sadness,AU group,AU15
,27,0.008333333333333333,Sadness,AU group,AU17
,27,0.016666666666666666,Sadness,AU group,AU4
,27,0.029166666666666667,Sadness,AU group,AU7
,27,0.020833333333333332,Sadness,AU group,AU6
,27,0.0375,Sadness,AU group,AU1
,27,0.020833333333333332,Sadness,AU group,AU23
,27,0.0,Sadness,AU group,AU9
,28,0.016666666666666666,Sadness,AU group,AU15
,28,0.0125,Sadness,AU group,AU17
,28,0.0125,Sadness,AU group,AU4
,28,0.020833333333333332,Sadness,AU group,AU7
,28,0.016666666666666666,Sadness,AU group,AU6
,28,0.016666666666666666,Sadness,AU group,AU1
,28,0.004166666666666667,Sadness,AU group,AU23
,28,0.0125,Sadness,AU group,AU9
,29,0.0125,Sadness,AU group,AU15
,29,0.016666666666666666,Sadness,AU group,AU17
,29,0.0375,Sadness,AU group,AU4
,29,0.041666666666666664,Sadness,AU group,AU7
,29,0.04583333333333333,Sadness,AU group,AU6
,29,0.041666666666666664,Sadness,AU group,AU1
,29,0.0125,Sadness,AU group,AU23
,29,0.020833333333333332,Sadness,AU group,AU9
,30,0.0,Sadness,AU group,AU15
,30,0.008333333333333333,Sadness,AU group,AU17
,30,0.020833333333333332,Sadness,AU group,AU4
,30,0.041666666666666664,Sadness,AU group,AU7
,30,0.041666666666666664,Sadness,AU group,AU6
,30,0.025,Sadness,AU group,AU1
,30,0.016666666666666666,Sadness,AU group,AU23
,30,0.03333333333333333,Sadness,AU group,AU9
JawDrop,2,0.06405693950177936,Surprise,FEA,
UpperLidRaiserR,2,0.03202846975088968,Surprise,FEA,
OuterBrowRaiserR,2,0.0498220640569395,Surprise,FEA,
InnerBrowRaiserR,2,0.0498220640569395,Surprise,FEA,
OuterBrowRaiserL,2,0.046263345195729534,Surprise,FEA,
InnerBrowRaiserL,2,0.042704626334519574,Surprise,FEA,
UpperLidRaiserL,2,0.03202846975088968,Surprise,FEA,
LidTightenerR,2,0.042704626334519574,Surprise,FEA,
UpperLipRaiserR,2,0.060498220640569395,Surprise,FEA,
UpperLipRaiserL,2,0.046263345195729534,Surprise,FEA,
LidTightenerL,2,0.03914590747330961,Surprise,FEA,
LipTightenerL,2,0.028469750889679714,Surprise,FEA,
ChinRaiserT,2,0.03914590747330961,Surprise,FEA,
LipFunnelerLT,2,0.028469750889679714,Surprise,FEA,
LipFunnelerRT,2,0.03202846975088968,Surprise,FEA,
LipTightenerR,2,0.021352313167259787,Surprise,FEA,
JawDrop,3,0.03202846975088968,Surprise,FEA,
UpperLidRaiserR,3,0.021352313167259787,Surprise,FEA,
OuterBrowRaiserR,3,0.017793594306049824,Surprise,FEA,
InnerBrowRaiserR,3,0.017793594306049824,Surprise,FEA,
OuterBrowRaiserL,3,0.014234875444839857,Surprise,FEA,
InnerBrowRaiserL,3,0.017793594306049824,Surprise,FEA,
UpperLidRaiserL,3,0.014234875444839857,Surprise,FEA,
LidTightenerR,3,0.03558718861209965,Surprise,FEA,
UpperLipRaiserR,3,0.03914590747330961,Surprise,FEA,
UpperLipRaiserL,3,0.046263345195729534,Surprise,FEA,
LidTightenerL,3,0.05338078291814947,Surprise,FEA,
LipTightenerL,3,0.021352313167259787,Surprise,FEA,
ChinRaiserT,3,0.03558718861209965,Surprise,FEA,
LipFunnelerLT,3,0.021352313167259787,Surprise,FEA,
LipFunnelerRT,3,0.017793594306049824,Surprise,FEA,
LipTightenerR,3,0.014234875444839857,Surprise,FEA,
JawDrop,4,0.03202846975088968,Surprise,FEA,
UpperLidRaiserR,4,0.021352313167259787,Surprise,FEA,
OuterBrowRaiserR,4,0.014234875444839857,Surprise,FEA,
InnerBrowRaiserR,4,0.0071174377224199285,Surprise,FEA,
OuterBrowRaiserL,4,0.014234875444839857,Surprise,FEA,
InnerBrowRaiserL,4,0.010676156583629894,Surprise,FEA,
UpperLidRaiserL,4,0.017793594306049824,Surprise,FEA,
LidTightenerR,4,0.0498220640569395,Surprise,FEA,
UpperLipRaiserR,4,0.03202846975088968,Surprise,FEA,
UpperLipRaiserL,4,0.03202846975088968,Surprise,FEA,
LidTightenerL,4,0.03558718861209965,Surprise,FEA,
LipTightenerL,4,0.014234875444839857,Surprise,FEA,
ChinRaiserT,4,0.03202846975088968,Surprise,FEA,
LipFunnelerLT,4,0.021352313167259787,Surprise,FEA,
LipFunnelerRT,4,0.021352313167259787,Surprise,FEA,
LipTightenerR,4,0.010676156583629894,Surprise,FEA,
JawDrop,5,0.042704626334519574,Surprise,FEA,
UpperLidRaiserR,5,0.028469750889679714,Surprise,FEA,
OuterBrowRaiserR,5,0.010676156583629894,Surprise,FEA,
InnerBrowRaiserR,5,0.021352313167259787,Surprise,FEA,
OuterBrowRaiserL,5,0.010676156583629894,Surprise,FEA,
InnerBrowRaiserL,5,0.02491103202846975,Surprise,FEA,
UpperLidRaiserL,5,0.021352313167259787,Surprise,FEA,
LidTightenerR,5,0.03558718861209965,Surprise,FEA,
UpperLipRaiserR,5,0.028469750889679714,Surprise,FEA,
UpperLipRaiserL,5,0.021352313167259787,Surprise,FEA,
LidTightenerL,5,0.05338078291814947,Surprise,FEA,
LipTightenerL,5,0.02491103202846975,Surprise,FEA,
ChinRaiserT,5,0.03202846975088968,Surprise,FEA,
LipFunnelerLT,5,0.014234875444839857,Surprise,FEA,
LipFunnelerRT,5,0.010676156583629894,Surprise,FEA,
LipTightenerR,5,0.03558718861209965,Surprise,FEA,
JawDrop,6,0.03914590747330961,Surprise,FEA,
UpperLidRaiserR,6,0.03558718861209965,Surprise,FEA,
OuterBrowRaiserR,6,0.010676156583629894,Surprise,FEA,
InnerBrowRaiserR,6,0.010676156583629894,Surprise,FEA,
OuterBrowRaiserL,6,0.014234875444839857,Surprise,FEA,
InnerBrowRaiserL,6,0.017793594306049824,Surprise,FEA,
UpperLidRaiserL,6,0.014234875444839857,Surprise,FEA,
LidTightenerR,6,0.046263345195729534,Surprise,FEA,
UpperLipRaiserR,6,0.0498220640569395,Surprise,FEA,
UpperLipRaiserL,6,0.042704626334519574,Surprise,FEA,
LidTightenerL,6,0.03202846975088968,Surprise,FEA,
LipTightenerL,6,0.02491103202846975,Surprise,FEA,
ChinRaiserT,6,0.02491103202846975,Surprise,FEA,
LipFunnelerLT,6,0.021352313167259787,Surprise,FEA,
LipFunnelerRT,6,0.028469750889679714,Surprise,FEA,
LipTightenerR,6,0.028469750889679714,Surprise,FEA,
JawDrop,7,0.060498220640569395,Surprise,FEA,
UpperLidRaiserR,7,0.010676156583629894,Surprise,FEA,
