true_label,timestep,fea_name,raw_mean
Surprise,30,MouthRight,0.002543101376072463
Anger,1,NoseWrinklerL,0.09148441269680055
Anger,2,NoseWrinklerL,0.09652874469862575
Anger,3,NoseWrinklerL,0.10126098638260624
Anger,4,NoseWrinklerL,0.10328554776605015
Anger,5,NoseWrinklerL,0.1065084008708074
Anger,6,NoseWrinklerL,0.11129225055444918
Anger,7,NoseWrinklerL,0.11279570822877624
Anger,8,NoseWrinklerL,0.11817042166106619
Anger,9,NoseWrinklerL,0.13193518909582316
Anger,10,NoseWrinklerL,0.14241895167359378
Anger,11,NoseWrinklerL,0.1508804664189085
Anger,12,NoseWrinklerL,0.15398527008782226
Anger,13,NoseWrinklerL,0.16352798521876394
Anger,14,NoseWrinklerL,0.17449962389044216
Anger,15,NoseWrinklerL,0.1933058295695402
Anger,16,NoseWrinklerL,0.20897642050872509
Anger,17,NoseWrinklerL,0.22653693821214127
Anger,18,NoseWrinklerL,0.24129323153620683
Anger,19,NoseWrinklerL,0.2585210521868572
Anger,20,NoseWrinklerL,0.2763150175642164
Anger,21,NoseWrinklerL,0.28906370132336134
Anger,22,NoseWrinklerL,0.2979532978333693
Anger,23,NoseWrinklerL,0.3152010836260315
Anger,24,NoseWrinklerL,0.3232005145900954
Anger,25,NoseWrinklerL,0.3244305573144188
Anger,26,NoseWrinklerL,0.33267313272427534
Anger,27,NoseWrinklerL,0.3363733914830731
Anger,28,NoseWrinklerL,0.3337178443056145
Anger,29,NoseWrinklerL,0.3301167880080932
Anger,30,NoseWrinklerL,0.32526296844452923
Disgust,1,NoseWrinklerL,0.14379689387603817
Disgust,2,NoseWrinklerL,0.15309565636659764
Disgust,3,NoseWrinklerL,0.16267995313965133
Disgust,4,NoseWrinklerL,0.17391634013327126
Disgust,5,NoseWrinklerL,0.18743847976981884
Disgust,6,NoseWrinklerL,0.19951428962165824
Disgust,7,NoseWrinklerL,0.2153166639877153
Disgust,8,NoseWrinklerL,0.23518809582219452
Disgust,9,NoseWrinklerL,0.251811343042336
Disgust,10,NoseWrinklerL,0.2704175169565519
Disgust,11,NoseWrinklerL,0.28708452654790484
Disgust,12,NoseWrinklerL,0.3028108054859036
Disgust,13,NoseWrinklerL,0.3201780814267522
Disgust,14,NoseWrinklerL,0.331303719742446
Disgust,15,NoseWrinklerL,0.3431767316816502
Disgust,16,NoseWrinklerL,0.35311712029018666
Disgust,17,NoseWrinklerL,0.36454716038458007
Disgust,18,NoseWrinklerL,0.37407181499692654
Disgust,19,NoseWrinklerL,0.39111974471125593
Disgust,20,NoseWrinklerL,0.4093146335949485
Disgust,21,NoseWrinklerL,0.42640183870629345
Disgust,22,NoseWrinklerL,0.4498539878880332
Disgust,23,NoseWrinklerL,0.4614534240076595
Disgust,24,NoseWrinklerL,0.4750260100398782
Disgust,25,NoseWrinklerL,0.48452937266697044
Disgust,26,NoseWrinklerL,0.4832092746528572
Disgust,27,NoseWrinklerL,0.4856418543929242
Disgust,28,NoseWrinklerL,0.4777611801201351
Disgust,29,NoseWrinklerL,0.46701807519117333
Disgust,30,NoseWrinklerL,0.4562845061297573
Fear,1,NoseWrinklerL,0.026329406917136342
Fear,2,NoseWrinklerL,0.026988527076452953
Fear,3,NoseWrinklerL,0.02800534233757802
Fear,4,NoseWrinklerL,0.02568866645002417
Fear,5,NoseWrinklerL,0.023629293168301053
Fear,6,NoseWrinklerL,0.023372869445571116
Fear,7,NoseWrinklerL,0.023059842262966156
Fear,8,NoseWrinklerL,0.02306425802985146
Fear,9,NoseWrinklerL,0.02300803402389855
Fear,10,NoseWrinklerL,0.022801588709248116
Fear,11,NoseWrinklerL,0.023241627813744548
Fear,12,NoseWrinklerL,0.0241087034241559
Fear,13,NoseWrinklerL,0.023885043031634533
Fear,14,NoseWrinklerL,0.025338364227393675
Fear,15,NoseWrinklerL,0.02713741358247905
Fear,16,NoseWrinklerL,0.02800006013968541
Fear,17,NoseWrinklerL,0.028808781017296975
Fear,18,NoseWrinklerL,0.028286220884497858
Fear,19,NoseWrinklerL,0.028104678381967015
Fear,20,NoseWrinklerL,0.027809281015709345
Fear,21,NoseWrinklerL,0.026584357961188524
Fear,22,NoseWrinklerL,0.025942323923113752
Fear,23,NoseWrinklerL,0.025003287919585927
Fear,24,NoseWrinklerL,0.023510887712315878
Fear,25,NoseWrinklerL,0.021579220842837706
Fear,26,NoseWrinklerL,0.021256667635222146
Fear,27,NoseWrinklerL,0.022241157634257023
Fear,28,NoseWrinklerL,0.022750707171219357
Fear,29,NoseWrinklerL,0.022634783167668995
Fear,30,NoseWrinklerL,0.022496031361515286
Happiness,1,NoseWrinklerL,0.028792072767515872
Happiness,2,NoseWrinklerL,0.02455582372888359
Happiness,3,NoseWrinklerL,0.02287150121679025
Happiness,4,NoseWrinklerL,0.021590911783818584
Happiness,5,NoseWrinklerL,0.020086074847699854
Happiness,6,NoseWrinklerL,0.01852491972074519
Happiness,7,NoseWrinklerL,0.016202094398645544
Happiness,8,NoseWrinklerL,0.01352678191993838
Happiness,9,NoseWrinklerL,0.01323350449509759
Happiness,10,NoseWrinklerL,0.0121469618631922
Happiness,11,NoseWrinklerL,0.011337630345780829
Happiness,12,NoseWrinklerL,0.011726665402398015
Happiness,13,NoseWrinklerL,0.010635875403392742
Happiness,14,NoseWrinklerL,0.010579601233657593
Happiness,15,NoseWrinklerL,0.010932967865580524
Happiness,16,NoseWrinklerL,0.011246245909540539
Happiness,17,NoseWrinklerL,0.010456573057664509
Happiness,18,NoseWrinklerL,0.010049733264664127
Happiness,19,NoseWrinklerL,0.010234085727231758
Happiness,20,NoseWrinklerL,0.01015817539150673
Happiness,21,NoseWrinklerL,0.010492913190928111
Happiness,22,NoseWrinklerL,0.010748017234453434
Happiness,23,NoseWrinklerL,0.010651308886023446
Happiness,24,NoseWrinklerL,0.01032856308707219
Happiness,25,NoseWrinklerL,0.010425485075560067
Happiness,26,NoseWrinklerL,0.01034607240126503
Happiness,27,NoseWrinklerL,0.010537548471983509
Happiness,28,NoseWrinklerL,0.0110091813603698
Happiness,29,NoseWrinklerL,0.011542532363880543
Happiness,30,NoseWrinklerL,0.012307793101774529
Neutral,1,NoseWrinklerL,0.005632340571152211
Neutral,2,NoseWrinklerL,0.005317682901957771
Neutral,3,NoseWrinklerL,0.005276016747421392
Neutral,4,NoseWrinklerL,0.004743530205090789
Neutral,5,NoseWrinklerL,0.004631008017226624
Neutral,6,NoseWrinklerL,0.004424861079202853
Neutral,7,NoseWrinklerL,0.004199689154578723
Neutral,8,NoseWrinklerL,0.0040978254313276405
Neutral,9,NoseWrinklerL,0.004699947060619632
Neutral,10,NoseWrinklerL,0.004794821563200502
Neutral,11,NoseWrinklerL,0.004330565979604958
Neutral,12,NoseWrinklerL,0.0037782025334816114
Neutral,13,NoseWrinklerL,0.0033017646183985537
Neutral,14,NoseWrinklerL,0.0030643513388639654
Neutral,15,NoseWrinklerL,0.003295332651415296
Neutral,16,NoseWrinklerL,0.0033078848355970404
Neutral,17,NoseWrinklerL,0.0033937316207162008
Neutral,18,NoseWrinklerL,0.0034607455378573115
Neutral,19,NoseWrinklerL,0.003308679890848803
Neutral,20,NoseWrinklerL,0.0032379497157129233
Neutral,21,NoseWrinklerL,0.0027721737531729673
Neutral,22,NoseWrinklerL,0.0028777127791776154
Neutral,23,NoseWrinklerL,0.0031223822241957474
Neutral,24,NoseWrinklerL,0.0033721966618079323
Neutral,25,NoseWrinklerL,0.003293634127238719
Neutral,26,NoseWrinklerL,0.0032194478273334915
Neutral,27,NoseWrinklerL,0.003405250284296122
Neutral,28,NoseWrinklerL,0.0035689896220445667
Neutral,29,NoseWrinklerL,0.003368561234970243
Neutral,30,NoseWrinklerL,0.003328580119008303
Sadness,1,NoseWrinklerL,0.03794242431564613
Sadness,2,NoseWrinklerL,0.038018864332190073
Sadness,3,NoseWrinklerL,0.03922091689422382
Sadness,4,NoseWrinklerL,0.03987554800673302
Sadness,5,NoseWrinklerL,0.03983532865595837
Sadness,6,NoseWrinklerL,0.04086178877167489
Sadness,7,NoseWrinklerL,0.04253843332816962
Sadness,8,NoseWrinklerL,0.04390921164117689
Sadness,9,NoseWrinklerL,0.04453628785216113
Sadness,10,NoseWrinklerL,0.0443016265819944
Sadness,11,NoseWrinklerL,0.046886437944621925
Sadness,12,NoseWrinklerL,0.04714594077900462
Sadness,13,NoseWrinklerL,0.04821218863980044
Sadness,14,NoseWrinklerL,0.049321696208385904
Sadness,15,NoseWrinklerL,0.05313703868727542
Sadness,16,NoseWrinklerL,0.05625741601240984
Sadness,17,NoseWrinklerL,0.05881367817989146
Sadness,18,NoseWrinklerL,0.06068632903226452
Sadness,19,NoseWrinklerL,0.06194614146685682
Sadness,20,NoseWrinklerL,0.06214310124593741
Sadness,21,NoseWrinklerL,0.06532356865268152
Sadness,22,NoseWrinklerL,0.06705595334707723
Sadness,23,NoseWrinklerL,0.06950451399472564
Sadness,24,NoseWrinklerL,0.06961256103785286
Sadness,25,NoseWrinklerL,0.07097608987847885
Sadness,26,NoseWrinklerL,0.07286670573074554
Sadness,27,NoseWrinklerL,0.07170161540324278
Sadness,28,NoseWrinklerL,0.06917556194974607
Sadness,29,NoseWrinklerL,0.07109993982130579
Sadness,30,NoseWrinklerL,0.06855753015374057
Surprise,1,NoseWrinklerL,0.0430105535350105
Surprise,2,NoseWrinklerL,0.039783319317677694
Surprise,3,NoseWrinklerL,0.03607789424651195
Surprise,4,NoseWrinklerL,0.03224232034790919
Surprise,5,NoseWrinklerL,0.029047919569012367
Surprise,6,NoseWrinklerL,0.02620140171755942
Surprise,7,NoseWrinklerL,0.023841607937583633
Surprise,8,NoseWrinklerL,0.0212263032388045
Surprise,9,NoseWrinklerL,0.019791353377473515
Surprise,10,NoseWrinklerL,0.01421016515875237
Surprise,11,NoseWrinklerL,0.01249215961009176
Surprise,12,NoseWrinklerL,0.009388492108741767
Surprise,13,NoseWrinklerL,0.008276945041879183
Surprise,14,NoseWrinklerL,0.006781754677157692
Surprise,15,NoseWrinklerL,0.005215780738013293
Surprise,16,NoseWrinklerL,0.004226274733203456
Surprise,17,NoseWrinklerL,0.004360309372326396
Surprise,18,NoseWrinklerL,0.004231186616553193
Surprise,19,NoseWrinklerL,0.0039121437077347925
Surprise,20,NoseWrinklerL,0.003771486700371529
Surprise,21,NoseWrinklerL,0.0037261073428364023
Surprise,22,NoseWrinklerL,0.003635920689789903
Surprise,23,NoseWrinklerL,0.003160305052996458
Surprise,24,NoseWrinklerL,0.0015552363163595822
Surprise,25,NoseWrinklerL,0.0015281913994560528
Surprise,26,NoseWrinklerL,0.0010936565516216764
Surprise,27,NoseWrinklerL,0.0010785001701156783
Surprise,28,NoseWrinklerL,0.0010756189151881243
Surprise,29,NoseWrinklerL,0.0009935390475761176
Surprise,30,NoseWrinklerL,0.0020145255076204033
Anger,1,NoseWrinklerR,0.09224529866182436
Anger,2,NoseWrinklerR,0.09756614658909628
Anger,3,NoseWrinklerR,0.10300194919849703
Anger,4,NoseWrinklerR,0.10479193072450489
Anger,5,NoseWrinklerR,0.10763321986465886
Anger,6,NoseWrinklerR,0.1121498298864977
Anger,7,NoseWrinklerR,0.11401153653265474
Anger,8,NoseWrinklerR,0.11944914854965973
Anger,9,NoseWrinklerR,0.13307924244092692
Anger,10,NoseWrinklerR,0.14346850405850178
Anger,11,NoseWrinklerR,0.1517906966379472
Anger,12,NoseWrinklerR,0.1541244989608855
Anger,13,NoseWrinklerR,0.1659602994412485
Anger,14,NoseWrinklerR,0.17624279701516657
Anger,15,NoseWrinklerR,0.19491791137814854
Anger,16,NoseWrinklerR,0.21060824186639243
Anger,17,NoseWrinklerR,0.22753092677645156
Anger,18,NoseWrinklerR,0.24310097939829856
Anger,19,NoseWrinklerR,0.26029214825440133
Anger,20,NoseWrinklerR,0.2789631285705984
Anger,21,NoseWrinklerR,0.29125503153762283
Anger,22,NoseWrinklerR,0.29976779330831527
Anger,23,NoseWrinklerR,0.3165537307677383
Anger,24,NoseWrinklerR,0.3247376038328517
Anger,25,NoseWrinklerR,0.3255978428748729
Anger,26,NoseWrinklerR,0.3334527310055655
Anger,27,NoseWrinklerR,0.3379876744514844
Anger,28,NoseWrinklerR,0.33507857559481874
Anger,29,NoseWrinklerR,0.33232649733912395
Anger,30,NoseWrinklerR,0.32663213511420325
Disgust,1,NoseWrinklerR,0.14285122927651933
Disgust,2,NoseWrinklerR,0.1520693576390851
Disgust,3,NoseWrinklerR,0.16163195159565133
Disgust,4,NoseWrinklerR,0.17321563998290362
Disgust,5,NoseWrinklerR,0.1863208126231512
Disgust,6,NoseWrinklerR,0.1991066437079248
Disgust,7,NoseWrinklerR,0.21513529995559896
Disgust,8,NoseWrinklerR,0.23527502972229056
Disgust,9,NoseWrinklerR,0.2519288887837792
Disgust,10,NoseWrinklerR,0.2714168291163034
Disgust,11,NoseWrinklerR,0.28817425129831514
Disgust,12,NoseWrinklerR,0.30481472751797595
Disgust,13,NoseWrinklerR,0.3221789533259722
Disgust,14,NoseWrinklerR,0.33304357100941817
Disgust,15,NoseWrinklerR,0.34457775951423736
Disgust,16,NoseWrinklerR,0.35476173079990403
Disgust,17,NoseWrinklerR,0.36731577879529426
Disgust,18,NoseWrinklerR,0.3766758261317232
Disgust,19,NoseWrinklerR,0.39428109024355
Disgust,20,NoseWrinklerR,0.41222502646018855
Disgust,21,NoseWrinklerR,0.4279052792824842
Disgust,22,NoseWrinklerR,0.4527418603026786
Disgust,23,NoseWrinklerR,0.4647651287434633
Disgust,24,NoseWrinklerR,0.4759318981024436
Disgust,25,NoseWrinklerR,0.48576747635416856
Disgust,26,NoseWrinklerR,0.48510732664917894
Disgust,27,NoseWrinklerR,0.4878008392886924
Disgust,28,NoseWrinklerR,0.47966519441589284
Disgust,29,NoseWrinklerR,0.4694836321398542
Disgust,30,NoseWrinklerR,0.45924361976063094
Fear,1,NoseWrinklerR,0.027142323157587554
Fear,2,NoseWrinklerR,0.027832514707990464
Fear,3,NoseWrinklerR,0.028599568693301117
Fear,4,NoseWrinklerR,0.025717116865070506
Fear,5,NoseWrinklerR,0.024005476955114322
Fear,6,NoseWrinklerR,0.023576914834884246
Fear,7,NoseWrinklerR,0.023102624811374862
Fear,8,NoseWrinklerR,0.023010092293155277
Fear,9,NoseWrinklerR,0.023268188547492293
Fear,10,NoseWrinklerR,0.022821359645053087
Fear,11,NoseWrinklerR,0.02325198487184902
Fear,12,NoseWrinklerR,0.02416474516743195
Fear,13,NoseWrinklerR,0.02413936528820671
Fear,14,NoseWrinklerR,0.025793855828657754
Fear,15,NoseWrinklerR,0.02754831773972123
Fear,16,NoseWrinklerR,0.028295837007428028
Fear,17,NoseWrinklerR,0.029086195905157954
Fear,18,NoseWrinklerR,0.028195123301165446
Fear,19,NoseWrinklerR,0.027919028318514106
Fear,20,NoseWrinklerR,0.027765237281295888
Fear,21,NoseWrinklerR,0.026591347786610108
Fear,22,NoseWrinklerR,0.025783124465582306
Fear,23,NoseWrinklerR,0.025007316348878105
Fear,24,NoseWrinklerR,0.02361179187499872
Fear,25,NoseWrinklerR,0.021871056796927572
Fear,26,NoseWrinklerR,0.021573985739618363
Fear,27,NoseWrinklerR,0.022316193896137163
Fear,28,NoseWrinklerR,0.02292733333397599
Fear,29,NoseWrinklerR,0.02291485640167108
Fear,30,NoseWrinklerR,0.02290035569249904
Happiness,1,NoseWrinklerR,0.02762798907556491
Happiness,2,NoseWrinklerR,0.02286839611754715
Happiness,3,NoseWrinklerR,0.020850091848969802
Happiness,4,NoseWrinklerR,0.019075911630175687
Happiness,5,NoseWrinklerR,0.01756489905076931
Happiness,6,NoseWrinklerR,0.015510891953805521
Happiness,7,NoseWrinklerR,0.013305862375252258
Happiness,8,NoseWrinklerR,0.010524217193589364
Happiness,9,NoseWrinklerR,0.009657994422769062
Happiness,10,NoseWrinklerR,0.007960225151287923
Happiness,11,NoseWrinklerR,0.0072372090578646745
Happiness,12,NoseWrinklerR,0.007462163915270521
Happiness,13,NoseWrinklerR,0.006154293230193091
Happiness,14,NoseWrinklerR,0.005883767680576807
Happiness,15,NoseWrinklerR,0.0060953491493023985
Happiness,16,NoseWrinklerR,0.005949082910931601
Happiness,17,NoseWrinklerR,0.00517050862869933
Happiness,18,NoseWrinklerR,0.004324560689896134
Happiness,19,NoseWrinklerR,0.004199300581804535
Happiness,20,NoseWrinklerR,0.0041809309941580886
Happiness,21,NoseWrinklerR,0.00403640207909302
Happiness,22,NoseWrinklerR,0.004015734310615108
Happiness,23,NoseWrinklerR,0.003925711745223604
Happiness,24,NoseWrinklerR,0.003636496310385493
Happiness,25,NoseWrinklerR,0.0035703658860857333
Happiness,26,NoseWrinklerR,0.003628482545503061
Happiness,27,NoseWrinklerR,0.0036065478601814607
Happiness,28,NoseWrinklerR,0.003946867591319931
Happiness,29,NoseWrinklerR,0.00449931652563732
Happiness,30,NoseWrinklerR,0.005392204286774437
Neutral,1,NoseWrinklerR,0.005525886877578033
Neutral,2,NoseWrinklerR,0.005153266370797527
Neutral,3,NoseWrinklerR,0.005094298700997837
Neutral,4,NoseWrinklerR,0.0046389448986152385
Neutral,5,NoseWrinklerR,0.004600345742857381
Neutral,6,NoseWrinklerR,0.004570630274085132
Neutral,7,NoseWrinklerR,0.004128525803307069
Neutral,8,NoseWrinklerR,0.004113953091592218
Neutral,9,NoseWrinklerR,0.0047058928631126705
Neutral,10,NoseWrinklerR,0.004878994360893207
Neutral,11,NoseWrinklerR,0.004476346624378389
Neutral,12,NoseWrinklerR,0.003787398187575337
Neutral,13,NoseWrinklerR,0.003179025374193962
Neutral,14,NoseWrinklerR,0.0028179573196188577
Neutral,15,NoseWrinklerR,0.0030252358461592367
Neutral,16,NoseWrinklerR,0.003113350850981267
Neutral,17,NoseWrinklerR,0.003224872538102236
Neutral,18,NoseWrinklerR,0.003413577111710644
Neutral,19,NoseWrinklerR,0.003377643011312667
Neutral,20,NoseWrinklerR,0.0033060980011568593
Neutral,21,NoseWrinklerR,0.0029530373102825656
Neutral,22,NoseWrinklerR,0.002890687187768813
Neutral,23,NoseWrinklerR,0.0031489246645437867
Neutral,24,NoseWrinklerR,0.0034745114246144647
Neutral,25,NoseWrinklerR,0.003407856887183486
Neutral,26,NoseWrinklerR,0.003420023927988641
Neutral,27,NoseWrinklerR,0.0033101881456376473
Neutral,28,NoseWrinklerR,0.0036008333983331394
Neutral,29,NoseWrinklerR,0.003516817607355706
Neutral,30,NoseWrinklerR,0.003262574362072151
Sadness,1,NoseWrinklerR,0.03853019110267653
Sadness,2,NoseWrinklerR,0.03875624367847124
Sadness,3,NoseWrinklerR,0.040170213739736955
Sadness,4,NoseWrinklerR,0.04081435249546594
Sadness,5,NoseWrinklerR,0.04085247499167478
Sadness,6,NoseWrinklerR,0.04187864326794436
Sadness,7,NoseWrinklerR,0.044251926161290873
Sadness,8,NoseWrinklerR,0.045633249802505035
Sadness,9,NoseWrinklerR,0.04649095197001093
Sadness,10,NoseWrinklerR,0.046317002840920635
Sadness,11,NoseWrinklerR,0.04938728817079899
Sadness,12,NoseWrinklerR,0.04982457196393841
Sadness,13,NoseWrinklerR,0.05100877580424552
Sadness,14,NoseWrinklerR,0.05241039352680451
Sadness,15,NoseWrinklerR,0.05642723423783531
Sadness,16,NoseWrinklerR,0.060040619682766826
Sadness,17,NoseWrinklerR,0.06315543993060786
Sadness,18,NoseWrinklerR,0.06479733308041205
Sadness,19,NoseWrinklerR,0.06661868807076228
Sadness,20,NoseWrinklerR,0.067139903900259
Sadness,21,NoseWrinklerR,0.07065511377977904
Sadness,22,NoseWrinklerR,0.07296314191453374
Sadness,23,NoseWrinklerR,0.07618965342028773
Sadness,24,NoseWrinklerR,0.07637739109293849
Sadness,25,NoseWrinklerR,0.07738030867869271
Sadness,26,NoseWrinklerR,0.07853604756805298
Sadness,27,NoseWrinklerR,0.07771866722459804
Sadness,28,NoseWrinklerR,0.07495182855895698
Sadness,29,NoseWrinklerR,0.07692741702262365
Sadness,30,NoseWrinklerR,0.07467464218771215
Surprise,1,NoseWrinklerR,0.04315243694472278
Surprise,2,NoseWrinklerR,0.03972091213048905
Surprise,3,NoseWrinklerR,0.03550721267797268
Surprise,4,NoseWrinklerR,0.0316758457056284
Surprise,5,NoseWrinklerR,0.028435386874034664
Surprise,6,NoseWrinklerR,0.025742843304514727
Surprise,7,NoseWrinklerR,0.023350409938793223
Surprise,8,NoseWrinklerR,0.020873467295394507
Surprise,9,NoseWrinklerR,0.019509943335111895
Surprise,10,NoseWrinklerR,0.013998906531702758
Surprise,11,NoseWrinklerR,0.01218562904157722
Surprise,12,NoseWrinklerR,0.009049381577127123
Surprise,13,NoseWrinklerR,0.007863815182092627
Surprise,14,NoseWrinklerR,0.006771074515920435
Surprise,15,NoseWrinklerR,0.005283258318934659
Surprise,16,NoseWrinklerR,0.004325916206087266
Surprise,17,NoseWrinklerR,0.004570903830902462
Surprise,18,NoseWrinklerR,0.004582517992137767
Surprise,19,NoseWrinklerR,0.004326452404230729
Surprise,20,NoseWrinklerR,0.004288537353374447
Surprise,21,NoseWrinklerR,0.004249038664331803
Surprise,22,NoseWrinklerR,0.004365417299547689
Surprise,23,NoseWrinklerR,0.003826912865196334
Surprise,24,NoseWrinklerR,0.0021904412701890174
Surprise,25,NoseWrinklerR,0.0021833737453309933
Surprise,26,NoseWrinklerR,0.0018524923518196377
Surprise,27,NoseWrinklerR,0.0018330084363885402
Surprise,28,NoseWrinklerR,0.001877734458615098
Surprise,29,NoseWrinklerR,0.0017070018936854315
Surprise,30,NoseWrinklerR,0.0026009121118611583
Anger,1,OuterBrowRaiserL,0.02224133496856872
Anger,2,OuterBrowRaiserL,0.021408880529008748
Anger,3,OuterBrowRaiserL,0.020449474134043553
Anger,4,OuterBrowRaiserL,0.019845303150889886
Anger,5,OuterBrowRaiserL,0.01816656179397888
Anger,6,OuterBrowRaiserL,0.016605415760223695
Anger,7,OuterBrowRaiserL,0.015799044301253205
Anger,8,OuterBrowRaiserL,0.015139876118735357
Anger,9,OuterBrowRaiserL,0.014025030535690965
Anger,10,OuterBrowRaiserL,0.014330544124345597
Anger,11,OuterBrowRaiserL,0.014314078034797773
Anger,12,OuterBrowRaiserL,0.014365547922341055
Anger,13,OuterBrowRaiserL,0.014157171390453409
Anger,14,OuterBrowRaiserL,0.014231375052585588
Anger,15,OuterBrowRaiserL,0.014292168392913864
Anger,16,OuterBrowRaiserL,0.014749250181238892
Anger,17,OuterBrowRaiserL,0.014979418617359122
Anger,18,OuterBrowRaiserL,0.015991740040776935
Anger,19,OuterBrowRaiserL,0.016607844197387044
Anger,20,OuterBrowRaiserL,0.016379569847344767
Anger,21,OuterBrowRaiserL,0.016957534807189114
Anger,22,OuterBrowRaiserL,0.017029547250109623
Anger,23,OuterBrowRaiserL,0.016849902811984695
Anger,24,OuterBrowRaiserL,0.01644741768859164
Anger,25,OuterBrowRaiserL,0.016351932007071544
Anger,26,OuterBrowRaiserL,0.01640378377889764
Anger,27,OuterBrowRaiserL,0.01673383300573965
Anger,28,OuterBrowRaiserL,0.01712490179531131
Anger,29,OuterBrowRaiserL,0.01743205181134291
Anger,30,OuterBrowRaiserL,0.017937587801003265
Disgust,1,OuterBrowRaiserL,0.026811174827831217
Disgust,2,OuterBrowRaiserL,0.026388458154574437
Disgust,3,OuterBrowRaiserL,0.02613384602238235
Disgust,4,OuterBrowRaiserL,0.02520370719268814
Disgust,5,OuterBrowRaiserL,0.023862194620611447
Disgust,6,OuterBrowRaiserL,0.02361399547443889
Disgust,7,OuterBrowRaiserL,0.02326789302756465
Disgust,8,OuterBrowRaiserL,0.022704525880494632
Disgust,9,OuterBrowRaiserL,0.022541920609750687
Disgust,10,OuterBrowRaiserL,0.02226339175670069
Disgust,11,OuterBrowRaiserL,0.021884639006522075
Disgust,12,OuterBrowRaiserL,0.022126130283947467
Disgust,13,OuterBrowRaiserL,0.022267697217818946
Disgust,14,OuterBrowRaiserL,0.022705670983550218
Disgust,15,OuterBrowRaiserL,0.022723655925757893
Disgust,16,OuterBrowRaiserL,0.023021973945257953
Disgust,17,OuterBrowRaiserL,0.023849951310532722
Disgust,18,OuterBrowRaiserL,0.024532060336788633
Disgust,19,OuterBrowRaiserL,0.02586506273854735
Disgust,20,OuterBrowRaiserL,0.02636575683820167
Disgust,21,OuterBrowRaiserL,0.026663488959039302
Disgust,22,OuterBrowRaiserL,0.027024962203755845
Disgust,23,OuterBrowRaiserL,0.0275351889134326
Disgust,24,OuterBrowRaiserL,0.028571954228704895
Disgust,25,OuterBrowRaiserL,0.02932870026633889
Disgust,26,OuterBrowRaiserL,0.02981304844275827
Disgust,27,OuterBrowRaiserL,0.03038045767980324
Disgust,28,OuterBrowRaiserL,0.03076779502990331
Disgust,29,OuterBrowRaiserL,0.03098249129383974
Disgust,30,OuterBrowRaiserL,0.030807167084323184
Fear,1,OuterBrowRaiserL,0.058383188709636845
Fear,2,OuterBrowRaiserL,0.06340285104585996
Fear,3,OuterBrowRaiserL,0.06967297969089534
Fear,4,OuterBrowRaiserL,0.07636155683218475
Fear,5,OuterBrowRaiserL,0.08219303624418814
Fear,6,OuterBrowRaiserL,0.08749168899172202
Fear,7,OuterBrowRaiserL,0.09251608296954789
Fear,8,OuterBrowRaiserL,0.09590384512350886
Fear,9,OuterBrowRaiserL,0.10059235668740202
Fear,10,OuterBrowRaiserL,0.10484816326896988
Fear,11,OuterBrowRaiserL,0.11112911154958797
Fear,12,OuterBrowRaiserL,0.11751857501631259
Fear,13,OuterBrowRaiserL,0.12284821309720212
Fear,14,OuterBrowRaiserL,0.12976987518478958
Fear,15,OuterBrowRaiserL,0.13641393306710964
Fear,16,OuterBrowRaiserL,0.1442052420231066
Fear,17,OuterBrowRaiserL,0.151140361089592
Fear,18,OuterBrowRaiserL,0.16020229714773426
Fear,19,OuterBrowRaiserL,0.16825358936537343
Fear,20,OuterBrowRaiserL,0.17444437662131917
Fear,21,OuterBrowRaiserL,0.1829825350733811
Fear,22,OuterBrowRaiserL,0.19217475472702075
Fear,23,OuterBrowRaiserL,0.19914671694254496
Fear,24,OuterBrowRaiserL,0.20346934998585403
Fear,25,OuterBrowRaiserL,0.20945918061958213
Fear,26,OuterBrowRaiserL,0.21221940930480743
Fear,27,OuterBrowRaiserL,0.21485715153166177
Fear,28,OuterBrowRaiserL,0.21674483078150394
Fear,29,OuterBrowRaiserL,0.21571278737597072
Fear,30,OuterBrowRaiserL,0.21383198658443459
Happiness,1,OuterBrowRaiserL,0.02913278631121673
Happiness,2,OuterBrowRaiserL,0.028920434541829146
Happiness,3,OuterBrowRaiserL,0.02915413188221263
Happiness,4,OuterBrowRaiserL,0.02941579807636577
Happiness,5,OuterBrowRaiserL,0.029439890674389263
Happiness,6,OuterBrowRaiserL,0.029735665133365567
Happiness,7,OuterBrowRaiserL,0.029511216992929856
Happiness,8,OuterBrowRaiserL,0.02940740207571607
Happiness,9,OuterBrowRaiserL,0.029250834780118626
Happiness,10,OuterBrowRaiserL,0.028991744432732083
Happiness,11,OuterBrowRaiserL,0.028617460024913034
Happiness,12,OuterBrowRaiserL,0.02866355826380317
Happiness,13,OuterBrowRaiserL,0.029029216952961213
Happiness,14,OuterBrowRaiserL,0.02926109065557957
Happiness,15,OuterBrowRaiserL,0.03008307687224267
Happiness,16,OuterBrowRaiserL,0.030479526089086065
Happiness,17,OuterBrowRaiserL,0.03129090791513291
Happiness,18,OuterBrowRaiserL,0.0314657205539093
Happiness,19,OuterBrowRaiserL,0.031474671649891976
Happiness,20,OuterBrowRaiserL,0.03179147807197686
Happiness,21,OuterBrowRaiserL,0.031687883223069806
Happiness,22,OuterBrowRaiserL,0.031971031585465874
Happiness,23,OuterBrowRaiserL,0.03290106340240114
