sample_id,reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_sequence_path,image_pred_id,image_pred,image_prob_anger,image_prob_disgust,image_prob_fear,image_prob_happiness,image_prob_neutral,image_prob_sadness,image_prob_surprise,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,multimodal_pred_id,multimodal_pred,multimodal_prob_anger,multimodal_prob_disgust,multimodal_prob_fear,multimodal_prob_happiness,multimodal_prob_neutral,multimodal_prob_sadness,multimodal_prob_surprise
1701085635772-2-23-3-16-2-0,1701085635772-2-23-3-16-2,1701085635772,2,23,3,16,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701085635772-2-23-3-16-2-0,1,Disgust,0.025084259,0.9334898,0.026013047,0.004040047,0.0018763738,0.0051651015,0.0043314314,3,Happiness,0.014722706,0.011721365,0.025632998,0.91442263,0.014751082,0.0034916855,0.0152574945,3,Happiness,0.014490098,0.13265483,0.027308095,0.77431107,0.012772818,0.017996987,0.020466125
1701085635772-2-23-3-16-2-1,1701085635772-2-23-3-16-2,1701085635772,2,23,3,16,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701085635772-2-23-3-16-2-1,1,Disgust,0.03698811,0.7144441,0.14038469,0.08693164,0.009991161,0.0051761335,0.006084214,3,Happiness,0.014722706,0.011721365,0.025632998,0.91442263,0.014751082,0.0034916855,0.0152574945,3,Happiness,0.009482415,0.064739384,0.029903002,0.8646586,0.011917986,0.0070768506,0.01222189
1701085639668-2-23-3-18-1-0,1701085639668-2-23-3-18-1,1701085639668,2,23,3,18,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1701085639668-2-23-3-18-1-0,1,Disgust,0.022035277,0.9518205,0.014163362,0.0022714618,0.001275743,0.0057356614,0.0026979924,1,Disgust,0.01029492,0.9833365,0.002685686,0.0016148462,0.00012760087,0.00052847445,0.001411945,1,Disgust,0.011519682,0.9623834,0.0108021125,0.0034962613,0.0031003826,0.0029849291,0.005713281
1701085639668-2-23-3-18-1-1,1701085639668-2-23-3-18-1,1701085639668,2,23,3,18,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1701085639668-2-23-3-18-1-1,1,Disgust,0.058309637,0.49754614,0.16516264,0.24594466,0.019043658,0.0055642365,0.008429005,1,Disgust,0.01029492,0.9833365,0.002685686,0.0016148462,0.00012760087,0.00052847445,0.001411945,1,Disgust,0.013084946,0.9495306,0.017345177,0.005780012,0.0051457216,0.0029005366,0.0062130135
1701085643199-2-23-3-20-2-0,1701085643199-2-23-3-20-2,1701085643199,2,23,3,20,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701085643199-2-23-3-20-2-0,1,Disgust,0.03001307,0.92009914,0.029015398,0.003775901,0.002481839,0.009363715,0.005250927,4,Neutral,0.009617209,0.010505151,0.28985056,0.050832037,0.50310475,0.007936654,0.12815362,4,Neutral,0.018521164,0.14260074,0.10671969,0.10496461,0.53661174,0.04649,0.044092134
1701085643199-2-23-3-20-2-1,1701085643199-2-23-3-20-2,1701085643199,2,23,3,20,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701085643199-2-23-3-20-2-1,1,Disgust,0.030515632,0.8172675,0.11572745,0.014388481,0.006363528,0.008148412,0.007589055,4,Neutral,0.009617209,0.010505151,0.28985056,0.050832037,0.50310475,0.007936654,0.12815362,4,Neutral,0.017427295,0.1302063,0.14731918,0.11759804,0.5125717,0.03860405,0.03627342
1701085783312-2-23-4-0-1-0,1701085783312-2-23-4-0-1,1701085783312,2,23,4,0,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1701085783312-2-23-4-0-1-0,1,Disgust,0.03455803,0.9381291,0.011997589,0.0025384282,0.001472996,0.00843445,0.00286935,1,Disgust,0.0040606204,0.9892202,0.0044840835,0.0007178171,7.654934e-05,0.0006809734,0.0007598369,1,Disgust,0.010071436,0.96104246,0.012873838,0.003734689,0.0031034916,0.0030989605,0.0060751825
1701085783312-2-23-4-0-1-1,1701085783312-2-23-4-0-1,1701085783312,2,23,4,0,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1701085783312-2-23-4-0-1-1,1,Disgust,0.036363754,0.91141015,0.03029722,0.00572196,0.002673607,0.008634898,0.004898401,1,Disgust,0.0040606204,0.9892202,0.0044840835,0.0007178171,7.654934e-05,0.0006809734,0.0007598369,1,Disgust,0.010036408,0.9606939,0.013174296,0.0038157315,0.0030772898,0.003047977,0.0061543626
1701085784771-2-23-4-1-5-0,1701085784771-2-23-4-1-5,1701085784771,2,23,4,1,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701085784771-2-23-4-1-5-0,5,Sadness,0.024125611,0.02537408,0.0009292915,0.0010258183,0.0054175095,0.9413628,0.001764907,5,Sadness,0.005560365,0.0003797222,5.9616723e-05,9.185878e-06,2.7916918e-05,0.99382025,0.0001428927,5,Sadness,0.019073829,0.003602335,0.0030014564,0.0058328537,0.007292287,0.95816606,0.003031148
1701085784771-2-23-4-1-5-1,1701085784771-2-23-4-1-5,1701085784771,2,23,4,1,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701085784771-2-23-4-1-5-1,5,Sadness,0.01711716,0.017688256,0.0006373327,0.00079059653,0.004374208,0.9582523,0.001140197,5,Sadness,0.005560365,0.0003797222,5.9616723e-05,9.185878e-06,2.7916918e-05,0.99382025,0.0001428927,5,Sadness,0.018854482,0.0035997604,0.003070195,0.0059260656,0.0072629275,0.9581874,0.003099096
1701085786811-2-23-4-2-4-0,1701085786811-2-23-4-2-4,1701085786811,2,23,4,2,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701085786811-2-23-4-2-4-0,4,Neutral,0.28791997,0.024577126,0.0030238603,0.008813083,0.47715628,0.1952022,0.003307479,4,Neutral,0.0009278321,0.0007235966,0.02018327,0.00085399585,0.97390306,0.0007807257,0.0026274375,4,Neutral,0.018195774,0.006569431,0.007003568,0.008329163,0.926897,0.02922471,0.0037802644
1701085786811-2-23-4-2-4-1,1701085786811-2-23-4-2-4,1701085786811,2,23,4,2,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701085786811-2-23-4-2-4-1,4,Neutral,0.0056623234,0.0013639916,0.0016574876,0.008817404,0.97628015,0.005169005,0.0010496405,4,Neutral,0.0009278321,0.0007235966,0.02018327,0.00085399585,0.97390306,0.0007807257,0.0026274375,4,Neutral,0.0068718595,0.004470545,0.0045749806,0.0040042666,0.9686224,0.00936865,0.0020873842
1701085788374-2-23-4-3-6-0,1701085788374-2-23-4-3-6,1701085788374,2,23,4,3,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1701085788374-2-23-4-3-6-0,6,Surprise,0.0010186771,0.0027120484,0.2780435,0.0024840964,0.0018082262,0.0008455981,0.71308786,6,Surprise,0.00013551385,0.0005383251,0.37675408,0.00032510332,0.00018437426,0.00021852263,0.62184405,6,Surprise,0.016985562,0.009371413,0.3738048,0.009707829,0.0057709534,0.0031564787,0.5812029
1701085788374-2-23-4-3-6-1,1701085788374-2-23-4-3-6,1701085788374,2,23,4,3,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1701085788374-2-23-4-3-6-1,6,Surprise,0.001435711,0.003718078,0.48636585,0.00320202,0.002576458,0.0011835588,0.5015183,6,Surprise,0.00013551385,0.0005383251,0.37675408,0.00032510332,0.00018437426,0.00021852263,0.62184405,2,Fear,0.014608398,0.009351452,0.70726097,0.008056245,0.006570761,0.004955294,0.24919683
1701085789639-2-23-4-4-4-0,1701085789639-2-23-4-4-4,1701085789639,2,23,4,4,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701085789639-2-23-4-4-4-0,4,Neutral,0.4155932,0.023236018,0.0042858366,0.03818045,0.43646237,0.07607393,0.006168175,4,Neutral,0.0017054733,0.0008716991,0.008553226,0.000693937,0.9848609,0.00065822,0.0026566316,4,Neutral,0.03238382,0.007331777,0.006265712,0.013244915,0.90877396,0.026115006,0.0058848434
1701085789639-2-23-4-4-4-1,1701085789639-2-23-4-4-4,1701085789639,2,23,4,4,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701085789639-2-23-4-4-4-1,4,Neutral,0.0016531288,0.000612531,0.0010346979,0.0018291549,0.9894776,0.004859566,0.0005332326,4,Neutral,0.0017054733,0.0008716991,0.008553226,0.000693937,0.9848609,0.00065822,0.0026566316,4,Neutral,0.0069725695,0.0041874815,0.0041846232,0.0035603459,0.9694466,0.009680031,0.0019683728
1701085791397-2-23-4-5-4-0,1701085791397-2-23-4-5-4,1701085791397,2,23,4,5,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701085791397-2-23-4-5-4-0,4,Neutral,0.09393758,0.006318186,0.0019910103,0.0030430693,0.6562789,0.23670301,0.0017282541,4,Neutral,0.0026232305,0.0011201904,0.0080865435,0.000612378,0.9831371,0.0007354727,0.0036851747,4,Neutral,0.02119974,0.0055824956,0.011289601,0.009489677,0.8908463,0.057371926,0.0042201485
1701085791397-2-23-4-5-4-1,1701085791397-2-23-4-5-4,1701085791397,2,23,4,5,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701085791397-2-23-4-5-4-1,4,Neutral,0.0029505107,0.00087846175,0.0013604817,0.0060153482,0.9824087,0.0051162723,0.0012701866,4,Neutral,0.0026232305,0.0011201904,0.0080865435,0.000612378,0.9831371,0.0007354727,0.0036851747,4,Neutral,0.0071886284,0.004182861,0.004158335,0.0037100883,0.9689002,0.009791361,0.0020685338
1701085793939-2-23-4-6-3-0,1701085793939-2-23-4-6-3,1701085793939,2,23,4,6,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1701085793939-2-23-4-6-3-0,3,Happiness,0.0009581314,0.00071483175,0.0009947846,0.9961195,0.0009629584,0.00015550849,9.426267e-05,3,Happiness,0.00017076344,0.00039961434,0.00022481542,0.9990835,1.7047272e-05,5.560095e-05,4.8585633e-05,3,Happiness,0.0024135509,0.004810764,0.0033970966,0.98247737,0.0013583605,0.0023647824,0.003178014
1701085793939-2-23-4-6-3-1,1701085793939-2-23-4-6-3,1701085793939,2,23,4,6,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1701085793939-2-23-4-6-3-1,3,Happiness,0.0012925863,0.0010639285,0.0013501813,0.9940515,0.001836145,0.0002585213,0.00014706996,3,Happiness,0.00017076344,0.00039961434,0.00022481542,0.9990835,1.7047272e-05,5.560095e-05,4.8585633e-05,3,Happiness,0.0023938934,0.0047864127,0.0033878027,0.98256725,0.0013643644,0.0023398232,0.0031604713
1701085795548-2-23-4-7-0-0,1701085795548-2-23-4-7-0,1701085795548,2,23,4,7,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701085795548-2-23-4-7-0-0,0,Anger,0.9063036,0.063389145,0.0014057184,0.0045518335,0.0027478791,0.020478297,0.001123664,0,Anger,0.48125225,0.20702367,0.0030675235,0.0014740755,0.0042370455,0.29010245,0.012843004,0,Anger,0.8916074,0.047928344,0.004743967,0.0038263735,0.0030787657,0.038993105,0.009821984
1701085795548-2-23-4-7-0-1,1701085795548-2-23-4-7-0,1701085795548,2,23,4,7,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701085795548-2-23-4-7-0-1,0,Anger,0.90864027,0.055934824,0.001809115,0.004773186,0.009211118,0.01868222,0.0009492106,0,Anger,0.48125225,0.20702367,0.0030675235,0.0014740755,0.0042370455,0.29010245,0.012843004,0,Anger,0.887535,0.049989957,0.004733709,0.0038263064,0.003884937,0.040976062,0.009054052
1701085796688-2-23-4-8-5-0,1701085796688-2-23-4-8-5,1701085796688,2,23,4,8,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701085796688-2-23-4-8-5-0,5,Sadness,0.01869964,0.0132676065,0.000599424,0.00076856505,0.004169361,0.9615502,0.0009451583,5,Sadness,0.008381367,0.00060445565,6.549426e-05,1.1168624e-05,3.5437464e-05,0.99071336,0.00018876123,5,Sadness,0.0196377,0.0036033944,0.0029625902,0.0057510072,0.00732734,0.9577652,0.0029527238
1701085796688-2-23-4-8-5-1,1701085796688-2-23-4-8-5,1701085796688,2,23,4,8,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701085796688-2-23-4-8-5-1,5,Sadness,0.019979227,0.012182266,0.0005678914,0.00090381934,0.005891703,0.9596475,0.000827647,5,Sadness,0.008381367,0.00060445565,6.549426e-05,1.1168624e-05,3.5437464e-05,0.99071336,0.00018876123,5,Sadness,0.020040257,0.0035765844,0.0028848888,0.0055751298,0.007428679,0.9576404,0.0028541395
1701085798672-2-23-4-9-2-0,1701085798672-2-23-4-9-2,1701085798672,2,23,4,9,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701085798672-2-23-4-9-2-0,1,Disgust,0.05158275,0.8552386,0.057249483,0.008680122,0.005113966,0.010680867,0.011454233,6,Surprise,0.020860668,0.11399935,0.24981792,0.0059563783,0.0346499,0.0030356387,0.5716801,1,Disgust,0.02412045,0.7652116,0.112555504,0.010700721,0.018667744,0.0065610185,0.06218292
1701085798672-2-23-4-9-2-1,1701085798672-2-23-4-9-2,1701085798672,2,23,4,9,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701085798672-2-23-4-9-2-1,2,Fear,0.0087207975,0.11584168,0.81812197,0.018136557,0.011797505,0.0055050342,0.021876441,6,Surprise,0.020860668,0.11399935,0.24981792,0.0059563783,0.0346499,0.0030356387,0.5716801,2,Fear,0.014027408,0.084336035,0.83738446,0.0074740928,0.0100998115,0.003602001,0.04307609
1701085800908-2-23-4-10-0-0,1701085800908-2-23-4-10-0,1701085800908,2,23,4,10,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701085800908-2-23-4-10-0-0,0,Anger,0.86153424,0.10056556,0.002498171,0.0069861775,0.00393931,0.022624135,0.0018524597,0,Anger,0.92697465,0.07051997,1.2286279e-05,7.5399626e-06,1.264264e-05,0.0023082013,0.00016472745,0,Anger,0.9216451,0.03552019,0.00407967,0.003811893,0.0032706908,0.020725973,0.010946476
1701085800908-2-23-4-10-0-1,1701085800908-2-23-4-10-0,1701085800908,2,23,4,10,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701085800908-2-23-4-10-0-1,1,Disgust,0.40724808,0.5048248,0.012159491,0.013539602,0.008012688,0.044842668,0.009372714,0,Anger,0.92697465,0.07051997,1.2286279e-05,7.5399626e-06,1.264264e-05,0.0023082013,0.00016472745,0,Anger,0.69711185,0.23243506,0.005313986,0.011614491,0.006748271,0.028943596,0.017832749
1701085802372-2-23-4-11-3-0,1701085802372-2-23-4-11-3,1701085802372,2,23,4,11,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1701085802372-2-23-4-11-3-0,3,Happiness,0.0011640361,0.00079812895,0.00097517244,0.9950525,0.0016177756,0.00025030936,0.00014209993,3,Happiness,0.00013112838,0.00010863287,4.3243326e-05,0.9996551,1.3307967e-05,3.1993517e-05,1.6600396e-05,3,Happiness,0.0025082636,0.0047157435,0.0031801832,0.98267007,0.0013432108,0.0022693698,0.0033131526
1701085802372-2-23-4-11-3-1,1701085802372-2-23-4-11-3,1701085802372,2,23,4,11,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1701085802372-2-23-4-11-3-1,3,Happiness,0.000924871,0.0006542946,0.00089569873,0.9960175,0.0012159391,0.00018699565,0.000104587794,3,Happiness,0.00013112838,0.00010863287,4.3243326e-05,0.9996551,1.3307967e-05,3.1993517e-05,1.6600396e-05,3,Happiness,0.0025206287,0.004725321,0.0031872855,0.98261434,0.0013487253,0.002269174,0.003334551
1701085804610-2-23-4-12-1-0,1701085804610-2-23-4-12-1,1701085804610,2,23,4,12,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1701085804610-2-23-4-12-1-0,1,Disgust,0.03307813,0.94825524,0.007577842,0.002394644,0.0010358342,0.005648887,0.0020095115,1,Disgust,0.007851361,0.99150753,0.00027118807,8.9259374e-05,7.6252736e-06,0.0001504705,0.0001224556,1,Disgust,0.013561344,0.96272105,0.009321878,0.002931444,0.0031529323,0.0031901132,0.0051212413
1701085804610-2-23-4-12-1-1,1701085804610-2-23-4-12-1,1701085804610,2,23,4,12,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1701085804610-2-23-4-12-1-1,1,Disgust,0.14971541,0.4312036,0.029624555,0.3633277,0.015114178,0.008735034,0.0022795193,1,Disgust,0.007851361,0.99150753,0.00027118807,8.9259374e-05,7.6252736e-06,0.0001504705,0.0001224556,1,Disgust,0.01982133,0.946981,0.012804688,0.0063987058,0.0045904177,0.00329421,0.0061095934
1701085805933-2-23-4-13-3-0,1701085805933-2-23-4-13-3,1701085805933,2,23,4,13,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1701085805933-2-23-4-13-3-0,3,Happiness,0.0009233889,0.00064282265,0.00087550486,0.9960473,0.001216215,0.0001881477,0.000106658685,3,Happiness,0.0001340091,0.00010839593,4.1915242e-05,0.99965453,1.2897063e-05,3.105492e-05,1.7168253e-05,3,Happiness,0.0025299143,0.0047356524,0.0031624532,0.9826177,0.0013526173,0.0022562528,0.0033454432
1701085805933-2-23-4-13-3-1,1701085805933-2-23-4-13-3,1701085805933,2,23,4,13,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1701085805933-2-23-4-13-3-1,3,Happiness,0.0008775918,0.00063399016,0.000884041,0.99622643,0.0011164406,0.00016783869,9.371604e-05,3,Happiness,0.0001340091,0.00010839593,4.1915242e-05,0.99965453,1.2897063e-05,3.105492e-05,1.7168253e-05,3,Happiness,0.002527882,0.0047345613,0.0031722442,0.9826035,0.0013558647,0.0022533776,0.0033525825
1701085807269-2-23-4-14-0-0,1701085807269-2-23-4-14-0,1701085807269,2,23,4,14,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701085807269-2-23-4-14-0-0,0,Anger,0.90288365,0.066253535,0.0015413226,0.005002038,0.0030581306,0.020013915,0.0012474268,0,Anger,0.95864034,0.039035495,8.164262e-06,7.3809683e-06,1.152098e-05,0.0020623598,0.00023472322,0,Anger,0.92801934,0.02840563,0.0039764144,0.0038878925,0.0031712237,0.023068527,0.009470926
1701085807269-2-23-4-14-0-1,1701085807269-2-23-4-14-0,1701085807269,2,23,4,14,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701085807269-2-23-4-14-0-1,1,Disgust,0.38329887,0.51044035,0.014351135,0.01939828,0.010785846,0.051449426,0.010276083,0,Anger,0.95864034,0.039035495,8.164262e-06,7.3809683e-06,1.152098e-05,0.0020623598,0.00023472322,0,Anger,0.7418251,0.18729834,0.0046476177,0.012285877,0.007037062,0.032326322,0.014579671
1701085809428-2-23-4-15-1-0,1701085809428-2-23-4-15-1,1701085809428,2,23,4,15,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1701085809428-2-23-4-15-1-0,1,Disgust,0.07552769,0.88814473,0.013022538,0.0050452757,0.002793347,0.011490554,0.0039758906,1,Disgust,0.0053568366,0.9749154,0.015232777,0.0023730206,0.000106028296,0.0009418511,0.001074043,1,Disgust,0.009903828,0.9624172,0.012884173,0.003600324,0.002859419,0.0029437114,0.005391308
1701085809428-2-23-4-15-1-1,1701085809428-2-23-4-15-1,1701085809428,2,23,4,15,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1701085809428-2-23-4-15-1-1,1,Disgust,0.05205661,0.91148955,0.018597689,0.005097311,0.002452871,0.006782422,0.0035234978,1,Disgust,0.0053568366,0.9749154,0.015232777,0.0023730206,0.000106028296,0.0009418511,0.001074043,1,Disgust,0.009889917,0.962208,0.012967237,0.003683507,0.0028953801,0.0028874634,0.0054684333
1701085810970-2-23-4-16-2-0,1701085810970-2-23-4-16-2,1701085810970,2,23,4,16,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701085810970-2-23-4-16-2-0,1,Disgust,0.017901542,0.93702894,0.030785479,0.0036399295,0.002058766,0.0047400733,0.0038453275,6,Surprise,0.00018175678,0.001207548,0.35200483,0.00064281275,0.00017165393,0.00017032606,0.6456211,2,Fear,0.026744166,0.38741148,0.42197648,0.014815262,0.021425258,0.016907204,0.110720165
1701085810970-2-23-4-16-2-1,1701085810970-2-23-4-16-2,1701085810970,2,23,4,16,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701085810970-2-23-4-16-2-1,2,Fear,0.014382136,0.25094903,0.66567206,0.019444434,0.014655071,0.0067698425,0.028127467,6,Surprise,0.00018175678,0.001207548,0.35200483,0.00064281275,0.00017165393,0.00017032606,0.6456211,2,Fear,0.0107690105,0.052728415,0.8712914,0.0052676466,0.008495206,0.00454126,0.046907015
1701085812843-2-23-4-17-5-0,1701085812843-2-23-4-17-5,1701085812843,2,23,4,17,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701085812843-2-23-4-17-5-0,5,Sadness,0.08239413,0.038401276,0.0017093503,0.0025740438,0.0077389507,0.86508846,0.002093728,5,Sadness,0.029499512,0.0041140104,0.000216183,6.95562e-05,0.00015843098,0.9655615,0.000380862,5,Sadness,0.02461437,0.004120433,0.0025835258,0.0053748544,0.007588106,0.9532934,0.00242536
1701085812843-2-23-4-17-5-1,1701085812843-2-23-4-17-5,1701085812843,2,23,4,17,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701085812843-2-23-4-17-5-1,5,Sadness,0.21543927,0.036788803,0.0030113782,0.012292962,0.02019989,0.71026516,0.002002542,5,Sadness,0.029499512,0.0041140104,0.000216183,6.95562e-05,0.00015843098,0.9655615,0.000380862,5,Sadness,0.02747923,0.00433493,0.0026241813,0.00531092,0.008008712,0.94979,0.0024520648
1701085820057-2-23-4-21-6-0,1701085820057-2-23-4-21-6,1701085820057,2,23,4,21,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1701085820057-2-23-4-21-6-0,6,Surprise,0.0005715123,0.00133748,0.08549217,0.0011668495,0.0011443701,0.00051708857,0.9097705,6,Surprise,5.290985e-05,0.00025282835,0.109975316,0.00010762567,6.510363e-05,0.00010662926,0.8894396,6,Surprise,0.011827388,0.005771235,0.06367969,0.0039591026,0.002846638,0.0025854784,0.90933055
1701085820057-2-23-4-21-6-1,1701085820057-2-23-4-21-6,1701085820057,2,23,4,21,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1701085820057-2-23-4-21-6-1,6,Surprise,0.00048293342,0.0009558581,0.045246374,0.000726416,0.0013706536,0.0006635081,0.9505544,6,Surprise,5.290985e-05,0.00025282835,0.109975316,0.00010762567,6.510363e-05,0.00010662926,0.8894396,6,Surprise,0.010984019,0.0057911254,0.036852874,0.0026366396,0.0020971447,0.002865014,0.9387732
1701085821482-2-23-4-22-0-0,1701085821482-2-23-4-22-0,1701085821482,2,23,4,22,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701085821482-2-23-4-22-0-0,0,Anger,0.838803,0.112739205,0.003186296,0.009387422,0.0056880005,0.027869917,0.0023261127,0,Anger,0.9645822,0.029750414,1.4440507e-05,1.4339612e-05,2.1803828e-05,0.0051692687,0.00044757032,0,Anger,0.9293104,0.026748758,0.0037214588,0.003941453,0.0031769015,0.024276948,0.00882407
1701085821482-2-23-4-22-0-1,1701085821482-2-23-4-22-0,1701085821482,2,23,4,22,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701085821482-2-23-4-22-0-1,0,Anger,0.78788006,0.15033628,0.003887726,0.01030706,0.007669351,0.035898685,0.00402076,0,Anger,0.9645822,0.029750414,1.4440507e-05,1.4339612e-05,2.1803828e-05,0.0051692687,0.00044757032,0,Anger,0.9267944,0.029435605,0.003505501,0.0042495946,0.0033480937,0.023734251,0.008932525
1701085823245-2-23-4-23-2-0,1701085823245-2-23-4-23-2,1701085823245,2,23,4,23,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701085823245-2-23-4-23-2-0,2,Fear,0.011536761,0.31436804,0.6155598,0.0075427117,0.0057339557,0.008189312,0.037069358,6,Surprise,0.00011678863,0.0006877888,0.4005997,0.0004011406,0.00015257434,0.00014346941,0.5978985,2,Fear,0.012609409,0.062766284,0.84264594,0.0034300727,0.006773599,0.007509758,0.0642649
1701085823245-2-23-4-23-2-1,1701085823245-2-23-4-23-2,1701085823245,2,23,4,23,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701085823245-2-23-4-23-2-1,2,Fear,0.0032810946,0.02707579,0.92652756,0.008885142,0.007212927,0.0029573687,0.02406018,6,Surprise,0.00011678863,0.0006877888,0.4005997,0.0004011406,0.00015257434,0.00014346941,0.5978985,2,Fear,0.004008125,0.009036257,0.9621771,0.0030061237,0.003834685,0.0021441795,0.01579362
1701085827129-2-23-4-25-2-0,1701085827129-2-23-4-25-2,1701085827129,2,23,4,25,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701085827129-2-23-4-25-2-0,2,Fear,0.0017620757,0.025738254,0.92289156,0.0046956227,0.0019103207,0.0014001245,0.04160205,6,Surprise,0.00010424155,0.00061251794,0.28108475,0.00045321573,0.00011779942,0.00012045123,0.7175071,2,Fear,0.005809493,0.013101769,0.9469088,0.003285956,0.0036432294,0.0026909027,0.024559842
1701085827129-2-23-4-25-2-1,1701085827129-2-23-4-25-2,1701085827129,2,23,4,25,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701085827129-2-23-4-25-2-1,2,Fear,0.001373333,0.0098207565,0.9315915,0.0037125708,0.0028175039,0.0013048879,0.04937951,6,Surprise,0.00010424155,0.00061251794,0.28108475,0.00045321573,0.00011779942,0.00012045123,0.7175071,2,Fear,0.005334718,0.0075715804,0.9516441,0.0039653447,0.0038371868,0.002942733,0.024704264
1701085829241-2-23-4-26-1-0,1701085829241-2-23-4-26-1,1701085829241,2,23,4,26,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1701085829241-2-23-4-26-1-0,1,Disgust,0.009355944,0.9791555,0.006712132,0.0010020753,0.00053362804,0.0020618693,0.0011788919,2,Fear,0.013118058,0.21721481,0.4313907,0.18261339,0.0029510187,0.0067501036,0.14596193,1,Disgust,0.013091913,0.80118614,0.123442166,0.023514602,0.005905804,0.005276356,0.027583027
