sequence_index,timestep,true_class_id,true_class,predicted_class_id,predicted_class,true_class_probability,predicted_class_probability,correct_at_timestep,correct_final_prediction,probability_anger,probability_disgust,probability_fear,probability_happiness,probability_neutral,probability_sadness,probability_surprise
308,22,4,Neutral,4,Neutral,0.9028851,0.9028851,True,True,0.008937297,0.0062555065,0.050896175,0.007084528,0.9028851,0.011821717,0.012119772
308,23,4,Neutral,4,Neutral,0.92391765,0.92391765,True,True,0.004881887,0.0035294546,0.047565896,0.004549187,0.92391765,0.005949724,0.009606133
308,24,4,Neutral,4,Neutral,0.9362988,0.9362988,True,True,0.0029985611,0.0022022135,0.044079047,0.0031529628,0.9362988,0.003386079,0.007882257
308,25,4,Neutral,4,Neutral,0.94464326,0.94464326,True,True,0.0020327417,0.0015068523,0.040769387,0.0023079864,0.94464326,0.0021284046,0.0066114007
308,26,4,Neutral,4,Neutral,0.9494499,0.9494499,True,True,0.0015222282,0.0011408995,0.038703397,0.0018249394,0.9494499,0.0014836887,0.0058748336
308,27,4,Neutral,4,Neutral,0.9528507,0.9528507,True,True,0.0012456331,0.00093422976,0.036851812,0.0015419305,0.9528507,0.0011400861,0.005435593
308,28,4,Neutral,4,Neutral,0.95540917,0.95540917,True,True,0.0010942558,0.0008125687,0.035239164,0.0013527904,0.95540917,0.0009375112,0.005154618
308,29,4,Neutral,4,Neutral,0.95749164,0.95749164,True,True,0.0010046691,0.00073978485,0.03378821,0.0012185451,0.95749164,0.0008051442,0.004952029
308,30,4,Neutral,4,Neutral,0.95973575,0.95973575,True,True,0.00095096877,0.0006901352,0.03209535,0.0011103911,0.95973575,0.0007151756,0.004702268
309,1,5,Sadness,5,Sadness,0.56615204,0.56615204,True,True,0.26815838,0.0807544,0.021312635,0.014326919,0.018048711,0.56615204,0.03124683
309,2,5,Sadness,5,Sadness,0.80555904,0.80555904,True,True,0.1597105,0.022359388,0.002911696,0.0014356753,0.002277239,0.80555904,0.0057464596
309,3,5,Sadness,5,Sadness,0.920963,0.920963,True,True,0.06910059,0.006803934,0.0007253834,0.0002738319,0.0005354107,0.920963,0.0015978194
309,4,5,Sadness,5,Sadness,0.96339965,0.96339965,True,True,0.03251563,0.0028035124,0.00030321899,9.093811e-05,0.0002107795,0.96339965,0.00067627564
309,5,5,Sadness,5,Sadness,0.9787837,0.9787837,True,True,0.018939205,0.0015426856,0.00017505541,4.5229866e-05,0.00011453631,0.9787837,0.00039953887
309,6,5,Sadness,5,Sadness,0.9860621,0.9860621,True,True,0.012441198,0.0009972397,0.00012148751,2.752706e-05,7.423713e-05,0.9860621,0.0002761155
309,7,5,Sadness,5,Sadness,0.98964894,0.98964894,True,True,0.009192971,0.00074531976,0.000105223866,2.227329e-05,5.9552553e-05,0.98964894,0.0002257457
309,8,5,Sadness,5,Sadness,0.9918453,0.9918453,True,True,0.0071803513,0.000607271,9.841426e-05,1.9212104e-05,4.9784434e-05,0.9918453,0.00019975592
309,9,5,Sadness,5,Sadness,0.99270284,0.99270284,True,True,0.006440393,0.00052743795,8.69864e-05,1.7428782e-05,4.4381683e-05,0.99270284,0.0001805397
309,10,5,Sadness,5,Sadness,0.99365354,0.99365354,True,True,0.005571606,0.00046477624,8.260207e-05,1.6393726e-05,4.162248e-05,0.99365354,0.0001695633
309,11,5,Sadness,5,Sadness,0.9945169,0.9945169,True,True,0.00478409,0.00040984992,7.873295e-05,1.5409893e-05,3.872344e-05,0.9945169,0.00015625232
309,12,5,Sadness,5,Sadness,0.9951638,0.9951638,True,True,0.0041852994,0.0003749814,7.7391385e-05,1.509222e-05,3.6977333e-05,0.9951638,0.0001463848
309,13,5,Sadness,5,Sadness,0.995678,0.995678,True,True,0.0037143496,0.00034465868,7.549649e-05,1.46912635e-05,3.5245233e-05,0.995678,0.00013753543
309,14,5,Sadness,5,Sadness,0.9960037,0.9960037,True,True,0.0034117794,0.0003287826,7.480766e-05,1.4503373e-05,3.421595e-05,0.9960037,0.00013228394
309,15,5,Sadness,5,Sadness,0.996097,0.996097,True,True,0.0033200588,0.00032521886,7.5184245e-05,1.4375723e-05,3.429299e-05,0.996097,0.00013383206
309,16,5,Sadness,5,Sadness,0.9964156,0.9964156,True,True,0.0030309914,0.0003055531,7.414221e-05,1.3993878e-05,3.308384e-05,0.9964156,0.00012653327
309,17,5,Sadness,5,Sadness,0.99653363,0.99653363,True,True,0.0029161358,0.0003018779,7.550836e-05,1.4319098e-05,3.32604e-05,0.99653363,0.0001252292
309,18,5,Sadness,5,Sadness,0.99658453,0.99658453,True,True,0.0028650493,0.00030045837,7.67007e-05,1.4556685e-05,3.356396e-05,0.99658453,0.00012504858
309,19,5,Sadness,5,Sadness,0.9966492,0.9966492,True,True,0.002801546,0.0002954109,7.8830984e-05,1.5042186e-05,3.4388064e-05,0.9966492,0.0001256295
309,20,5,Sadness,5,Sadness,0.99656785,0.99656785,True,True,0.0028752931,0.00030036824,7.8235375e-05,1.4950448e-05,3.4622306e-05,0.99656785,0.00012868276
309,21,5,Sadness,5,Sadness,0.9966113,0.9966113,True,True,0.0028395131,0.00029499285,7.7431105e-05,1.4737198e-05,3.4306766e-05,0.9966113,0.00012770445
309,22,5,Sadness,5,Sadness,0.9967133,0.9967133,True,True,0.0027364795,0.000291123,8.0643964e-05,1.5352689e-05,3.5351026e-05,0.9967133,0.00012770898
309,23,5,Sadness,5,Sadness,0.9964012,0.9964012,True,True,0.0029350235,0.00034738865,0.00010060066,1.9869874e-05,4.3592107e-05,0.9964012,0.00015226171
309,24,5,Sadness,5,Sadness,0.9961654,0.9961654,True,True,0.003026913,0.000405048,0.00013413513,2.7243696e-05,5.8037356e-05,0.9961654,0.00018326302
309,25,5,Sadness,5,Sadness,0.9949698,0.9949698,True,True,0.0037710194,0.00057133735,0.0002399651,5.011388e-05,0.00010674924,0.9949698,0.0002910506
309,26,5,Sadness,5,Sadness,0.99281776,0.99281776,True,True,0.004950685,0.0008457606,0.00049367343,0.00010333746,0.0002511281,0.99281776,0.000537665
309,27,5,Sadness,5,Sadness,0.9884819,0.9884819,True,True,0.0067560454,0.0014090352,0.0011797189,0.00025646237,0.0007731837,0.9884819,0.0011436251
309,28,5,Sadness,5,Sadness,0.9791149,0.9791149,True,True,0.009339977,0.0024400947,0.0030912284,0.0006800093,0.0027960234,0.9791149,0.0025378447
309,29,5,Sadness,5,Sadness,0.958647,0.958647,True,True,0.012201453,0.0039407397,0.008369927,0.0017403458,0.009783739,0.958647,0.005316857
309,30,5,Sadness,5,Sadness,0.905588,0.905588,True,True,0.015906915,0.006519897,0.023230499,0.004511842,0.033390507,0.905588,0.010852369
310,1,2,Fear,3,Happiness,0.113869324,0.32384115,False,False,0.12562823,0.19954821,0.113869324,0.32384115,0.06962474,0.07524056,0.092247754
310,2,2,Fear,3,Happiness,0.06605128,0.52572656,False,False,0.08983228,0.20599638,0.06605128,0.52572656,0.027678404,0.03537418,0.04934081
310,3,2,Fear,3,Happiness,0.039896064,0.6512122,False,False,0.06309426,0.187749,0.039896064,0.6512122,0.012692585,0.018267069,0.027088832
310,4,2,Fear,3,Happiness,0.027737217,0.7167313,False,False,0.04906064,0.16977206,0.027737217,0.7167313,0.007791977,0.011501724,0.01740514
310,5,2,Fear,3,Happiness,0.021832494,0.7570402,False,False,0.039827164,0.15492806,0.021832494,0.7570402,0.00551566,0.0081845485,0.01267195
310,6,2,Fear,3,Happiness,0.019265652,0.77711207,False,False,0.035670564,0.14605777,0.019265652,0.77711207,0.0046939007,0.0068403184,0.01035972
310,7,2,Fear,3,Happiness,0.019037232,0.7804653,False,False,0.033576664,0.14662746,0.019037232,0.7804653,0.004355579,0.0062160357,0.009721824
310,8,2,Fear,3,Happiness,0.018404663,0.7946548,False,False,0.029356496,0.13932344,0.018404663,0.7946548,0.00376236,0.005332018,0.0091661895
310,9,2,Fear,3,Happiness,0.017404338,0.8126928,False,False,0.02641733,0.12659177,0.017404338,0.8126928,0.0034554002,0.004912463,0.008525829
310,10,2,Fear,3,Happiness,0.01695128,0.8248427,False,False,0.02389786,0.11823938,0.01695128,0.8248427,0.0032351029,0.004624076,0.008209674
310,11,2,Fear,3,Happiness,0.015522357,0.8431035,False,False,0.020750716,0.10624046,0.015522357,0.8431035,0.0028560613,0.0041483734,0.0073785717
310,12,2,Fear,3,Happiness,0.015441447,0.8520322,False,False,0.018759225,0.099599645,0.015441447,0.8520322,0.0026985223,0.004042082,0.0074268975
310,13,2,Fear,3,Happiness,0.013904877,0.8715714,False,False,0.016827606,0.08476526,0.013904877,0.8715714,0.002526642,0.0037707505,0.006633547
310,14,2,Fear,3,Happiness,0.012994557,0.88332945,False,False,0.015335879,0.07604815,0.012994557,0.88332945,0.0024259656,0.003643494,0.0062224413
310,15,2,Fear,3,Happiness,0.012728692,0.88861316,False,False,0.014732123,0.071586065,0.012728692,0.88861316,0.0024681618,0.0036801815,0.0061916835
310,16,2,Fear,3,Happiness,0.012832881,0.8912731,False,False,0.014741692,0.06848021,0.012832881,0.8912731,0.0025670964,0.003788965,0.006316038
310,17,2,Fear,3,Happiness,0.012331176,0.89780456,False,False,0.014139028,0.063512936,0.012331176,0.89780456,0.002526541,0.0036860828,0.0059995987
310,18,2,Fear,3,Happiness,0.012199725,0.90127647,False,False,0.014367401,0.0597788,0.012199725,0.90127647,0.0026708483,0.0038098297,0.005896951
310,19,2,Fear,3,Happiness,0.011783073,0.9069336,False,False,0.014164528,0.05497589,0.011783073,0.9069336,0.0027743527,0.00383897,0.005529469
310,20,2,Fear,3,Happiness,0.011255106,0.9136115,False,False,0.014000995,0.049131867,0.011255106,0.9136115,0.0029491778,0.003930447,0.005120992
310,21,2,Fear,3,Happiness,0.011600482,0.9140995,False,False,0.015093909,0.04601727,0.011600482,0.9140995,0.0035194114,0.0044448418,0.005224505
310,22,2,Fear,3,Happiness,0.011975325,0.91504276,False,False,0.015579443,0.043286774,0.011975325,0.91504276,0.0040425262,0.004805121,0.005268081
310,23,2,Fear,3,Happiness,0.011841861,0.91694146,False,False,0.015885297,0.040941846,0.011841861,0.91694146,0.0042907237,0.0049257916,0.0051730345
310,24,2,Fear,3,Happiness,0.013385374,0.9152684,False,False,0.01766569,0.03729716,0.013385374,0.9152684,0.005024621,0.0051245587,0.0062341816
310,25,2,Fear,3,Happiness,0.018473241,0.9080969,False,False,0.019885674,0.032331415,0.018473241,0.9080969,0.0072763953,0.005615686,0.008320666
310,26,2,Fear,3,Happiness,0.021118462,0.9076316,False,False,0.020223053,0.02755156,0.021118462,0.9076316,0.008609721,0.005242906,0.009622699
310,27,2,Fear,3,Happiness,0.022662528,0.91064376,False,False,0.018795757,0.023097062,0.022662528,0.91064376,0.009593506,0.0046697864,0.010537702
310,28,2,Fear,3,Happiness,0.027062228,0.903826,False,False,0.01812205,0.021010567,0.027062228,0.903826,0.012031393,0.004611924,0.013335878
310,29,2,Fear,3,Happiness,0.031816695,0.8956132,False,False,0.01721455,0.019043403,0.031816695,0.8956132,0.014588386,0.004564927,0.017158771
310,30,2,Fear,3,Happiness,0.0359016,0.8899158,False,False,0.015992993,0.017070973,0.0359016,0.8899158,0.016220849,0.004313295,0.020584507
311,1,1,Disgust,4,Neutral,0.14722702,0.20859292,False,True,0.17548124,0.14722702,0.13573506,0.099063866,0.20859292,0.12593229,0.10796755
311,2,1,Disgust,0,Anger,0.1776126,0.23074944,False,True,0.23074944,0.1776126,0.11580147,0.069055,0.18708244,0.12714061,0.092558384
311,3,1,Disgust,1,Disgust,0.3601338,0.3601338,True,True,0.29553774,0.3601338,0.0696014,0.042951632,0.08805811,0.09805297,0.0456643
311,4,1,Disgust,1,Disgust,0.51736337,0.51736337,True,True,0.30622742,0.51736337,0.038510107,0.025647286,0.037369296,0.051746722,0.023135714
311,5,1,Disgust,1,Disgust,0.6273527,0.6273527,True,True,0.27124786,0.6273527,0.025142545,0.01569637,0.017510543,0.030724928,0.012325036
311,6,1,Disgust,1,Disgust,0.73451376,0.73451376,True,True,0.20018066,0.73451376,0.019169718,0.010556168,0.008067294,0.020889608,0.0066227266
311,7,1,Disgust,1,Disgust,0.81289387,0.81289387,True,True,0.1494994,0.81289387,0.011574715,0.006112058,0.0034538119,0.012908932,0.0035570932
311,8,1,Disgust,1,Disgust,0.8648486,0.8648486,True,True,0.1149364,0.8648486,0.00571108,0.0030538917,0.0015509676,0.007952472,0.0019464856
311,9,1,Disgust,1,Disgust,0.8934705,0.8934705,True,True,0.09535365,0.8934705,0.0024367084,0.0014540401,0.0007355083,0.0053919326,0.0011576506
311,10,1,Disgust,1,Disgust,0.89859354,0.89859354,True,True,0.09255809,0.89859354,0.0014162263,0.00092362886,0.000478382,0.0051278225,0.00090232596
311,11,1,Disgust,1,Disgust,0.8988917,0.8988917,True,True,0.09384408,0.8988917,0.00091974624,0.0006316741,0.00034333384,0.0046605803,0.0007089063
311,12,1,Disgust,1,Disgust,0.8950682,0.8950682,True,True,0.09839224,0.8950682,0.00068999646,0.00046761913,0.00026708347,0.0045182384,0.00059659855
311,13,1,Disgust,1,Disgust,0.89250964,0.89250964,True,True,0.10144594,0.89250964,0.0005666469,0.0003844611,0.00021795438,0.0043226746,0.0005526874
311,14,1,Disgust,1,Disgust,0.893246,0.893246,True,True,0.10105912,0.893246,0.0005630524,0.0003590171,0.0001986576,0.004004677,0.00056956784
311,15,1,Disgust,1,Disgust,0.8995327,0.8995327,True,True,0.09528416,0.8995327,0.0005644993,0.0003331956,0.00017407836,0.003531467,0.000579968
311,16,1,Disgust,1,Disgust,0.9183696,0.9183696,True,True,0.07751981,0.9183696,0.0005344899,0.00030270248,0.00013307057,0.0025947723,0.00054550264
311,17,1,Disgust,1,Disgust,0.9408557,0.9408557,True,True,0.055976585,0.9408557,0.0005082592,0.0002817582,9.523356e-05,0.0017742055,0.0005082101
311,18,1,Disgust,1,Disgust,0.9533483,0.9533483,True,True,0.04384731,0.9533483,0.0005427243,0.0002957344,8.315227e-05,0.0013433989,0.0005393285
311,19,1,Disgust,1,Disgust,0.9667076,0.9667076,True,True,0.03096034,0.9667076,0.0005291079,0.00028705024,6.201193e-05,0.0009390932,0.0005148509
311,20,1,Disgust,1,Disgust,0.97579104,0.97579104,True,True,0.02218116,0.97579104,0.00053538964,0.000284872,4.7621605e-05,0.0006662485,0.000493684
311,21,1,Disgust,1,Disgust,0.9814144,0.9814144,True,True,0.016718006,0.9814144,0.0005483806,0.00029122943,4.052448e-05,0.0005037712,0.00048358826
311,22,1,Disgust,1,Disgust,0.98519576,0.98519576,True,True,0.013058502,0.98519576,0.00054515706,0.00029769578,3.4847817e-05,0.00039502082,0.00047296923
311,23,1,Disgust,1,Disgust,0.9871148,0.9871148,True,True,0.011135557,0.9871148,0.00057473435,0.0003229841,3.3161774e-05,0.0003364921,0.00048228508
311,24,1,Disgust,1,Disgust,0.9886048,0.9886048,True,True,0.009488325,0.9886048,0.0006687865,0.00037223185,3.4020966e-05,0.0003244668,0.00050749886
311,25,1,Disgust,1,Disgust,0.98963493,0.98963493,True,True,0.008433806,0.98963493,0.0007057768,0.00039377363,3.3813376e-05,0.00029386327,0.00050409103
311,26,1,Disgust,1,Disgust,0.9903026,0.9903026,True,True,0.007572986,0.9903026,0.0008085169,0.00045754868,3.619629e-05,0.0002916557,0.00053043733
311,27,1,Disgust,1,Disgust,0.9903591,0.9903591,True,True,0.007375241,0.9903591,0.0008790238,0.00050985685,3.823618e-05,0.00029007925,0.0005484986
311,28,1,Disgust,1,Disgust,0.9900058,0.9900058,True,True,0.007531221,0.9900058,0.0009762865,0.00056453847,4.1436986e-05,0.0002944964,0.0005862075
311,29,1,Disgust,1,Disgust,0.9892713,0.9892713,True,True,0.0075488514,0.9892713,0.0013720368,0.0006899837,5.4465392e-05,0.00033733822,0.000726075
311,30,1,Disgust,1,Disgust,0.9881991,0.9881991,True,True,0.0076684593,0.9881991,0.0019106336,0.0008797057,7.0632355e-05,0.00038701808,0.0008843134
312,1,2,Fear,3,Happiness,0.11743582,0.36947995,False,False,0.10837473,0.11560186,0.11743582,0.36947995,0.11580644,0.08854168,0.08475949
312,2,2,Fear,3,Happiness,0.06394634,0.6583847,False,False,0.0652639,0.0664769,0.06394634,0.6583847,0.061628085,0.046065647,0.038234506
312,3,2,Fear,3,Happiness,0.029783301,0.8400472,False,False,0.03418867,0.031849857,0.029783301,0.8400472,0.027880948,0.020823155,0.015426869
312,4,2,Fear,3,Happiness,0.014257234,0.92135537,False,False,0.018827828,0.01554329,0.014257234,0.92135537,0.013417684,0.009954486,0.0066441065
312,5,2,Fear,3,Happiness,0.008192903,0.9541149,False,False,0.011989764,0.00863307,0.008192903,0.9541149,0.007889376,0.005681203,0.00349869
312,6,2,Fear,3,Happiness,0.005433496,0.9688703,False,False,0.008730325,0.005547821,0.005433496,0.9688703,0.0054618,0.003782272,0.0021740103
312,7,2,Fear,3,Happiness,0.0048281634,0.97235787,False,False,0.007997161,0.0044819475,0.0048281634,0.97235787,0.0052080275,0.0033242237,0.0018026668
312,8,2,Fear,3,Happiness,0.0068099666,0.9628271,False,False,0.0102791395,0.005122348,0.0068099666,0.9628271,0.008231013,0.0044360464,0.002294331
312,9,2,Fear,3,Happiness,0.01093472,0.93500286,False,False,0.019362612,0.008216248,0.01093472,0.93500286,0.015254857,0.0077320505,0.0034965116
312,10,2,Fear,3,Happiness,0.015315947,0.881876,False,False,0.034763902,0.019669658,0.015315947,0.881876,0.02335807,0.018406868,0.006609549
312,11,2,Fear,3,Happiness,0.021999627,0.7967407,False,False,0.065643914,0.04400325,0.021999627,0.7967407,0.030545272,0.03199674,0.009070577
312,12,2,Fear,3,Happiness,0.024362478,0.7676317,False,False,0.07966234,0.04629733,0.024362478,0.7676317,0.036182348,0.03503357,0.010830237
312,13,2,Fear,3,Happiness,0.031374972,0.7210039,False,False,0.09260688,0.052505825,0.031374972,0.7210039,0.04739517,0.03968881,0.015424392
312,14,2,Fear,3,Happiness,0.042229187,0.6799236,False,False,0.093650706,0.053009413,0.042229187,0.6799236,0.06603239,0.042949606,0.022205109
312,15,2,Fear,3,Happiness,0.05400116,0.65562767,False,False,0.084780864,0.04695825,0.05400116,0.65562767,0.08395608,0.045196965,0.029478975
312,16,2,Fear,3,Happiness,0.07082327,0.6106864,False,False,0.078210324,0.04076222,0.07082327,0.6106864,0.11351779,0.047839478,0.038160432
312,17,2,Fear,3,Happiness,0.09686722,0.5182431,False,False,0.06884713,0.034923527,0.09686722,0.5182431,0.17999722,0.051249854,0.049871933
312,18,2,Fear,3,Happiness,0.12514082,0.3980935,False,False,0.05899131,0.028688915,0.12514082,0.3980935,0.2795759,0.05093659,0.058572948
312,19,2,Fear,4,Neutral,0.14204857,0.39803052,False,False,0.044981856,0.022927804,0.14204857,0.28559566,0.39803052,0.045276314,0.061139278
312,20,2,Fear,4,Neutral,0.15252583,0.517314,False,False,0.030919092,0.017021643,0.15252583,0.18578918,0.517314,0.035462566,0.06096771
312,21,2,Fear,4,Neutral,0.16004539,0.59285337,False,False,0.02140433,0.012474975,0.16004539,0.12637089,0.59285337,0.026796037,0.060055085
312,22,2,Fear,4,Neutral,0.17504805,0.63413477,False,False,0.014988343,0.0094634555,0.17504805,0.08683749,0.63413477,0.01973358,0.05979429
312,23,2,Fear,4,Neutral,0.19536133,0.64224494,False,False,0.010808573,0.007492466,0.19536133,0.06601992,0.64224494,0.014861734,0.06321107
312,24,2,Fear,4,Neutral,0.22072937,0.6327267,False,False,0.008071155,0.0062398,0.22072937,0.051706772,0.6327267,0.011342947,0.0691833
312,25,2,Fear,4,Neutral,0.25238234,0.60422343,False,False,0.0063682953,0.00558477,0.25238234,0.044382818,0.60422343,0.0090332525,0.078025065
312,26,2,Fear,4,Neutral,0.28030688,0.5790945,False,False,0.005215707,0.0051427055,0.28030688,0.037427932,0.5790945,0.007316686,0.0854955
312,27,2,Fear,4,Neutral,0.30839598,0.54426616,False,False,0.0046096565,0.0050130994,0.30839598,0.034633145,0.54426616,0.0062627206,0.096819304
312,28,2,Fear,4,Neutral,0.3259972,0.51373214,False,False,0.004681681,0.0053698053,0.3259972,0.03496369,0.51373214,0.0057660453,0.10948947
312,29,2,Fear,4,Neutral,0.34034336,0.4761559,False,False,0.005454819,0.0063844738,0.34034336,0.037008453,0.4761559,0.005684147,0.12896878
312,30,2,Fear,4,Neutral,0.3379584,0.44916368,False,False,0.0073786015,0.008332062,0.3379584,0.041004498,0.44916368,0.0059871124,0.15017554
313,1,1,Disgust,4,Neutral,0.1294754,0.2414645,False,True,0.15670945,0.1294754,0.14392051,0.126648,0.2414645,0.104449466,0.09733263
313,2,1,Disgust,4,Neutral,0.12777105,0.28121614,False,True,0.18823867,0.12777105,0.11576943,0.13371065,0.28121614,0.08457802,0.06871601
313,3,1,Disgust,0,Anger,0.21290234,0.22632755,False,True,0.22632755,0.21290234,0.09875147,0.17564416,0.17406969,0.05334644,0.058958285
313,4,1,Disgust,1,Disgust,0.3214234,0.3214234,True,True,0.23045076,0.3214234,0.086954184,0.17952281,0.09631046,0.03258615,0.05275214
313,5,1,Disgust,1,Disgust,0.43668577,0.43668577,True,True,0.21624462,0.43668577,0.07340594,0.15297012,0.05477153,0.020386692,0.045535333
313,6,1,Disgust,1,Disgust,0.5991913,0.5991913,True,True,0.18032697,0.5991913,0.05480962,0.09642195,0.02543062,0.011269147,0.032550424
313,7,1,Disgust,1,Disgust,0.72907275,0.72907275,True,True,0.13871884,0.72907275,0.037441872,0.053994864,0.012137858,0.0064550075,0.02217882
313,8,1,Disgust,1,Disgust,0.83790225,0.83790225,True,True,0.093426175,0.83790225,0.022563653,0.024437703,0.0048927935,0.003608577,0.013168845
313,9,1,Disgust,1,Disgust,0.8993534,0.8993534,True,True,0.06279779,0.8993534,0.014039919,0.011296663,0.0021751528,0.002222846,0.008114236
313,10,1,Disgust,1,Disgust,0.9391951,0.9391951,True,True,0.041460942,0.9391951,0.008000035,0.0044701705,0.00091631897,0.001445268,0.0045121233
313,11,1,Disgust,1,Disgust,0.9578248,0.9578248,True,True,0.02985948,0.9578248,0.005334007,0.002395647,0.00047821275,0.0010623545,0.0030453894
313,12,1,Disgust,1,Disgust,0.9670811,0.9670811,True,True,0.0238734,0.9670811,0.004037654,0.0015536718,0.00030358453,0.0008923671,0.0022581797
313,13,1,Disgust,1,Disgust,0.97269845,0.97269845,True,True,0.019925298,0.97269845,0.003360543,0.0011504054,0.00022334213,0.0007919012,0.0018500242
313,14,1,Disgust,1,Disgust,0.9772505,0.9772505,True,True,0.016697219,0.9772505,0.00280253,0.0008798383,0.00016687601,0.0006888907,0.0015141402
313,15,1,Disgust,1,Disgust,0.9800908,0.9800908,True,True,0.014489486,0.9800908,0.0025610707,0.0007519233,0.00014010287,0.000644292,0.0013222824
313,16,1,Disgust,1,Disgust,0.98234516,0.98234516,True,True,0.012742386,0.98234516,0.002365274,0.0006511831,0.00012004121,0.00060803886,0.0011678995
313,17,1,Disgust,1,Disgust,0.98404515,0.98404515,True,True,0.011346723,0.98404515,0.0022604272,0.0005999085,0.00010742891,0.0005667013,0.0010737114
313,18,1,Disgust,1,Disgust,0.9852899,0.9852899,True,True,0.010424444,0.9852899,0.002111845,0.0005476806,9.7632146e-05,0.00054327055,0.0009852443
313,19,1,Disgust,1,Disgust,0.9863614,0.9863614,True,True,0.009652046,0.9863614,0.0019723717,0.000508898,8.809558e-05,0.00051048823,0.00090677413
313,20,1,Disgust,1,Disgust,0.98739505,0.98739505,True,True,0.008735703,0.98739505,0.0019498277,0.00048800014,8.16911e-05,0.0004908434,0.0008589184
313,21,1,Disgust,1,Disgust,0.98814386,0.98814386,True,True,0.008137168,0.98814386,0.0018974693,0.00046596106,7.569024e-05,0.00047714432,0.0008026518
313,22,1,Disgust,1,Disgust,0.98938364,0.98938364,True,True,0.0070510083,0.98938364,0.0018411835,0.00044814916,6.86309e-05,0.0004844183,0.00072296266
313,23,1,Disgust,1,Disgust,0.99023354,0.99023354,True,True,0.006290332,0.99023354,0.001843521,0.00042926942,6.273883e-05,0.00048013008,0.000660319
313,24,1,Disgust,1,Disgust,0.9911562,0.9911562,True,True,0.0054128193,0.9911562,0.0018965878,0.0003934912,5.4427277e-05,0.00048456172,0.0006018702
313,25,1,Disgust,1,Disgust,0.9926197,0.9926197,True,True,0.004071458,0.9926197,0.002030512,0.00032868268,4.0913903e-05,0.0004277754,0.00048096312
313,26,1,Disgust,1,Disgust,0.9931504,0.9931504,True,True,0.0034341756,0.9931504,0.0022326126,0.00031183055,3.5251476e-05,0.00041282893,0.0004228334
313,27,1,Disgust,1,Disgust,0.99332386,0.99332386,True,True,0.0030183233,0.99332386,0.002511971,0.0002989511,3.2792974e-05,0.00043392892,0.00038014786
313,28,1,Disgust,1,Disgust,0.99335575,0.99335575,True,True,0.0027136342,0.99335575,0.0027957375,0.00030122936,3.192392e-05,0.00044711362,0.00035457933
313,29,1,Disgust,1,Disgust,0.9922809,0.9922809,True,True,0.0029141707,0.9922809,0.0034230407,0.0003906969,4.0450937e-05,0.0005233667,0.0004272955
313,30,1,Disgust,1,Disgust,0.99181795,0.99181795,True,True,0.002881029,0.99181795,0.0038158318,0.0004285325,4.422733e-05,0.0005505632,0.00046186344
314,1,5,Sadness,3,Happiness,0.08810688,0.24585725,False,True,0.122563876,0.13258682,0.1501997,0.24585725,0.16032702,0.08810688,0.10035844
314,2,5,Sadness,3,Happiness,0.0678685,0.32799578,False,True,0.107725255,0.10959405,0.1441318,0.32799578,0.16423169,0.0678685,0.07845295
314,3,5,Sadness,3,Happiness,0.059860285,0.3247487,False,True,0.10602887,0.09732216,0.15074906,0.3247487,0.1932873,0.059860285,0.06800366
314,4,5,Sadness,3,Happiness,0.053592082,0.32019317,False,True,0.106868066,0.08926945,0.15167324,0.32019317,0.21774648,0.053592082,0.060657553
314,5,5,Sadness,3,Happiness,0.05036359,0.2758594,False,True,0.112641715,0.0815988,0.1546367,0.2758594,0.266613,0.05036359,0.058286827
314,6,5,Sadness,4,Neutral,0.04702402,0.33131656,False,True,0.11547848,0.07114916,0.15844199,0.21919689,0.33131656,0.04702402,0.057392962
314,7,5,Sadness,4,Neutral,0.043491736,0.38806927,False,True,0.11843235,0.06292629,0.15589175,0.17585069,0.38806927,0.043491736,0.055337958
314,8,5,Sadness,4,Neutral,0.04081419,0.45809028,False,True,0.1187383,0.053480502,0.15467359,0.119702,0.45809028,0.04081419,0.054501086
314,9,5,Sadness,4,Neutral,0.044084564,0.49814588,False,True,0.12764597,0.046480335,0.14621302,0.084664255,0.49814588,0.044084564,0.05276594
314,10,5,Sadness,4,Neutral,0.047622137,0.5172907,False,True,0.13623923,0.04219681,0.14093365,0.06321376,0.5172907,0.047622137,0.05250371
314,11,5,Sadness,0,Anger,0.2951188,0.33703932,False,True,0.33703932,0.054494023,0.06695121,0.031658787,0.17662922,0.2951188,0.03810864
314,12,5,Sadness,5,Sadness,0.68644667,0.68644667,True,True,0.23384953,0.025858112,0.015047397,0.0055330605,0.020849455,0.68644667,0.012415879
314,13,5,Sadness,5,Sadness,0.8918167,0.8918167,True,True,0.09098885,0.0077395895,0.0031316967,0.0008057764,0.0025393537,0.8918167,0.0029779929
314,14,5,Sadness,5,Sadness,0.9494879,0.9494879,True,True,0.045032743,0.0029725877,0.0008509425,0.00018922928,0.0005398124,0.9494879,0.00092672865
314,15,5,Sadness,5,Sadness,0.97090316,0.97090316,True,True,0.026501339,0.0015529138,0.0003380992,6.99596e-05,0.00019171153,0.97090316,0.00044281263
314,16,5,Sadness,5,Sadness,0.97978026,0.97978026,True,True,0.018629977,0.0009938773,0.00018639013,3.6251207e-05,9.5781856e-05,0.97978026,0.0002775473
