sample_id,reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_path,image_pred_id,image_pred,image_prob_anger,image_prob_disgust,image_prob_fear,image_prob_happiness,image_prob_neutral,image_prob_sadness,image_prob_surprise,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,multimodal_pred_id,multimodal_pred,multimodal_prob_anger,multimodal_prob_disgust,multimodal_prob_fear,multimodal_prob_happiness,multimodal_prob_neutral,multimodal_prob_sadness,multimodal_prob_surprise
1701085621175-2-23-3-9-1-1,1701085621175-2-23-3-9-1,1701085621175,2,23,3,9,1,Side,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1701085621175-2-23-3-9-1-1.jpg,0,Anger,0.9967456,0.003090798,7.8383046e-08,5.530901e-10,4.2186983e-09,0.00016348503,1.2599321e-08,1,Disgust,0.005684602,0.9942471,6.505504e-07,1.886202e-08,2.8125963e-10,6.765274e-05,3.6195275e-10,0,Anger,0.84279567,0.15510619,0.0009508534,6.294868e-05,7.1435675e-06,0.0010435705,3.36974e-05
1701085622872-2-23-3-10-0-0,1701085622872-2-23-3-10-0,1701085622872,2,23,3,10,0,Central,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1701085622872-2-23-3-10-0-0.jpg,0,Anger,0.9993832,0.000556232,2.1448321e-10,1.6120562e-13,3.480302e-11,6.046571e-05,3.77199e-09,0,Anger,0.97322166,0.023917664,1.1589492e-05,1.5893283e-05,1.8467052e-06,0.0028291412,2.3158523e-06,0,Anger,0.9997396,0.00016928019,5.5263354e-06,1.714315e-06,1.1182048e-06,6.7760746e-05,1.4935613e-05
1701085622872-2-23-3-10-0-1,1701085622872-2-23-3-10-0,1701085622872,2,23,3,10,1,Side,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1701085622872-2-23-3-10-0-1.jpg,0,Anger,0.9997824,2.2927677e-05,1.5248426e-07,1.4087076e-10,1.4816257e-07,0.0001906267,3.7232173e-06,0,Anger,0.97322166,0.023917664,1.1589492e-05,1.5893283e-05,1.8467052e-06,0.0028291412,2.3158523e-06,0,Anger,0.99980575,3.101687e-05,1.5908801e-05,7.290682e-06,4.2425754e-06,0.000116187606,1.9534393e-05
1701085625896-2-23-3-11-3-0,1701085625896-2-23-3-11-3,1701085625896,2,23,3,11,0,Central,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1701085625896-2-23-3-11-3-0.jpg,0,Anger,0.9962954,4.6416593e-05,5.3346177e-08,0.0036457845,6.009584e-07,1.1553288e-05,1.97881e-07,3,Happiness,6.8488307e-06,0.0005543148,2.7539263e-05,0.9992461,0.00016078432,1.3695794e-06,2.979799e-06,3,Happiness,0.032895423,0.005928741,0.0037069954,0.9421281,0.005238921,0.0032036812,0.006898046
1701085625896-2-23-3-11-3-1,1701085625896-2-23-3-11-3,1701085625896,2,23,3,11,1,Side,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1701085625896-2-23-3-11-3-1.jpg,3,Happiness,0.0002662817,4.1272892e-06,2.733333e-08,0.99968183,4.740165e-05,2.667904e-07,5.66126e-08,3,Happiness,6.8488307e-06,0.0005543148,2.7539263e-05,0.9992461,0.00016078432,1.3695794e-06,2.979799e-06,3,Happiness,0.000797716,0.00074353116,0.0002921644,0.9959382,0.0009327072,0.00052821863,0.0007675739
1701085629667-2-23-3-13-6-0,1701085629667-2-23-3-13-6,1701085629667,2,23,3,13,0,Central,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1701085629667-2-23-3-13-6-0.jpg,2,Fear,2.73858e-07,4.912269e-05,0.71954435,4.8745874e-06,4.2803727e-06,6.408875e-06,0.28039068,6,Surprise,1.9510935e-07,3.849892e-05,0.1957092,1.1911491e-06,8.905551e-09,2.029219e-05,0.8042306,2,Fear,0.00082808826,0.00038357713,0.94590724,0.00036743877,0.00015344775,0.0005335212,0.051826634
1701085629667-2-23-3-13-6-1,1701085629667-2-23-3-13-6,1701085629667,2,23,3,13,1,Side,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1701085629667-2-23-3-13-6-1.jpg,2,Fear,0.021019524,0.022546643,0.7825762,0.02193464,0.010091534,0.0034075202,0.13842401,6,Surprise,1.9510935e-07,3.849892e-05,0.1957092,1.1911491e-06,8.905551e-09,2.029219e-05,0.8042306,2,Fear,0.0043304893,0.0016001982,0.90296906,0.0017747243,0.0010824457,0.0034790684,0.08476408
1701085630752-2-23-3-14-4-0,1701085630752-2-23-3-14-4,1701085630752,2,23,3,14,0,Central,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1701085630752-2-23-3-14-4-0.jpg,0,Anger,0.59887165,0.00028968806,2.6231344e-05,1.4567465e-05,0.3971644,0.0035546117,7.8833174e-05,4,Neutral,0.029626178,0.041318223,0.0907241,0.06487844,0.70934486,0.04014461,0.023963558,4,Neutral,0.12171489,0.0073190327,0.008070732,0.012397879,0.8127766,0.022849547,0.014871254
1701085630752-2-23-3-14-4-1,1701085630752-2-23-3-14-4,1701085630752,2,23,3,14,1,Side,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1701085630752-2-23-3-14-4-1.jpg,4,Neutral,0.0013229485,2.571677e-05,0.00011158579,0.00010003478,0.9983417,4.731468e-05,5.058201e-05,4,Neutral,0.029626178,0.041318223,0.0907241,0.06487844,0.70934486,0.04014461,0.023963558,4,Neutral,0.0053880136,0.0020810752,0.002300492,0.008112334,0.97512656,0.0030579034,0.00393365
1701085633973-2-23-3-15-5-0,1701085633973-2-23-3-15-5,1701085633973,2,23,3,15,0,Central,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1701085633973-2-23-3-15-5-0.jpg,0,Anger,0.99236345,0.00023702213,4.4098218e-07,5.8344365e-09,4.1267576e-05,0.007357695,1.7992159e-07,4,Neutral,0.016964098,0.021468181,0.051664505,0.0433424,0.8294801,0.022288213,0.014792482,0,Anger,0.7408118,0.01018356,0.008350403,0.011207227,0.15217464,0.055037595,0.022234743
1701085633973-2-23-3-15-5-1,1701085633973-2-23-3-15-5,1701085633973,2,23,3,15,1,Side,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1701085633973-2-23-3-15-5-1.jpg,4,Neutral,0.08576076,0.0046892087,0.0033664547,0.0002918728,0.897693,0.00037098955,0.007827712,4,Neutral,0.016964098,0.021468181,0.051664505,0.0433424,0.8294801,0.022288213,0.014792482,4,Neutral,0.019811556,0.009986192,0.008240338,0.015738085,0.919118,0.00616429,0.020941608
1701085635772-2-23-3-16-2-0,1701085635772-2-23-3-16-2,1701085635772,2,23,3,16,0,Central,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1701085635772-2-23-3-16-2-0.jpg,2,Fear,0.0046479832,0.28179684,0.39182594,0.06672885,0.0121720275,0.0021079849,0.24072038,3,Happiness,0.0039564916,0.109532245,0.14571789,0.65993875,0.04475655,0.0010636583,0.035034437,1,Disgust,0.039380264,0.25077844,0.24377255,0.19165453,0.05915238,0.02639354,0.18886831
1701085635772-2-23-3-16-2-1,1701085635772-2-23-3-16-2,1701085635772,2,23,3,16,1,Side,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1701085635772-2-23-3-16-2-1.jpg,1,Disgust,0.20742865,0.55114746,0.082671046,0.060350627,0.019956205,0.00022158326,0.078224406,3,Happiness,0.0039564916,0.109532245,0.14571789,0.65993875,0.04475655,0.0010636583,0.035034437,3,Happiness,0.055424977,0.2678104,0.11011163,0.30751956,0.09966803,0.023222337,0.13624303
1701085639668-2-23-3-18-1-0,1701085639668-2-23-3-18-1,1701085639668,2,23,3,18,0,Central,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1701085639668-2-23-3-18-1-0.jpg,1,Disgust,0.0063584745,0.99117565,0.0018995919,0.00011204274,2.6990303e-05,0.0004162887,1.0848939e-05,1,Disgust,0.018884761,0.83931714,0.0578459,0.0747513,0.003791187,0.0018582877,0.0035514396,1,Disgust,0.012023632,0.95480657,0.019860769,0.003911963,0.0040209456,0.002340574,0.0030355235
1701085639668-2-23-3-18-1-1,1701085639668-2-23-3-18-1,1701085639668,2,23,3,18,1,Side,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1701085639668-2-23-3-18-1-1.jpg,1,Disgust,0.010368156,0.89808875,0.060481273,0.017182745,0.011225521,0.0011961437,0.0014573546,1,Disgust,0.018884761,0.83931714,0.0578459,0.0747513,0.003791187,0.0018582877,0.0035514396,1,Disgust,0.02271726,0.8123389,0.07510648,0.034918472,0.027515175,0.011502351,0.015901327
1701085643199-2-23-3-20-2-0,1701085643199-2-23-3-20-2,1701085643199,2,23,3,20,0,Central,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1701085643199-2-23-3-20-2-0.jpg,1,Disgust,0.10587249,0.6796734,0.1603726,0.0035176182,0.030665882,0.017024258,0.0028737986,3,Happiness,0.1005362,0.23149559,0.19875278,0.235841,0.14478809,0.02868311,0.05990323,1,Disgust,0.09399631,0.33820248,0.29585096,0.05908716,0.11794435,0.038966507,0.055952206
1701085643199-2-23-3-20-2-1,1701085643199-2-23-3-20-2,1701085643199,2,23,3,20,1,Side,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1701085643199-2-23-3-20-2-1.jpg,1,Disgust,0.031852953,0.48682782,0.41990262,0.0011069202,0.009631026,0.0008595226,0.049819067,3,Happiness,0.1005362,0.23149559,0.19875278,0.235841,0.14478809,0.02868311,0.05990323,2,Fear,0.05488521,0.31062967,0.33435997,0.056932177,0.08363663,0.027408231,0.1321481
1701085783312-2-23-4-0-1-0,1701085783312-2-23-4-0-1,1701085783312,2,23,4,0,0,Central,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1701085783312-2-23-4-0-1-0.jpg,1,Disgust,0.0069132955,0.992235,9.169761e-05,3.0820925e-07,6.062437e-07,0.0007588212,2.116811e-07,1,Disgust,0.017494885,0.93063724,0.039727632,0.0048647015,0.0005965341,0.005320231,0.0013587861,1,Disgust,0.0029910638,0.99171376,0.0035418994,0.00019546175,0.0003592903,0.0007461354,0.0004523674
1701085783312-2-23-4-0-1-1,1701085783312-2-23-4-0-1,1701085783312,2,23,4,0,1,Side,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1701085783312-2-23-4-0-1-1.jpg,1,Disgust,0.037152693,0.67424554,0.13906321,0.024335735,0.11311971,0.0028531984,0.009229908,1,Disgust,0.017494885,0.93063724,0.039727632,0.0048647015,0.0005965341,0.005320231,0.0013587861,1,Disgust,0.033517823,0.78165776,0.07968817,0.02060038,0.038880967,0.023215722,0.022439213
1701085784771-2-23-4-1-5-0,1701085784771-2-23-4-1-5,1701085784771,2,23,4,1,0,Central,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1701085784771-2-23-4-1-5-0.jpg,5,Sadness,0.018952878,2.5186031e-05,4.541175e-12,2.1946257e-15,3.8182768e-14,0.98102194,5.3537266e-14,5,Sadness,0.013653121,0.0061644847,0.0002720143,8.136521e-06,1.4929915e-05,0.9798737,1.3687557e-05,5,Sadness,6.904763e-05,5.220348e-06,2.9672893e-07,2.1041465e-06,2.6853178e-07,0.99992204,1.0102673e-06
1701085784771-2-23-4-1-5-1,1701085784771-2-23-4-1-5,1701085784771,2,23,4,1,1,Side,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1701085784771-2-23-4-1-5-1.jpg,5,Sadness,0.0055412077,0.0011913958,4.7510156e-07,5.5417454e-10,2.6211453e-08,0.99326694,8.4605706e-10,5,Sadness,0.013653121,0.0061644847,0.0002720143,8.136521e-06,1.4929915e-05,0.9798737,1.3687557e-05,5,Sadness,0.00029652132,0.00027622463,9.585253e-06,4.2372863e-05,1.44064015e-05,0.99934095,1.9895724e-05
1701085786811-2-23-4-2-4-0,1701085786811-2-23-4-2-4,1701085786811,2,23,4,2,0,Central,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1701085786811-2-23-4-2-4-0.jpg,0,Anger,0.9935376,0.004035754,2.9869667e-05,7.3195514e-07,0.0005784701,0.0017959314,2.1570606e-05,4,Neutral,0.012480038,0.023510693,0.06413839,0.040923264,0.8213121,0.020044563,0.017590899,0,Anger,0.39544463,0.044465274,0.023808135,0.025136275,0.39277688,0.059045184,0.05932357
1701085786811-2-23-4-2-4-1,1701085786811-2-23-4-2-4,1701085786811,2,23,4,2,1,Side,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1701085786811-2-23-4-2-4-1.jpg,4,Neutral,0.0047466634,3.30771e-05,0.000112175556,0.00039852894,0.99444616,2.1825717e-05,0.00024141764,4,Neutral,0.012480038,0.023510693,0.06413839,0.040923264,0.8213121,0.020044563,0.017590899,4,Neutral,0.0042148246,0.0011519258,0.0012968517,0.007391508,0.9807036,0.0015974574,0.0036439672
1701085788374-2-23-4-3-6-0,1701085788374-2-23-4-3-6,1701085788374,2,23,4,3,0,Central,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1701085788374-2-23-4-3-6-0.jpg,6,Surprise,1.853803e-09,3.3168114e-06,0.080336116,1.0496997e-07,1.8840531e-08,2.2052328e-08,0.9196604,6,Surprise,5.9928635e-09,2.8329528e-06,0.4592966,1.5132102e-07,6.1165983e-10,2.2569473e-06,0.5406982,6,Surprise,0.00038095514,0.00019217645,0.40565404,0.00048448352,0.0002260921,0.00038636796,0.5926759
1701085788374-2-23-4-3-6-1,1701085788374-2-23-4-3-6,1701085788374,2,23,4,3,1,Side,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1701085788374-2-23-4-3-6-1.jpg,2,Fear,3.630728e-07,8.5846605e-06,0.56999284,1.1496077e-06,1.6340498e-06,2.7906376e-06,0.42999268,6,Surprise,5.9928635e-09,2.8329528e-06,0.4592966,1.5132102e-07,6.1165983e-10,2.2569473e-06,0.5406982,2,Fear,0.00062417967,0.00017409246,0.8250695,0.00023864434,0.00017633723,0.00033238725,0.17338489
1701085789639-2-23-4-4-4-0,1701085789639-2-23-4-4-4,1701085789639,2,23,4,4,0,Central,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1701085789639-2-23-4-4-4-0.jpg,0,Anger,0.92830145,0.0033319418,0.0002563308,6.941989e-05,0.062350634,0.0054093665,0.00028092464,4,Neutral,0.025374271,0.030126927,0.050324522,0.023537051,0.84787774,0.013984327,0.008775207,4,Neutral,0.14657073,0.033304162,0.024852596,0.022771759,0.6888444,0.04421872,0.039437596
1701085789639-2-23-4-4-4-1,1701085789639-2-23-4-4-4,1701085789639,2,23,4,4,1,Side,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1701085789639-2-23-4-4-4-1.jpg,4,Neutral,0.013068268,0.00014605091,0.00057402445,0.0014863219,0.9821792,5.0765466e-05,0.0024953668,4,Neutral,0.025374271,0.030126927,0.050324522,0.023537051,0.84787774,0.013984327,0.008775207,4,Neutral,0.009804349,0.0030869339,0.003602659,0.015460053,0.95620286,0.002802749,0.009040446
1701085791397-2-23-4-5-4-0,1701085791397-2-23-4-5-4,1701085791397,2,23,4,5,0,Central,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1701085791397-2-23-4-5-4-0.jpg,0,Anger,0.7091901,0.0056430367,0.0014547298,4.2662916e-05,0.2674613,0.015275385,0.00093289,4,Neutral,0.0057011526,0.009441906,0.03015945,0.008427388,0.93617165,0.005137854,0.00496061,4,Neutral,0.09024604,0.030653628,0.042526305,0.01529338,0.7408139,0.033901595,0.046565138
1701085791397-2-23-4-5-4-1,1701085791397-2-23-4-5-4,1701085791397,2,23,4,5,1,Side,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1701085791397-2-23-4-5-4-1.jpg,4,Neutral,0.12177249,0.0004754041,0.0010270461,0.00048825535,0.8727254,0.0019260047,0.0015853061,4,Neutral,0.0057011526,0.009441906,0.03015945,0.008427388,0.93617165,0.005137854,0.00496061,4,Neutral,0.01214321,0.003992362,0.005240019,0.012742582,0.95310104,0.0052978536,0.007482948
1701085793939-2-23-4-6-3-0,1701085793939-2-23-4-6-3,1701085793939,2,23,4,6,0,Central,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1701085793939-2-23-4-6-3-0.jpg,3,Happiness,6.664461e-07,1.17538045e-11,7.092989e-13,0.9999993,4.843125e-14,2.6751556e-16,8.324249e-14,3,Happiness,0.00021434504,0.0036956999,0.0003992816,0.9938612,0.0017077518,4.345043e-05,7.823106e-05,3,Happiness,0.00041637357,2.3930294e-05,6.472629e-06,0.99950254,1.5939479e-05,1.5236602e-05,1.9442503e-05
1701085793939-2-23-4-6-3-1,1701085793939-2-23-4-6-3,1701085793939,2,23,4,6,1,Side,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1701085793939-2-23-4-6-3-1.jpg,3,Happiness,0.0025719076,0.000241888,3.0168329e-05,0.9966365,0.00049513136,1.3876663e-06,2.3029148e-05,3,Happiness,0.00021434504,0.0036956999,0.0003992816,0.9938612,0.0017077518,4.345043e-05,7.823106e-05,3,Happiness,0.0046654074,0.0043995623,0.0014454887,0.97634023,0.0067763682,0.00182616,0.0045467583
1701085795548-2-23-4-7-0-0,1701085795548-2-23-4-7-0,1701085795548,2,23,4,7,0,Central,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1701085795548-2-23-4-7-0-0.jpg,0,Anger,0.99999905,7.4289017e-07,6.852806e-16,1.1880151e-19,1.4311537e-16,2.1712356e-07,3.3354592e-14,4,Neutral,0.017804377,0.054405198,0.11954621,0.04433844,0.70938706,0.025536109,0.028982488,0,Anger,0.99957377,0.00014209881,5.5071373e-06,1.7600987e-05,6.578737e-05,8.7651475e-05,0.0001075955
1701085795548-2-23-4-7-0-1,1701085795548-2-23-4-7-0,1701085795548,2,23,4,7,1,Side,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1701085795548-2-23-4-7-0-1.jpg,0,Anger,0.8588439,0.00019433246,0.00024769132,1.4177934e-05,0.13411549,0.0006903424,0.0058940286,4,Neutral,0.017804377,0.054405198,0.11954621,0.04433844,0.70938706,0.025536109,0.028982488,4,Neutral,0.11014698,0.011028933,0.008220273,0.02482146,0.8104377,0.008120612,0.027223982
1701085796688-2-23-4-8-5-0,1701085796688-2-23-4-8-5,1701085796688,2,23,4,8,0,Central,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1701085796688-2-23-4-8-5-0.jpg,5,Sadness,0.00013883343,0.00015218291,1.2251292e-10,1.28400505e-14,5.194672e-11,0.99970895,1.1274396e-13,5,Sadness,0.016669342,0.00882286,0.00060351944,1.8763081e-05,3.6811132e-05,0.9738129,3.5821427e-05,5,Sadness,6.1661126e-06,6.6154244e-06,4.4026913e-07,1.2006544e-06,3.9193839e-07,0.9999846,6.479615e-07
1701085796688-2-23-4-8-5-1,1701085796688-2-23-4-8-5,1701085796688,2,23,4,8,1,Side,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1701085796688-2-23-4-8-5-1.jpg,5,Sadness,0.0015798107,0.00062060426,1.0818267e-06,1.3223106e-09,3.716914e-07,0.9977982,1.4185293e-09,5,Sadness,0.016669342,0.00882286,0.00060351944,1.8763081e-05,3.6811132e-05,0.9738129,3.5821427e-05,5,Sadness,0.0001610738,0.00011410802,1.4344142e-05,2.3181943e-05,1.5776373e-05,0.9996532,1.8262837e-05
1701085798672-2-23-4-9-2-0,1701085798672-2-23-4-9-2,1701085798672,2,23,4,9,0,Central,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1701085798672-2-23-4-9-2-0.jpg,2,Fear,0.0034253928,0.06422042,0.81046075,6.4673135e-05,0.003141748,0.0008430882,0.117843986,2,Fear,0.03484372,0.21716866,0.4353413,0.046407145,0.026568241,0.019141074,0.2205299,2,Fear,0.033284236,0.123984605,0.6461815,0.017338423,0.03706942,0.014041684,0.12810014
1701085798672-2-23-4-9-2-1,1701085798672-2-23-4-9-2,1701085798672,2,23,4,9,1,Side,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1701085798672-2-23-4-9-2-1.jpg,6,Surprise,0.056580443,0.09713805,0.24773666,0.0037159876,0.008028968,0.0018924156,0.58490753,2,Fear,0.03484372,0.21716866,0.4353413,0.046407145,0.026568241,0.019141074,0.2205299,6,Surprise,0.044684142,0.12632209,0.25933653,0.05508257,0.067882314,0.044350993,0.40234143
1701085800908-2-23-4-10-0-0,1701085800908-2-23-4-10-0,1701085800908,2,23,4,10,0,Central,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1701085800908-2-23-4-10-0-0.jpg,0,Anger,0.99991155,6.7600246e-05,1.7008228e-11,4.1924228e-14,1.4635039e-12,2.0838224e-05,3.4381378e-10,0,Anger,0.9694296,0.029632874,3.3843478e-06,2.4138867e-06,1.1240593e-06,0.00093036605,2.2541681e-07,0,Anger,0.99998665,5.4499637e-06,7.862004e-07,3.3090978e-07,1.719859e-07,5.714095e-06,9.249836e-07
1701085800908-2-23-4-10-0-1,1701085800908-2-23-4-10-0,1701085800908,2,23,4,10,1,Side,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1701085800908-2-23-4-10-0-1.jpg,0,Anger,0.991568,0.0026519797,8.911937e-05,7.9839685e-07,1.8378985e-05,0.0031166796,0.0025549715,0,Anger,0.9694296,0.029632874,3.3843478e-06,2.4138867e-06,1.1240593e-06,0.00093036605,2.2541681e-07,0,Anger,0.9987552,0.0005836027,5.9635542e-05,3.8889168e-05,1.69047e-05,0.00050009077,4.5603792e-05
1701085802372-2-23-4-11-3-0,1701085802372-2-23-4-11-3,1701085802372,2,23,4,11,0,Central,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1701085802372-2-23-4-11-3-0.jpg,0,Anger,0.99864215,0.0007969986,6.889365e-07,0.00044901686,1.4676623e-06,0.00010684744,2.7585304e-06,3,Happiness,1.9901042e-06,0.00025825313,4.202605e-06,0.9997002,3.4661407e-05,2.900995e-07,3.7646927e-07,3,Happiness,0.04646537,0.011885575,0.0063260132,0.90807277,0.007443962,0.005217252,0.0145890815
1701085802372-2-23-4-11-3-1,1701085802372-2-23-4-11-3,1701085802372,2,23,4,11,1,Side,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1701085802372-2-23-4-11-3-1.jpg,3,Happiness,0.014772106,0.00011583981,1.1300508e-06,0.9849273,0.0001084886,7.3105046e-05,2.0602504e-06,3,Happiness,1.9901042e-06,0.00025825313,4.202605e-06,0.9997002,3.4661407e-05,2.900995e-07,3.7646927e-07,3,Happiness,0.0015109596,0.0011914263,0.00067220454,0.9938909,0.00078829966,0.0008145323,0.0011317141
1701085804610-2-23-4-12-1-0,1701085804610-2-23-4-12-1,1701085804610,2,23,4,12,0,Central,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1701085804610-2-23-4-12-1-0.jpg,1,Disgust,0.053523533,0.9464559,4.1056816e-07,3.8173584e-09,4.490893e-09,2.004112e-05,5.6631557e-09,1,Disgust,0.016836986,0.9786068,0.0036133684,0.00037714746,1.7531334e-05,0.00039917062,0.00014894118,1,Disgust,0.015018687,0.9840295,0.00054379134,7.351345e-05,0.00014776045,0.00011036551,7.629267e-05
1701085804610-2-23-4-12-1-1,1701085804610-2-23-4-12-1,1701085804610,2,23,4,12,1,Side,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1701085804610-2-23-4-12-1-1.jpg,0,Anger,0.7695368,0.22954665,0.00041066014,0.00023997175,0.00010124382,8.300053e-05,8.168327e-05,1,Disgust,0.016836986,0.9786068,0.0036133684,0.00037714746,1.7531334e-05,0.00039917062,0.00014894118,1,Disgust,0.18975358,0.77979857,0.011841412,0.0065480266,0.0052981684,0.0032882132,0.00347204
1701085805933-2-23-4-13-3-0,1701085805933-2-23-4-13-3,1701085805933,2,23,4,13,0,Central,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1701085805933-2-23-4-13-3-0.jpg,0,Anger,0.9977431,6.596723e-05,2.2895216e-08,0.002190246,7.9165304e-08,4.7382184e-07,4.7657615e-08,3,Happiness,2.4986105e-06,0.00028578032,4.9091936e-06,0.999665,4.0968218e-05,3.7686377e-07,4.6823016e-07,3,Happiness,0.031887215,0.0026490057,0.0022008477,0.95737875,0.0016443096,0.0010155394,0.0032242858
1701085805933-2-23-4-13-3-1,1701085805933-2-23-4-13-3,1701085805933,2,23,4,13,1,Side,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1701085805933-2-23-4-13-3-1.jpg,3,Happiness,0.0010012753,8.317092e-05,1.2364782e-06,0.9986395,0.00026474553,7.640439e-06,2.3984162e-06,3,Happiness,2.4986105e-06,0.00028578032,4.9091936e-06,0.999665,4.0968218e-05,3.7686377e-07,4.6823016e-07,3,Happiness,0.0010595717,0.0012312694,0.0004806769,0.99487174,0.00084087683,0.00066085637,0.0008551163
1701085807269-2-23-4-14-0-0,1701085807269-2-23-4-14-0,1701085807269,2,23,4,14,0,Central,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1701085807269-2-23-4-14-0-0.jpg,0,Anger,0.9999542,2.3889335e-05,1.4645787e-10,5.981156e-12,1.9585085e-09,2.1969723e-05,1.1422441e-09,0,Anger,0.8975896,0.101203755,1.1082751e-05,1.6278944e-05,2.8104926e-06,0.0011756176,8.4388864e-07,0,Anger,0.9999664,1.8896846e-05,2.0652274e-06,7.570532e-07,7.78626e-07,8.467294e-06,2.6828864e-06
1701085807269-2-23-4-14-0-1,1701085807269-2-23-4-14-0,1701085807269,2,23,4,14,1,Side,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1701085807269-2-23-4-14-0-1.jpg,0,Anger,0.99985445,1.4170445e-05,1.9392017e-08,1.5736441e-10,3.154419e-09,0.0001301035,1.2321744e-06,0,Anger,0.8975896,0.101203755,1.1082751e-05,1.6278944e-05,2.8104926e-06,0.0011756176,8.4388864e-07,0,Anger,0.9998227,4.7978097e-05,7.835959e-06,1.5084241e-05,3.5509208e-06,9.0379865e-05,1.259373e-05
