reenactment_id,timestamp,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_sequence_path,image_pred_id,image_pred,image_prob_anger,image_prob_disgust,image_prob_fear,image_prob_happiness,image_prob_neutral,image_prob_sadness,image_prob_surprise,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,multimodal_pred_id,multimodal_pred,multimodal_prob_anger,multimodal_prob_disgust,multimodal_prob_fear,multimodal_prob_happiness,multimodal_prob_neutral,multimodal_prob_sadness,multimodal_prob_surprise,image,target_emotion,model_probability,label_1,label_2,label_3,success_labeler_1,success_labeler_2,success_labeler_3,agreement,include_in_dataset,agreement_group,minority_label,image_correct,image_minority_match,fea_correct,fea_minority_match,multimodal_correct,multimodal_minority_match
1700756719177-2-18-4-8-5,1700756719177,18,4,8,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756719177-2-18-4-8-5-0,5,Sadness,0.10201265,0.020000793,0.0007930546,0.001043949,0.0028418733,0.87225455,0.0010531582,5,Sadness,0.0035616437,0.0004999268,0.0001807682,3.2491993e-05,7.674826e-05,0.9953603,0.0002881412,5,Sadness,0.018256156,0.0034832896,0.0033550104,0.0059983204,0.0074650585,0.95822597,0.0032162487,1700756719177.png,Sadness,0.4213,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700756719177-2-18-4-8-5,1700756719177,18,4,8,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756719177-2-18-4-8-5-1,5,Sadness,0.10374454,0.036942992,0.0007437233,0.0007999874,0.0024897738,0.85349536,0.0017836501,5,Sadness,0.0035616437,0.0004999268,0.0001807682,3.2491993e-05,7.674826e-05,0.9953603,0.0002881412,5,Sadness,0.018121505,0.0035174014,0.0031277556,0.0058933934,0.0074470243,0.9587934,0.0030995156,1700756719177.png,Sadness,0.4213,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700756720027-2-18-4-9-2,1700756720027,18,4,9,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700756720027-2-18-4-9-2-0,2,Fear,0.0020542587,0.0051392117,0.6042307,0.003534404,0.0027574208,0.0015151958,0.38076875,2,Fear,0.0011649327,0.01870535,0.73454964,0.018700827,0.001672658,0.0016750811,0.22353151,2,Fear,0.0067933616,0.0069865994,0.91532624,0.0070949607,0.0038147175,0.0029728324,0.05701123,1700756720027.png,Fear,0.8696,Surprise,Fear,Fear,0,1,1,2,1,2/3,Surprise,True,False,True,False,True,False
1700756720027-2-18-4-9-2,1700756720027,18,4,9,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700756720027-2-18-4-9-2-1,6,Surprise,0.0053935708,0.010531255,0.46214762,0.012612902,0.0028434296,0.0018809951,0.5045902,2,Fear,0.0011649327,0.01870535,0.73454964,0.018700827,0.001672658,0.0016750811,0.22353151,2,Fear,0.017172035,0.013090576,0.8375173,0.012660156,0.0033551513,0.0015946507,0.114609994,1700756720027.png,Fear,0.8696,Surprise,Fear,Fear,0,1,1,2,1,2/3,Surprise,False,True,True,False,True,False
1700756722474-2-18-4-10-0,1700756722474,18,4,10,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700756722474-2-18-4-10-0-0,0,Anger,0.56125057,0.3461147,0.003058899,0.0033326838,0.003918136,0.077416874,0.004908104,0,Anger,0.9733164,0.0146265235,4.1422663e-05,3.3235137e-05,6.500506e-05,0.010808372,0.0011091213,0,Anger,0.8991432,0.04164195,0.0035183465,0.0066277296,0.003888329,0.037032057,0.008148399,1700756722474.png,Anger,0.2403,Anger,Anger,Anger,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700756722474-2-18-4-10-0,1700756722474,18,4,10,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700756722474-2-18-4-10-0-1,0,Anger,0.66265804,0.22656998,0.005022875,0.0069191055,0.0073632565,0.08192649,0.009540274,0,Anger,0.9733164,0.0146265235,4.1422663e-05,3.3235137e-05,6.500506e-05,0.010808372,0.0011091213,0,Anger,0.9243721,0.02670258,0.0037205839,0.0047516227,0.0031557146,0.028519902,0.008777548,1700756722474.png,Anger,0.2403,Anger,Anger,Anger,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700756725541-2-18-4-12-1,1700756725541,18,4,12,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700756725541-2-18-4-12-1-0,1,Disgust,0.04351725,0.90765625,0.030030247,0.0041284217,0.0015800318,0.0058020283,0.007285756,1,Disgust,0.014807558,0.9542183,0.015507676,0.00075779925,8.210357e-05,0.0048330827,0.009793435,1,Disgust,0.010700106,0.9568143,0.015739983,0.0035394162,0.00265469,0.0033340552,0.0072175036,1700756725541.png,Disgust,0.9751,Disgust,Disgust,Disgust,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700756725541-2-18-4-12-1,1700756725541,18,4,12,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700756725541-2-18-4-12-1-1,1,Disgust,0.020647474,0.64938354,0.27948424,0.0046537924,0.0021070356,0.004450855,0.03927302,1,Disgust,0.014807558,0.9542183,0.015507676,0.00075779925,8.210357e-05,0.0048330827,0.009793435,1,Disgust,0.013004287,0.94286335,0.024404502,0.003537854,0.0026495017,0.0046682106,0.008872345,1700756725541.png,Disgust,0.9751,Disgust,Disgust,Disgust,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700756727000-2-18-4-13-3,1700756727000,18,4,13,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756727000-2-18-4-13-3-0,3,Happiness,0.0008442483,0.0006690509,0.0010038343,0.99644816,0.0008365414,0.00012603903,7.2017334e-05,3,Happiness,0.00011699338,0.00012698253,4.9845963e-05,0.9996474,1.43328725e-05,2.722255e-05,1.7359358e-05,3,Happiness,0.0024782608,0.0048031094,0.0032165786,0.98255354,0.001363154,0.002234041,0.0033513254,1700756727000.png,Happiness,0.9072,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700756727000-2-18-4-13-3,1700756727000,18,4,13,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756727000-2-18-4-13-3-1,3,Happiness,0.0008180759,0.00065274903,0.0009881689,0.9964585,0.0008816938,0.00012807414,7.278949e-05,3,Happiness,0.00011699338,0.00012698253,4.9845963e-05,0.9996474,1.43328725e-05,2.722255e-05,1.7359358e-05,3,Happiness,0.0024719364,0.004789938,0.0032114454,0.9825916,0.0013642896,0.0022260204,0.003344753,1700756727000.png,Happiness,0.9072,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700756728630-2-18-4-14-0,1700756728630,18,4,14,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700756728630-2-18-4-14-0-0,0,Anger,0.7559934,0.17983449,0.0021378128,0.004016586,0.0035927168,0.050602533,0.0038224603,0,Anger,0.962157,0.028463833,4.6231584e-05,3.6333848e-05,7.223836e-05,0.00818223,0.001042209,0,Anger,0.9235399,0.029613968,0.0035847197,0.0047098394,0.0032004297,0.026112802,0.009238376,1700756728630.png,Anger,0.204,Anger,Anger,Anger,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700756728630-2-18-4-14-0,1700756728630,18,4,14,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700756728630-2-18-4-14-0-1,0,Anger,0.94556445,0.030970676,0.0008986378,0.0033639788,0.0021428498,0.016049603,0.0010098127,0,Anger,0.962157,0.028463833,4.6231584e-05,3.6333848e-05,7.223836e-05,0.00818223,0.001042209,0,Anger,0.9320887,0.022684705,0.0040238393,0.0042203455,0.0032613,0.025468756,0.008252321,1700756728630.png,Anger,0.204,Anger,Anger,Anger,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700756730921-2-18-4-15-1,1700756730921,18,4,15,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700756730921-2-18-4-15-1-0,0,Anger,0.90135014,0.0677645,0.0013267341,0.0038253893,0.0032063106,0.021598492,0.0009284803,1,Disgust,0.10718226,0.46728578,0.015717624,0.0020563505,0.0013715508,0.3429732,0.063413225,0,Anger,0.5308036,0.25659174,0.02122052,0.010099906,0.0066707092,0.15108244,0.02353107,1700756730921.png,Disgust,0.9728,Fear,Disgust,Disgust,0,1,1,2,1,2/3,Fear,False,False,True,False,False,False
1700756730921-2-18-4-15-1,1700756730921,18,4,15,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700756730921-2-18-4-15-1-1,0,Anger,0.9280259,0.052255638,0.0008204633,0.0026546607,0.0018133209,0.013511965,0.00091804273,1,Disgust,0.10718226,0.46728578,0.015717624,0.0020563505,0.0013715508,0.3429732,0.063413225,0,Anger,0.5663312,0.25597662,0.018610263,0.011940599,0.0051063243,0.11348783,0.028547177,1700756730921.png,Disgust,0.9728,Fear,Disgust,Disgust,0,1,1,2,1,2/3,Fear,False,False,True,False,False,False
1700756736108-2-18-4-18-4,1700756736108,18,4,18,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700756736108-2-18-4-18-4-0,4,Neutral,0.003954138,0.0014879738,0.0014392836,0.0032218092,0.9815259,0.0074683223,0.00090255775,4,Neutral,0.0005358372,0.000299454,0.004947463,0.00012454692,0.9925714,0.0003459122,0.0011754141,4,Neutral,0.006900095,0.004289564,0.0041804696,0.0034643249,0.9695864,0.0096032,0.0019759762,1700756736108.png,Neutral,0.4866,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700756736108-2-18-4-18-4,1700756736108,18,4,18,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700756736108-2-18-4-18-4-1,4,Neutral,0.003453115,0.0012039557,0.0017279906,0.0029932938,0.9821988,0.0070292577,0.0013937338,4,Neutral,0.0005358372,0.000299454,0.004947463,0.00012454692,0.9925714,0.0003459122,0.0011754141,4,Neutral,0.0069540264,0.0042548818,0.004205265,0.0034865846,0.9693505,0.009749251,0.001999603,1700756736108.png,Neutral,0.4866,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700756739446-2-18-4-20-5,1700756739446,18,4,20,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756739446-2-18-4-20-5-0,0,Anger,0.8912537,0.02175406,0.0009034143,0.002378183,0.002845624,0.08030422,0.0005608921,5,Sadness,0.0069441763,0.0011623225,0.000639664,0.00015286478,0.00037778076,0.9898811,0.0008420459,5,Sadness,0.048365213,0.0060421624,0.006230107,0.006960737,0.007374271,0.9189129,0.006114581,1700756739446.png,Sadness,0.5388,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,False,False,True,False,True,False
1700756739446-2-18-4-20-5,1700756739446,18,4,20,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756739446-2-18-4-20-5-1,0,Anger,0.7842787,0.054669924,0.0013457871,0.060495768,0.007637003,0.09088358,0.0006892756,5,Sadness,0.0069441763,0.0011623225,0.000639664,0.00015286478,0.00037778076,0.9898811,0.0008420459,5,Sadness,0.047023978,0.0068037016,0.005821987,0.008312551,0.011080279,0.9129604,0.007997023,1700756739446.png,Sadness,0.5388,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,False,False,True,False,True,False
1700756740978-2-18-4-21-6,1700756740978,18,4,21,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700756740978-2-18-4-21-6-0,6,Surprise,0.00017358261,0.00038032583,0.009300973,0.00018341548,0.000860455,0.000514635,0.9885866,6,Surprise,9.168299e-05,0.00043121676,0.23852171,0.0002800247,0.00012845517,0.00014187943,0.760405,6,Surprise,0.011317535,0.0066441935,0.02655158,0.0019983933,0.0016452968,0.0033139186,0.9485292,1700756740978.png,Surprise,0.8064,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700756740978-2-18-4-21-6,1700756740978,18,4,21,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700756740978-2-18-4-21-6-1,6,Surprise,0.0001437254,0.0002836518,0.0065218266,0.00013640805,0.0006413983,0.00042912998,0.9918439,6,Surprise,9.168299e-05,0.00043121676,0.23852171,0.0002800247,0.00012845517,0.00014187943,0.760405,6,Surprise,0.011384992,0.0066648917,0.025110854,0.0019553667,0.0015811508,0.0033414883,0.94996125,1700756740978.png,Surprise,0.8064,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700756743678-2-18-4-22-0,1700756743678,18,4,22,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700756743678-2-18-4-22-0-0,0,Anger,0.9493596,0.025694238,0.0008290754,0.0032224767,0.002690311,0.017369755,0.000834502,0,Anger,0.9151517,0.025467718,0.00019789436,0.0001801371,0.000389637,0.054201137,0.004411887,0,Anger,0.93278444,0.020085597,0.0038231558,0.0038317426,0.0028846283,0.029032256,0.007558278,1700756743678.png,Anger,0.3211,Anger,Anger,Anger,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700756743678-2-18-4-22-0,1700756743678,18,4,22,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700756743678-2-18-4-22-0-1,0,Anger,0.9141825,0.05452627,0.0011232657,0.0039456785,0.0027591824,0.021797067,0.0016660936,0,Anger,0.9151517,0.025467718,0.00019789436,0.0001801371,0.000389637,0.054201137,0.004411887,0,Anger,0.9314706,0.021688962,0.0037268025,0.003978802,0.0028734219,0.028244939,0.008016483,1700756743678.png,Anger,0.3211,Anger,Anger,Anger,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700756746478-2-18-4-24-3,1700756746478,18,4,24,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756746478-2-18-4-24-3-0,3,Happiness,0.0009101438,0.0006982902,0.0009962375,0.99620336,0.00095806626,0.00014755441,8.633432e-05,3,Happiness,0.00012837387,0.00012221119,4.877311e-05,0.9996376,1.4210132e-05,3.155895e-05,1.7287091e-05,3,Happiness,0.0024851323,0.0047622668,0.0032113907,0.9826032,0.0013514647,0.002251275,0.0033352855,1700756746478.png,Happiness,0.9406,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700756746478-2-18-4-24-3,1700756746478,18,4,24,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700756746478-2-18-4-24-3-1,3,Happiness,0.0009022922,0.00071672274,0.0010464616,0.9960693,0.0010381389,0.00014352455,8.347079e-05,3,Happiness,0.00012837387,0.00012221119,4.877311e-05,0.9996376,1.4210132e-05,3.155895e-05,1.7287091e-05,3,Happiness,0.0024762477,0.0047593447,0.003215071,0.98261386,0.001356322,0.0022375588,0.0033415784,1700756746478.png,Happiness,0.9406,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700756752506-2-18-4-27-6,1700756752506,18,4,27,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700756752506-2-18-4-27-6-0,6,Surprise,0.00014610651,0.00028740504,0.005843253,0.000115331815,0.00064110826,0.0004637306,0.99250305,6,Surprise,0.00010043711,0.00082510896,0.13937582,0.0002475891,9.915448e-05,0.00041028566,0.8589417,6,Surprise,0.011248591,0.0065799435,0.021589573,0.0016844904,0.0014113389,0.0035003186,0.9539858,1700756752506.png,Surprise,0.7316,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700756752506-2-18-4-27-6,1700756752506,18,4,27,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700756752506-2-18-4-27-6-1,6,Surprise,0.0002444851,0.00044284595,0.011030512,0.00020708123,0.00090308266,0.0005048063,0.9866672,6,Surprise,0.00010043711,0.00082510896,0.13937582,0.0002475891,9.915448e-05,0.00041028566,0.8589417,6,Surprise,0.011134669,0.0063927644,0.02280044,0.0018009939,0.0015018528,0.0032944605,0.9530748,1700756752506.png,Surprise,0.7316,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1701085397170-2-23-1-1-5,1701085397170,23,1,1,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701085397170-2-23-1-1-5-0,5,Sadness,0.014337717,0.010337711,0.0004230804,0.00057716446,0.003822707,0.9697509,0.00075070834,5,Sadness,0.019472612,0.0017938472,0.00023010785,3.8714777e-05,0.00011200954,0.97815335,0.00019922758,5,Sadness,0.021700604,0.0038204307,0.0028714095,0.005649104,0.007377639,0.9558107,0.002770154,1701085397170.png,Sadness,0.275,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1701085397170-2-23-1-1-5,1701085397170,23,1,1,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701085397170-2-23-1-1-5-1,5,Sadness,0.020168526,0.008975212,0.00045199934,0.0009068088,0.0098734265,0.95902646,0.0005976155,5,Sadness,0.019472612,0.0017938472,0.00023010785,3.8714777e-05,0.00011200954,0.97815335,0.00019922758,5,Sadness,0.022830583,0.0037751184,0.002741356,0.0052895616,0.0076430985,0.95510685,0.0026133512,1701085397170.png,Sadness,0.275,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1701085399209-2-23-1-2-3,1701085399209,23,1,2,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1701085399209-2-23-1-2-3-0,3,Happiness,0.001165269,0.0008688235,0.0010976612,0.9950781,0.0014377148,0.00021657656,0.0001358271,3,Happiness,0.00013942423,0.00011022624,4.3141266e-05,0.9996439,1.2795195e-05,3.2598324e-05,1.7892022e-05,3,Happiness,0.002532176,0.0047523575,0.00314385,0.98261815,0.0013559501,0.0022329863,0.003364554,1701085399209.png,Happiness,0.9487,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1701085399209-2-23-1-2-3,1701085399209,23,1,2,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1701085399209-2-23-1-2-3-1,3,Happiness,0.0008800152,0.00066587725,0.00091706286,0.9961116,0.0011596499,0.00017185805,9.387061e-05,3,Happiness,0.00013942423,0.00011022624,4.3141266e-05,0.9996439,1.2795195e-05,3.2598324e-05,1.7892022e-05,3,Happiness,0.0025409628,0.0047453307,0.0031569386,0.9825843,0.0013557173,0.0022426548,0.0033740744,1701085399209.png,Happiness,0.9487,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1701085406198-2-23-1-5-5,1701085406198,23,1,5,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701085406198-2-23-1-5-5-0,5,Sadness,0.01546697,0.008174025,0.00037386225,0.00067523035,0.0049901786,0.9697818,0.00053789513,5,Sadness,0.00998226,0.0007516689,0.000112010246,1.7149074e-05,4.9118287e-05,0.98890567,0.00018204514,5,Sadness,0.020019025,0.0035262492,0.00290142,0.00557036,0.007423368,0.95768195,0.0028777155,1701085406198.png,Sadness,0.2587,Sadness,Sadness,Anger,1,1,0,2,1,2/3,Anger,True,False,True,False,True,False
1701085406198-2-23-1-5-5,1701085406198,23,1,5,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701085406198-2-23-1-5-5-1,5,Sadness,0.021503188,0.008892881,0.00042404747,0.000994524,0.008887616,0.9587299,0.0005677635,5,Sadness,0.00998226,0.0007516689,0.000112010246,1.7149074e-05,4.9118287e-05,0.98890567,0.00018204514,5,Sadness,0.020705346,0.0034906017,0.0027811078,0.005321646,0.0075856997,0.9573726,0.002742985,1701085406198.png,Sadness,0.2587,Sadness,Sadness,Anger,1,1,0,2,1,2/3,Anger,True,False,True,False,True,False
1701085409026-2-23-1-6-3,1701085409026,23,1,6,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1701085409026-2-23-1-6-3-0,3,Happiness,0.0017152828,0.0009258111,0.00100604,0.9944172,0.0015220953,0.0002511923,0.00016237477,3,Happiness,0.00015866745,0.00011958301,5.110604e-05,0.9995987,1.573415e-05,3.644037e-05,1.9844281e-05,3,Happiness,0.0025651704,0.00473951,0.0031216145,0.98263484,0.0013496457,0.002259519,0.003329682,1701085409026.png,Happiness,0.943,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1701085409026-2-23-1-6-3,1701085409026,23,1,6,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1701085409026-2-23-1-6-3-1,3,Happiness,0.00092949066,0.0006737248,0.00091306,0.9959572,0.0012329915,0.00018702981,0.00010662828,3,Happiness,0.00015866745,0.00011958301,5.110604e-05,0.9995987,1.573415e-05,3.644037e-05,1.9844281e-05,3,Happiness,0.002550153,0.004734968,0.003148184,0.98261064,0.0013535108,0.002244402,0.0033581317,1701085409026.png,Happiness,0.943,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1701085411341-2-23-1-7-5,1701085411341,23,1,7,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701085411341-2-23-1-7-5-0,0,Anger,0.7021039,0.02791676,0.0021352118,0.034046546,0.034902133,0.19538832,0.003507128,5,Sadness,0.14706554,0.0054645026,0.0006873116,0.00015608617,0.0010620756,0.8444762,0.0010882365,5,Sadness,0.24784698,0.0133740995,0.005947239,0.010617951,0.017683433,0.6891406,0.015389692,1701085411341.png,Sadness,0.2099,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,False,False,True,False,True,False
1701085411341-2-23-1-7-5,1701085411341,23,1,7,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701085411341-2-23-1-7-5-1,5,Sadness,0.2529763,0.021094806,0.0020311093,0.02952983,0.13196248,0.5599848,0.0024207612,5,Sadness,0.14706554,0.0054645026,0.0006873116,0.00015608617,0.0010620756,0.8444762,0.0010882365,5,Sadness,0.051057737,0.0055672927,0.002944064,0.005645419,0.010955219,0.9203962,0.0034341498,1701085411341.png,Sadness,0.2099,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1701085482708-2-23-2-0-4,1701085482708,23,2,0,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701085482708-2-23-2-0-4-0,4,Neutral,0.11102491,0.016142825,0.0044422634,0.015192365,0.79985726,0.048769556,0.004570812,4,Neutral,0.0047117257,0.0017930898,0.015946338,0.0018028936,0.96651244,0.0010841187,0.008149418,4,Neutral,0.0106609985,0.005084836,0.004540587,0.005011642,0.95962113,0.012423413,0.002657465,1701085482708.png,Neutral,0.4943,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,True,False,True,False,True,False
1701085482708-2-23-2-0-4,1701085482708,23,2,0,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701085482708-2-23-2-0-4-1,4,Neutral,0.0021062687,0.0007416604,0.0011312898,0.0025131647,0.9874068,0.0053780735,0.0007227071,4,Neutral,0.0047117257,0.0017930898,0.015946338,0.0018028936,0.96651244,0.0010841187,0.008149418,4,Neutral,0.0073326603,0.004218371,0.004276964,0.003868539,0.96839786,0.009785271,0.002120379,1701085482708.png,Neutral,0.4943,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,True,False,True,False,True,False
1701085488586-2-23-2-2-6,1701085488586,23,2,2,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1701085488586-2-23-2-2-6-0,6,Surprise,0.00036903986,0.00068915525,0.031516742,0.0004555105,0.0008760343,0.00043548475,0.96565807,6,Surprise,0.00014243253,0.0005184395,0.34702796,0.0003570787,0.00019921798,0.00023430807,0.6515206,6,Surprise,0.011288012,0.006359027,0.0429416,0.003058911,0.0021616938,0.003116623,0.9310741,1701085488586.png,Surprise,0.9038,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1701085488586-2-23-2-2-6,1701085488586,23,2,2,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1701085488586-2-23-2-2-6-1,6,Surprise,0.0005950034,0.0011546807,0.05095653,0.0008135529,0.0011973768,0.0005926227,0.94469017,6,Surprise,0.00014243253,0.0005184395,0.34702796,0.0003570787,0.00019921798,0.00023430807,0.6515206,6,Surprise,0.011215649,0.006297553,0.05533872,0.0037430732,0.0026277094,0.0031057058,0.9176716,1701085488586.png,Surprise,0.9038,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1701085490489-2-23-2-3-2,1701085490489,23,2,3,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701085490489-2-23-2-3-2-0,1,Disgust,0.027530659,0.8162837,0.12517384,0.007879769,0.0036679942,0.00634445,0.013119554,3,Happiness,0.0026357418,0.0050225286,0.01026498,0.9715362,0.00045713858,0.00087618263,0.009207193,3,Happiness,0.016190814,0.14329734,0.040963903,0.7478779,0.00825611,0.021701567,0.021712337,1701085490489.png,Fear,0.3984,Fear,Fear,Fear,1,1,1,3,1,3/3,,False,False,False,False,False,False
1701085490489-2-23-2-3-2,1701085490489,23,2,3,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701085490489-2-23-2-3-2-1,2,Fear,0.0061974665,0.05293172,0.856641,0.060229067,0.010713518,0.0021607068,0.011126499,3,Happiness,0.0026357418,0.0050225286,0.01026498,0.9715362,0.00045713858,0.00087618263,0.009207193,3,Happiness,0.023214718,0.024870517,0.15871194,0.7400666,0.008719524,0.011337091,0.03307961,1701085490489.png,Fear,0.3984,Fear,Fear,Fear,1,1,1,3,1,3/3,,True,False,False,False,False,False
1701085495679-2-23-2-5-1,1701085495679,23,2,5,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1701085495679-2-23-2-5-1-0,0,Anger,0.9407456,0.028687386,0.0012124608,0.0042455425,0.00330959,0.020909939,0.00088942243,0,Anger,0.98260695,0.014240164,7.2986636e-06,9.941435e-06,1.5729522e-05,0.0029420084,0.00017788132,0,Anger,0.9332068,0.020616481,0.0042213015,0.0043040547,0.0033609685,0.026459808,0.007830552,1701085495679.png,Disgust,0.5284,Anger,Disgust,Disgust,0,1,1,2,1,2/3,Anger,False,True,False,True,False,True
1701085495679-2-23-2-5-1,1701085495679,23,2,5,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1701085495679-2-23-2-5-1-1,0,Anger,0.9283476,0.03433566,0.0014316661,0.006153295,0.005624417,0.022917828,0.0011895768,0,Anger,0.98260695,0.014240164,7.2986636e-06,9.941435e-06,1.5729522e-05,0.0029420084,0.00017788132,0,Anger,0.93359536,0.020748815,0.004128166,0.004320968,0.003443278,0.026023619,0.007739803,1701085495679.png,Disgust,0.5284,Anger,Disgust,Disgust,0,1,1,2,1,2/3,Anger,False,True,False,True,False,True
