sample_id,reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_sequence_path,ordered_pred_id,ordered_pred,ordered_prob_anger,ordered_prob_disgust,ordered_prob_fear,ordered_prob_happiness,ordered_prob_neutral,ordered_prob_sadness,ordered_prob_surprise,shuffled_pred_id,shuffled_pred,shuffled_prob_anger,shuffled_prob_disgust,shuffled_prob_fear,shuffled_prob_happiness,shuffled_prob_neutral,shuffled_prob_sadness,shuffled_prob_surprise,mean_pred_id,mean_pred,mean_prob_anger,mean_prob_disgust,mean_prob_fear,mean_prob_happiness,mean_prob_neutral,mean_prob_sadness,mean_prob_surprise
1701085789639-2-23-4-4-4-0,1701085789639-2-23-4-4-4,1701085789639,2,23,4,4,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701085789639-2-23-4-4-4-0,4,Neutral,0.4155932,0.023236018,0.0042858366,0.03818045,0.43646237,0.07607393,0.006168175,0,Anger,0.55174655,0.013013923,0.003007905,0.10812561,0.21761322,0.10565389,0.00083895616,4,Neutral,0.3387967,0.021254458,0.019445814,0.089812845,0.47689614,0.037940692,0.015853282
1701085789639-2-23-4-4-4-1,1701085789639-2-23-4-4-4,1701085789639,2,23,4,4,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701085789639-2-23-4-4-4-1,4,Neutral,0.0016531288,0.000612531,0.0010346979,0.0018291549,0.9894776,0.004859566,0.0005332326,4,Neutral,0.0061721313,0.0010578185,0.000895011,0.0025521037,0.98288363,0.0057487343,0.0006906401,4,Neutral,0.10675414,0.0070079835,0.011106794,0.04745689,0.8112536,0.005412972,0.011007599
1701085791397-2-23-4-5-4-0,1701085791397-2-23-4-5-4,1701085791397,2,23,4,5,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701085791397-2-23-4-5-4-0,4,Neutral,0.09393758,0.006318186,0.0019910103,0.0030430693,0.6562789,0.23670301,0.0017282541,4,Neutral,0.020786313,0.0016378784,0.00083529076,0.012037075,0.93869644,0.02504583,0.0009610718,4,Neutral,0.37527966,0.018558694,0.013692325,0.06751763,0.4652215,0.04938766,0.010342518
1701085791397-2-23-4-5-4-1,1701085791397-2-23-4-5-4,1701085791397,2,23,4,5,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1701085791397-2-23-4-5-4-1,4,Neutral,0.0029505107,0.00087846175,0.0013604817,0.0060153482,0.9824087,0.0051162723,0.0012701866,4,Neutral,0.005111381,0.000896074,0.00092018367,0.001752141,0.9848358,0.0058133192,0.00067106466,4,Neutral,0.07140458,0.003994177,0.0075810333,0.038325064,0.867425,0.0032030821,0.008067074
1701085793939-2-23-4-6-3-0,1701085793939-2-23-4-6-3,1701085793939,2,23,4,6,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1701085793939-2-23-4-6-3-0,3,Happiness,0.0009581314,0.00071483175,0.0009947846,0.9961195,0.0009629584,0.00015550849,9.426267e-05,3,Happiness,0.009156639,0.001247064,0.0040039946,0.9760158,0.006754048,0.0024426784,0.00037987536,3,Happiness,0.0005264208,3.0874988e-05,6.8579848e-06,0.99894553,7.487523e-05,0.00041530616,1.2504566e-07
1701085793939-2-23-4-6-3-1,1701085793939-2-23-4-6-3,1701085793939,2,23,4,6,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1701085793939-2-23-4-6-3-1,3,Happiness,0.0012925863,0.0010639285,0.0013501813,0.9940515,0.001836145,0.0002585213,0.00014706996,3,Happiness,0.007582122,0.0011701386,0.0040989188,0.97937703,0.0055345623,0.0017519318,0.0004853877,3,Happiness,4.0082523e-05,7.1550053e-06,1.2869856e-06,0.9998853,1.2236318e-05,5.388603e-05,1.6951553e-08
1701085795548-2-23-4-7-0-0,1701085795548-2-23-4-7-0,1701085795548,2,23,4,7,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701085795548-2-23-4-7-0-0,0,Anger,0.9063036,0.063389145,0.0014057184,0.0045518335,0.0027478791,0.020478297,0.001123664,0,Anger,0.8610279,0.10565296,0.0020932655,0.011195391,0.0028893347,0.0140448585,0.0030963616,0,Anger,0.87507236,0.10510869,0.0012750016,0.00034344962,1.6766436e-06,0.017980065,0.00021889691
1701085795548-2-23-4-7-0-1,1701085795548-2-23-4-7-0,1701085795548,2,23,4,7,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701085795548-2-23-4-7-0-1,0,Anger,0.90864027,0.055934824,0.001809115,0.004773186,0.009211118,0.01868222,0.0009492106,0,Anger,0.60648185,0.33788458,0.0061653825,0.0065623466,0.003412881,0.033202797,0.006290162,0,Anger,0.7165242,0.27217177,0.0019218761,0.0001092,3.4142738e-07,0.00891769,0.00035502276
1701085796688-2-23-4-8-5-0,1701085796688-2-23-4-8-5,1701085796688,2,23,4,8,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701085796688-2-23-4-8-5-0,5,Sadness,0.01869964,0.0132676065,0.000599424,0.00076856505,0.004169361,0.9615502,0.0009451583,5,Sadness,0.03931057,0.032119308,0.0017624167,0.0021436377,0.00694851,0.9168694,0.0008461552,5,Sadness,0.4232896,0.060629632,0.0040610656,0.00926538,0.008732343,0.49163085,0.0023911095
1701085796688-2-23-4-8-5-1,1701085796688-2-23-4-8-5,1701085796688,2,23,4,8,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701085796688-2-23-4-8-5-1,5,Sadness,0.019979227,0.012182266,0.0005678914,0.00090381934,0.005891703,0.9596475,0.000827647,5,Sadness,0.1519434,0.023298675,0.0018702614,0.003578289,0.009562419,0.80920136,0.0005456499,5,Sadness,0.32214278,0.04381696,0.0021451933,0.0037707563,0.008086222,0.61901146,0.0010266018
1701085798672-2-23-4-9-2-0,1701085798672-2-23-4-9-2,1701085798672,2,23,4,9,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701085798672-2-23-4-9-2-0,1,Disgust,0.05158275,0.8552386,0.057249483,0.008680122,0.005113966,0.010680867,0.011454233,5,Sadness,0.24192491,0.16274242,0.021019194,0.013200412,0.036544036,0.52170515,0.0028638057,0,Anger,0.43723273,0.052980125,0.05550582,0.10609468,0.20548768,0.09508285,0.047616124
1701085798672-2-23-4-9-2-1,1701085798672-2-23-4-9-2,1701085798672,2,23,4,9,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701085798672-2-23-4-9-2-1,2,Fear,0.0087207975,0.11584168,0.81812197,0.018136557,0.011797505,0.0055050342,0.021876441,1,Disgust,0.17412943,0.6314511,0.04128051,0.006931807,0.029922303,0.10891388,0.007371049,4,Neutral,0.23217142,0.039158113,0.056146502,0.10161596,0.48508242,0.03837558,0.047450025
1701085800908-2-23-4-10-0-0,1701085800908-2-23-4-10-0,1701085800908,2,23,4,10,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701085800908-2-23-4-10-0-0,0,Anger,0.86153424,0.10056556,0.002498171,0.0069861775,0.00393931,0.022624135,0.0018524597,0,Anger,0.6788467,0.23979813,0.0031819576,0.016936677,0.0069794618,0.050821815,0.0034352506,0,Anger,0.79700226,0.15955992,0.00805633,0.0041413005,0.0002188887,0.028307738,0.0027136193
1701085800908-2-23-4-10-0-1,1701085800908-2-23-4-10-0,1701085800908,2,23,4,10,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701085800908-2-23-4-10-0-1,1,Disgust,0.40724808,0.5048248,0.012159491,0.013539602,0.008012688,0.044842668,0.009372714,1,Disgust,0.4452402,0.50273085,0.0062014177,0.0068298755,0.0032691392,0.030131217,0.0055973125,0,Anger,0.5766214,0.3642899,0.021280646,0.005372094,0.0003784216,0.023394912,0.008662615
1701085802372-2-23-4-11-3-0,1701085802372-2-23-4-11-3,1701085802372,2,23,4,11,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1701085802372-2-23-4-11-3-0,3,Happiness,0.0011640361,0.00079812895,0.00097517244,0.9950525,0.0016177756,0.00025030936,0.00014209993,3,Happiness,0.046012264,0.008709159,0.012268719,0.9055126,0.016533803,0.010147674,0.0008156723,3,Happiness,0.015673174,0.00026278367,0.0006339126,0.9767571,0.0048637227,0.0017540312,5.5228684e-05
1701085802372-2-23-4-11-3-1,1701085802372-2-23-4-11-3,1701085802372,2,23,4,11,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1701085802372-2-23-4-11-3-1,3,Happiness,0.000924871,0.0006542946,0.00089569873,0.9960175,0.0012159391,0.00018699565,0.000104587794,3,Happiness,0.014241362,0.002141946,0.0056123585,0.9608411,0.013435342,0.0033054561,0.0004224279,3,Happiness,0.00093458476,2.7628774e-05,6.9288166e-05,0.9965496,0.0022910412,0.00012032415,7.430782e-06
1701085804610-2-23-4-12-1-0,1701085804610-2-23-4-12-1,1701085804610,2,23,4,12,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1701085804610-2-23-4-12-1-0,1,Disgust,0.03307813,0.94825524,0.007577842,0.002394644,0.0010358342,0.005648887,0.0020095115,1,Disgust,0.044151347,0.8997688,0.015178591,0.030563286,0.0016579478,0.004025128,0.0046547763,1,Disgust,9.058203e-05,0.99987113,3.146591e-05,5.5453796e-07,5.386424e-13,5.0170365e-06,1.2331872e-06
1701085804610-2-23-4-12-1-1,1701085804610-2-23-4-12-1,1701085804610,2,23,4,12,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1701085804610-2-23-4-12-1-1,1,Disgust,0.14971541,0.4312036,0.029624555,0.3633277,0.015114178,0.008735034,0.0022795193,1,Disgust,0.2336902,0.5353851,0.020003693,0.18876278,0.0035712898,0.012443363,0.0061435993,1,Disgust,0.010645789,0.9856484,0.0013387582,0.0014504846,3.0944688e-07,0.0008162515,9.9882775e-05
1701085805933-2-23-4-13-3-0,1701085805933-2-23-4-13-3,1701085805933,2,23,4,13,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1701085805933-2-23-4-13-3-0,3,Happiness,0.0009233889,0.00064282265,0.00087550486,0.9960473,0.001216215,0.0001881477,0.000106658685,3,Happiness,0.02375214,0.0049116886,0.014257942,0.94571143,0.007055672,0.003545383,0.0007657607,3,Happiness,0.004245594,0.00020794029,0.00026714988,0.99438864,0.00020947488,0.000671812,9.5313235e-06
1701085805933-2-23-4-13-3-1,1701085805933-2-23-4-13-3,1701085805933,2,23,4,13,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1701085805933-2-23-4-13-3-1,3,Happiness,0.0008775918,0.00063399016,0.000884041,0.99622643,0.0011164406,0.00016783869,9.371604e-05,3,Happiness,0.007030649,0.0011434583,0.0046088207,0.98021024,0.0050679874,0.001577479,0.0003613567,3,Happiness,5.029972e-05,1.2677634e-06,4.4219805e-06,0.9998411,9.217628e-05,1.0491418e-05,2.1031425e-07
1701085807269-2-23-4-14-0-0,1701085807269-2-23-4-14-0,1701085807269,2,23,4,14,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701085807269-2-23-4-14-0-0,0,Anger,0.90288365,0.066253535,0.0015413226,0.005002038,0.0030581306,0.020013915,0.0012474268,0,Anger,0.85631377,0.09276256,0.0029081004,0.018294865,0.0057500848,0.020530328,0.0034403894,0,Anger,0.8727374,0.09069692,0.0042624534,0.0033788572,0.00015051675,0.027268935,0.0015049558
1701085807269-2-23-4-14-0-1,1701085807269-2-23-4-14-0,1701085807269,2,23,4,14,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701085807269-2-23-4-14-0-1,1,Disgust,0.38329887,0.51044035,0.014351135,0.01939828,0.010785846,0.051449426,0.010276083,0,Anger,0.79461247,0.16110869,0.0016493765,0.008841127,0.0049824337,0.02670394,0.00210193,0,Anger,0.74332416,0.16703148,0.026289942,0.017391117,0.0047848104,0.029123565,0.01205495
1701085809428-2-23-4-15-1-0,1701085809428-2-23-4-15-1,1701085809428,2,23,4,15,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1701085809428-2-23-4-15-1-0,1,Disgust,0.07552769,0.88814473,0.013022538,0.0050452757,0.002793347,0.011490554,0.0039758906,3,Happiness,0.06299281,0.038788784,0.020082042,0.86042315,0.0059017055,0.009948715,0.0018628126,3,Happiness,0.28558984,0.23269838,0.043484725,0.40119678,0.001562989,0.029668326,0.00579907
1701085809428-2-23-4-15-1-1,1701085809428-2-23-4-15-1,1701085809428,2,23,4,15,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1701085809428-2-23-4-15-1-1,1,Disgust,0.05205661,0.91148955,0.018597689,0.005097311,0.002452871,0.006782422,0.0035234978,3,Happiness,0.04969486,0.056326892,0.014530859,0.85913694,0.008776565,0.008743445,0.0027903891,3,Happiness,0.18220067,0.040104996,0.015857326,0.7074033,0.03336706,0.016366428,0.0047002686
1701085810970-2-23-4-16-2-0,1701085810970-2-23-4-16-2,1701085810970,2,23,4,16,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701085810970-2-23-4-16-2-0,1,Disgust,0.017901542,0.93702894,0.030785479,0.0036399295,0.002058766,0.0047400733,0.0038453275,3,Happiness,0.20112592,0.1870717,0.028188938,0.5325241,0.021970255,0.024026977,0.005092135,0,Anger,0.37979868,0.2532131,0.06838458,0.09807103,0.061437853,0.07050933,0.068585515
1701085810970-2-23-4-16-2-1,1701085810970-2-23-4-16-2,1701085810970,2,23,4,16,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701085810970-2-23-4-16-2-1,2,Fear,0.014382136,0.25094903,0.66567206,0.019444434,0.014655071,0.0067698425,0.028127467,3,Happiness,0.08525934,0.41198882,0.0351811,0.4232713,0.02700482,0.013966477,0.0033281562,0,Anger,0.30142814,0.13046493,0.07639194,0.20520988,0.17207322,0.05708766,0.057344258
1701085812843-2-23-4-17-5-0,1701085812843-2-23-4-17-5,1701085812843,2,23,4,17,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701085812843-2-23-4-17-5-0,5,Sadness,0.08239413,0.038401276,0.0017093503,0.0025740438,0.0077389507,0.86508846,0.002093728,0,Anger,0.5563629,0.16844793,0.026456531,0.12514177,0.01627721,0.10161453,0.0056990706,0,Anger,0.5274482,0.07793691,0.039692115,0.15877542,0.08649336,0.08506326,0.024590699
1701085812843-2-23-4-17-5-1,1701085812843-2-23-4-17-5,1701085812843,2,23,4,17,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701085812843-2-23-4-17-5-1,5,Sadness,0.21543927,0.036788803,0.0030113782,0.012292962,0.02019989,0.71026516,0.002002542,0,Anger,0.36582792,0.19311473,0.023259768,0.34950364,0.012478181,0.051241104,0.004574646,0,Anger,0.61324984,0.0630766,0.020377595,0.093082115,0.120410554,0.07378571,0.016017515
1701085820057-2-23-4-21-6-0,1701085820057-2-23-4-21-6,1701085820057,2,23,4,21,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1701085820057-2-23-4-21-6-0,6,Surprise,0.00057187694,0.0013381391,0.085536346,0.0011675503,0.0011445509,0.0005173059,0.90972424,6,Surprise,0.0021063758,0.0018471538,0.056518085,0.0013444792,0.0118324375,0.008476674,0.9178749,6,Surprise,0.007192441,0.0016941986,0.14420673,0.019875785,0.00072846946,0.004571521,0.82173085
1701085820057-2-23-4-21-6-1,1701085820057-2-23-4-21-6,1701085820057,2,23,4,21,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1701085820057-2-23-4-21-6-1,6,Surprise,0.00048331125,0.0009564153,0.045257974,0.0007267597,0.0013709185,0.0006638714,0.9505408,6,Surprise,0.0012436188,0.0017206228,0.030439194,0.00058562466,0.0028030423,0.0040010274,0.95920694,6,Surprise,0.0011735108,0.00014270387,0.069291346,0.008653945,0.00014681187,0.0007924376,0.91979927
1701085821482-2-23-4-22-0-0,1701085821482-2-23-4-22-0,1701085821482,2,23,4,22,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701085821482-2-23-4-22-0-0,0,Anger,0.838803,0.112739205,0.003186296,0.009387422,0.0056880005,0.027869917,0.0023261127,0,Anger,0.47313255,0.12225756,0.013034109,0.3593345,0.005997543,0.022607168,0.0036366181,0,Anger,0.84941673,0.041321643,0.007390153,0.06075907,0.0026373293,0.036544435,0.0019306276
1701085821482-2-23-4-22-0-1,1701085821482-2-23-4-22-0,1701085821482,2,23,4,22,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701085821482-2-23-4-22-0-1,0,Anger,0.78788006,0.15033628,0.003887726,0.01030706,0.007669351,0.035898685,0.00402076,0,Anger,0.6315942,0.076383755,0.006682527,0.24530233,0.012724808,0.024692869,0.0026194283,0,Anger,0.81604,0.061862167,0.018488536,0.04010127,0.021887442,0.031116273,0.010504349
1701085823245-2-23-4-23-2-0,1701085823245-2-23-4-23-2,1701085823245,2,23,4,23,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701085823245-2-23-4-23-2-0,2,Fear,0.011536761,0.31436804,0.6155598,0.0075427117,0.0057339557,0.008189312,0.037069358,0,Anger,0.33126512,0.20063998,0.11884088,0.12996,0.05175925,0.11941504,0.04811977,4,Neutral,0.22031632,0.044436783,0.14513499,0.17732348,0.2553253,0.054025073,0.10343812
1701085823245-2-23-4-23-2-1,1701085823245-2-23-4-23-2,1701085823245,2,23,4,23,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701085823245-2-23-4-23-2-1,2,Fear,0.0032810946,0.02707579,0.92652756,0.008885142,0.007212927,0.0029573687,0.02406018,2,Fear,0.027554978,0.25250605,0.3155388,0.017639264,0.2972769,0.0251521,0.06433195,4,Neutral,0.14901377,0.029470447,0.16654317,0.2310807,0.24688849,0.027077543,0.14992587
1701085827129-2-23-4-25-2-0,1701085827129-2-23-4-25-2,1701085827129,2,23,4,25,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701085827129-2-23-4-25-2-0,2,Fear,0.0017620757,0.025738254,0.92289156,0.0046956227,0.0019103207,0.0014001245,0.04160205,3,Happiness,0.029564388,0.029849064,0.09494344,0.81248087,0.006814548,0.007104336,0.019243365,2,Fear,0.05902649,0.021051988,0.40398547,0.2585486,0.0118708685,0.031139517,0.21437706
1701085827129-2-23-4-25-2-1,1701085827129-2-23-4-25-2,1701085827129,2,23,4,25,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1701085827129-2-23-4-25-2-1,2,Fear,0.001373333,0.0098207565,0.9315915,0.0037125708,0.0028175039,0.0013048879,0.04937951,3,Happiness,0.023428407,0.06775936,0.20711015,0.61451584,0.030809317,0.014543331,0.04183355,3,Happiness,0.059279863,0.008700851,0.15667708,0.5934835,0.01833848,0.014637628,0.14888255
1701085829241-2-23-4-26-1-0,1701085829241-2-23-4-26-1,1701085829241,2,23,4,26,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1701085829241-2-23-4-26-1-0,1,Disgust,0.009355944,0.9791555,0.006712132,0.0010020753,0.00053362804,0.0020618693,0.0011788919,1,Disgust,0.20459284,0.6342853,0.028352888,0.10794853,0.002590721,0.014426129,0.0078036166,1,Disgust,0.0018965298,0.99732214,0.00051757885,6.26294e-05,1.5008221e-09,0.00018178967,1.9346326e-05
1701085829241-2-23-4-26-1-1,1701085829241-2-23-4-26-1,1701085829241,2,23,4,26,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1701085829241-2-23-4-26-1-1,1,Disgust,0.06163134,0.7524869,0.05811483,0.10585343,0.009519159,0.006244037,0.0061502354,3,Happiness,0.13001801,0.22613722,0.01689447,0.60192764,0.010632646,0.010506266,0.0038837914,3,Happiness,0.17043532,0.04915253,0.0088047,0.74355835,0.01190406,0.014131602,0.0020134381
1701085830697-2-23-4-27-6-0,1701085830697-2-23-4-27-6,1701085830697,2,23,4,27,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1701085830697-2-23-4-27-6-0,6,Surprise,0.00046828698,0.0008292625,0.035574812,0.0005526898,0.00081217906,0.00041629432,0.96134645,6,Surprise,0.002226716,0.0055962172,0.062235754,0.23249277,0.0034267143,0.004358488,0.6896633,6,Surprise,7.483727e-05,4.4102228e-05,0.053883854,0.0077282516,4.104811e-08,0.00015848943,0.9381105
1701085830697-2-23-4-27-6-1,1701085830697-2-23-4-27-6,1701085830697,2,23,4,27,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1701085830697-2-23-4-27-6-1,6,Surprise,0.0004918619,0.00096066325,0.04040116,0.0006644279,0.0011861238,0.00059479434,0.955701,6,Surprise,0.0011713599,0.0033515422,0.037923362,0.021792393,0.0016630942,0.0070284777,0.9270697,6,Surprise,6.1899314e-08,1.525886e-08,0.0025524588,4.0582006e-05,1.178847e-10,7.2966355e-07,0.9974062
1701094438118-2-27-1-0-0-0,1701094438118-2-27-1-0-0,1701094438118,2,27,1,0,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701094438118-2-27-1-0-0-0,2,Fear,0.26141134,0.18603992,0.42351735,0.018712087,0.0058753258,0.02309862,0.08134546,2,Fear,0.042492285,0.11165029,0.78740263,0.0052436865,0.0017199559,0.012861009,0.03863006,2,Fear,0.0001303395,0.0013401314,0.88629466,0.003306763,3.2677886e-07,0.00033368834,0.10859406
1701094438118-2-27-1-0-0-1,1701094438118-2-27-1-0-0,1701094438118,2,27,1,0,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701094438118-2-27-1-0-0-1,1,Disgust,0.35146338,0.37989664,0.113522746,0.013693844,0.010050796,0.054391127,0.07698152,2,Fear,0.06389622,0.19933231,0.519864,0.009195965,0.0034613833,0.023505418,0.18074463,2,Fear,0.0040350105,0.0041184076,0.5172461,0.021178953,0.0002904324,0.0071503036,0.44598076
1701094443379-2-27-1-2-3-0,1701094443379-2-27-1-2-3,1701094443379,2,27,1,2,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1701094443379-2-27-1-2-3-0,3,Happiness,0.0008964634,0.0007184159,0.0010098693,0.9962639,0.00088818977,0.00014532177,7.78711e-05,3,Happiness,0.0050011105,0.0013633193,0.0084623555,0.976548,0.0060757957,0.0018774895,0.0006718625,3,Happiness,0.0026585166,0.0045070737,0.004147738,0.9839103,0.00016882726,0.004535426,7.209007e-05
1701094443379-2-27-1-2-3-1,1701094443379-2-27-1-2-3,1701094443379,2,27,1,2,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1701094443379-2-27-1-2-3-1,3,Happiness,0.00082009786,0.00066322746,0.0009863672,0.99651116,0.0008227484,0.00012718834,6.924183e-05,3,Happiness,0.009509043,0.0027952695,0.004153805,0.9694914,0.010192626,0.002926095,0.00093174225,3,Happiness,1.5923685e-08,1.6020065e-09,1.2011894e-09,0.9999995,2.773703e-07,2.862244e-07,2.343013e-12
1701094445452-2-27-1-3-0-0,1701094445452-2-27-1-3-0,1701094445452,2,27,1,3,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701094445452-2-27-1-3-0-0,0,Anger,0.69792587,0.2508325,0.008017345,0.00744674,0.003595987,0.02813774,0.0040438324,1,Disgust,0.13725558,0.50668323,0.29267588,0.0059841243,0.0016496378,0.03364644,0.022105163,2,Fear,0.0022936244,0.02436473,0.88249564,0.013286849,2.9777634e-06,0.002686259,0.07487
1701094445452-2-27-1-3-0-1,1701094445452-2-27-1-3-0,1701094445452,2,27,1,3,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701094445452-2-27-1-3-0-1,0,Anger,0.57333976,0.3574928,0.007898563,0.010096829,0.00478001,0.04033321,0.0060587535,1,Disgust,0.18501252,0.47760183,0.20119393,0.0063081784,0.0031265651,0.04647129,0.08028569,2,Fear,0.0022180234,0.028677573,0.8982041,0.020498103,1.2867177e-05,0.0047606495,0.045628704
1701094448444-2-27-1-4-0-0,1701094448444-2-27-1-4-0,1701094448444,2,27,1,4,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701094448444-2-27-1-4-0-0,1,Disgust,0.24232043,0.6865541,0.018128756,0.012776457,0.004668115,0.025556216,0.0099959355,1,Disgust,0.116072744,0.62256604,0.08230374,0.15401985,0.0014557748,0.010644188,0.01293765,1,Disgust,0.00039494236,0.97814137,0.020505622,0.00048141167,5.344826e-09,0.00021158761,0.00026491898
1701094448444-2-27-1-4-0-1,1701094448444-2-27-1-4-0,1701094448444,2,27,1,4,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1701094448444-2-27-1-4-0-1,0,Anger,0.8688438,0.086330295,0.0023973705,0.00913637,0.0042355536,0.027101964,0.001954713,1,Disgust,0.13577494,0.33299577,0.14731057,0.31035104,0.010055329,0.02986796,0.0336443,2,Fear,0.0012948856,0.008746237,0.8748193,0.07710643,2.6410638e-05,0.0034676027,0.03453911
1701094450282-2-27-1-5-5-0,1701094450282-2-27-1-5-5,1701094450282,2,27,1,5,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701094450282-2-27-1-5-5-0,5,Sadness,0.014335444,0.008535519,0.00037808932,0.0006374589,0.003242745,0.97235197,0.00051868137,5,Sadness,0.09121363,0.036848165,0.04143651,0.40693593,0.010069123,0.40953642,0.0039602313,1,Disgust,0.004477925,0.972141,0.0015220257,0.00030378407,2.2419557e-09,0.021480044,7.523179e-05
1701094450282-2-27-1-5-5-1,1701094450282-2-27-1-5-5,1701094450282,2,27,1,5,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701094450282-2-27-1-5-5-1,5,Sadness,0.020156775,0.0065561226,0.00036192246,0.0010634804,0.0056146067,0.9658471,0.00039996838,5,Sadness,0.013829813,0.014557213,0.0029365967,0.03143691,0.00742931,0.92926085,0.0005492228,5,Sadness,0.008445016,0.00571852,8.533325e-05,0.15443592,8.653301e-05,0.83122337,5.3273397e-06
1701094455829-2-27-1-7-5-0,1701094455829-2-27-1-7-5,1701094455829,2,27,1,7,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1701094455829-2-27-1-7-5-0,1,Disgust,0.15473595,0.6478528,0.0033456176,0.0017230174,0.0025616512,0.18688257,0.0028984658,5,Sadness,0.08351502,0.12139461,0.007026428,0.0020570147,0.006785324,0.77709633,0.0021252492,5,Sadness,0.003541686,0.01940115,1.9245329e-06,2.4945606e-07,1.687394e-09,0.97705334,1.6155053e-06
