sample_id,sequence_id,reenactment_id,sequence_timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,image_sequence_path,timestep,frame_timestamp,frame_path,true_class_id,true_class,predicted_class_id,predicted_class,true_class_probability,predicted_class_probability,correct_at_timestep,correct_final_prediction,probability_anger,probability_disgust,probability_fear,probability_happiness,probability_neutral,probability_sadness,probability_surprise
1700756511419-2-18-3-14-4-1-28,1700756511419-2-18-3-14-4-1,1700756511419-2-18-3-14-4,1700756511419,2,18,3,14,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700756511419-2-18-3-14-4-1,28,1700756511352,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700756511419-2-18-3-14-4-1/1700756511352-2-18-3-14-4-1.jpg,4,Neutral,4,Neutral,0.9880546,0.9880546,True,True,0.0018391672,0.0008114015,0.00081361504,0.0016859105,0.9880546,0.006347175,0.0004482026
1700756511419-2-18-3-14-4-1-29,1700756511419-2-18-3-14-4-1,1700756511419-2-18-3-14-4,1700756511419,2,18,3,14,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700756511419-2-18-3-14-4-1,29,1700756511397,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700756511419-2-18-3-14-4-1/1700756511397-2-18-3-14-4-1.jpg,4,Neutral,4,Neutral,0.9699017,0.9699017,True,True,0.0070682606,0.002199297,0.0008337315,0.0021435255,0.9699017,0.017150028,0.00070355117
1700756511419-2-18-3-14-4-1-30,1700756511419-2-18-3-14-4-1,1700756511419-2-18-3-14-4,1700756511419,2,18,3,14,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700756511419-2-18-3-14-4-1,30,1700756511419,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700756511419-2-18-3-14-4-1/1700756511419-2-18-3-14-4-1.jpg,4,Neutral,4,Neutral,0.7851132,0.7851132,True,True,0.076851614,0.009166866,0.0014825149,0.0033282293,0.7851132,0.12180638,0.002251269
1700756512745-2-18-3-15-5-0-01,1700756512745-2-18-3-15-5-0,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0,1,1700756511728,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0/1700756511728-2-18-3-15-5-0.jpg,5,Sadness,5,Sadness,0.4941346,0.4941346,True,True,0.16794024,0.22210634,0.026083577,0.024107628,0.027632246,0.4941346,0.037995342
1700756512745-2-18-3-15-5-0-02,1700756512745-2-18-3-15-5-0,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0,2,1700756511756,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0/1700756511756-2-18-3-15-5-0.jpg,5,Sadness,5,Sadness,0.6580122,0.6580122,True,True,0.12667452,0.18377358,0.0058802306,0.006058141,0.008490743,0.6580122,0.01111065
1700756512745-2-18-3-15-5-0-03,1700756512745-2-18-3-15-5-0,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0,3,1700756511784,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0/1700756511784-2-18-3-15-5-0.jpg,5,Sadness,5,Sadness,0.7512309,0.7512309,True,True,0.08292821,0.14936864,0.0026090252,0.0027883183,0.0053140605,0.7512309,0.0057608727
1700756512745-2-18-3-15-5-0-04,1700756512745-2-18-3-15-5-0,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0,4,1700756511826,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0/1700756511826-2-18-3-15-5-0.jpg,5,Sadness,5,Sadness,0.7462421,0.7462421,True,True,0.09320015,0.14859444,0.0017686058,0.0019898526,0.0040200767,0.7462421,0.004184825
1700756512745-2-18-3-15-5-0-05,1700756512745-2-18-3-15-5-0,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0,5,1700756511854,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0/1700756511854-2-18-3-15-5-0.jpg,5,Sadness,5,Sadness,0.73771465,0.73771465,True,True,0.09818441,0.15349972,0.0015313416,0.0017212828,0.003576542,0.73771465,0.003772052
1700756512745-2-18-3-15-5-0-06,1700756512745-2-18-3-15-5-0,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0,6,1700756511897,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0/1700756511897-2-18-3-15-5-0.jpg,5,Sadness,5,Sadness,0.7780786,0.7780786,True,True,0.08102214,0.1314184,0.0012702068,0.0014027597,0.0034126954,0.7780786,0.0033951723
1700756512745-2-18-3-15-5-0-07,1700756512745-2-18-3-15-5-0,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0,7,1700756511924,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0/1700756511924-2-18-3-15-5-0.jpg,5,Sadness,5,Sadness,0.7760847,0.7760847,True,True,0.09011991,0.124961354,0.0011394679,0.0012684242,0.003248216,0.7760847,0.003177921
1700756512745-2-18-3-15-5-0-08,1700756512745-2-18-3-15-5-0,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0,8,1700756511952,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0/1700756511952-2-18-3-15-5-0.jpg,5,Sadness,5,Sadness,0.7748911,0.7748911,True,True,0.093616255,0.12289545,0.0010896485,0.0011971877,0.0031494396,0.7748911,0.00316091
1700756512745-2-18-3-15-5-0-09,1700756512745-2-18-3-15-5-0,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0,9,1700756511995,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0/1700756511995-2-18-3-15-5-0.jpg,5,Sadness,5,Sadness,0.78148246,0.78148246,True,True,0.08344512,0.12579179,0.001160279,0.0012408993,0.003510375,0.78148246,0.0033691176
1700756512745-2-18-3-15-5-0-10,1700756512745-2-18-3-15-5-0,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0,10,1700756512022,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0/1700756512022-2-18-3-15-5-0.jpg,5,Sadness,5,Sadness,0.7875396,0.7875396,True,True,0.07807007,0.12511788,0.0011358662,0.0012128465,0.0036171633,0.7875396,0.0033065693
1700756512745-2-18-3-15-5-0-11,1700756512745-2-18-3-15-5-0,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0,11,1700756512050,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0/1700756512050-2-18-3-15-5-0.jpg,5,Sadness,5,Sadness,0.8100431,0.8100431,True,True,0.06827368,0.11314339,0.0010070194,0.001075506,0.0034217867,0.8100431,0.0030354867
1700756512745-2-18-3-15-5-0-12,1700756512745-2-18-3-15-5-0,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0,12,1700756512092,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0/1700756512092-2-18-3-15-5-0.jpg,5,Sadness,5,Sadness,0.83345485,0.83345485,True,True,0.059341703,0.09875802,0.0009449852,0.0010099654,0.0035148787,0.83345485,0.0029755947
1700756512745-2-18-3-15-5-0-13,1700756512745-2-18-3-15-5-0,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0,13,1700756512120,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0/1700756512120-2-18-3-15-5-0.jpg,5,Sadness,5,Sadness,0.8450982,0.8450982,True,True,0.055263214,0.091208436,0.00091721234,0.00096943055,0.0035843311,0.8450982,0.0029591816
1700756512745-2-18-3-15-5-0-14,1700756512745-2-18-3-15-5-0,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0,14,1700756512162,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0/1700756512162-2-18-3-15-5-0.jpg,5,Sadness,5,Sadness,0.8071884,0.8071884,True,True,0.07397047,0.10972441,0.001054071,0.0011030353,0.003744466,0.8071884,0.0032151276
1700756512745-2-18-3-15-5-0-15,1700756512745-2-18-3-15-5-0,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0,15,1700756512190,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0/1700756512190-2-18-3-15-5-0.jpg,5,Sadness,5,Sadness,0.78918105,0.78918105,True,True,0.08156108,0.12015699,0.0010834202,0.0011342785,0.0036144315,0.78918105,0.003268718
1700756512745-2-18-3-15-5-0-16,1700756512745-2-18-3-15-5-0,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0,16,1700756512216,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0/1700756512216-2-18-3-15-5-0.jpg,5,Sadness,5,Sadness,0.7855766,0.7855766,True,True,0.079912074,0.12672283,0.0009146807,0.0009880847,0.0030375924,0.7855766,0.0028482208
1700756512745-2-18-3-15-5-0-17,1700756512745-2-18-3-15-5-0,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0,17,1700756512257,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0/1700756512257-2-18-3-15-5-0.jpg,5,Sadness,5,Sadness,0.7611045,0.7611045,True,True,0.08609853,0.14367063,0.0011414803,0.0012171599,0.0035209027,0.7611045,0.0032468091
1700756512745-2-18-3-15-5-0-18,1700756512745-2-18-3-15-5-0,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0,18,1700756512286,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0/1700756512286-2-18-3-15-5-0.jpg,5,Sadness,5,Sadness,0.79422486,0.79422486,True,True,0.06600116,0.13022958,0.0011564541,0.0012275841,0.0038447194,0.79422486,0.003315653
1700756512745-2-18-3-15-5-0-19,1700756512745-2-18-3-15-5-0,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0,19,1700756512328,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0/1700756512328-2-18-3-15-5-0.jpg,5,Sadness,5,Sadness,0.77964085,0.77964085,True,True,0.072515406,0.13851827,0.0011312333,0.0011906103,0.0037701002,0.77964085,0.0032334619
1700756512745-2-18-3-15-5-0-20,1700756512745-2-18-3-15-5-0,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0,20,1700756512356,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0/1700756512356-2-18-3-15-5-0.jpg,5,Sadness,5,Sadness,0.7727942,0.7727942,True,True,0.07439395,0.14350377,0.0011372037,0.0011937413,0.0037270917,0.7727942,0.0032501034
1700756512745-2-18-3-15-5-0-21,1700756512745-2-18-3-15-5-0,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0,21,1700756512384,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0/1700756512384-2-18-3-15-5-0.jpg,5,Sadness,5,Sadness,0.7776093,0.7776093,True,True,0.072986886,0.14017817,0.0011180677,0.0011797069,0.0037198614,0.7776093,0.0032080482
1700756512745-2-18-3-15-5-0-22,1700756512745-2-18-3-15-5-0,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0,22,1700756512427,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0/1700756512427-2-18-3-15-5-0.jpg,5,Sadness,5,Sadness,0.77681416,0.77681416,True,True,0.0716157,0.1430096,0.0010206916,0.0010822294,0.003448545,0.77681416,0.0030090564
1700756512745-2-18-3-15-5-0-23,1700756512745-2-18-3-15-5-0,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0,23,1700756512454,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0/1700756512454-2-18-3-15-5-0.jpg,5,Sadness,5,Sadness,0.77508974,0.77508974,True,True,0.07187267,0.144522,0.0010184958,0.0010794856,0.0034305784,0.77508974,0.0029869976
1700756512745-2-18-3-15-5-0-24,1700756512745-2-18-3-15-5-0,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0,24,1700756512496,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0/1700756512496-2-18-3-15-5-0.jpg,5,Sadness,5,Sadness,0.79864866,0.79864866,True,True,0.062177204,0.12993349,0.0010925673,0.001154046,0.0038103976,0.79864866,0.0031835833
1700756512745-2-18-3-15-5-0-25,1700756512745-2-18-3-15-5-0,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0,25,1700756512522,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0/1700756512522-2-18-3-15-5-0.jpg,5,Sadness,5,Sadness,0.8116357,0.8116357,True,True,0.057795517,0.12124715,0.0010723603,0.001129034,0.0039375154,0.8116357,0.0031827027
1700756512745-2-18-3-15-5-0-26,1700756512745-2-18-3-15-5-0,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0,26,1700756512568,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0/1700756512568-2-18-3-15-5-0.jpg,5,Sadness,5,Sadness,0.7959485,0.7959485,True,True,0.06288795,0.13182196,0.0010882963,0.0011376817,0.0038919032,0.7959485,0.0032236911
1700756512745-2-18-3-15-5-0-27,1700756512745-2-18-3-15-5-0,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0,27,1700756512625,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0/1700756512625-2-18-3-15-5-0.jpg,5,Sadness,5,Sadness,0.7686007,0.7686007,True,True,0.07143716,0.15044294,0.0011662747,0.001224326,0.0038419133,0.7686007,0.0032866138
1700756512745-2-18-3-15-5-0-28,1700756512745-2-18-3-15-5-0,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0,28,1700756512680,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0/1700756512680-2-18-3-15-5-0.jpg,5,Sadness,5,Sadness,0.814888,0.814888,True,True,0.05496,0.12128343,0.0010060255,0.0011000447,0.0037684136,0.814888,0.0029940351
1700756512745-2-18-3-15-5-0-29,1700756512745-2-18-3-15-5-0,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0,29,1700756512720,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0/1700756512720-2-18-3-15-5-0.jpg,5,Sadness,5,Sadness,0.760259,0.760259,True,True,0.07609245,0.15392342,0.0012156686,0.0012765565,0.0038897349,0.760259,0.003343162
1700756512745-2-18-3-15-5-0-30,1700756512745-2-18-3-15-5-0,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0,30,1700756512745,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-0/1700756512745-2-18-3-15-5-0.jpg,5,Sadness,5,Sadness,0.7284056,0.7284056,True,True,0.085796975,0.17598206,0.0013109399,0.0013757091,0.0036795475,0.7284056,0.003449168
1700756512745-2-18-3-15-5-1-01,1700756512745-2-18-3-15-5-1,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1,1,1700756511728,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1/1700756511728-2-18-3-15-5-1.jpg,5,Sadness,5,Sadness,0.3843719,0.3843719,True,True,0.23122872,0.25627568,0.031219194,0.030390507,0.027524298,0.3843719,0.038989615
1700756512745-2-18-3-15-5-1-02,1700756512745-2-18-3-15-5-1,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1,2,1700756511756,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1/1700756511756-2-18-3-15-5-1.jpg,5,Sadness,5,Sadness,0.44838452,0.44838452,True,True,0.24992883,0.26791015,0.00751836,0.008388901,0.006917904,0.44838452,0.010951347
1700756512745-2-18-3-15-5-1-03,1700756512745-2-18-3-15-5-1,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1,3,1700756511784,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1/1700756511784-2-18-3-15-5-1.jpg,5,Sadness,5,Sadness,0.4755783,0.4755783,True,True,0.19374162,0.31152743,0.00408836,0.004566283,0.0040653627,0.4755783,0.0064326962
1700756512745-2-18-3-15-5-1-04,1700756512745-2-18-3-15-5-1,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1,4,1700756511826,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1/1700756511826-2-18-3-15-5-1.jpg,5,Sadness,5,Sadness,0.44372138,0.44372138,True,True,0.2072481,0.33319232,0.0033419824,0.0038444232,0.0033867417,0.44372138,0.005265007
1700756512745-2-18-3-15-5-1-05,1700756512745-2-18-3-15-5-1,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1,5,1700756511854,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1/1700756511854-2-18-3-15-5-1.jpg,5,Sadness,5,Sadness,0.4965262,0.4965262,True,True,0.14103389,0.34557164,0.0034351274,0.003577944,0.0040947595,0.4965262,0.005760467
1700756512745-2-18-3-15-5-1-06,1700756512745-2-18-3-15-5-1,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1,6,1700756511897,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1/1700756511897-2-18-3-15-5-1.jpg,5,Sadness,5,Sadness,0.44429305,0.44429305,True,True,0.16603465,0.37653846,0.0026658508,0.0029418252,0.003072595,0.44429305,0.004453563
1700756512745-2-18-3-15-5-1-07,1700756512745-2-18-3-15-5-1,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1,7,1700756511924,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1/1700756511924-2-18-3-15-5-1.jpg,5,Sadness,5,Sadness,0.4365236,0.4365236,True,True,0.24265444,0.31026188,0.002024876,0.0025529105,0.0023036632,0.4365236,0.0036786706
1700756512745-2-18-3-15-5-1-08,1700756512745-2-18-3-15-5-1,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1,8,1700756511952,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1/1700756511952-2-18-3-15-5-1.jpg,5,Sadness,5,Sadness,0.45822015,0.45822015,True,True,0.19183898,0.33723345,0.0024534406,0.0028627822,0.0028875174,0.45822015,0.004503647
1700756512745-2-18-3-15-5-1-09,1700756512745-2-18-3-15-5-1,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1,9,1700756511995,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1/1700756511995-2-18-3-15-5-1.jpg,5,Sadness,5,Sadness,0.50318336,0.50318336,True,True,0.14718598,0.3361022,0.0025522304,0.0028240865,0.0033673332,0.50318336,0.0047848136
1700756512745-2-18-3-15-5-1-10,1700756512745-2-18-3-15-5-1,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1,10,1700756512022,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1/1700756512022-2-18-3-15-5-1.jpg,5,Sadness,5,Sadness,0.45228478,0.45228478,True,True,0.17940274,0.35636762,0.0022904135,0.0026708173,0.0028359834,0.45228478,0.004147644
1700756512745-2-18-3-15-5-1-11,1700756512745-2-18-3-15-5-1,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1,11,1700756512050,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1/1700756512050-2-18-3-15-5-1.jpg,5,Sadness,5,Sadness,0.43410572,0.43410572,True,True,0.15040903,0.40233377,0.0026172248,0.0028821959,0.0031221423,0.43410572,0.0045299437
1700756512745-2-18-3-15-5-1-12,1700756512745-2-18-3-15-5-1,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1,12,1700756512092,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1/1700756512092-2-18-3-15-5-1.jpg,5,Sadness,5,Sadness,0.53104043,0.53104043,True,True,0.13553558,0.32085693,0.00228002,0.002609403,0.0033175186,0.53104043,0.0043601347
1700756512745-2-18-3-15-5-1-13,1700756512745-2-18-3-15-5-1,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1,13,1700756512120,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1/1700756512120-2-18-3-15-5-1.jpg,5,Sadness,5,Sadness,0.67658633,0.67658633,True,True,0.096302696,0.2178569,0.0014233995,0.0016636546,0.0029229668,0.67658633,0.0032440077
1700756512745-2-18-3-15-5-1-14,1700756512745-2-18-3-15-5-1,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1,14,1700756512162,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1/1700756512162-2-18-3-15-5-1.jpg,5,Sadness,5,Sadness,0.69749963,0.69749963,True,True,0.094872825,0.19735363,0.001507631,0.0017200971,0.0035514224,0.69749963,0.0034947046
1700756512745-2-18-3-15-5-1-15,1700756512745-2-18-3-15-5-1,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1,15,1700756512190,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1/1700756512190-2-18-3-15-5-1.jpg,5,Sadness,5,Sadness,0.7646298,0.7646298,True,True,0.07903166,0.14719352,0.0011749109,0.0013605277,0.003512495,0.7646298,0.0030971684
1700756512745-2-18-3-15-5-1-16,1700756512745-2-18-3-15-5-1,1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1,16,1700756512216,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700756512745-2-18-3-15-5-1/1700756512216-2-18-3-15-5-1.jpg,5,Sadness,5,Sadness,0.752954,0.752954,True,True,0.08451923,0.15267184,0.0012682007,0.001437512,0.0038143566,0.752954,0.003334924
