reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,true_label_id,true_label,ordered_pred_id,ordered_pred,ordered_prob_anger,ordered_prob_disgust,ordered_prob_fear,ordered_prob_happiness,ordered_prob_neutral,ordered_prob_sadness,ordered_prob_surprise,shuffled_pred_id,shuffled_pred,shuffled_prob_anger,shuffled_prob_disgust,shuffled_prob_fear,shuffled_prob_happiness,shuffled_prob_neutral,shuffled_prob_sadness,shuffled_prob_surprise,mean_pred_id,mean_pred,mean_prob_anger,mean_prob_disgust,mean_prob_fear,mean_prob_happiness,mean_prob_neutral,mean_prob_sadness,mean_prob_surprise
1700747240521-2-15-2-5-1,1700747240521,2,15,2,5,1,Disgust,3,Happiness,0.007883934,0.010601843,0.0005375335,0.9793187,0.00061507686,0.00070044934,0.00034248046,0,Anger,0.36859763,0.13096906,0.018486157,0.2457789,0.06607111,0.10038927,0.06970783,0,Anger,0.8992321,0.00803811,0.008042701,0.0671278,0.008967263,0.0046424177,0.003949675
1700747244029-2-15-2-6-2,1700747244029,2,15,2,6,2,Fear,1,Disgust,0.11961044,0.85917497,0.004419818,0.0047772857,0.0015272406,0.007322427,0.0031678255,1,Disgust,0.14113972,0.822292,0.004197103,0.0049734456,0.007789767,0.0087026395,0.010905459,1,Disgust,0.22386993,0.57344127,0.05043934,0.06278611,0.035273578,0.042673912,0.011515853
1700747244934-2-15-2-7-4,1700747244934,2,15,2,7,4,Neutral,4,Neutral,0.0015332212,0.0007139834,0.00790003,0.00035174002,0.98639005,0.00065422605,0.0024567347,4,Neutral,0.06353064,0.07362399,0.013229808,0.013677928,0.80016196,0.00588236,0.029893244,4,Neutral,0.224407,0.093822286,0.036323003,0.019350888,0.57284456,0.036070682,0.017181605
1700747248666-2-15-2-8-6,1700747248666,2,15,2,8,6,Surprise,6,Surprise,0.0026258517,0.016492588,0.019197727,0.00047588203,0.00065613526,0.005232953,0.95531887,6,Surprise,0.007514016,0.022706846,0.056376774,0.0044718958,0.005847293,0.012969683,0.89011353,6,Surprise,0.03193142,0.029558137,0.0716006,0.00060325675,0.0019372683,0.021798402,0.84257096
1700747250542-2-15-2-9-6,1700747250542,2,15,2,9,6,Surprise,6,Surprise,0.0017311616,0.007910971,0.35593066,0.0013727343,0.13040192,0.0006185942,0.50203395,4,Neutral,0.096497096,0.094963774,0.025231881,0.03859333,0.68533033,0.007567706,0.05181582,4,Neutral,0.10568843,0.050240103,0.13281131,0.05992836,0.5645232,0.009460559,0.077348
1700747253760-2-15-2-10-2,1700747253760,2,15,2,10,2,Fear,1,Disgust,0.20434503,0.5653209,0.058194056,0.017541701,0.014550475,0.015900997,0.124146745,0,Anger,0.39449707,0.32194892,0.005549851,0.008263783,0.1896809,0.041346546,0.038712874,1,Disgust,0.22862451,0.73608637,0.026860513,0.0007867679,1.45230415e-05,0.004580738,0.0030465631
1700747345899-2-15-3-0-4,1700747345899,2,15,3,0,4,Neutral,4,Neutral,0.0005707099,0.00035755828,0.008824702,0.00019046036,0.98790425,0.0003150386,0.0018372816,4,Neutral,0.004276306,0.0028192068,0.011275429,0.0030816635,0.9704861,0.002909526,0.0051518437,4,Neutral,0.014172656,0.008745204,0.033531513,0.006066534,0.9181955,0.004034475,0.015254132
1700747349332-2-15-3-1-1,1700747349332,2,15,3,1,1,Disgust,3,Happiness,0.0003348232,0.00068412605,0.00030490014,0.99851185,5.0787425e-05,5.949963e-05,5.4052623e-05,3,Happiness,0.007356471,0.0024510666,0.011985392,0.9552996,0.011882128,0.006090409,0.004934944,3,Happiness,2.9882836e-05,0.0011949004,1.9529114e-05,0.998539,1.0167394e-05,0.00020483256,1.8024473e-06
1700747349900-2-15-3-2-0,1700747349900,2,15,3,2,0,Anger,1,Disgust,0.12506634,0.8745672,1.4137551e-05,2.727981e-05,1.2117689e-05,0.00027318485,3.9799157e-05,1,Disgust,0.16619666,0.76924074,0.012893633,0.0014029249,0.0058690766,0.02135416,0.023042765,1,Disgust,0.26101348,0.734419,8.93535e-05,0.00016816067,2.885863e-06,0.004103615,0.00020348295
1700747352492-2-15-3-3-6,1700747352492,2,15,3,3,6,Surprise,6,Surprise,0.00026955456,0.001245703,0.0040656524,8.7726046e-05,4.7137637e-05,0.0007665498,0.99351776,6,Surprise,0.008382469,0.015261644,0.049935628,0.0042442465,0.0028878727,0.019501798,0.8997864,6,Surprise,0.0019957277,0.0017872237,0.012629349,3.0461542e-05,3.8607566e-05,0.0052345092,0.97828406
1700747359928-2-15-3-7-5,1700747359928,2,15,3,7,5,Sadness,5,Sadness,0.0012008236,0.0002315172,0.00012044115,1.880649e-05,2.1055803e-05,0.9981839,0.00022352724,5,Sadness,0.013073454,0.003045539,0.0037669877,0.0007970489,0.0013677682,0.9768177,0.00113151,5,Sadness,0.07668752,0.048283994,0.03629094,0.002374259,0.0039384943,0.8234362,0.0089886505
1700747368098-2-15-3-11-3,1700747368098,2,15,3,11,3,Happiness,3,Happiness,0.0007606486,0.0003763667,0.00013559335,0.998406,0.00011481219,0.0001405133,6.609174e-05,3,Happiness,0.006362494,0.0015885892,0.00408333,0.9617343,0.01891831,0.004077567,0.003235489,3,Happiness,0.0026173033,0.005580025,0.00014411281,0.98676676,0.0018011912,0.0028444899,0.00024618625
1700747372332-2-15-3-13-6,1700747372332,2,15,3,13,6,Surprise,6,Surprise,0.020900115,0.103069454,0.07683854,0.0016980609,0.013326116,0.055443443,0.7287243,6,Surprise,0.014833772,0.01780812,0.027758755,0.0057569263,0.004380267,0.011865274,0.9175969,6,Surprise,0.15642521,0.060522646,0.12442034,0.004207742,0.03938896,0.08223639,0.5327987
1700747374991-2-15-3-14-4,1700747374991,2,15,3,14,4,Neutral,4,Neutral,0.032545954,0.008902744,0.007192277,0.000930673,0.9412925,0.002770725,0.0063651144,4,Neutral,0.004093608,0.0040685846,0.012498554,0.0035621333,0.96126074,0.0040641227,0.0104522975,4,Neutral,0.06645364,0.029045599,0.03991341,0.013461414,0.82061136,0.009010616,0.021503987
1700747376723-2-15-3-15-5,1700747376723,2,15,3,15,5,Sadness,5,Sadness,0.0014192298,0.00021130023,0.00015870984,2.7286125e-05,4.4427623e-05,0.99787474,0.00026437934,5,Sadness,0.011171414,0.001997701,0.0020098633,0.00068828394,0.0012227007,0.98173344,0.0011765687,5,Sadness,0.005402313,0.0013579457,0.00017626221,5.604166e-06,1.4540412e-05,0.9929067,0.00013664151
1700747378458-2-15-3-16-2,1700747378458,2,15,3,16,2,Fear,4,Neutral,0.00045063873,0.0004529639,0.05017338,0.0004666226,0.9427668,0.000445478,0.0052440357,4,Neutral,0.018134654,0.0077485507,0.033551298,0.10147311,0.79868996,0.025063207,0.015339157,4,Neutral,0.016733088,0.01589336,0.094764285,0.028523102,0.8062413,0.009395463,0.028449439
1700747380059-2-15-3-17-3,1700747380059,2,15,3,17,3,Happiness,3,Happiness,0.00010513013,0.00021549176,0.00011866134,0.99950707,1.6782653e-05,1.8151617e-05,1.8728204e-05,3,Happiness,0.0035765595,0.0018207579,0.013001002,0.96621096,0.0064511467,0.00379657,0.005142996,3,Happiness,9.8668155e-05,0.0010474098,0.00079989753,0.99737597,0.00033888483,0.00026870403,7.047065e-05
1700747382885-2-15-3-18-1,1700747382885,2,15,3,18,1,Disgust,3,Happiness,8.00073e-05,0.00013823126,3.054994e-05,0.9997291,4.795016e-06,8.1715925e-06,9.219738e-06,3,Happiness,0.0049602455,0.00042659038,0.0033860872,0.97742224,0.008832649,0.0034523963,0.0015198041,3,Happiness,6.9473285e-06,0.00023707622,1.0542318e-06,0.9997168,1.1548796e-06,3.665434e-05,2.2628474e-07
1700747384624-2-15-3-19-6,1700747384624,2,15,3,19,6,Surprise,2,Fear,0.0003095709,0.007342074,0.88012606,0.0009977819,0.002598362,0.0005170977,0.10810901,6,Surprise,0.002161345,0.010362822,0.3138316,0.0030572063,0.0073822574,0.021353535,0.6418513,2,Fear,0.0043689515,0.025257958,0.5276892,0.0014737755,0.0069291135,0.008370239,0.42591074
1700747386351-2-15-3-20-2,1700747386351,2,15,3,20,2,Fear,4,Neutral,0.00046366127,0.00035922028,0.027657118,0.00034118243,0.9676,0.0004141678,0.0031646888,4,Neutral,0.016677242,0.01611237,0.09896947,0.025290836,0.7958957,0.0129408995,0.034113474,4,Neutral,0.011451646,0.012637529,0.17617661,0.023254594,0.6977569,0.006196002,0.07252669
1700747514980-2-15-4-1-5,1700747514980,2,15,4,1,5,Sadness,5,Sadness,0.0021155104,0.0004389095,0.0003191921,6.373646e-05,7.650104e-05,0.99636406,0.0006220969,5,Sadness,0.03544156,0.006918725,0.0074066543,0.0040749866,0.0023869898,0.9423867,0.0013843899,5,Sadness,0.06157016,0.04929539,0.009223492,0.0016442826,0.00047111502,0.87540776,0.0023878159
1700747516587-2-15-4-2-4,1700747516587,2,15,4,2,4,Neutral,4,Neutral,0.0019570468,0.0009121442,0.0060479715,0.0002828434,0.9876702,0.000611399,0.0025183293,4,Neutral,0.03369731,0.010037709,0.028186189,0.03437266,0.8571366,0.022653084,0.013916415,4,Neutral,0.0413172,0.024488224,0.040525462,0.016101697,0.8557723,0.01014831,0.011646713
1700747522488-2-15-4-5-4,1700747522488,2,15,4,5,4,Neutral,4,Neutral,0.0057258424,0.0023154868,0.007011286,0.0005164249,0.97822684,0.0013107428,0.004893373,4,Neutral,0.0040823985,0.00313883,0.014458115,0.003629264,0.96053517,0.005025726,0.009130463,4,Neutral,0.0971079,0.039565194,0.1096125,0.010278754,0.6788861,0.01847102,0.046078492
1700747523299-2-15-4-6-3,1700747523299,2,15,4,6,3,Happiness,3,Happiness,6.111068e-05,0.00012565087,4.278926e-05,0.99974424,6.3465022e-06,9.84475e-06,1.0078e-05,3,Happiness,0.0059794006,0.0021195884,0.009173132,0.9624557,0.009858699,0.0059658415,0.004447687,3,Happiness,4.3472284e-07,1.9005858e-05,6.1893496e-07,0.9999757,1.0339738e-06,3.1176412e-06,1.203889e-07
1700747526081-2-15-4-7-0,1700747526081,2,15,4,7,0,Anger,0,Anger,0.75260407,0.23899302,0.00021856904,0.0009579499,0.0007282502,0.006001902,0.00049619953,0,Anger,0.64847994,0.06553846,0.0039787428,0.08495915,0.033849746,0.1514571,0.011736845,0,Anger,0.5006673,0.4382891,0.00052707276,0.023198634,0.0001413529,0.03648702,0.00068954274
1700747527030-2-15-4-8-5,1700747527030,2,15,4,8,5,Sadness,5,Sadness,0.0005991281,0.00013190985,0.00014128682,5.050932e-05,3.777263e-05,0.9973616,0.0016777744,5,Sadness,0.0027370555,0.0010260568,0.0027030145,0.002589912,0.0015004344,0.98635733,0.0030861667,5,Sadness,1.0664146e-06,2.6621456e-06,2.682456e-07,3.462886e-10,1.0896355e-09,0.9999943,1.6488484e-06
1700747528937-2-15-4-9-2,1700747528937,2,15,4,9,2,Fear,4,Neutral,0.011761707,0.0036374482,0.010339363,0.0006734303,0.96423376,0.0024950819,0.00685913,4,Neutral,0.005706163,0.0052890647,0.029873766,0.0048013944,0.93786377,0.0071459115,0.009319893,4,Neutral,0.061260447,0.037357394,0.06876271,0.012776129,0.7734721,0.014243182,0.03212799
1700747534547-2-15-4-12-1,1700747534547,2,15,4,12,1,Disgust,3,Happiness,0.0024550501,0.014388951,0.0023384958,0.97977316,0.00026366976,0.00032236314,0.00045825777,3,Happiness,0.09023322,0.14291085,0.044846043,0.5293899,0.053377263,0.11757116,0.021671487,3,Happiness,0.0041899844,0.33367646,0.0013795489,0.6330995,2.4525454e-05,0.027576301,5.373388e-05
1700747535828-2-15-4-13-3,1700747535828,2,15,4,13,3,Happiness,3,Happiness,0.002674096,0.0013324509,0.0010645725,0.9921748,0.0017944722,0.0005424348,0.00041721412,3,Happiness,0.005207622,0.0014306477,0.003664605,0.96429724,0.019402433,0.002740326,0.003257102,3,Happiness,0.00053374266,0.00026371822,8.739562e-05,0.9973929,0.0012749241,0.00013661207,0.00031066337
1700747538056-2-15-4-14-0,1700747538056,2,15,4,14,0,Anger,1,Disgust,0.34757626,0.65155727,1.9462472e-05,2.393943e-05,1.8783987e-05,0.0007360617,6.82757e-05,0,Anger,0.73994535,0.21747011,0.0025018076,0.0024880788,0.0069158236,0.015279188,0.015399665,1,Disgust,0.3992518,0.5848019,2.0576457e-05,0.00032812907,1.0485074e-06,0.01543375,0.00016281982
1700747543178-2-15-4-17-5,1700747543178,2,15,4,17,5,Sadness,5,Sadness,0.0024270755,0.00040511214,0.00013144643,2.3820048e-05,3.4865792e-05,0.9967679,0.00020982974,5,Sadness,0.028063584,0.0023220656,0.00216843,0.0010217634,0.0019920391,0.9627679,0.0016641467,5,Sadness,0.025850583,0.0040084333,0.00031194423,2.178028e-05,4.9031158e-05,0.9695097,0.00024846537
1700747545324-2-15-4-18-4,1700747545324,2,15,4,18,4,Neutral,4,Neutral,0.005411216,0.0021975797,0.0057771513,0.00045867474,0.9813654,0.0009867393,0.0038032725,4,Neutral,0.01840341,0.00531971,0.009154733,0.0035713615,0.9417706,0.016031679,0.005748405,4,Neutral,0.09915707,0.031841476,0.05716887,0.010355959,0.77396894,0.008109557,0.019398121
1700747550545-2-15-4-21-6,1700747550545,2,15,4,21,6,Surprise,6,Surprise,0.002956869,0.011205257,0.017320443,0.0004154704,0.000899841,0.008116051,0.95908606,6,Surprise,0.006221103,0.016702972,0.034087438,0.004569963,0.0036253768,0.009561767,0.92523146,6,Surprise,0.025895037,0.016287152,0.06403346,0.00028719337,0.00096472027,0.025326042,0.8672064
1700747556782-2-15-4-25-2,1700747556782,2,15,4,25,2,Fear,4,Neutral,0.0011570995,0.0006891389,0.011049817,0.0003314319,0.98271376,0.00041577852,0.0036429793,4,Neutral,0.005070462,0.0070915776,0.03900871,0.004646288,0.92648447,0.0059241615,0.011774228,4,Neutral,0.019923871,0.019435108,0.094503775,0.013871258,0.8098939,0.00784817,0.03452391
1700747558772-2-15-4-26-1,1700747558772,2,15,4,26,1,Disgust,1,Disgust,0.0029732655,0.993361,0.0008320264,0.0026763065,4.075398e-06,9.0694346e-05,6.259184e-05,5,Sadness,0.34659824,0.22813149,0.025067361,0.015125578,0.009495237,0.36913514,0.006446951,1,Disgust,0.116882294,0.599632,0.06401444,0.019386053,0.0021568642,0.1864316,0.011496655
1700756274306-2-18-1-0-0,1700756274306,2,18,1,0,0,Anger,0,Anger,0.9092298,0.052652042,0.0006287755,0.00050535024,0.001234226,0.02514675,0.010602996,0,Anger,0.65666944,0.17366554,0.0033089567,0.0047253217,0.03695183,0.06043061,0.064248346,0,Anger,0.92692024,0.026381273,0.0026920203,0.00032454068,0.0005055007,0.01893731,0.024239045
1700756276004-2-18-1-1-5,1700756276004,2,18,1,1,5,Sadness,5,Sadness,0.00083841075,0.000112550915,6.574384e-05,1.3693879e-05,2.4808238e-05,0.99857914,0.00036567962,5,Sadness,0.02970631,0.0055021993,0.00262175,0.0028269086,0.0030628997,0.9531683,0.0031116956,5,Sadness,0.0061974125,0.0010906095,9.656749e-05,5.2067708e-06,5.8947433e-05,0.99228936,0.00026188733
1700756278030-2-18-1-2-3,1700756278030,2,18,1,2,3,Happiness,3,Happiness,4.9994276e-05,0.00033898593,0.00033688033,0.9992322,7.340491e-06,1.1210795e-05,2.3432896e-05,3,Happiness,0.00347171,0.00164763,0.022103745,0.9575015,0.0077459305,0.0042365394,0.0032930973,3,Happiness,0.0043317983,0.0635631,0.06270892,0.8353009,0.004052899,0.027902292,0.0021400359
1700756280474-2-18-1-3-0,1700756280474,2,18,1,3,0,Anger,0,Anger,0.9791245,0.011346301,3.362782e-05,2.6423566e-05,5.451504e-05,0.0083827535,0.0010319458,0,Anger,0.8357681,0.052929398,0.0008419203,0.0022628806,0.029432388,0.048844367,0.029920882,0,Anger,0.883494,0.01879735,0.00017892588,2.7972943e-05,6.575809e-05,0.0950444,0.0023915975
1700756283788-2-18-1-4-0,1700756283788,2,18,1,4,0,Anger,0,Anger,0.94811356,0.019466793,5.6187255e-05,5.1655312e-05,6.718721e-05,0.031049542,0.0011950689,0,Anger,0.8558728,0.052870035,0.0005244116,0.0019958222,0.010994499,0.070300564,0.0074419565,0,Anger,0.7244585,0.034163784,0.00021067435,7.6049844e-05,0.00014524288,0.23918729,0.001758538
1700756285404-2-18-1-5-5,1700756285404,2,18,1,5,5,Sadness,5,Sadness,0.0015124854,0.00011396654,2.926699e-05,4.305115e-06,1.2662815e-05,0.9982243,0.00010306973,5,Sadness,0.023618639,0.0038790423,0.0041821483,0.00048810098,0.0016016905,0.9650333,0.0011970188,5,Sadness,0.007617614,0.0016036717,7.056283e-05,1.2477668e-05,5.6072055e-05,0.9905262,0.000113375114
1700756292963-2-18-1-8-3,1700756292963,2,18,1,8,3,Happiness,3,Happiness,0.00011862582,0.00012026672,4.6125748e-05,0.99965215,1.7316814e-05,2.8679598e-05,1.6786624e-05,3,Happiness,0.005775078,0.0037895131,0.004449756,0.95867836,0.022752488,0.0019573998,0.002597493,3,Happiness,0.00044817998,0.00071879453,0.00021420872,0.99430096,0.0036632624,0.00026870175,0.0003857596
1700756363513-2-18-2-1-1,1700756363513,2,18,2,1,1,Disgust,1,Disgust,0.27782324,0.7189578,5.666136e-05,2.3839577e-05,3.6192927e-05,0.0029962058,0.00010604894,1,Disgust,0.17694333,0.71426004,0.015762666,0.0023841467,0.009678866,0.058272943,0.022698011,1,Disgust,0.40134394,0.59307015,1.1731548e-06,4.122792e-06,2.6406532e-08,0.0055637322,1.6867649e-05
1700756365257-2-18-2-2-6,1700756365257,2,18,2,2,6,Surprise,6,Surprise,0.00020330818,0.0008386655,0.03193597,0.00035825465,5.430004e-05,0.00094845425,0.965661,6,Surprise,0.0072830594,0.012804603,0.29030994,0.013645441,0.005868164,0.024319807,0.645769,6,Surprise,3.7427408e-06,9.093637e-05,0.081333295,4.5119473e-06,3.3019413e-07,0.00016547412,0.9184017
1700756370115-2-18-2-4-1,1700756370115,2,18,2,4,1,Disgust,1,Disgust,0.0009423475,0.9915439,0.006445933,0.000584166,1.0794556e-05,0.00031325518,0.00015965078,1,Disgust,0.107133545,0.7749188,0.025569288,0.004925575,0.0052291,0.06990745,0.012316333,1,Disgust,0.047674276,0.6427886,0.10856075,0.013053146,0.002775483,0.17503722,0.010110555
1700756373040-2-18-2-5-1,1700756373040,2,18,2,5,1,Disgust,1,Disgust,0.0008111133,0.8265476,0.16761439,0.0037501347,6.021835e-05,0.00051940157,0.00069705746,2,Fear,0.007400115,0.21971136,0.51236594,0.025864348,0.0065097325,0.20728321,0.020865262,1,Disgust,0.0002239216,0.8110901,0.133073,0.0006587425,4.5516165e-07,0.05489906,5.4765234e-05
1700756380628-2-18-2-8-6,1700756380628,2,18,2,8,6,Surprise,6,Surprise,5.6842182e-05,0.00023037886,0.31034872,0.00015660601,0.00010921669,0.00011416114,0.68898404,6,Surprise,0.0012653172,0.0029919825,0.23203751,0.0036294684,0.0053076046,0.003986242,0.7507818,6,Surprise,1.3670859e-06,3.4055334e-05,0.29402295,5.9664494e-06,1.8073762e-06,6.938918e-05,0.7058644
1700756382762-2-18-2-9-6,1700756382762,2,18,2,9,6,Surprise,6,Surprise,0.000119268094,0.00079159485,0.169546,0.00031995235,0.00021714937,0.00018966242,0.8288165,6,Surprise,0.0010168419,0.0046897447,0.25548124,0.002744392,0.004882689,0.0034909106,0.72769415,6,Surprise,0.0005196747,0.002189935,0.40434268,0.00078916637,0.0018868799,0.002925242,0.58734643
1700756481968-2-18-3-0-4,1700756481968,2,18,3,0,4,Neutral,4,Neutral,0.00036038057,0.00025422237,0.013063703,0.00020882823,0.9843045,0.0002881673,0.0015202571,4,Neutral,0.0047660694,0.0026787547,0.011681126,0.00337599,0.9696521,0.0034059824,0.004439829,4,Neutral,0.010264163,0.0062893727,0.03436352,0.0050309245,0.92652345,0.004038388,0.013490186
1700756486528-2-18-3-2-0,1700756486528,2,18,3,2,0,Anger,0,Anger,0.97824836,0.018427636,1.4310021e-05,1.1097788e-05,1.6334143e-05,0.0027954981,0.0004868273,0,Anger,0.7480031,0.07968996,0.0017336655,0.003314293,0.029088635,0.0476525,0.09051783,0,Anger,0.9244409,0.02605989,0.0007338268,6.8806665e-05,8.921431e-05,0.039738536,0.008868807
1700756490593-2-18-3-4-3,1700756490593,2,18,3,4,3,Happiness,3,Happiness,5.0086466e-05,0.00017073003,8.905909e-05,0.99965525,9.480728e-06,1.254185e-05,1.2937108e-05,3,Happiness,0.003084819,0.0007240626,0.0068966346,0.9788536,0.006096675,0.0025451323,0.0017991369,3,Happiness,0.00019814268,0.002394797,0.0013191039,0.9943573,0.00013384278,0.0015467134,5.0188744e-05
1700756494467-2-18-3-6-5,1700756494467,2,18,3,6,5,Sadness,5,Sadness,0.26681304,0.002975078,0.00016157335,0.00019390094,0.00049540366,0.7231868,0.00617431,5,Sadness,0.09185583,0.0062711635,0.0026306596,0.00205292,0.005157234,0.88854873,0.003483533,5,Sadness,0.13032934,0.0124694165,0.0002316991,2.1440674e-05,0.000111855836,0.8558858,0.00095036405
1700756499157-2-18-3-8-0,1700756499157,2,18,3,8,0,Anger,0,Anger,0.83712304,0.086159974,0.0017748338,0.0008875146,0.0030103968,0.06306233,0.007981977,0,Anger,0.7746575,0.06730133,0.00085564965,0.004005503,0.025622213,0.1047058,0.022852054,0,Anger,0.81252444,0.035713576,0.00016380635,5.2399813e-05,5.1672563e-05,0.14995143,0.0015427086
1700756505088-2-18-3-11-3,1700756505088,2,18,3,11,3,Happiness,3,Happiness,4.8522794e-05,0.0003353777,0.00016394729,0.9994161,5.379296e-06,1.24842845e-05,1.8262126e-05,3,Happiness,0.0040982934,0.00075627485,0.010001021,0.97108227,0.008685495,0.0029644223,0.0024121187,3,Happiness,0.00028400237,0.02891402,0.0059234435,0.9410169,2.029502e-05,0.023772363,6.888889e-05
1700756506384-2-18-3-12-4,1700756506384,2,18,3,12,4,Neutral,4,Neutral,0.00039357055,0.00026131593,0.00968977,0.00018375111,0.9876875,0.00026929288,0.0015147862,4,Neutral,0.0044607692,0.0027729298,0.011349545,0.0032048281,0.9702459,0.0030302347,0.004935733,4,Neutral,0.010332386,0.0060115177,0.02629045,0.0050701583,0.937277,0.003355092,0.011663388
1700756508190-2-18-3-13-6,1700756508190,2,18,3,13,6,Surprise,6,Surprise,5.1688752e-05,0.00044558704,0.123544805,0.0001599708,4.0554838e-05,0.00017962673,0.8755778,6,Surprise,0.0014548558,0.0073091844,0.24662477,0.0023901411,0.005163611,0.007004505,0.7300529,6,Surprise,1.0597983e-06,7.0507835e-05,0.18066762,3.1193263e-06,1.9377859e-07,9.5424024e-05,0.8191621
1700756511419-2-18-3-14-4,1700756511419,2,18,3,14,4,Neutral,4,Neutral,0.009221146,0.0023831495,0.00564809,0.00033373377,0.97617996,0.0032827253,0.002951248,4,Neutral,0.0053062974,0.0031193278,0.011284978,0.0043576392,0.96608603,0.0027832456,0.00706242,4,Neutral,0.022668587,0.00861396,0.020520741,0.004989544,0.9244621,0.005317373,0.013427613
1700756512745-2-18-3-15-5,1700756512745,2,18,3,15,5,Sadness,5,Sadness,0.034109242,0.0008837573,8.7195316e-05,2.718108e-05,0.000103295686,0.96431863,0.0004706403,5,Sadness,0.08832816,0.009202285,0.0035524992,0.0012117493,0.006233359,0.8904313,0.0010406725,5,Sadness,0.034061037,0.0034813408,3.0401736e-05,5.8503297e-06,1.3446002e-05,0.96232975,7.822804e-05
1700756516990-2-18-3-17-3,1700756516990,2,18,3,17,3,Happiness,3,Happiness,9.638115e-05,0.000105493404,3.703735e-05,0.99971014,1.1886878e-05,2.5809946e-05,1.3150537e-05,3,Happiness,0.0053803883,0.003281066,0.0053088604,0.9550141,0.026009833,0.0020326034,0.0029731453,3,Happiness,2.9734787e-05,3.3450407e-05,3.1725633e-06,0.9998474,5.7218742e-05,1.07013175e-05,1.8244102e-05
1700756520318-2-18-3-19-6,1700756520318,2,18,3,19,6,Surprise,6,Surprise,4.1406223e-05,0.00021924244,0.16262214,0.00015243127,7.6247445e-05,6.559177e-05,0.83682287,6,Surprise,0.0013266231,0.0033770194,0.26706812,0.0052037365,0.005251512,0.0035013752,0.71427166,6,Surprise,2.8499957e-07,1.6849586e-05,0.22011335,1.3804311e-06,1.224506e-07,1.7971151e-05,0.77985
1700756706103-2-18-4-1-5,1700756706103,2,18,4,1,5,Sadness,5,Sadness,0.011494933,0.0011134292,0.00013002509,3.125928e-05,8.25958e-05,0.9867405,0.0004072809,5,Sadness,0.10502383,0.0089380415,0.002963334,0.0014889442,0.0038428186,0.8754384,0.002304582,5,Sadness,0.10462083,0.026928063,0.00021042695,6.876934e-05,7.276136e-05,0.8673436,0.00075554504
1700756707997-2-18-4-2-4,1700756707997,2,18,4,2,4,Neutral,4,Neutral,0.00034028068,0.00017888796,0.0049071503,0.00012294344,0.99320716,0.00030149036,0.00094210805,4,Neutral,0.0032943797,0.0031093427,0.006337511,0.0068518077,0.97151685,0.0011748326,0.0077152625,4,Neutral,0.00702347,0.002702543,0.0077588446,0.0058589154,0.9664193,0.002221802,0.008015201
1700756711213-2-18-4-4-4,1700756711213,2,18,4,4,4,Neutral,4,Neutral,0.00033074777,0.00020114545,0.00896835,0.00017303381,0.9889625,0.00028155136,0.0010827136,4,Neutral,0.005631097,0.0026949039,0.030595189,0.004063188,0.94549066,0.006074713,0.0054502864,4,Neutral,0.009237811,0.0039889016,0.032973673,0.0063400385,0.9246365,0.0057036513,0.017119573
1700756713736-2-18-4-5-4,1700756713736,2,18,4,5,4,Neutral,4,Neutral,0.00027519002,0.00015506361,0.0055153756,0.00011591773,0.9927583,0.00027359556,0.000906506,4,Neutral,0.0035253267,0.003464927,0.0070300745,0.007609051,0.9696157,0.0012856073,0.007469358,4,Neutral,0.008761421,0.0032105271,0.01123207,0.0055440115,0.95924354,0.0024702882,0.009538117
1700756716598-2-18-4-7-0,1700756716598,2,18,4,7,0,Anger,0,Anger,0.9808966,0.010589895,1.9091718e-05,1.2253589e-05,2.103697e-05,0.008019491,0.00044162702,0,Anger,0.7362213,0.045100998,0.00093361904,0.00457847,0.014783517,0.19515306,0.0032289575,0,Anger,0.63867456,0.053311143,0.0011921246,0.0003992896,0.0007276283,0.30252925,0.0031660583
1700756719177-2-18-4-8-5,1700756719177,2,18,4,8,5,Sadness,5,Sadness,0.0029219892,0.00039489503,0.00014172455,2.523733e-05,5.7580437e-05,0.99625105,0.0002074188,5,Sadness,0.022287454,0.0055233254,0.0036014097,0.0005226128,0.0020116495,0.9649645,0.0010889736,5,Sadness,0.007914697,0.0010257398,7.0364295e-05,4.7548406e-06,2.3417004e-05,0.9908338,0.00012717098
1700756720027-2-18-4-9-2,1700756720027,2,18,4,9,2,Fear,2,Fear,0.001286464,0.018178409,0.76705146,0.021705998,0.0018354382,0.001669301,0.18827288,2,Fear,0.00092871,0.0038368136,0.6166524,0.009036003,0.008975205,0.0032656705,0.35730508,2,Fear,0.008850882,0.013592431,0.6346398,0.0071359137,0.026352424,0.020838557,0.28858992
1700756722474-2-18-4-10-0,1700756722474,2,18,4,10,0,Anger,0,Anger,0.9829707,0.008486321,2.4615241e-05,1.7961349e-05,3.792032e-05,0.0077803326,0.0006822127,0,Anger,0.8797925,0.06851805,0.00044768947,0.0020497674,0.008962666,0.03104181,0.009187459,0,Anger,0.85685,0.03302996,0.0001412079,4.216821e-05,3.6046167e-05,0.10816106,0.0017395128
1700756725541-2-18-4-12-1,1700756725541,2,18,4,12,1,Disgust,1,Disgust,0.01348427,0.9647777,0.010781118,0.0005104486,5.6840723e-05,0.0050274148,0.0053621996,1,Disgust,0.051498182,0.62743825,0.06646688,0.01157145,0.025719127,0.18370917,0.033596944,1,Disgust,0.006686568,0.8111418,0.0011707261,3.4621717e-05,8.099887e-08,0.17805298,0.0029132704
